date,strategy_return,gross_return,turnover,n_active_themes,active_themes
2025-01-17,0.0024529050875618107,0.0026529050875618108,0.4,5,advanced_packaging|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-21,0.02654852653863633,0.026748526538636328,0.4,5,advanced_packaging|electronics_components|mega_banks|natural_gas|oil_gas
2025-01-22,0.0032220467829527305,0.003388713449619397,0.33333333333333326,4,advanced_packaging|electronics_components|mega_banks|natural_gas
2025-01-23,-0.0060036222658760695,-0.00580362226587607,0.3999999999999999,5,advanced_packaging|electronics_components|mega_banks|natural_gas|networking
2025-01-24,-0.012004584533871406,-0.011837917867204738,0.3333333333333336,6,advanced_packaging|banks_brokers_exchanges|electronics_components|mega_banks|natural_gas|networking
2025-01-27,-0.10480240174701701,-0.10446906841368367,0.6666666666666667,5,banks_brokers_exchanges|electronics_components|medtech|mega_banks|networking
2025-01-28,0.02127376368748663,0.02147376368748663,0.4,5,banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-29,0.0011139990022264133,0.00128066566889308,0.3333333333333336,6,asset_managers|banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-30,0.010809394957677273,0.011142728291010606,0.666666666666667,5,asset_managers|banks_brokers_exchanges|cloud|medtech|nuclear_uranium
2025-01-31,-0.00894432362444026,-0.008788768068884704,0.3111111111111113,6,asset_managers|banks_brokers_exchanges|cloud|dev_tools|medtech|nuclear_uranium
2025-02-03,-0.005809193023135693,-0.005642526356469026,0.3333333333333334,6,asset_managers|cloud|dev_tools|medtech|nuclear_uranium|workflow_software
2025-02-04,0.005569954623383219,0.005855668909097505,0.5714285714285711,7,asset_managers|cloud|dev_tools|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-05,0.013479229887462554,0.013622087030319696,0.28571428571428575,7,cloud|dev_tools|gold|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-06,-0.013101958304292206,-0.012959101161435064,0.28571428571428537,6,cloud|dev_tools|gold|gold_silver_miners|silver|workflow_software
2025-02-07,-0.006406434737002705,-0.0061286569592249275,0.5555555555555552,7,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver|workflow_software
2025-02-10,0.02601962659088536,0.026154547225805992,0.2698412698412695,6,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-11,-0.01837788405743447,-0.018222328501878916,0.3111111111111112,5,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-12,0.030455839616027477,0.030455839616027477,0.0,5,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-13,0.0052038640321396675,0.0052038640321396675,0.0,5,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-14,-0.030712374762921567,-0.030512374762921568,0.4,5,china_internet|consumer_internet|cybersecurity|gold|silver
2025-02-18,0.010217232775189971,0.010400566108523305,0.3666666666666666,4,china_internet|consumer_internet|cybersecurity|gold
2025-02-19,-0.011655124727323976,-0.011655124727323976,0.0,4,china_internet|consumer_internet|cybersecurity|gold
2025-02-20,0.019541221779293273,0.019791221779293273,0.49999999999999994,4,china_internet|consumer_internet|gaming_sports_betting|gold
2025-02-21,0.0035747181293872715,0.0037747181293872716,0.3999999999999999,5,china_internet|consumer_internet|gaming_sports_betting|gold|retail
2025-02-24,-0.0476587044703871,-0.0474587044703871,0.4,5,china_internet|gaming_sports_betting|gold|retail|streaming_entertainment
2025-02-25,-0.0032897790401600164,-0.00312311237349335,0.33333333333333337,6,china_internet|gaming_sports_betting|gold|pharma_largecap|retail|streaming_entertainment
2025-02-26,0.007561477047437253,0.007696397682357888,0.26984126984126977,7,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-27,-0.008762319952534358,-0.008762319952534358,0.0,7,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-28,-0.0021632106656307684,-0.0018854328878529906,0.5555555555555556,6,china_internet|insurance|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-03-03,-0.012912283233107691,-0.012578949899774358,0.6666666666666667,6,china_internet|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-04,-0.007592827768051647,-0.007449970625194504,0.285714285714286,7,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-05,0.02574712362133868,0.02587212362133868,0.24999999999999956,8,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits|silver
2025-03-06,-0.0103155464960455,-0.0101905464960455,0.2500000000000001,8,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-07,0.014020920382921796,0.014020920382921796,0.0,8,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-10,-0.018691470928809493,-0.018691470928809493,0.0,8,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-11,0.002390934588124787,0.002515934588124787,0.24999999999999997,8,china_internet|consumer_staples|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-12,-0.012205234474328175,-0.012080234474328174,0.2499999999999997,7,china_internet|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-13,0.011513606939526303,0.01179932122524059,0.5714285714285718,5,china_internet|gold|insurance|pharma_largecap|silver
2025-03-14,0.018715746527812768,0.018715746527812768,0.0,5,china_internet|gold|insurance|pharma_largecap|silver
2025-03-17,0.01947066654495733,0.019637333211623996,0.3333333333333336,6,china_internet|gold|gold_silver_miners|insurance|pharma_largecap|silver
2025-03-18,-0.0020574223810684374,-0.0019145652382112945,0.285714285714286,7,china_internet|gold|gold_silver_miners|insurance|oil_integrated|pharma_largecap|silver
2025-03-19,-0.0014287197647838653,-0.0012858626219267224,0.285714285714286,6,china_internet|gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-20,-0.010316570887006247,-0.01014990422033958,0.3333333333333336,5,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-21,-0.015078107998819085,-0.015078107998819085,0.0,5,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-24,0.003237620819919296,0.0034376208199192963,0.39999999999999986,4,gold|gold_silver_miners|oil_integrated|silver
2025-03-25,0.0034039407163132768,0.003603940716313277,0.39999999999999986,5,copper|gold|gold_silver_miners|oil_integrated|silver
2025-03-26,-0.016475582035135657,-0.016189867749421372,0.5714285714285717,7,copper|gold|gold_silver_miners|insurance|oil_gas|oil_integrated|silver
2025-03-27,0.008247885073965509,0.008390742216822651,0.2857142857142856,7,copper|gold|gold_silver_miners|insurance|oil_exploration|oil_gas|oil_integrated
2025-03-28,-0.02329496730053906,-0.02316996730053906,0.2499999999999997,8,copper|gold|gold_silver_miners|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-03-31,0.004647444320387832,0.004772444320387832,0.2499999999999997,7,copper|gold|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-01,0.00012983826518498916,0.000415552550899275,0.5714285714285717,5,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-02,0.0011495995042481335,0.0011495995042481335,0.0,5,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-03,-0.04748253918584079,-0.04688253918584079,1.1999999999999997,3,datacenter_reits_towers|insurance|managed_care
2025-04-04,-0.052870264964780034,-0.052620264964780034,0.5,4,datacenter_reits_towers|gold|insurance|managed_care
2025-04-07,-0.015714082889958198,-0.015714082889958198,0.0,4,datacenter_reits_towers|gold|insurance|managed_care
2025-04-08,-0.0034625036151879167,-0.0032791702818545836,0.3666666666666666,5,datacenter_reits_towers|gold|insurance|managed_care|managed_care_insurance
2025-04-09,0.0300053342343809,0.0302053342343809,0.3999999999999999,4,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-10,0.029898590784165083,0.029898590784165083,0.0,4,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-11,0.020794466455469097,0.020794466455469097,0.0,4,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-14,-0.004042976695697571,-0.003842976695697571,0.3999999999999999,5,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-15,0.0012642179596856389,0.0012642179596856389,0.0,5,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-16,0.010121154660877433,0.010121154660877433,0.0,5,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-17,-0.03271889830480919,-0.03231889830480919,0.7999999999999998,4,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-21,0.0011296065570326936,0.0011296065570326936,0.0,4,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-22,-0.010153889701603264,-0.010153889701603264,0.0,4,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-23,-0.016986527125473456,-0.016986527125473456,0.0,4,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-24,0.00407725209932618,0.00407725209932618,0.0,4,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-25,-0.011617051416681103,-0.010867051416681102,1.4999999999999998,4,creative_software|gold|memory_storage|workflow_software
2025-04-28,-0.004056902926054225,-0.003806902926054225,0.49999999999999994,4,creative_software|data_centers|memory_storage|workflow_software
2025-04-29,-0.004602079851547927,-0.004402079851547927,0.39999999999999986,5,creative_software|data_centers|fintech_payments|memory_storage|workflow_software
2025-04-30,-0.028259388291612987,-0.027973674005898702,0.5714285714285718,7,creative_software|data_centers|datacenter_reits_towers|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-01,0.008628947865723892,0.008851170087946114,0.4444444444444441,9,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-02,0.011760757016037316,0.011982979238259538,0.4444444444444444,8,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-05,-0.003919400349631437,-0.003719400349631437,0.3999999999999998,10,ai_apps_agents|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-06,-0.002986178560019267,-0.002886178560019267,0.2,10,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|obesity_glp1_health|streaming_entertainment
2025-05-07,0.0025558920976043622,0.0027558920976043623,0.40000000000000013,9,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|electronics_components|obesity_glp1_health|uranium
2025-05-08,0.007215495427000232,0.0074377176492224535,0.44444444444444403,7,ai_apps_agents|cloud|consumer_internet|creative_software|datacenter_infra|obesity_glp1_health|uranium
2025-05-09,-0.008110996799798124,-0.007825282514083839,0.5714285714285712,6,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|uranium
2025-05-12,0.01873468296056491,0.018877540103422054,0.2857142857142854,7,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-13,0.0090572855274227,0.009192206162343335,0.26984126984126977,6,ai_apps_agents|cloud|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-14,0.0008124328163986331,0.0011457661497319665,0.6666666666666667,6,ai_apps_agents|cloud_neocloud|datacenter_infra|nuclear_uranium|robotics|solar
2025-05-15,-0.012363368613305304,-0.012220511470448161,0.285714285714286,7,ai_apps_agents|cloud_neocloud|datacenter_infra|fintech|nuclear_uranium|robotics|solar
2025-05-16,0.012796420856175963,0.013082135141890248,0.5714285714285715,6,cloud|cloud_neocloud|datacenter_infra|fintech|robotics|solar
2025-05-19,-0.008429878013569007,-0.00826321134690234,0.33333333333333337,6,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|solar
2025-05-20,0.004207120241120809,0.004349977383977952,0.285714285714286,7,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|quantum_computing|solar
2025-05-21,-0.01636021815808387,-0.01621736101522673,0.285714285714286,6,cloud|cloud_neocloud|data_centers|fintech|quantum_computing|solar
2025-05-22,-0.00038760793650334036,-5.4274603170006985e-05,0.6666666666666667,4,cloud|cloud_neocloud|data_centers|quantum_computing
2025-05-23,0.004729813599058358,0.005063146932391691,0.6666666666666667,6,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-27,0.039458103392134174,0.039458103392134174,0.0,6,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-28,-0.02452284014125394,-0.02452284014125394,0.0,6,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-29,-0.03489059510649745,-0.03474773796364031,0.2857142857142856,7,aerospace|cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-30,-0.009054883976449891,-0.008912026833592749,0.2857142857142856,6,aerospace|cloud|cloud_neocloud|nuclear|nuclear_uranium|quantum_computing
2025-06-02,0.016005015251772624,0.01617168191843929,0.33333333333333337,6,aerospace|cloud|gold_silver_miners|nuclear|nuclear_uranium|quantum_computing
2025-06-03,0.005248684973870619,0.005415351640537285,0.3333333333333333,6,aerospace|cloud|electronics_components|gold_silver_miners|nuclear|nuclear_uranium
2025-06-04,0.002115635502277992,0.0023656355022779922,0.5,8,aerospace|cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear|nuclear_uranium
2025-06-05,0.002426635298852544,0.002664730536947782,0.47619047619047583,7,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-06,0.016594606872275326,0.016594606872275326,0.0,7,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-09,0.013174572410043434,0.013460286695757719,0.5714285714285712,7,cloud|cloud_neocloud|electronics_components|memory|memory_storage|semis_compute|silver
2025-06-10,0.0016131543596443496,0.0018988686453586352,0.5714285714285713,6,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-11,-0.012460985907589749,-0.012460985907589749,0.0,6,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-12,0.002947395458809664,0.0031140621254763306,0.33333333333333337,6,cloud_neocloud|gold_silver_miners|memory|semis|semis_compute|silver
2025-06-13,-0.015975495559359187,-0.01580882889269252,0.33333333333333337,6,gold_silver_miners|memory|oil_exploration|semis|semis_compute|silver
2025-06-16,0.00992497915382634,0.010210693439540624,0.5714285714285714,7,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-17,-0.007737263915974247,-0.007737263915974247,0.0,7,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-18,0.0026986343463216073,0.0026986343463216073,0.0,7,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-20,-0.01116655569164972,-0.011023698548792578,0.2857142857142856,6,memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-23,-0.014022451003021259,-0.014022451003021259,0.0,6,memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-24,0.03594885592170232,0.03611552258836899,0.33333333333333337,5,memory|nuclear|semis|semis_compute|uranium
2025-06-25,-0.02239560271879308,-0.022195602718793082,0.39999999999999997,5,memory|memory_storage|semis|semis_compute|uranium
2025-06-26,0.0006149396852736671,0.0007816063519403339,0.33333333333333337,6,electronics_components|memory|memory_storage|semis|semis_compute|uranium
2025-06-27,-0.005099088543763577,-0.00493242187709691,0.33333333333333337,5,electronics_components|memory|memory_storage|semis|semis_compute
2025-06-30,-0.0008191649609926286,-0.0008191649609926286,0.0,5,electronics_components|memory|memory_storage|semis|semis_compute
2025-07-01,-0.006852814211082028,-0.0066528142110820285,0.4,5,electronics_components|mega_banks|memory|memory_storage|semis_compute
2025-07-02,0.024909677034579747,0.024909677034579747,0.0,5,electronics_components|mega_banks|memory|memory_storage|semis_compute
2025-07-03,0.011039165572069439,0.01123916557206944,0.3999999999999999,4,electronics_components|mega_banks|memory|memory_storage
2025-07-07,-0.021624849172289087,-0.021224849172289086,0.7999999999999999,5,electronics_components|fintech|mega_banks|memory_storage|regional_banks
2025-07-08,-0.0032481739886548906,-0.0032481739886548906,0.0,5,electronics_components|fintech|mega_banks|memory_storage|regional_banks
2025-07-09,0.0053514374846798775,0.005551437484679877,0.3999999999999999,4,electronics_components|fintech|memory_storage|regional_banks
2025-07-10,0.006731768969349312,0.006981768969349312,0.49999999999999994,4,asset_managers|electronics_components|fintech|regional_banks
2025-07-11,-0.01234865472332698,-0.01214865472332698,0.39999999999999997,5,asset_managers|drones_autonomy|electronics_components|fintech|regional_banks
2025-07-14,0.0075990177654181226,0.007932351098751456,0.6666666666666667,6,asset_managers|crypto_infrastructure|drones_autonomy|fintech|lithium_battery_materials|regional_banks
2025-07-15,0.008458753217954931,0.008792086551288264,0.6666666666666667,5,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-16,0.05420323431228169,0.05420323431228169,0.0,5,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-17,0.047650441827138804,0.047650441827138804,0.0,5,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-18,-0.015440667154331506,-0.015240667154331505,0.3999999999999999,4,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-21,-0.05047420205721322,-0.05047420205721322,0.0,4,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-22,0.01876474882726181,0.018964748827261808,0.3999999999999999,5,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-23,-0.01141498587412098,-0.011248319207454312,0.3333333333333336,6,asset_managers_alts|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-24,-0.0016500789341394367,-0.00148341226747277,0.33333333333333337,6,asset_managers_alts|crypto_infrastructure|lithium_battery_materials|nuclear_uranium|rare_earth_critical_minerals|renewables_storage
2025-07-25,-0.0029152087194112422,-0.0027485420527445757,0.33333333333333337,6,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage
2025-07-28,-0.008734941506603453,-0.008615893887555834,0.23809523809523803,7,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage|uranium
2025-07-29,-0.0670928084669536,-0.06667217354631869,0.8412698412698413,6,asset_managers|asset_managers_alts|electronics_components|nuclear|nuclear_uranium|uranium
2025-07-30,0.0028720029506180854,0.0031577172363323708,0.5714285714285713,7,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium|uranium
2025-07-31,-0.007061662022157061,-0.006839439799934838,0.44444444444444436,9,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium|power_grid_electrification|uranium|utilities_yield
2025-08-01,-0.03067763920988901,-0.030465998998248797,0.42328042328042303,7,ai_infrastructure|asset_managers|electronics_components|networking|power_grid_electrification|uranium|utilities_yield
2025-08-04,0.030615611358664974,0.030758468501522116,0.285714285714286,6,ai_infrastructure|asset_managers|electronics_components|networking|power_grid_electrification|utilities_yield
2025-08-05,-0.008970611161618212,-0.008803944494951544,0.33333333333333337,6,ai_infrastructure|construction_infrastructure|electronics_components|networking|power_grid_electrification|utilities_yield
2025-08-06,-0.009814025558581045,-0.009647358891914377,0.33333333333333337,6,construction_infrastructure|electronics_components|networking|nuclear_uranium|power_grid_electrification|utilities_yield
2025-08-07,0.007436189755317692,0.007602856421984359,0.33333333333333337,6,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-08,0.005241998137141409,0.005241998137141409,0.0,6,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-11,-0.011357364862069426,-0.011214507719212284,0.285714285714286,7,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|rare_earth_critical_minerals|utilities_yield
2025-08-12,0.02936828549933206,0.02936828549933206,0.0,7,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|rare_earth_critical_minerals|utilities_yield
2025-08-13,-0.008850595254424326,-0.008422023825852897,0.8571428571428571,6,construction_infrastructure|homebuilders_housing|networking|networking_optical|rare_earth_critical_minerals|storage
2025-08-14,-0.01554830517255119,-0.015381638505884523,0.3333333333333333,6,construction_infrastructure|gold_silver_miners|homebuilders_housing|networking|rare_earth_critical_minerals|storage
2025-08-15,-0.005431134493676092,-0.005097801160342758,0.666666666666667,5,cloud_neocloud|gold_silver_miners|homebuilders_housing|rare_earth_critical_minerals|storage
2025-08-18,0.012248154440186712,0.012448154440186713,0.4,5,cloud_neocloud|gold_silver_miners|homebuilders_housing|managed_care|storage
2025-08-19,-0.022802211145543184,-0.02263554447887652,0.3333333333333336,6,cloud_neocloud|diagnostics_tools|gold_silver_miners|homebuilders_housing|managed_care|storage
2025-08-20,-0.0017973391093709578,-0.0014640057760376246,0.6666666666666667,5,cloud_neocloud|diagnostics_tools|gold_silver_miners|managed_care|medtech
2025-08-21,-0.00043129826969356944,-0.00016463160302690265,0.5333333333333335,7,cloud_neocloud|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-22,0.026397612555281766,0.026522612555281766,0.24999999999999983,8,cloud_neocloud|consumer_internet_marketplaces|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-25,-0.01112939812806718,-0.01112939812806718,0.0,8,cloud_neocloud|consumer_internet_marketplaces|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-26,0.00860849437341864,0.00885849437341864,0.4999999999999999,7,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-27,-0.016151591224520048,-0.015901591224520048,0.4999999999999999,8,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|networking_optical|rare_earth_critical_minerals
2025-08-28,0.008289376924104079,0.008511599146326302,0.44444444444444464,9,china_internet|consumer_internet_marketplaces|gold_silver_miners|managed_care|managed_care_insurance|memory_storage|networking_optical|rare_earth_critical_minerals|storage
2025-08-29,-0.005960700612729537,-0.0056273672793962035,0.6666666666666666,6,china_internet|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|storage
2025-09-02,0.0015091238826398755,0.0017452349937509867,0.4722222222222222,8,china_internet|gold|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|silver|storage
2025-09-03,0.0014298764356301297,0.0014298764356301297,0.0,8,china_internet|gold|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|silver|storage
2025-09-04,0.001634973483633123,0.001884973483633123,0.5,6,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-05,0.020000681791072523,0.020000681791072523,0.0,6,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-08,0.018114444276297957,0.018114444276297957,0.0,6,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-09,0.0003087648992191602,0.0003087648992191602,0.0,6,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-10,0.026976713986607462,0.026976713986607462,0.0,6,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-11,0.037450319157423896,0.037577303284408024,0.25396825396825395,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-12,0.003357127879378675,0.003357127879378675,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-15,0.0339340300248838,0.0339340300248838,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-16,-0.007790760619509556,-0.007790760619509556,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-17,-0.003247704476108602,-0.003247704476108602,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-18,0.03001961808993596,0.030162475232793102,0.2857142857142855,6,gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-19,0.01854474509402127,0.01854474509402127,0.0,6,gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-22,0.04341852744676335,0.04356138458962049,0.2857142857142854,7,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-23,-0.007337189836882002,-0.007337189836882002,0.0,7,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-24,-0.03088627965844597,-0.030743422515588828,0.2857142857142854,6,gold_silver_miners|memory|memory_storage|renewables_storage|silver|storage
2025-09-25,-0.00492812339152465,-0.004761456724857983,0.3333333333333335,6,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-26,0.006103875795244968,0.006103875795244968,0.0,6,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-29,0.01856570095436743,0.01856570095436743,0.0,6,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-30,-0.000713000508207464,-0.000713000508207464,0.0,6,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-01,0.05640553972457023,0.05640553972457023,0.0,6,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-02,0.004126582511905656,0.004126582511905656,0.0,6,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-03,0.03142391055938225,0.03142391055938225,0.0,6,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-06,0.026110834032967767,0.026277500699634432,0.33333333333333337,6,crypto_infrastructure|gold_silver_miners|memory|memory_storage|renewables_storage|silver
2025-10-07,-0.0309360573722804,-0.030769390705613735,0.33333333333333337,6,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|renewables_storage|silver
2025-10-08,0.04349920858948399,0.04349920858948399,0.0,6,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|renewables_storage|silver
2025-10-09,-0.02204287505508507,-0.021709541721751734,0.6666666666666666,5,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|renewables_storage
2025-10-10,-0.06320929079359636,-0.06300929079359635,0.4,5,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|rare_earth_critical_minerals
2025-10-13,0.13538938764131567,0.13555605430798234,0.33333333333333337,6,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|quantum_computing|rare_earth_critical_minerals
2025-10-14,0.06164903825515438,0.06181570492182105,0.33333333333333337,6,additive_manufacturing|cloud_neocloud|crypto_infrastructure|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-15,0.0003770546741376963,0.0005992768963599185,0.4444444444444444,8,additive_manufacturing|cloud_neocloud|crypto_infrastructure|nuclear|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-16,-0.09140129360324441,-0.09127629360324441,0.25000000000000006,8,additive_manufacturing|cloud_neocloud|nuclear|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|silver|uranium
2025-10-17,-0.04177777351575076,-0.04156944018241743,0.4166666666666667,8,biotech_innovation|cloud_neocloud|copper_metals|nuclear|nuclear_uranium|quantum_computing|silver|uranium
