date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2024-03-18,exit,regime,silver,,24.0,,
2024-03-18,enter,regime,energy,5.0,2.0,0.8349514563106796,SMR|CAT|TTE
2024-03-18,enter,regime,fintech,41.0,5.0,0.8058252427184467,HOOD|PYPL|MA
2024-03-19,exit,regime,retail,,16.0,,
2024-03-19,exit,regime,fintech,,14.0,,
2024-03-19,enter,regime,additive_manufacturing,7.0,2.0,0.8393203883495146,VELO|NNDM|SSYS
2024-03-19,enter,regime,industrial_automation,5.0,5.0,0.821359223300971,CAT|MMM|GE
2024-03-20,exit,regime,energy,,17.0,,
2024-03-20,enter,regime,fintech,60.0,4.0,0.8140776699029127,HOOD|SCHW|PYPL
2024-03-21,enter,regime,mega_banks,5.0,2.0,0.858252427184466,GS|C|JPM
2024-03-21,enter,regime,homebuilders_housing,6.0,3.0,0.837864077669903,FND|BLDR|LEN
2024-03-22,exit,regime,agriculture_food_inputs,,14.0,,
2024-03-22,exit,regime,fintech,,21.0,,
2024-03-25,enter,regime,oil_gas,8.0,4.0,0.8524271844660195,APA|COP|TRGP
2024-03-26,exit,regime,copper,,23.0,,
2024-03-27,exit,regime,homebuilders_housing,,15.0,,
2024-03-28,exit,regime,obesity_glp1_health,,24.0,,
2024-03-28,enter,regime,natural_gas,9.0,5.0,0.8031553398058252,AR|EQT|RRC
2024-04-01,exit,regime,industrial_automation,,23.0,,
2024-04-01,enter,regime,energy,10.0,5.0,0.8179611650485437,OKLO|SMR|DVN
2024-04-02,exit,regime,mega_banks,,16.0,,
2024-04-02,exit,regime,natural_gas,,13.0,,
2024-04-02,enter,regime,copper_metals,6.0,3.0,0.8737864077669902,ASM|CENX|IAG
2024-04-02,enter,regime,gold_silver_miners,1.0,4.0,0.8650485436893204,AG|CDE|HL
2024-04-03,exit,regime,energy,,13.0,,
2024-04-03,enter,regime,silver,8.0,3.0,0.8990291262135923,AG|HL|SVM
2024-04-03,enter,regime,nuclear_uranium,2.0,4.0,0.8912621359223301,OKLO|CCJ|LEU
2024-04-05,exit,regime,additive_manufacturing,,16.0,,
2024-04-05,enter,regime,gold,6.0,4.0,0.9024271844660194,PAAS|GOLD|NEM
2024-04-09,enter,regime,copper,1.0,3.0,0.9439320388349516,HBM|TECK|SCCO
2024-04-12,enter,regime,nuclear,92.0,4.0,0.9262135922330097,CCJ|DNN|UEC
2024-04-15,exit,regime,nuclear_uranium,,13.0,,
2024-04-16,exit,regime,nuclear,,21.0,,
2024-04-16,enter,regime,oil_integrated,37.0,5.0,0.8927184466019418,BP|SHEL|XOM
2024-04-18,exit,regime,oil_exploration,,20.0,,
2024-04-19,enter,regime,mega_banks,5.0,5.0,0.8902912621359222,WFC|AXP|MS
2024-04-22,exit,regime,copper_metals,,17.0,,
2024-04-22,exit,regime,gold_silver_miners,,14.0,,
2024-04-22,enter,regime,banks_brokers_exchanges,1.0,4.0,0.8864077669902912,WFC|ALLY|COLB
2024-04-22,enter,regime,natural_gas,20.0,5.0,0.8815533980582524,KMI|AR|EQT
2024-04-23,exit,regime,silver,,15.0,,
2024-04-23,exit,regime,copper,,26.0,,
2024-04-24,exit,regime,oil_gas,,14.0,,
2024-04-24,enter,regime,regional_banks,3.0,4.0,0.8742718446601943,FITB|COF|TFC
2024-04-26,exit,regime,regional_banks,,15.0,,
2024-04-26,enter,regime,copper,39.0,2.0,0.8837378640776699,HBM|TECK|SCCO
2024-04-26,enter,regime,consumer_internet,7.0,5.0,0.853640776699029,SNAP|TME|BABA
2024-04-29,exit,regime,oil_integrated,,13.0,,
2024-04-29,enter,regime,utilities_yield,10.0,4.0,0.8446601941747574,VST|FCEL|BE
2024-04-30,enter,regime,consumer,2.0,1.0,0.8854368932038835,DPZ|CMG|TXRH
2024-05-01,exit,regime,natural_gas,,13.0,,
2024-05-01,exit,regime,copper,,25.0,,
2024-05-01,enter,regime,regional_banks,64.0,3.0,0.8572815533980582,FITB|HBAN|USB
2024-05-01,enter,regime,china_internet,16.0,4.0,0.8514563106796117,NIO|XPEV|TIGR
2024-05-02,exit,regime,mega_banks,,13.0,,
2024-05-02,exit,regime,banks_brokers_exchanges,,17.0,,
2024-05-02,exit,regime,consumer,,21.0,,
2024-05-02,enter,regime,advanced_packaging,9.0,4.0,0.8228155339805825,FORM|ONTO|TER
2024-05-02,enter,regime,ai_apps,6.0,5.0,0.8053398058252429,PINS|SNAP|RDDT
2024-05-03,exit,regime,gold,,35.0,,
2024-05-03,exit,regime,regional_banks,,16.0,,
2024-05-07,enter,regime,nuclear_uranium,13.0,3.0,0.8490291262135923,CCJ|UUUU|NXE
2024-05-07,enter,regime,defense,25.0,5.0,0.8262135922330097,RKLB|TDG|HWM
2024-05-08,exit,regime,china_internet,,16.0,,
2024-05-08,enter,regime,power_grid_electrification,3.0,3.0,0.8432038834951456,VST|CEG|WCC
2024-05-08,enter,regime,defense_aerospace,47.0,4.0,0.8383495145631068,HWM|KTOS|AVAV
2024-05-09,exit,regime,advanced_packaging,,23.0,,
2024-05-10,exit,regime,consumer_internet,,23.0,,
2024-05-10,exit,regime,ai_apps,,19.0,,
2024-05-10,exit,regime,nuclear_uranium,,15.0,,
2024-05-10,enter,regime,managed_care,10.0,3.0,0.8213592233009709,OSCR|HUM|MOH
2024-05-10,enter,regime,managed_care_insurance,6.0,4.0,0.8213592233009708,CLOV|OSCR|HUM
2024-05-13,enter,regime,banks_brokers_exchanges,45.0,5.0,0.7941747572815534,MS|FSK|ABR
2024-05-14,exit,regime,defense_aerospace,,14.0,,
2024-05-14,enter,regime,mega_banks,12.0,4.0,0.7718446601941747,JPM|MS|GS
2024-05-14,enter,regime,real_estate_reits,2.0,5.0,0.7718446601941747,MPT|ABR|DEI
2024-05-15,exit,regime,defense,,31.0,,
2024-05-15,exit,regime,managed_care,,19.0,,
2024-05-15,enter,regime,storage,4.0,3.0,0.7946601941747573,DELL|PSTG|STX
2024-05-15,enter,regime,asset_managers,5.0,4.0,0.7723300970873787,BX|MS|KKR
2024-05-16,exit,regime,banks_brokers_exchanges,,14.0,,
2024-05-16,exit,regime,real_estate_reits,,13.0,,
2024-05-16,enter,regime,defense_aerospace,14.0,4.0,0.7703883495145631,ASTS|MRCY|SERV
2024-05-17,enter,regime,copper,3.0,5.0,0.7742718446601942,HBM|BHP|RIO
2024-05-20,exit,regime,power_grid_electrification,,15.0,,
2024-05-20,exit,regime,managed_care_insurance,,18.0,,
2024-05-20,exit,regime,mega_banks,,39.0,,
2024-05-20,enter,regime,gold_silver_miners,3.0,2.0,0.8077669902912622,EXK|HL|CDE
2024-05-20,enter,regime,silver,10.0,4.0,0.7934466019417477,HL|SVM|PAAS
2024-05-21,enter,regime,advanced_packaging,29.0,4.0,0.7888349514563107,CAMT|TER|FORM
2024-05-22,exit,regime,asset_managers,,13.0,,
2024-05-22,exit,regime,copper,,17.0,,
2024-05-22,exit,regime,silver,,20.0,,
2024-05-22,enter,regime,semis,3.0,4.0,0.7844660194174758,MCHP|QCOM|TXN
2024-05-22,enter,regime,managed_care_insurance,17.0,5.0,0.7679611650485437,CLOV|ELV|ALHC
2024-05-23,exit,regime,defense_aerospace,,20.0,,
2024-05-23,exit,regime,gold_silver_miners,,32.0,,
2024-05-23,exit,regime,managed_care_insurance,,14.0,,
2024-05-23,enter,regime,electronics_components,1.0,3.0,0.8286407766990292,FLEX|CLS|APH
2024-05-23,enter,regime,ai_infrastructure,16.0,4.0,0.8084951456310681,NVDA|TSM|AMD
2024-05-24,enter,regime,aerospace,31.0,3.0,0.8567961165048544,GE|HEI|TDG
2024-05-28,enter,regime,nuclear_uranium,3.0,4.0,0.8194174757281554,NNE|OKLO|SMR
2024-05-29,exit,regime,utilities_yield,,18.0,,
2024-05-29,enter,regime,cloud_neocloud,21.0,5.0,0.8276699029126214,CORZ|DELL|WULF
2024-05-30,exit,regime,cloud_neocloud,,14.0,,
2024-05-31,exit,regime,semis,,13.0,,
2024-05-31,enter,regime,obesity_glp1_health,35.0,3.0,0.8456310679611652,LLY|HIMS|NVO
2024-06-03,exit,regime,nuclear_uranium,,15.0,,
2024-06-04,exit,regime,advanced_packaging,,16.0,,
2024-06-04,exit,regime,electronics_components,,21.0,,
2024-06-04,exit,regime,ai_infrastructure,,14.0,,
2024-06-04,enter,regime,cloud_neocloud,11.0,3.0,0.8655339805825244,CORZ|IREN|WULF
2024-06-04,enter,regime,data_centers,18.0,4.0,0.8550970873786408,CORZ|CSCO|DLR
2024-06-06,enter,regime,crypto_infrastructure,1.0,5.0,0.8189320388349515,CORZ|WULF|IREN
2024-06-07,enter,regime,memory_storage,28.0,5.0,0.8094660194174758,PSTG|MU|QMCO
2024-06-12,exit,regime,aerospace,,23.0,,
2024-06-14,enter,regime,ai_infrastructure,42.0,5.0,0.8718446601941747,ARM|SMCI|NVDA
2024-06-17,enter,regime,semis,12.0,4.0,0.871359223300971,AVGO|ARM|KLAC
2024-06-18,enter,regime,advanced_packaging,1.0,5.0,0.8783980582524272,AMKR|KLAC|FORM
2024-06-20,exit,regime,obesity_glp1_health,,13.0,,
2024-06-21,exit,regime,crypto_infrastructure,,13.0,,
2024-06-21,enter,regime,networking,57.0,4.0,0.8514563106796117,CSCO|CIEN|ANET
2024-06-24,exit,regime,ai_infrastructure,,27.0,,
2024-06-24,exit,regime,semis,,30.0,,
2024-06-24,exit,regime,advanced_packaging,,24.0,,
2024-06-24,exit,regime,networking,,14.0,,
2024-06-24,enter,regime,mega_cap_platforms,78.0,3.0,0.8087378640776699,JPM|INTU|TSLA
2024-06-24,enter,regime,oil_exploration,5.0,5.0,0.795145631067961,FANG|OXY|EOG
2024-06-25,exit,regime,oil_exploration,,16.0,,
2024-06-25,enter,regime,obesity_glp1_health,37.0,5.0,0.8080097087378642,NVO|LLY|SG
2024-06-26,exit,regime,storage,,23.0,,
2024-06-26,exit,regime,memory_storage,,15.0,,
2024-06-26,exit,regime,obesity_glp1_health,,25.0,,
2024-06-26,enter,regime,biotech,12.0,4.0,0.829368932038835,ALNY|EXAS|REGN
2024-06-26,enter,regime,creative_software,41.0,5.0,0.778883495145631,RBLX|PTC|U
2024-06-28,exit,regime,data_centers,,33.0,,
2024-06-28,exit,regime,biotech,,34.0,,
2024-06-28,enter,regime,cybersecurity,12.0,2.0,0.787864077669903,TENB|OKTA|S
2024-06-28,enter,regime,business_apps,25.0,5.0,0.7635922330097088,CRM|TYL|INTU
2024-07-01,exit,regime,creative_software,,19.0,,
2024-07-01,enter,regime,advanced_packaging,22.0,2.0,0.8203883495145632,CAMT|AMKR|FORM
2024-07-01,enter,regime,semicap_equipment,12.0,3.0,0.8145631067961165,UCTT|CAMT|AMKR
2024-07-01,enter,regime,dev_tools,3.0,5.0,0.7686893203883495,GTLB|MDB|DDOG
2024-07-02,exit,regime,business_apps,,20.0,,
2024-07-02,enter,regime,mega_banks,9.0,5.0,0.7859223300970873,JPM|BAC|C
2024-07-03,exit,regime,mega_banks,,16.0,,
2024-07-03,enter,regime,autos,20.0,4.0,0.7958737864077671,TSLA|LCID|ON
2024-07-08,exit,regime,cybersecurity,,19.0,,
2024-07-08,enter,regime,memory,20.0,4.0,0.8538834951456311,RMBS|WDC|MRAM
2024-07-08,enter,regime,semis,1.0,5.0,0.8436893203883495,AMD|INTC|ARM
2024-07-09,exit,regime,dev_tools,,14.0,,
2024-07-09,enter,regime,memory_storage,38.0,5.0,0.8597087378640776,RMBS|NTAP|STX
2024-07-10,exit,regime,cloud_neocloud,,25.0,,
2024-07-11,exit,regime,mega_cap_platforms,,22.0,,
2024-07-11,exit,regime,memory,,25.0,,
2024-07-11,exit,regime,memory_storage,,27.0,,
2024-07-11,enter,regime,networking_optical,23.0,1.0,0.8820388349514563,UI|LWLG|LITE
2024-07-11,enter,regime,electronics_components,32.0,4.0,0.8371359223300969,SANM|LITE|GLW
2024-07-11,enter,regime,gold,5.0,5.0,0.8330097087378641,PAAS|AEM|WPM
2024-07-15,exit,regime,semis,,14.0,,
2024-07-15,enter,regime,quantum_computing,1.0,4.0,0.8106796116504853,ARQQ|QUBT|IONQ
2024-07-15,enter,regime,regional_banks,4.0,5.0,0.8019417475728156,FITB|KEY|PNC
2024-07-17,exit,regime,advanced_packaging,,74.0,,
2024-07-17,exit,regime,semicap_equipment,,55.0,,
2024-07-17,exit,regime,autos,,13.0,,
2024-07-17,exit,regime,electronics_components,,18.0,,
2024-07-17,enter,regime,real_estate_reits,2.0,4.0,0.7985436893203883,VICI|HPP|ARE
2024-07-17,enter,regime,drones_autonomy,9.0,5.0,0.7849514563106796,AUR|JOBY|UMAC
2024-07-18,enter,regime,insurance,8.0,4.0,0.7951456310679612,ALL|PGR|TRV
2024-07-19,exit,regime,gold,,21.0,,
2024-07-19,exit,regime,quantum_computing,,20.0,,
2024-07-19,exit,regime,insurance,,18.0,,
2024-07-19,enter,regime,banks_brokers_exchanges,10.0,3.0,0.804368932038835,HBAN|VLY|COLB
2024-07-19,enter,regime,robotics,67.0,4.0,0.7932038834951456,ISRG|CAT|DE
2024-07-19,enter,regime,homebuilders_housing,8.0,5.0,0.7859223300970875,DHI|PHM|LEN
2024-07-22,exit,regime,networking_optical,,21.0,,
2024-07-22,exit,regime,drones_autonomy,,13.0,,
2024-07-22,enter,regime,asset_managers_alts,2.0,4.0,0.7975728155339806,BX|OWL|CG
2024-07-23,enter,regime,defense_aerospace,1.0,3.0,0.8092233009708738,SERV|LMT|GE
2024-07-23,enter,regime,asset_managers,9.0,4.0,0.7970873786407766,BX|BLK|KKR
2024-07-24,exit,regime,robotics,,28.0,,
2024-07-26,exit,regime,real_estate_reits,,14.0,,
2024-07-26,enter,regime,mega_banks,35.0,3.0,0.8682038834951458,GS|MS|WFC
2024-07-26,enter,regime,pharma,13.0,5.0,0.820388349514563,BMY|TMO|ABBV
2024-07-29,exit,regime,mega_banks,,19.0,,
2024-07-30,enter,regime,insurance,22.0,5.0,0.829611650485437,CB|TRV|AIG
2024-07-31,exit,regime,banks_brokers_exchanges,,22.0,,
2024-07-31,exit,regime,insurance,,20.0,,
2024-07-31,enter,regime,aerospace,6.0,2.0,0.8516990291262136,ASTS|HWM|BA
2024-08-01,exit,regime,regional_banks,,13.0,,
2024-08-01,exit,regime,homebuilders_housing,,14.0,,
2024-08-01,enter,regime,datacenter_reits_towers,2.0,1.0,0.9048543689320387,AMT|COR|SBAC
2024-08-01,enter,regime,pharma_largecap,23.0,3.0,0.858252427184466,ABBV|AZN|VRTX
2024-08-01,enter,regime,diagnostics_tools,6.0,4.0,0.8538834951456311,EXAS|A|RVTY
2024-08-02,exit,regime,asset_managers_alts,,22.0,,
2024-08-02,exit,regime,asset_managers,,20.0,,
2024-08-02,enter,regime,real_estate_reits,4.0,5.0,0.829126213592233,AMT|SBAC|PSA
2024-08-05,exit,regime,defense_aerospace,,16.0,,
2024-08-05,enter,regime,managed_care_insurance,17.0,3.0,0.8475728155339807,CLOV|ALHC|CNC
2024-08-07,enter,regime,utilities_yield,1.0,5.0,0.8019417475728157,DUK|SO|WEC
2024-08-09,exit,regime,pharma,,16.0,,
2024-08-09,exit,regime,aerospace,,13.0,,
2024-08-09,enter,regime,obesity_glp1_health,5.0,3.0,0.8327669902912622,SG|LLY|NVO
2024-08-12,exit,regime,pharma_largecap,,14.0,,
2024-08-12,exit,regime,obesity_glp1_health,,13.0,,
2024-08-12,enter,regime,defense,4.0,3.0,0.808252427184466,RKLB|AXON|HWM
2024-08-12,enter,regime,oil_integrated,27.0,5.0,0.7975728155339806,XLE|XOM|BP
2024-08-13,exit,regime,managed_care_insurance,,19.0,,
2024-08-13,exit,regime,oil_integrated,,14.0,,
2024-08-13,enter,regime,obesity_glp1_health,25.0,3.0,0.8177184466019418,SG|LLY|NVO
2024-08-13,enter,regime,restaurants,54.0,5.0,0.7890776699029126,SBUX|DPZ|TXRH
2024-08-14,exit,regime,diagnostics_tools,,27.0,,
2024-08-14,exit,regime,restaurants,,16.0,,
2024-08-14,enter,regime,managed_care_insurance,11.0,2.0,0.8599514563106797,CLOV|OSCR|ELV
2024-08-15,exit,regime,datacenter_reits_towers,,52.0,,
2024-08-15,exit,regime,real_estate_reits,,41.0,,
2024-08-15,exit,regime,utilities_yield,,13.0,,
2024-08-15,enter,regime,fintech_payments,6.0,2.0,0.824514563106796,FOUR|PAGS|NU
2024-08-15,enter,regime,creative_software,24.0,5.0,0.7983009708737863,RBLX|U|ADBE
2024-08-16,enter,regime,defense_aerospace,71.0,3.0,0.8140776699029125,ASTS|PLTR|MRCY
2024-08-16,enter,regime,payments,22.0,4.0,0.7766990291262136,AFRM|GPN|AXP
2024-08-19,exit,regime,obesity_glp1_health,,23.0,,
2024-08-19,exit,regime,managed_care_insurance,,13.0,,
2024-08-19,enter,regime,aerospace,26.0,3.0,0.7934466019417477,ASTS|RKLB|LUNR
2024-08-19,enter,regime,cloud,11.0,5.0,0.7864077669902912,ZS|MDB|ZM
2024-08-20,exit,regime,defense_aerospace,,14.0,,
2024-08-20,enter,regime,gold_silver_miners,1.0,3.0,0.8072815533980582,HL|SVM|USAS
2024-08-21,enter,regime,networking_optical,11.0,4.0,0.7582524271844662,CRDO|VIAV|LITE
2024-08-22,enter,regime,managed_care_insurance,3.0,3.0,0.812378640776699,CLOV|ALHC|CI
2024-08-22,enter,regime,insurance,17.0,5.0,0.7864077669902912,MET|ALL|PGR
2024-08-23,exit,regime,fintech_payments,,14.0,,
2024-08-23,exit,regime,aerospace,,15.0,,
2024-08-23,exit,regime,cloud,,16.0,,
2024-08-23,enter,regime,silver,32.0,2.0,0.8002427184466019,HL|SVM|WPM
2024-08-23,enter,regime,gold,36.0,3.0,0.7839805825242718,WPM|GOLD|PAAS
2024-08-23,enter,regime,workflow_software,12.0,5.0,0.7635922330097088,ZM|WDAY|DOCU
2024-08-26,exit,regime,defense,,17.0,,
2024-08-27,exit,regime,creative_software,,20.0,,
2024-08-27,enter,regime,fintech_payments,12.0,3.0,0.8002427184466019,AFRM|UPST|BILL
2024-08-28,exit,regime,gold_silver_miners,,30.0,,
2024-08-28,exit,regime,silver,,20.0,,
2024-08-28,exit,regime,gold,,18.0,,
2024-08-28,enter,regime,defense,20.0,1.0,0.8354368932038835,LDOS|HEI|RTX
2024-08-28,enter,regime,consumer_staples,45.0,4.0,0.8,KO|CL|KR
2024-08-29,exit,regime,managed_care_insurance,,13.0,,
2024-08-29,exit,regime,consumer_staples,,61.0,,
2024-08-30,enter,regime,aerospace,39.0,5.0,0.8237864077669902,HEI|TDG|GD
2024-09-03,exit,regime,aerospace,,15.0,,
2024-09-03,enter,regime,managed_care_insurance,27.0,3.0,0.8373786407766991,ALHC|CNC|ELV
2024-09-03,enter,regime,banks_brokers_exchanges,32.0,5.0,0.8101941747572816,CME|WFC|BAC
2024-09-04,exit,regime,fintech_payments,,14.0,,
2024-09-06,exit,regime,networking_optical,,18.0,,
2024-09-06,exit,regime,defense,,14.0,,
2024-09-06,enter,regime,utilities_yield,7.0,3.0,0.7970873786407767,GEV|XEL|PCG
2024-09-06,enter,regime,real_estate_reits,4.0,4.0,0.7927184466019419,SBAC|AMT|CCI
2024-09-09,exit,regime,workflow_software,,35.0,,
2024-09-09,exit,regime,managed_care_insurance,,28.0,,
2024-09-09,enter,regime,vertical_software,13.0,3.0,0.8378640776699029,VEEV|TYL|ADSK
2024-09-09,enter,regime,medtech,4.0,4.0,0.8203883495145631,MDT|BSX|SYK
2024-09-10,exit,regime,banks_brokers_exchanges,,29.0,,
2024-09-10,enter,regime,datacenter_reits_towers,2.0,5.0,0.8446601941747572,CCI|AMT|SBAC
2024-09-12,exit,regime,vertical_software,,14.0,,
2024-09-12,exit,regime,medtech,,21.0,,
2024-09-12,enter,regime,creative_software,3.0,1.0,0.9148058252427185,U|CDNS|ADBE
2024-09-12,enter,regime,gold,5.0,3.0,0.8364077669902913,PAAS|GOLD|AEM
2024-09-13,exit,regime,payments,,18.0,,
2024-09-13,enter,regime,silver,3.0,3.0,0.8601941747572814,AG|HL|SVM
2024-09-17,exit,regime,insurance,,21.0,,
2024-09-17,exit,regime,gold,,20.0,,
2024-09-17,enter,regime,power_grid_electrification,23.0,2.0,0.8378640776699029,GEV|AES|FCEL
2024-09-17,enter,regime,ai_apps_agents,8.0,5.0,0.8043689320388352,APP|DUOL|GTM
2024-09-18,exit,regime,datacenter_reits_towers,,26.0,,
2024-09-18,exit,regime,silver,,20.0,,
2024-09-18,enter,regime,datacenter_infra,12.0,2.0,0.8194174757281553,PRIM|CARR|VRT
2024-09-18,enter,regime,construction_infrastructure,1.0,3.0,0.8179611650485438,BLDR|ROAD|URI
2024-09-18,enter,regime,payments,42.0,5.0,0.7932038834951457,AFRM|PYPL|COF
2024-09-19,exit,regime,utilities_yield,,32.0,,
2024-09-19,exit,regime,real_estate_reits,,30.0,,
2024-09-19,exit,regime,creative_software,,14.0,,
2024-09-19,enter,regime,asset_managers,9.0,3.0,0.8199029126213591,BX|KKR|GS
2024-09-19,enter,regime,asset_managers_alts,4.0,4.0,0.8101941747572816,KKR|CG|BX
2024-09-20,enter,regime,networking_optical,28.0,2.0,0.8364077669902914,COHR|UI|LITE
2024-09-20,enter,regime,silver,50.0,3.0,0.8143203883495146,SVM|FNV|PAAS
2024-09-23,exit,regime,asset_managers,,14.0,,
2024-09-23,exit,regime,silver,,19.0,,
2024-09-23,enter,regime,nuclear_uranium,9.0,3.0,0.8480582524271846,LEU|CEG|OKLO
2024-09-23,enter,regime,aerospace,26.0,4.0,0.7946601941747573,LUNR|TDG|GE
2024-09-23,enter,regime,utilities_yield,19.0,5.0,0.7912621359223301,CEG|VST|NRG
2024-09-24,exit,regime,power_grid_electrification,,23.0,,
2024-09-24,exit,regime,datacenter_infra,,15.0,,
2024-09-24,exit,regime,construction_infrastructure,,25.0,,
2024-09-24,exit,regime,payments,,40.0,,
2024-09-24,exit,regime,asset_managers_alts,,24.0,,
2024-09-24,exit,regime,aerospace,,13.0,,
2024-09-24,exit,regime,utilities_yield,,30.0,,
2024-09-24,enter,regime,copper,4.0,3.0,0.8434466019417476,HBM|SCCO|FCX
2024-09-24,enter,regime,travel,3.0,5.0,0.8048543689320388,TCOM|EXPE|ABNB
2024-09-25,enter,regime,ai_apps,7.0,2.0,0.8446601941747575,DUOL|SNAP|PINS
2024-09-26,exit,regime,networking_optical,,13.0,,
2024-09-26,enter,regime,consumer_internet,12.0,5.0,0.8009708737864077,BABA|BIDU|TME
2024-09-27,enter,regime,china_internet,1.0,4.0,0.837621359223301,BILI|JD|KWEB
2024-09-30,enter,regime,consumer_internet_marketplaces,3.0,5.0,0.8165048543689322,BILI|JD|BIDU
2024-10-01,exit,regime,ai_apps_agents,,21.0,,
2024-10-01,exit,regime,ai_apps,,22.0,,
2024-10-01,enter,regime,nuclear,5.0,4.0,0.8490291262135923,NNE|LEU|DNN
2024-10-01,enter,regime,defense,2.0,5.0,0.8451456310679611,KTOS|LMT|LHX
2024-10-03,enter,regime,uranium,14.0,4.0,0.845631067961165,LEU|CCJ|UEC
2024-10-03,enter,regime,natural_gas,4.0,5.0,0.8305825242718446,AR|RRC|KMI
2024-10-04,exit,regime,defense,,14.0,,
2024-10-08,exit,regime,copper,,44.0,,
2024-10-08,exit,regime,consumer_internet_marketplaces,,16.0,,
2024-10-09,exit,regime,nuclear,,15.0,,
2024-10-09,exit,regime,uranium,,23.0,,
2024-10-09,enter,regime,oil_exploration,49.0,4.0,0.8359223300970875,FANG|DVN|USO
2024-10-09,enter,regime,fintech,4.0,5.0,0.8014563106796115,HOOD|AFRM|SOFI
2024-10-10,exit,regime,consumer_internet,,20.0,,
2024-10-10,exit,regime,fintech,,14.0,,
2024-10-11,enter,regime,ai_apps,8.0,4.0,0.7980582524271845,AI|RXRX|APP
2024-10-14,exit,regime,china_internet,,23.0,,
2024-10-14,exit,regime,natural_gas,,19.0,,
2024-10-14,enter,regime,nuclear,75.0,2.0,0.8378640776699028,SMR|NXE|CCJ
2024-10-14,enter,regime,fintech,4.0,3.0,0.8376213592233009,AFRM|SOFI|COIN
2024-10-14,enter,regime,uranium,73.0,5.0,0.8310679611650487,NXE|UEC|UUUU
2024-10-15,exit,regime,travel,,18.0,,
2024-10-15,exit,regime,oil_exploration,,62.0,,
2024-10-15,enter,regime,networking_optical,29.0,4.0,0.8347087378640776,ERIC|CRDO|HLIT
2024-10-17,exit,regime,ai_apps,,25.0,,
2024-10-18,enter,regime,asset_managers_alts,2.0,5.0,0.841990291262136,BX|OWL|CG
2024-10-22,enter,regime,quantum_computing,8.0,4.0,0.8645631067961165,QUBT|ARQQ|RGTI
2024-10-24,enter,regime,asset_managers,14.0,5.0,0.8478155339805826,KKR|SCHW|BX
2024-10-25,enter,regime,data_centers,20.0,3.0,0.842718446601942,DLR|EQIX|CORZ
2024-10-28,exit,regime,fintech,,13.0,,
2024-10-28,enter,regime,crypto_infrastructure,2.0,4.0,0.8398058252427186,BTDR|HUT|IREN
2024-10-29,exit,regime,networking_optical,,15.0,,
2024-10-29,exit,regime,asset_managers_alts,,14.0,,
2024-10-29,exit,regime,quantum_computing,,13.0,,
2024-10-29,exit,regime,asset_managers,,27.0,,
2024-10-29,enter,regime,ai_infrastructure,25.0,5.0,0.8075242718446602,AMD|MPWR|SMCI
2024-10-30,exit,regime,nuclear_uranium,,21.0,,
2024-10-30,exit,regime,uranium,,19.0,,
2024-10-30,exit,regime,data_centers,,30.0,,
2024-10-30,exit,regime,ai_infrastructure,,43.0,,
2024-10-30,enter,regime,digital_ads_media,4.0,1.0,0.8601941747572815,RDDT|SNAP|ROKU
2024-10-30,enter,regime,ai_apps,8.0,2.0,0.8359223300970875,RDDT|SNAP|DUOL
2024-10-30,enter,regime,electronics_components,9.0,3.0,0.8247572815533981,SANM|FLEX|PLXS
2024-10-30,enter,regime,ai_apps_agents,12.0,4.0,0.8218446601941748,RDDT|GOOGL|DUOL
2024-10-31,enter,regime,fintech,62.0,3.0,0.7953883495145632,GPN|V|FUTU
2024-10-31,enter,regime,travel,18.0,5.0,0.7810679611650486,BKNG|ABNB|TCOM
2024-11-01,exit,regime,nuclear,,46.0,,
2024-11-01,exit,regime,crypto_infrastructure,,36.0,,
2024-11-01,exit,regime,fintech,,13.0,,
2024-11-01,enter,regime,additive_manufacturing,17.0,4.0,0.7990291262135922,DDD|VELO|SSYS
2024-11-01,enter,regime,airlines_travel,8.0,5.0,0.783009708737864,ALK|DAL|TRIP
2024-11-05,enter,regime,solar,1.0,3.0,0.8165048543689322,NXT|RUN|ARRY
2024-11-06,exit,regime,digital_ads_media,,14.0,,
2024-11-06,exit,regime,solar,,65.0,,
2024-11-06,enter,regime,fintech,39.0,2.0,0.845873786407767,COIN|GPN|SCHW
2024-11-07,enter,regime,digital_ads_media,27.0,5.0,0.8111650485436892,APP|WBD|TTD
2024-11-08,enter,regime,fintech_payments,3.0,3.0,0.8305825242718445,UPST|BILL|COIN
2024-11-11,exit,regime,electronics_components,,25.0,,
2024-11-11,enter,regime,workflow_software,11.0,4.0,0.8262135922330098,HUBS|ZM|DOCU
2024-11-12,exit,regime,ai_apps,,14.0,,
2024-11-12,enter,regime,crypto_infrastructure,3.0,5.0,0.8237864077669903,CLSK|MSTR|MARA
2024-11-13,exit,regime,travel,,16.0,,
2024-11-13,exit,regime,crypto_infrastructure,,13.0,,
2024-11-13,enter,regime,quantum_computing,1.0,2.0,0.8665048543689321,QUBT|IONQ|QBTS
2024-11-13,enter,regime,aerospace,4.0,4.0,0.8349514563106797,RKLB|LUNR|SPIR
2024-11-14,exit,regime,digital_ads_media,,14.0,,
2024-11-14,exit,regime,aerospace,,17.0,,
2024-11-15,exit,regime,ai_apps_agents,,17.0,,
