date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2024-02-28,heat_and_regime,-0.031838354285893086,-0.031505020952559755,0.6666666666666667,6,aerospace|biotech_innovation|construction_infrastructure|fintech_payments|restaurants_food|retail_consumer
2024-02-29,heat_and_regime,0.01920803015070989,0.019374696817376556,0.33333333333333337,6,biotech_innovation|construction_infrastructure|fintech_payments|homebuilders_housing|restaurants_food|retail_consumer
2024-03-01,heat_and_regime,0.035588979860180156,0.03587469414589444,0.5714285714285715,7,biotech_innovation|construction_infrastructure|homebuilders_housing|restaurants_food|retail_consumer|semis|storage
2024-03-04,heat_and_regime,0.005991652733193138,0.00629324003478044,0.6031746031746029,9,construction_infrastructure|data_centers|homebuilders_housing|networking|obesity_glp1_health|restaurants_food|retail_consumer|semis|storage
2024-03-05,heat_and_regime,-0.015490847968543203,-0.01538436648706172,0.2129629629629631,8,construction_infrastructure|data_centers|homebuilders_housing|networking|obesity_glp1_health|restaurants_food|retail_consumer|storage
2024-03-06,heat_and_regime,0.021894285296936378,0.02200076677841786,0.2129629629629631,9,construction_infrastructure|data_centers|homebuilders_housing|networking|obesity_glp1_health|restaurants_food|retail_consumer|semis|storage
2024-03-07,heat_and_regime,0.013024969431419177,0.013131450912900659,0.21296296296296308,8,construction_infrastructure|data_centers|homebuilders_housing|obesity_glp1_health|restaurants_food|retail_consumer|semis|storage
2024-03-08,heat_and_regime,-0.013479191777776999,-0.013104191777776998,0.7499999999999999,8,construction_infrastructure|data_centers|gold|gold_silver_miners|obesity_glp1_health|restaurants_food|storage|utilities_yield
2024-03-11,heat_and_regime,-0.0016224778567881187,-0.0013724778567881187,0.5,8,construction_infrastructure|energy|gold|gold_silver_miners|obesity_glp1_health|restaurants_food|silver|utilities_yield
2024-03-12,heat_and_regime,0.011124122673104976,0.011374122673104977,0.5,7,construction_infrastructure|gold|gold_silver_miners|obesity_glp1_health|restaurants_food|retail|silver
2024-03-13,heat_and_regime,0.022426103059029204,0.02271181734474349,0.5714285714285716,7,agriculture_food_inputs|copper|gold|gold_silver_miners|obesity_glp1_health|restaurants_food|silver
2024-03-14,heat_and_regime,-0.01196036070177003,-0.011627027368436698,0.6666666666666666,9,copper|energy|gold|gold_silver_miners|obesity_glp1_health|oil_exploration|oil_services|restaurants_food|silver
2024-03-15,heat_and_regime,0.0129904209614048,0.01310153207251591,0.2222222222222222,9,agriculture_food_inputs|copper|energy|gold|gold_silver_miners|obesity_glp1_health|oil_exploration|restaurants_food|silver
2024-03-18,heat_and_regime,0.007527101694695007,0.007953027620620933,0.8518518518518517,6,additive_manufacturing|agriculture_food_inputs|copper|energy|obesity_glp1_health|oil_exploration
2024-03-19,heat_and_regime,-0.01161395016124115,-0.011299135346426336,0.6296296296296295,9,additive_manufacturing|agriculture_food_inputs|copper|energy|industrial_automation|obesity_glp1_health|oil_exploration|oil_gas|oil_services
2024-03-20,heat_and_regime,0.004635147851119572,0.004857370073341794,0.44444444444444453,9,additive_manufacturing|agriculture_food_inputs|copper|copper_metals|industrial_automation|mega_banks|obesity_glp1_health|oil_exploration|oil_services
2024-03-21,heat_and_regime,0.006372742698650877,0.006594964920873099,0.4444444444444443,8,additive_manufacturing|agriculture_food_inputs|construction_infrastructure|copper|industrial_automation|mega_banks|obesity_glp1_health|oil_exploration
2024-03-22,heat_and_regime,-0.010229752974991804,-0.010104752974991804,0.2499999999999997,7,additive_manufacturing|construction_infrastructure|copper|industrial_automation|mega_banks|obesity_glp1_health|oil_exploration
2024-03-25,heat_and_regime,0.0019058333930796866,0.0019058333930796866,0.0,7,additive_manufacturing|construction_infrastructure|copper|industrial_automation|mega_banks|obesity_glp1_health|oil_exploration
2024-03-26,heat_and_regime,-0.00623838656001454,-0.006095529417157397,0.285714285714286,6,additive_manufacturing|construction_infrastructure|industrial_automation|mega_banks|obesity_glp1_health|oil_exploration
2024-03-27,heat_and_regime,-0.00021822525945320442,-0.00021822525945320442,0.0,6,additive_manufacturing|construction_infrastructure|industrial_automation|mega_banks|obesity_glp1_health|oil_exploration
2024-03-28,heat_and_regime,0.0075729663447133885,0.007739633011380055,0.33333333333333337,6,additive_manufacturing|construction_infrastructure|energy|industrial_automation|mega_banks|oil_exploration
2024-04-01,heat_and_regime,0.012689113504643924,0.013022446837977257,0.666666666666667,5,additive_manufacturing|energy|mega_banks|nuclear_uranium|oil_exploration
2024-04-02,heat_and_regime,0.018758975181790757,0.019187546610362184,0.8571428571428573,7,additive_manufacturing|energy|gold_silver_miners|nuclear_uranium|oil_exploration|oil_gas|silver
2024-04-03,heat_and_regime,0.051863778865489006,0.05191139791310805,0.09523809523809523,7,additive_manufacturing|gold_silver_miners|nuclear|nuclear_uranium|oil_exploration|oil_gas|silver
2024-04-04,heat_and_regime,-0.023891433299488705,-0.023711539119594525,0.35978835978835977,9,additive_manufacturing|copper_metals|energy|gold_silver_miners|nuclear|nuclear_uranium|oil_exploration|oil_gas|silver
2024-04-05,heat_and_regime,0.013428300951923305,0.013539412063034415,0.2222222222222222,8,copper_metals|energy|gold_silver_miners|nuclear|nuclear_uranium|oil_exploration|oil_gas|silver
2024-04-08,heat_and_regime,0.024477751243162864,0.024588862354273974,0.2222222222222222,9,copper|copper_metals|energy|gold_silver_miners|nuclear|nuclear_uranium|oil_exploration|oil_gas|silver
2024-04-09,heat_and_regime,-0.012596291142546304,-0.012496291142546304,0.20000000000000012,10,copper|copper_metals|energy|gold|gold_silver_miners|nuclear|nuclear_uranium|oil_exploration|oil_gas|silver
2024-04-10,heat_and_regime,-0.0111349888978659,-0.011047110109987112,0.17575757575757572,11,copper|copper_metals|energy|gold|gold_silver_miners|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|silver
2024-04-11,heat_and_regime,0.001884892394868661,0.001884892394868661,0.0,11,copper|copper_metals|energy|gold|gold_silver_miners|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|silver
2024-04-12,heat_and_regime,-0.02236885320761368,-0.02236885320761368,0.0,11,copper|copper_metals|energy|gold|gold_silver_miners|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|silver
2024-04-15,heat_and_regime,-0.020317368567761944,-0.020238580688974064,0.1575757575757574,10,copper|copper_metals|energy|gold|gold_silver_miners|nuclear|oil_exploration|oil_gas|oil_integrated|silver
2024-04-16,heat_and_regime,-0.016993515129859308,-0.016900922537266716,0.18518518518518529,9,copper|copper_metals|energy|gold|gold_silver_miners|oil_exploration|oil_gas|oil_integrated|silver
2024-04-17,heat_and_regime,-0.00695080038499894,-0.006839689273887829,0.2222222222222222,9,copper|copper_metals|gold|gold_silver_miners|mega_banks|oil_exploration|oil_gas|oil_integrated|silver
2024-04-18,heat_and_regime,0.0037802438374395122,0.004046237103432778,0.5319865319865318,11,banks_brokers_exchanges|copper|copper_metals|gold|gold_silver_miners|managed_care|managed_care_insurance|mega_banks|oil_gas|oil_integrated|silver
2024-04-19,heat_and_regime,0.008016118241790632,0.008097936423608813,0.16363636363636344,10,banks_brokers_exchanges|copper|copper_metals|gold|gold_silver_miners|managed_care|mega_banks|oil_gas|oil_integrated|silver
2024-04-22,heat_and_regime,-0.006308514572843832,-0.006115921980251239,0.38518518518518524,9,banks_brokers_exchanges|copper|gold|managed_care|mega_banks|oil_gas|oil_integrated|regional_banks|silver
2024-04-23,heat_and_regime,0.012095050094877043,0.012317272317099266,0.4444444444444444,7,banks_brokers_exchanges|gold|managed_care|mega_banks|oil_gas|oil_integrated|regional_banks
2024-04-24,heat_and_regime,0.0027938753293280925,0.003002208662661426,0.4166666666666665,8,banks_brokers_exchanges|gold|managed_care|mega_banks|natural_gas|oil_integrated|regional_banks|utilities_yield
2024-04-25,heat_and_regime,0.007880391384720497,0.008005391384720497,0.25,8,banks_brokers_exchanges|gold|mega_banks|natural_gas|oil_gas|oil_integrated|regional_banks|utilities_yield
2024-04-26,heat_and_regime,-0.0006919585450419485,-0.0005669585450419485,0.25,8,banks_brokers_exchanges|china_internet|gold|mega_banks|natural_gas|oil_gas|oil_integrated|utilities_yield
2024-04-29,heat_and_regime,0.00558290849744322,0.00570790849744322,0.25,7,banks_brokers_exchanges|china_internet|gold|mega_banks|natural_gas|oil_gas|utilities_yield
2024-04-30,heat_and_regime,-0.01962592936329334,-0.01937592936329334,0.5,8,banks_brokers_exchanges|china_internet|consumer|gold|mega_banks|natural_gas|restaurants|utilities_yield
2024-05-01,heat_and_regime,-0.0066541959203428565,-0.006416100682247619,0.4761904761904761,7,banks_brokers_exchanges|china_internet|consumer|defense|gold|mega_banks|utilities_yield
2024-05-02,heat_and_regime,0.028650275575316124,0.02907884700388755,0.8571428571428573,5,china_internet|consumer_internet|defense|gold|utilities_yield
2024-05-03,heat_and_regime,0.005428126974634033,0.005628126974634034,0.40000000000000013,5,china_internet|consumer_internet|consumer_internet_marketplaces|defense|utilities_yield
2024-05-06,heat_and_regime,0.005849594826131074,0.006005150381686629,0.3111111111111111,6,ai_apps|china_internet|consumer_internet|consumer_internet_marketplaces|defense|utilities_yield
2024-05-07,heat_and_regime,-0.006671891192078615,-0.00651633563652306,0.31111111111111134,5,ai_apps|china_internet|consumer_internet|defense|utilities_yield
2024-05-08,heat_and_regime,-0.0007394106829744262,-0.0003489344924982355,0.7809523809523812,7,aerospace|ai_apps|consumer_internet|defense|nuclear_uranium|power_grid_electrification|utilities_yield
2024-05-09,heat_and_regime,0.01666238251809042,0.01678738251809042,0.25,8,aerospace|ai_apps|consumer_internet|defense|managed_care_insurance|nuclear_uranium|power_grid_electrification|utilities_yield
2024-05-10,heat_and_regime,-0.03409484876986287,-0.03374762654764065,0.6944444444444442,6,aerospace|asset_managers|defense|managed_care_insurance|power_grid_electrification|utilities_yield
2024-05-13,heat_and_regime,0.006995047230067732,0.007129967864988367,0.26984126984126977,7,aerospace|asset_managers|defense|healthcare|managed_care_insurance|power_grid_electrification|utilities_yield
2024-05-14,heat_and_regime,0.025299575922435064,0.025424575922435064,0.24999999999999983,8,aerospace|asset_managers|defense|healthcare|managed_care_insurance|power_grid_electrification|real_estate_reits|utilities_yield
2024-05-15,heat_and_regime,-0.0026672782141625388,-0.00229823059511492,0.7380952380952377,7,asset_managers|data_centers|managed_care_insurance|power_grid_electrification|real_estate_reits|storage|utilities_yield
2024-05-16,heat_and_regime,-0.020052275435321627,-0.01978560876865496,0.5333333333333337,5,asset_managers|managed_care_insurance|power_grid_electrification|storage|utilities_yield
2024-05-17,heat_and_regime,0.001985054976231393,0.002270769261945679,0.5714285714285717,7,asset_managers|china_internet|copper|managed_care_insurance|power_grid_electrification|storage|utilities_yield
2024-05-20,heat_and_regime,-0.0030656445325966536,-0.002637073104025225,0.8571428571428573,5,asset_managers|copper|gold_silver_miners|storage|utilities_yield
2024-05-21,heat_and_regime,0.001180529969097403,0.001180529969097403,0.0,5,asset_managers|copper|gold_silver_miners|storage|utilities_yield
2024-05-22,heat_and_regime,-0.022953621367942177,-0.022553621367942176,0.7999999999999999,4,gold_silver_miners|semis|storage|utilities_yield
2024-05-23,heat_and_regime,-0.013884401667392566,-0.013634401667392566,0.49999999999999994,4,electronics_components|semis|storage|utilities_yield
2024-05-24,heat_and_regime,0.018051724066415746,0.01838505739974908,0.6666666666666667,6,cloud_neocloud|electronics_components|semicap_equipment|semis|storage|utilities_yield
2024-05-28,heat_and_regime,0.008955109994052222,0.00919320523214746,0.47619047619047644,7,advanced_packaging|cloud_neocloud|electronics_components|nuclear_uranium|semis|storage|utilities_yield
2024-05-29,heat_and_regime,0.004798017406880148,0.004940874549737292,0.285714285714286,6,advanced_packaging|cloud_neocloud|electronics_components|nuclear_uranium|semis|storage
2024-05-30,heat_and_regime,0.0033646413853931694,0.003531308052059836,0.33333333333333337,6,advanced_packaging|aerospace|electronics_components|nuclear_uranium|semis|storage
2024-05-31,heat_and_regime,-0.029588748502731643,-0.029422081836064977,0.33333333333333337,6,advanced_packaging|aerospace|electronics_components|nuclear_uranium|oil_services|storage
2024-06-03,heat_and_regime,-0.03245807868349545,-0.03212474535016212,0.6666666666666667,5,advanced_packaging|aerospace|apparel_beauty_lifestyle|electronics_components|storage
2024-06-04,heat_and_regime,-0.019836559919217768,-0.019436559919217767,0.7999999999999999,4,aerospace|apparel_beauty_lifestyle|pharma_largecap|storage
2024-06-05,heat_and_regime,0.02661053985218396,0.027110539852183962,1.0000000000000002,3,aerospace|cloud_neocloud|storage
2024-06-06,heat_and_regime,0.024712333124312386,0.02490677756875683,0.38888888888888895,4,aerospace|cloud_neocloud|crypto_infrastructure|storage
2024-06-07,heat_and_regime,-0.014420215590521469,-0.014086882257188136,0.6666666666666666,6,aerospace|cloud_neocloud|crypto_infrastructure|medtech|mega_cap_platforms|storage
2024-06-10,heat_and_regime,0.012560814954782874,0.012727481621449542,0.33333333333333337,6,aerospace|cloud_neocloud|crypto_infrastructure|data_centers|mega_cap_platforms|storage
2024-06-11,heat_and_regime,0.04229905375438938,0.042418101373436996,0.23809523809523794,7,aerospace|cloud_neocloud|crypto_infrastructure|data_centers|mega_cap_platforms|memory_storage|storage
2024-06-12,heat_and_regime,0.03920308662726723,0.039488800912981514,0.5714285714285714,7,cloud_neocloud|crypto_infrastructure|data_centers|memory_storage|semicap_equipment|semis|storage
2024-06-13,heat_and_regime,0.020726680749449788,0.020726680749449788,0.0,7,cloud_neocloud|crypto_infrastructure|data_centers|memory_storage|semicap_equipment|semis|storage
2024-06-14,heat_and_regime,-0.00280700187311666,-0.00268200187311666,0.24999999999999994,8,cloud_neocloud|crypto_infrastructure|data_centers|mega_cap_platforms|memory_storage|semicap_equipment|semis|storage
2024-06-17,heat_and_regime,0.019284765433732608,0.019284765433732608,0.0,8,cloud_neocloud|crypto_infrastructure|data_centers|mega_cap_platforms|memory_storage|semicap_equipment|semis|storage
2024-06-18,heat_and_regime,0.007135061198013978,0.007260061198013978,0.25,8,advanced_packaging|cloud_neocloud|crypto_infrastructure|data_centers|memory_storage|semicap_equipment|semis|storage
2024-06-20,heat_and_regime,-0.016396708141330568,-0.016396708141330568,0.0,8,advanced_packaging|cloud_neocloud|crypto_infrastructure|data_centers|memory_storage|semicap_equipment|semis|storage
2024-06-21,heat_and_regime,-0.01941343862865993,-0.019306295771517074,0.21428571428571447,7,advanced_packaging|cloud_neocloud|data_centers|memory_storage|semicap_equipment|semis|storage
2024-06-24,heat_and_regime,-0.021914808404811206,-0.02148623697623978,0.857142857142857,6,cloud_neocloud|data_centers|energy|memory_storage|oil_exploration|storage
2024-06-25,heat_and_regime,0.041320942020884606,0.04165427535421794,0.6666666666666666,5,cloud_neocloud|data_centers|memory_storage|pharma_largecap|storage
2024-06-26,heat_and_regime,-0.0016883027737000563,-0.0013327472181445007,0.711111111111111,3,cloud_neocloud|data_centers|pharma_largecap
2024-06-27,heat_and_regime,-0.006524398566575629,-0.006524398566575629,0.0,3,cloud_neocloud|data_centers|pharma_largecap
2024-06-28,heat_and_regime,-0.004667903250246185,-0.004056792139135074,1.2222222222222223,2,cloud_neocloud|semicap_equipment
2024-07-01,heat_and_regime,0.045632208304372965,0.045965541637706296,0.6666666666666667,3,cloud_neocloud|dev_tools|semicap_equipment
2024-07-02,heat_and_regime,0.001622812279486394,0.002022812279486394,0.7999999999999997,5,autos|cloud_neocloud|dev_tools|regional_banks|semicap_equipment
2024-07-03,heat_and_regime,0.0121162287027486,0.012316228702748601,0.40000000000000013,5,advanced_packaging|autos|cloud_neocloud|dev_tools|semicap_equipment
2024-07-05,heat_and_regime,0.010963379536287675,0.01111893509184323,0.3111111111111111,6,advanced_packaging|autos|cloud_neocloud|dev_tools|mega_cap_platforms|semicap_equipment
2024-07-08,heat_and_regime,0.01064043511281237,0.010890435112812371,0.4999999999999999,8,advanced_packaging|ai_infrastructure|autos|cloud_neocloud|dev_tools|mega_cap_platforms|semicap_equipment|semis
2024-07-09,heat_and_regime,-0.010149818705023397,-0.010024818705023397,0.24999999999999983,7,advanced_packaging|ai_infrastructure|autos|cloud_neocloud|mega_cap_platforms|semicap_equipment|semis
2024-07-10,heat_and_regime,0.010306245600450025,0.010449102743307168,0.2857142857142857,6,advanced_packaging|ai_infrastructure|autos|mega_cap_platforms|semicap_equipment|semis
2024-07-11,heat_and_regime,-0.03015506465849536,-0.029821731325162026,0.6666666666666667,6,advanced_packaging|autos|gold|gold_silver_miners|semicap_equipment|semis
2024-07-12,heat_and_regime,0.024315206131068284,0.024458063273925426,0.2857142857142857,7,advanced_packaging|autos|gold|gold_silver_miners|networking_optical|semicap_equipment|semis
2024-07-15,heat_and_regime,-0.01031114521746949,-0.010061145217469489,0.4999999999999999,8,advanced_packaging|autos|gold|gold_silver_miners|networking_optical|quantum_computing|regional_banks|semicap_equipment
2024-07-16,heat_and_regime,0.03372599894867799,0.03372599894867799,0.0,8,advanced_packaging|autos|gold|gold_silver_miners|networking_optical|quantum_computing|regional_banks|semicap_equipment
2024-07-17,heat_and_regime,-0.04381610666372171,-0.04344110666372171,0.7499999999999999,6,gold|gold_silver_miners|networking_optical|quantum_computing|real_estate_reits|regional_banks
2024-07-18,heat_and_regime,-0.027540141594006105,-0.02738458603845055,0.3111111111111113,5,gold|networking_optical|quantum_computing|real_estate_reits|regional_banks
2024-07-19,heat_and_regime,-0.006113619352159906,-0.005713619352159906,0.7999999999999997,3,networking_optical|real_estate_reits|regional_banks
2024-07-22,heat_and_regime,0.009785734730725481,0.010285734730725481,1.0,4,asset_managers_alts|homebuilders_housing|real_estate_reits|regional_banks
2024-07-23,heat_and_regime,0.0019429290624048876,0.002276262395738221,0.6666666666666667,6,asset_managers_alts|banks_brokers_exchanges|defense_aerospace|homebuilders_housing|real_estate_reits|regional_banks
2024-07-24,heat_and_regime,-0.03248807817779492,-0.03248807817779492,0.0,6,asset_managers_alts|banks_brokers_exchanges|defense_aerospace|homebuilders_housing|real_estate_reits|regional_banks
2024-07-25,heat_and_regime,0.03879333074866857,0.03902944185977968,0.47222222222222215,8,aerospace|asset_managers_alts|banks_brokers_exchanges|defense|defense_aerospace|homebuilders_housing|real_estate_reits|regional_banks
2024-07-26,heat_and_regime,0.028102014619165495,0.028338125730276605,0.47222222222222215,6,aerospace|asset_managers_alts|banks_brokers_exchanges|defense_aerospace|homebuilders_housing|regional_banks
2024-07-29,heat_and_regime,0.02131105732676197,0.02156105732676197,0.49999999999999994,8,aerospace|asset_managers_alts|banks_brokers_exchanges|defense_aerospace|homebuilders_housing|pharma|pharma_largecap|regional_banks
2024-07-30,heat_and_regime,0.0006864487733592254,0.0007975598844703366,0.22222222222222238,9,aerospace|asset_managers_alts|banks_brokers_exchanges|defense_aerospace|homebuilders_housing|managed_care_insurance|pharma|pharma_largecap|regional_banks
2024-07-31,heat_and_regime,0.007604597936323296,0.007900894232619592,0.5925925925925926,6,aerospace|asset_managers_alts|defense_aerospace|homebuilders_housing|pharma|regional_banks
2024-08-01,heat_and_regime,-0.0181032070978717,-0.017769873764538365,0.6666666666666667,5,aerospace|asset_managers_alts|datacenter_reits_towers|defense_aerospace|pharma
2024-08-02,heat_and_regime,-0.03069092937702321,-0.030379818265912097,0.6222222222222225,6,aerospace|datacenter_reits_towers|defense_aerospace|pharma|real_estate_reits|utilities_yield
2024-08-05,heat_and_regime,-0.026707167202774242,-0.026540500536107577,0.33333333333333337,5,aerospace|datacenter_reits_towers|pharma|real_estate_reits|utilities_yield
2024-08-06,heat_and_regime,0.006731925222240759,0.006731925222240759,0.0,5,aerospace|datacenter_reits_towers|pharma|real_estate_reits|utilities_yield
2024-08-07,heat_and_regime,-0.007067580725409503,-0.007067580725409503,0.0,5,aerospace|datacenter_reits_towers|pharma|real_estate_reits|utilities_yield
2024-08-08,heat_and_regime,0.012302906554949202,0.01246957322161587,0.33333333333333337,6,aerospace|datacenter_reits_towers|fintech_payments|pharma|real_estate_reits|utilities_yield
2024-08-09,heat_and_regime,-0.0008912092803473779,-0.0005578759470140447,0.6666666666666666,6,datacenter_reits_towers|defense|fintech_payments|obesity_glp1_health|real_estate_reits|utilities_yield
2024-08-12,heat_and_regime,-0.0016928142278544987,-0.0013594808945211652,0.6666666666666667,6,datacenter_reits_towers|defense|oil_exploration|oil_gas|real_estate_reits|utilities_yield
2024-08-13,heat_and_regime,-0.005518619554490325,-0.005185286221156992,0.6666666666666666,4,datacenter_reits_towers|defense|real_estate_reits|utilities_yield
2024-08-14,heat_and_regime,0.016912561234601744,0.017112561234601743,0.39999999999999997,5,datacenter_reits_towers|defense|mega_cap_platforms|real_estate_reits|utilities_yield
2024-08-15,heat_and_regime,0.004689730409326603,0.005289730409326602,1.2000000000000002,2,defense|mega_cap_platforms
2024-08-16,heat_and_regime,0.023820069257590965,0.0241534025909243,0.6666666666666667,3,defense|managed_care_insurance|mega_cap_platforms
2024-08-19,heat_and_regime,0.023149729906715943,0.023483063240049278,0.6666666666666667,3,defense|gold_silver_miners|mega_cap_platforms
2024-08-20,heat_and_regime,-0.010736847325048463,-0.010292402880604018,0.888888888888889,4,defense|gold_silver_miners|managed_care_insurance|silver
2024-08-21,heat_and_regime,0.022725903396450788,0.022725903396450788,0.0,4,defense|gold_silver_miners|managed_care_insurance|silver
2024-08-22,heat_and_regime,-0.021850699748175162,-0.021850699748175162,0.0,4,defense|gold_silver_miners|managed_care_insurance|silver
2024-08-23,heat_and_regime,0.013283672487744086,0.013483672487744087,0.3999999999999999,5,defense|gold_silver_miners|managed_care_insurance|networking_optical|silver
2024-08-26,heat_and_regime,-0.002151171085397937,-0.0019511710853979368,0.4,5,gold_silver_miners|managed_care_insurance|networking_optical|silver|workflow_software
2024-08-27,heat_and_regime,-0.015332368385836133,-0.015332368385836133,0.0,5,gold_silver_miners|managed_care_insurance|networking_optical|silver|workflow_software
2024-08-28,heat_and_regime,-0.018645966196348163,-0.018245966196348162,0.8000000000000002,5,banks_brokers_exchanges|insurance|managed_care_insurance|networking_optical|workflow_software
2024-08-29,heat_and_regime,0.01057681825669193,0.01077681825669193,0.4,5,banks_brokers_exchanges|insurance|networking_optical|payments|workflow_software
2024-08-30,heat_and_regime,0.011877968921885631,0.012044635588552299,0.3333333333333336,6,banks_brokers_exchanges|insurance|networking_optical|payments|regional_banks|workflow_software
2024-09-03,heat_and_regime,-0.012326083703120938,-0.012326083703120938,0.0,6,banks_brokers_exchanges|insurance|networking_optical|payments|regional_banks|workflow_software
2024-09-04,heat_and_regime,-0.0036771242653254425,-0.0033914099796111567,0.5714285714285715,7,banks_brokers_exchanges|defense|insurance|networking_optical|payments|utilities_yield|workflow_software
2024-09-05,heat_and_regime,-0.013896439241060812,-0.013896439241060812,0.0,7,banks_brokers_exchanges|defense|insurance|networking_optical|payments|utilities_yield|workflow_software
2024-09-06,heat_and_regime,-0.015222602123615758,-0.014936887837901473,0.5714285714285712,7,banks_brokers_exchanges|insurance|medtech|payments|real_estate_reits|utilities_yield|workflow_software
2024-09-09,heat_and_regime,0.005334391651611052,0.005477248794468196,0.2857142857142859,7,banks_brokers_exchanges|datacenter_reits_towers|insurance|medtech|payments|real_estate_reits|utilities_yield
2024-09-10,heat_and_regime,-0.0009075574321596657,-0.000764700289302523,0.2857142857142854,6,datacenter_reits_towers|insurance|medtech|payments|real_estate_reits|utilities_yield
2024-09-11,heat_and_regime,0.005524447949585667,0.005524447949585667,0.0,6,datacenter_reits_towers|insurance|medtech|payments|real_estate_reits|utilities_yield
2024-09-12,heat_and_regime,0.0022846388269477393,0.002659638826947739,0.7499999999999997,8,creative_software|datacenter_reits_towers|gold|gold_silver_miners|insurance|payments|real_estate_reits|utilities_yield
2024-09-13,heat_and_regime,0.017542938402610852,0.017667938402610852,0.25000000000000006,8,creative_software|datacenter_reits_towers|gold|gold_silver_miners|insurance|real_estate_reits|silver|utilities_yield
2024-09-16,heat_and_regime,0.0035012536516212094,0.0036123647627323203,0.22222222222222218,9,creative_software|datacenter_reits_towers|gold|gold_silver_miners|insurance|power_grid_electrification|real_estate_reits|silver|utilities_yield
2024-09-17,heat_and_regime,-0.0010101138967599918,-0.0006873625740086691,0.6455026455026454,7,construction_infrastructure|creative_software|datacenter_reits_towers|power_grid_electrification|real_estate_reits|silver|utilities_yield
2024-09-18,heat_and_regime,-0.011521208073230366,-0.011259303311325604,0.5238095238095237,6,ai_apps|construction_infrastructure|creative_software|power_grid_electrification|real_estate_reits|utilities_yield
2024-09-19,heat_and_regime,0.019989407667003706,0.020489407667003707,1.0,4,ai_apps|asset_managers_alts|construction_infrastructure|power_grid_electrification
2024-09-20,heat_and_regime,0.01363294614144117,0.013799612808107837,0.3333333333333333,5,ai_apps|ai_apps_agents|asset_managers_alts|construction_infrastructure|power_grid_electrification
2024-09-23,heat_and_regime,0.0011789876350417985,0.0011789876350417985,0.0,5,ai_apps|ai_apps_agents|asset_managers_alts|construction_infrastructure|power_grid_electrification
2024-09-24,heat_and_regime,0.004919611307645763,0.005519611307645763,1.2,5,ai_apps|ai_apps_agents|consumer_internet_marketplaces|copper|travel
2024-09-25,heat_and_regime,-0.005255526308687804,-0.004880526308687804,0.75,8,ai_apps|ai_apps_agents|consumer_internet_marketplaces|copper|nuclear|nuclear_uranium|travel|uranium
2024-09-26,heat_and_regime,0.02854675270690058,0.02867175270690058,0.25,8,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|copper|nuclear_uranium|travel|uranium
2024-09-27,heat_and_regime,0.021480694294029542,0.021591805405140652,0.2222222222222222,9,ai_apps|ai_apps_agents|china_internet|consumer_internet|consumer_internet_marketplaces|copper|nuclear_uranium|travel|uranium
2024-09-30,heat_and_regime,-0.0064299394638547775,-0.006318828352743666,0.22222222222222227,9,ai_apps|ai_apps_agents|china_internet|consumer_internet|consumer_internet_marketplaces|copper|gaming_sports_betting|nuclear_uranium|travel
2024-10-01,heat_and_regime,0.04845723750335592,0.04867945972557814,0.44444444444444464,9,china_internet|consumer_internet|consumer_internet_marketplaces|copper|defense|gaming_sports_betting|nuclear|nuclear_uranium|travel
2024-10-02,heat_and_regime,0.043108895587401955,0.04320889558740196,0.20000000000000032,10,china_internet|consumer_internet|consumer_internet_marketplaces|copper|defense|gaming_sports_betting|natural_gas|nuclear|nuclear_uranium|travel
2024-10-03,heat_and_regime,-0.01031516922071672,-0.010222576628124128,0.18518518518518545,9,china_internet|consumer_internet|consumer_internet_marketplaces|copper|defense|natural_gas|nuclear|nuclear_uranium|travel
2024-10-04,heat_and_regime,0.026260778805905705,0.026371889917016816,0.22222222222222243,9,china_internet|consumer_internet|consumer_internet_marketplaces|copper|natural_gas|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-07,heat_and_regime,-0.01316878792114862,-0.013000437752798452,0.33670033670033683,11,china_internet|consumer_internet|consumer_internet_marketplaces|copper|energy|lithium_battery_materials|natural_gas|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-08,heat_and_regime,-0.04679966407284083,-0.04652260779578455,0.5541125541125539,7,china_internet|consumer_internet|natural_gas|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-09,heat_and_regime,-0.012803380971402677,-0.012660523828545534,0.28571428571428564,7,china_internet|consumer_internet|fintech|natural_gas|nuclear_uranium|oil_exploration|travel
2024-10-10,heat_and_regime,-0.005248955241288644,-0.004963240955574358,0.5714285714285712,7,china_internet|cybersecurity|natural_gas|nuclear_uranium|oil_exploration|travel|workflow_software
2024-10-11,heat_and_regime,0.014065204262233531,0.014350918547947816,0.5714285714285717,5,china_internet|natural_gas|nuclear_uranium|oil_exploration|travel
2024-10-14,heat_and_regime,-0.0054930335171359404,-0.00509303351713594,0.7999999999999998,4,fintech|nuclear_uranium|oil_exploration|travel
2024-10-15,heat_and_regime,-0.024507751366096564,-0.024007751366096564,1.0000000000000002,2,fintech|nuclear_uranium
