date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2024-01-12,exit,heat_and_regime,biotech_innovation,,13.0,,
2024-01-12,exit,heat_and_regime,ai_infrastructure,,14.0,,
2024-01-12,enter,heat_and_regime,uranium,2.0,3.0,0.8182038834951457,UEC|DNN|CCJ
2024-01-12,enter,heat_and_regime,vertical_software,5.0,10.0,0.7893203883495146,VEEV|TYL|CDNS
2024-01-16,exit,heat_and_regime,pharma,,13.0,,
2024-01-17,exit,heat_and_regime,biotech,,27.0,,
2024-01-18,exit,heat_and_regime,data_centers,,14.0,,
2024-01-18,enter,heat_and_regime,insurance,5.0,8.0,0.7827669902912621,PGR|TRV|ALL
2024-01-19,exit,heat_and_regime,uranium,,14.0,,
2024-01-19,enter,heat_and_regime,ai_infrastructure,5.0,1.0,0.9162621359223302,SMCI|AMD|TSM
2024-01-19,enter,heat_and_regime,semis,2.0,5.0,0.8237864077669904,TSM|AMD|AVGO
2024-01-22,enter,heat_and_regime,dev_tools,4.0,2.0,0.8483009708737864,GTLB|CDNS|DDOG
2024-01-23,exit,heat_and_regime,medtech_devices,,15.0,,
2024-01-24,exit,heat_and_regime,medtech,,22.0,,
2024-01-25,exit,heat_and_regime,vertical_software,,13.0,,
2024-01-26,exit,heat_and_regime,semis,,21.0,,
2024-02-01,exit,heat_and_regime,insurance,,16.0,,
2024-02-01,enter,heat_and_regime,restaurants_food,3.0,2.0,0.8082524271844659,EAT|CAVA|SHAK
2024-02-01,enter,heat_and_regime,construction_infrastructure,5.0,5.0,0.7834951456310679,ROAD|EXP|TREX
2024-02-02,exit,heat_and_regime,dev_tools,,14.0,,
2024-02-02,enter,heat_and_regime,datacenter_infra,1.0,3.0,0.8305825242718445,VRT|FTV|ETN
2024-02-02,enter,heat_and_regime,electronics_components,5.0,4.0,0.8262135922330096,SANM|CLS|FLEX
2024-02-05,enter,heat_and_regime,obesity_glp1_health,4.0,2.0,0.8791262135922332,LLY|NVO|SG
2024-02-05,enter,heat_and_regime,medtech,2.0,5.0,0.8317961165048544,EW|SYK|BSX
2024-02-06,exit,heat_and_regime,restaurants_food,,16.0,,
2024-02-07,enter,heat_and_regime,data_centers,5.0,3.0,0.8917475728155341,SMCI|VRT|CORZ
2024-02-07,enter,heat_and_regime,mega_cap_platforms,3.0,7.0,0.8509708737864078,LLY|NVDA|META
2024-02-08,exit,heat_and_regime,electronics_components,,16.0,,
2024-02-08,exit,heat_and_regime,medtech,,19.0,,
2024-02-09,exit,heat_and_regime,construction_infrastructure,,13.0,,
2024-02-12,exit,heat_and_regime,mega_cap_platforms,,16.0,,
2024-02-14,enter,heat_and_regime,semicap_equipment,2.0,7.0,0.7759708737864078,ENTG|VECO|ICHR
2024-02-15,enter,heat_and_regime,aerospace,4.0,5.0,0.75,LUNR|SPIR|GE
2024-02-16,exit,heat_and_regime,datacenter_infra,,13.0,,
2024-02-16,exit,heat_and_regime,semicap_equipment,,15.0,,
2024-02-20,exit,heat_and_regime,data_centers,,15.0,,
2024-02-20,enter,heat_and_regime,quantum_computing,2.0,9.0,0.7776699029126213,QBTS|RGTI|QUBT
2024-02-21,exit,heat_and_regime,quantum_computing,,14.0,,
2024-02-21,enter,heat_and_regime,oil_gas,1.0,6.0,0.7844660194174756,AR|TRGP|RRC
2024-02-22,exit,heat_and_regime,obesity_glp1_health,,14.0,,
2024-02-22,exit,heat_and_regime,oil_gas,,21.0,,
2024-02-23,enter,heat_and_regime,homebuilders_housing,3.0,5.0,0.7640776699029126,FND|BLD|TOL
2024-02-23,enter,heat_and_regime,biotech_innovation,5.0,6.0,0.7446601941747575,NVAX|WGS|ARQT
2024-02-23,enter,heat_and_regime,consumer_staples,1.0,10.0,0.7274271844660195,TGT|WMT|MDLZ
2024-02-27,exit,heat_and_regime,homebuilders_housing,,15.0,,
2024-02-27,exit,heat_and_regime,consumer_staples,,21.0,,
2024-02-27,enter,heat_and_regime,construction_infrastructure,2.0,2.0,0.8106796116504855,PWR|FND|DY
2024-02-27,enter,heat_and_regime,retail_consumer,3.0,5.0,0.7856796116504855,BBY|ELF|LOW
2024-02-28,exit,heat_and_regime,ai_infrastructure,,14.0,,
2024-02-28,enter,heat_and_regime,fintech_payments,5.0,5.0,0.7888349514563107,FLYW|COIN|FOUR
2024-02-28,enter,heat_and_regime,restaurants_food,2.0,8.0,0.7594660194174756,CAVA|SG|BROS
2024-02-29,exit,heat_and_regime,aerospace,,16.0,,
2024-02-29,enter,heat_and_regime,homebuilders_housing,2.0,3.0,0.8150485436893203,HAYW|KBH|BLDR
2024-03-01,exit,heat_and_regime,fintech_payments,,13.0,,
2024-03-01,enter,heat_and_regime,storage,1.0,5.0,0.7881067961165048,DELL|NTAP|PSTG
2024-03-01,enter,heat_and_regime,semis,4.0,6.0,0.7878640776699029,MRVL|AVGO|AMD
2024-03-04,exit,heat_and_regime,biotech_innovation,,15.0,,
2024-03-04,enter,heat_and_regime,obesity_glp1_health,1.0,1.0,0.879368932038835,SG|HIMS|NVO
2024-03-04,enter,heat_and_regime,data_centers,3.0,4.0,0.8359223300970875,PSTG|SMCI|CORZ
2024-03-04,enter,heat_and_regime,networking,4.0,10.0,0.7733009708737864,MRVL|HPE|CIEN
2024-03-05,exit,heat_and_regime,semis,,18.0,,
2024-03-06,enter,heat_and_regime,semis,3.0,8.0,0.770388349514563,TSM|AMD|MRVL
2024-03-07,exit,heat_and_regime,networking,,17.0,,
2024-03-08,exit,heat_and_regime,retail_consumer,,19.0,,
2024-03-08,exit,heat_and_regime,homebuilders_housing,,16.0,,
2024-03-08,exit,heat_and_regime,semis,,17.0,,
2024-03-08,enter,heat_and_regime,gold,3.0,2.0,0.7970873786407767,FNV|AEM|PAAS
2024-03-08,enter,heat_and_regime,utilities_yield,4.0,6.0,0.7660194174757281,VST|AES|BE
2024-03-08,enter,heat_and_regime,gold_silver_miners,1.0,7.0,0.7640776699029127,IAG|HMY|AU
2024-03-11,exit,heat_and_regime,storage,,15.0,,
2024-03-11,exit,heat_and_regime,data_centers,,23.0,,
2024-03-11,enter,heat_and_regime,silver,4.0,5.0,0.7849514563106798,HL|AG|PAAS
2024-03-11,enter,heat_and_regime,energy,2.0,7.0,0.7592233009708739,SMR|XOM|NXT
2024-03-12,exit,heat_and_regime,utilities_yield,,22.0,,
2024-03-12,exit,heat_and_regime,energy,,14.0,,
2024-03-12,enter,heat_and_regime,retail,2.0,8.0,0.762378640776699,JD|DG|KR
2024-03-13,exit,heat_and_regime,construction_infrastructure,,15.0,,
2024-03-13,exit,heat_and_regime,retail,,16.0,,
2024-03-13,enter,heat_and_regime,copper,1.0,2.0,0.8359223300970874,SCCO|TECK|FCX
2024-03-13,enter,heat_and_regime,agriculture_food_inputs,4.0,10.0,0.7825242718446603,ADM|FMC|CALM
2024-03-14,exit,heat_and_regime,agriculture_food_inputs,,16.0,,
2024-03-14,enter,heat_and_regime,oil_exploration,4.0,5.0,0.8111650485436892,COP|APA|DVN
2024-03-14,enter,heat_and_regime,energy,1.0,6.0,0.8038834951456312,SMR|COP|APA
2024-03-14,enter,heat_and_regime,oil_services,3.0,10.0,0.783495145631068,AESI|FTI|RIG
2024-03-15,exit,heat_and_regime,oil_services,,14.0,,
2024-03-15,enter,heat_and_regime,agriculture_food_inputs,1.0,3.0,0.8305825242718446,TSN|ADM|CALM
2024-03-18,exit,heat_and_regime,restaurants_food,,18.0,,
2024-03-18,exit,heat_and_regime,gold,,17.0,,
2024-03-18,exit,heat_and_regime,gold_silver_miners,,16.0,,
2024-03-18,exit,heat_and_regime,silver,,24.0,,
2024-03-18,enter,heat_and_regime,additive_manufacturing,3.0,7.0,0.8009708737864077,VELO|NNDM|SSYS
2024-03-19,enter,heat_and_regime,industrial_automation,5.0,5.0,0.821359223300971,CAT|MMM|GE
2024-03-19,enter,heat_and_regime,oil_services,3.0,7.0,0.8131067961165049,NBR|RIG|FTI
2024-03-19,enter,heat_and_regime,oil_gas,1.0,9.0,0.795631067961165,TTE|CRGY|DVN
2024-03-20,exit,heat_and_regime,energy,,17.0,,
2024-03-20,exit,heat_and_regime,oil_gas,,15.0,,
2024-03-20,enter,heat_and_regime,mega_banks,4.0,8.0,0.7919902912621359,C|JPM|AXP
2024-03-20,enter,heat_and_regime,copper_metals,1.0,10.0,0.7893203883495147,TGB|CENX|USAS
2024-03-21,exit,heat_and_regime,oil_services,,13.0,,
2024-03-21,exit,heat_and_regime,copper_metals,,15.0,,
2024-03-21,enter,heat_and_regime,construction_infrastructure,2.0,9.0,0.7805825242718447,FND|ACM|HAYW
2024-03-22,exit,heat_and_regime,agriculture_food_inputs,,14.0,,
2024-03-26,exit,heat_and_regime,copper,,23.0,,
2024-03-28,exit,heat_and_regime,obesity_glp1_health,,24.0,,
2024-03-28,enter,heat_and_regime,energy,2.0,9.0,0.7844660194174757,OKLO|SMR|FSLR
2024-04-01,exit,heat_and_regime,industrial_automation,,23.0,,
2024-04-01,exit,heat_and_regime,construction_infrastructure,,20.0,,
2024-04-01,enter,heat_and_regime,nuclear_uranium,3.0,6.0,0.807766990291262,OKLO|NXE|SMR
2024-04-02,exit,heat_and_regime,mega_banks,,16.0,,
2024-04-02,enter,heat_and_regime,gold_silver_miners,1.0,4.0,0.8650485436893204,AG|CDE|HL
2024-04-02,enter,heat_and_regime,oil_gas,4.0,5.0,0.8645631067961166,TTE|AR|OXY
2024-04-02,enter,heat_and_regime,silver,3.0,7.0,0.8492718446601941,AG|HL|SVM
2024-04-03,exit,heat_and_regime,energy,,13.0,,
2024-04-03,enter,heat_and_regime,nuclear,1.0,7.0,0.8519417475728155,OKLO|CCJ|SMR
2024-04-04,enter,heat_and_regime,copper_metals,5.0,6.0,0.8839805825242719,ASM|EXK|CRML
2024-04-04,enter,heat_and_regime,energy,1.0,9.0,0.8679611650485437,OKLO|SHEL|SMR
2024-04-05,exit,heat_and_regime,additive_manufacturing,,16.0,,
2024-04-08,enter,heat_and_regime,copper,2.0,6.0,0.9097087378640778,HBM|FCX|RIO
2024-04-09,enter,heat_and_regime,gold,4.0,5.0,0.921359223300971,GOLD|PAAS|NEM
2024-04-10,enter,heat_and_regime,oil_integrated,4.0,7.0,0.8907766990291264,SHEL|XOM|BP
2024-04-15,exit,heat_and_regime,nuclear_uranium,,13.0,,
2024-04-16,exit,heat_and_regime,nuclear,,21.0,,
2024-04-17,exit,heat_and_regime,energy,,14.0,,
2024-04-17,enter,heat_and_regime,mega_banks,3.0,10.0,0.7995145631067961,GS|WFC|AXP
2024-04-18,exit,heat_and_regime,oil_exploration,,20.0,,
2024-04-18,enter,heat_and_regime,managed_care,2.0,8.0,0.8359223300970873,UNH|OSCR|ELV
2024-04-18,enter,heat_and_regime,banks_brokers_exchanges,1.0,9.0,0.8266990291262136,WFC|ALLY|SCHW
2024-04-18,enter,heat_and_regime,managed_care_insurance,4.0,10.0,0.783495145631068,UNH|OSCR|ELV
2024-04-19,exit,heat_and_regime,managed_care_insurance,,13.0,,
2024-04-22,exit,heat_and_regime,gold_silver_miners,,14.0,,
2024-04-22,exit,heat_and_regime,copper_metals,,17.0,,
2024-04-22,enter,heat_and_regime,regional_banks,2.0,9.0,0.8242718446601942,COF|PNC|TFC
2024-04-23,exit,heat_and_regime,silver,,15.0,,
2024-04-23,exit,heat_and_regime,copper,,26.0,,
2024-04-24,exit,heat_and_regime,oil_gas,,14.0,,
2024-04-24,enter,heat_and_regime,natural_gas,1.0,3.0,0.8878640776699028,EQT|RRC|AR
2024-04-24,enter,heat_and_regime,utilities_yield,4.0,6.0,0.820873786407767,AEP|SO|DUK
2024-04-25,exit,heat_and_regime,managed_care,,15.0,,
2024-04-25,enter,heat_and_regime,oil_gas,1.0,8.0,0.8383495145631068,AR|RRC|CVX
2024-04-26,exit,heat_and_regime,regional_banks,,15.0,,
2024-04-26,enter,heat_and_regime,china_internet,1.0,8.0,0.8133495145631069,FUTU|JD|BEKE
2024-04-29,exit,heat_and_regime,oil_integrated,,13.0,,
2024-04-30,exit,heat_and_regime,oil_gas,,19.0,,
2024-04-30,enter,heat_and_regime,consumer,2.0,1.0,0.8854368932038835,DPZ|CMG|TXRH
2024-04-30,enter,heat_and_regime,restaurants,3.0,6.0,0.8558252427184466,DPZ|YUM|CMG
2024-05-01,exit,heat_and_regime,natural_gas,,13.0,,
2024-05-01,exit,heat_and_regime,restaurants,,14.0,,
2024-05-01,enter,heat_and_regime,defense,5.0,9.0,0.7893203883495146,LDOS|RKLB|HWM
2024-05-02,exit,heat_and_regime,mega_banks,,13.0,,
2024-05-02,exit,heat_and_regime,banks_brokers_exchanges,,17.0,,
2024-05-02,exit,heat_and_regime,consumer,,21.0,,
2024-05-02,enter,heat_and_regime,consumer_internet,2.0,1.0,0.8917475728155341,BABA|PINS|SNAP
2024-05-03,exit,heat_and_regime,gold,,35.0,,
2024-05-03,enter,heat_and_regime,consumer_internet_marketplaces,4.0,8.0,0.7577669902912623,BEKE|CVNA|MELI
2024-05-06,enter,heat_and_regime,ai_apps,1.0,4.0,0.8361650485436893,PINS|SOUN|DUOL
2024-05-07,exit,heat_and_regime,consumer_internet_marketplaces,,22.0,,
2024-05-08,exit,heat_and_regime,china_internet,,16.0,,
2024-05-08,enter,heat_and_regime,power_grid_electrification,3.0,3.0,0.8432038834951456,VST|CEG|WCC
2024-05-08,enter,heat_and_regime,nuclear_uranium,4.0,7.0,0.8213592233009709,VST|CEG|OKLO
2024-05-08,enter,heat_and_regime,aerospace,5.0,9.0,0.7907766990291263,HWM|RKLB|LUNR
2024-05-09,enter,heat_and_regime,managed_care_insurance,3.0,7.0,0.7689320388349514,CLOV|OSCR|ALHC
2024-05-10,exit,heat_and_regime,consumer_internet,,23.0,,
2024-05-10,exit,heat_and_regime,ai_apps,,19.0,,
2024-05-10,exit,heat_and_regime,nuclear_uranium,,15.0,,
2024-05-10,enter,heat_and_regime,asset_managers,1.0,8.0,0.779126213592233,KKR|MS|BX
2024-05-13,enter,heat_and_regime,healthcare,2.0,7.0,0.7878640776699029,OSCR|HUM|HIMS
2024-05-14,enter,heat_and_regime,real_estate_reits,2.0,5.0,0.7718446601941747,MPT|ABR|DEI
2024-05-15,exit,heat_and_regime,defense,,31.0,,
2024-05-15,exit,heat_and_regime,aerospace,,29.0,,
2024-05-15,exit,heat_and_regime,healthcare,,17.0,,
2024-05-15,enter,heat_and_regime,storage,4.0,3.0,0.7946601941747573,DELL|PSTG|STX
2024-05-15,enter,heat_and_regime,data_centers,3.0,9.0,0.721116504854369,PSTG|EQIX|SMCI
2024-05-16,exit,heat_and_regime,real_estate_reits,,13.0,,
2024-05-16,exit,heat_and_regime,data_centers,,25.0,,
2024-05-17,enter,heat_and_regime,copper,3.0,5.0,0.7742718446601942,HBM|BHP|RIO
2024-05-17,enter,heat_and_regime,china_internet,1.0,7.0,0.7509708737864077,TIGR|BEKE|ZTO
2024-05-20,exit,heat_and_regime,power_grid_electrification,,15.0,,
2024-05-20,exit,heat_and_regime,managed_care_insurance,,18.0,,
2024-05-20,exit,heat_and_regime,china_internet,,16.0,,
2024-05-20,enter,heat_and_regime,gold_silver_miners,3.0,2.0,0.8077669902912622,EXK|HL|CDE
2024-05-22,exit,heat_and_regime,asset_managers,,13.0,,
2024-05-22,exit,heat_and_regime,copper,,17.0,,
2024-05-22,enter,heat_and_regime,semis,3.0,4.0,0.7844660194174758,MCHP|QCOM|TXN
2024-05-23,exit,heat_and_regime,gold_silver_miners,,32.0,,
2024-05-23,enter,heat_and_regime,electronics_components,1.0,3.0,0.8286407766990292,FLEX|CLS|APH
2024-05-24,enter,heat_and_regime,cloud_neocloud,5.0,8.0,0.7672330097087379,CORZ|BE|IREN
2024-05-24,enter,heat_and_regime,semicap_equipment,1.0,10.0,0.7587378640776699,TER|COHU|AMAT
2024-05-28,exit,heat_and_regime,semicap_equipment,,14.0,,
2024-05-28,enter,heat_and_regime,advanced_packaging,2.0,2.0,0.8686893203883495,COHU|CAMT|ASX
2024-05-28,enter,heat_and_regime,nuclear_uranium,3.0,4.0,0.8194174757281554,NNE|OKLO|SMR
2024-05-29,exit,heat_and_regime,utilities_yield,,18.0,,
2024-05-30,exit,heat_and_regime,cloud_neocloud,,14.0,,
2024-05-30,enter,heat_and_regime,aerospace,5.0,1.0,0.9199029126213594,ASTS|GE|SPIR
2024-05-31,exit,heat_and_regime,semis,,13.0,,
2024-05-31,enter,heat_and_regime,oil_services,2.0,8.0,0.7645631067961164,LBRT|BKR|RIG
2024-06-03,exit,heat_and_regime,nuclear_uranium,,15.0,,
2024-06-03,exit,heat_and_regime,oil_services,,56.0,,
2024-06-03,enter,heat_and_regime,apparel_beauty_lifestyle,5.0,8.0,0.775242718446602,GAP|BBWI|VFC
2024-06-04,exit,heat_and_regime,electronics_components,,21.0,,
2024-06-04,exit,heat_and_regime,advanced_packaging,,16.0,,
2024-06-04,enter,heat_and_regime,pharma_largecap,1.0,7.0,0.7703883495145633,NVO|VRTX|BIIB
2024-06-05,exit,heat_and_regime,apparel_beauty_lifestyle,,16.0,,
2024-06-05,exit,heat_and_regime,pharma_largecap,,17.0,,
2024-06-05,enter,heat_and_regime,cloud_neocloud,5.0,3.0,0.8800970873786408,CORZ|WULF|HPE
2024-06-06,enter,heat_and_regime,crypto_infrastructure,1.0,5.0,0.8189320388349515,CORZ|WULF|IREN
2024-06-07,enter,heat_and_regime,medtech,5.0,9.0,0.7660194174757282,MDT|ISRG|BSX
2024-06-07,enter,heat_and_regime,mega_cap_platforms,3.0,10.0,0.7660194174757281,ORCL|NVDA|COST
2024-06-10,exit,heat_and_regime,medtech,,19.0,,
2024-06-10,enter,heat_and_regime,data_centers,1.0,4.0,0.8456310679611649,CORZ|DLR|PSTG
2024-06-11,enter,heat_and_regime,memory_storage,4.0,6.0,0.8351941747572815,STX|NTAP|PSTG
2024-06-12,exit,heat_and_regime,aerospace,,23.0,,
2024-06-12,exit,heat_and_regime,mega_cap_platforms,,14.0,,
2024-06-12,enter,heat_and_regime,semis,5.0,6.0,0.829368932038835,ARM|LRCX|MPWR
2024-06-12,enter,heat_and_regime,semicap_equipment,2.0,8.0,0.8252427184466019,ACLS|LRCX|AMKR
2024-06-14,enter,heat_and_regime,mega_cap_platforms,2.0,8.0,0.853883495145631,AVGO|ADBE|ORCL
2024-06-18,exit,heat_and_regime,mega_cap_platforms,,13.0,,
2024-06-18,enter,heat_and_regime,advanced_packaging,1.0,5.0,0.8783980582524272,AMKR|KLAC|FORM
2024-06-21,exit,heat_and_regime,crypto_infrastructure,,13.0,,
2024-06-24,exit,heat_and_regime,semis,,30.0,,
2024-06-24,exit,heat_and_regime,semicap_equipment,,35.0,,
2024-06-24,exit,heat_and_regime,advanced_packaging,,24.0,,
2024-06-24,enter,heat_and_regime,oil_exploration,5.0,5.0,0.795145631067961,FANG|OXY|EOG
2024-06-24,enter,heat_and_regime,energy,4.0,9.0,0.7572815533980584,NNE|SLB|LNG
2024-06-25,exit,heat_and_regime,oil_exploration,,16.0,,
2024-06-25,exit,heat_and_regime,energy,,15.0,,
2024-06-25,enter,heat_and_regime,pharma_largecap,5.0,10.0,0.7626213592233011,AMGN|NVO|SNY
2024-06-26,exit,heat_and_regime,storage,,23.0,,
2024-06-26,exit,heat_and_regime,memory_storage,,15.0,,
2024-06-28,exit,heat_and_regime,data_centers,,33.0,,
2024-06-28,exit,heat_and_regime,pharma_largecap,,16.0,,
2024-06-28,enter,heat_and_regime,semicap_equipment,3.0,10.0,0.7252427184466019,FORM|CAMT|ICHR
2024-07-01,enter,heat_and_regime,dev_tools,3.0,5.0,0.7686893203883495,GTLB|MDB|DDOG
2024-07-02,enter,heat_and_regime,autos,1.0,7.0,0.7762135922330097,RIVN|TSLA|LCID
2024-07-02,enter,heat_and_regime,regional_banks,5.0,9.0,0.7436893203883496,TFC|PNC|KEY
2024-07-03,exit,heat_and_regime,regional_banks,,33.0,,
2024-07-03,enter,heat_and_regime,advanced_packaging,3.0,6.0,0.7825242718446603,CAMT|COHU|KLAC
2024-07-05,enter,heat_and_regime,mega_cap_platforms,3.0,1.0,0.8606796116504856,TSLA|NOW|COST
2024-07-08,enter,heat_and_regime,semis,1.0,5.0,0.8436893203883495,AMD|INTC|ARM
2024-07-08,enter,heat_and_regime,ai_infrastructure,4.0,9.0,0.8021844660194175,ARM|AMD|TSM
2024-07-09,exit,heat_and_regime,dev_tools,,14.0,,
2024-07-10,exit,heat_and_regime,cloud_neocloud,,25.0,,
2024-07-11,exit,heat_and_regime,mega_cap_platforms,,22.0,,
2024-07-11,exit,heat_and_regime,ai_infrastructure,,21.0,,
2024-07-11,enter,heat_and_regime,gold,5.0,5.0,0.8330097087378641,PAAS|AEM|WPM
2024-07-11,enter,heat_and_regime,gold_silver_miners,1.0,6.0,0.816504854368932,PAAS|EXK|HL
2024-07-12,enter,heat_and_regime,networking_optical,3.0,1.0,0.8723300970873786,ERIC|LWLG|UI
2024-07-15,exit,heat_and_regime,semis,,14.0,,
2024-07-15,enter,heat_and_regime,quantum_computing,1.0,4.0,0.8106796116504853,ARQQ|QUBT|IONQ
2024-07-15,enter,heat_and_regime,regional_banks,4.0,5.0,0.8019417475728156,FITB|KEY|PNC
2024-07-17,exit,heat_and_regime,semicap_equipment,,55.0,,
2024-07-17,exit,heat_and_regime,autos,,13.0,,
2024-07-17,exit,heat_and_regime,advanced_packaging,,74.0,,
2024-07-17,enter,heat_and_regime,real_estate_reits,2.0,4.0,0.7985436893203883,VICI|HPP|ARE
2024-07-18,exit,heat_and_regime,gold_silver_miners,,17.0,,
2024-07-19,exit,heat_and_regime,gold,,21.0,,
2024-07-19,exit,heat_and_regime,quantum_computing,,20.0,,
2024-07-22,exit,heat_and_regime,networking_optical,,21.0,,
2024-07-22,enter,heat_and_regime,asset_managers_alts,2.0,4.0,0.7975728155339806,BX|OWL|CG
2024-07-22,enter,heat_and_regime,homebuilders_housing,1.0,5.0,0.7871359223300971,DHI|TOL|LEN
2024-07-23,enter,heat_and_regime,defense_aerospace,1.0,3.0,0.8092233009708738,SERV|LMT|GE
2024-07-23,enter,heat_and_regime,banks_brokers_exchanges,4.0,5.0,0.7922330097087379,VLY|DB|COLB
2024-07-25,enter,heat_and_regime,aerospace,2.0,7.0,0.791747572815534,ASTS|HWM|LHX
2024-07-25,enter,heat_and_regime,defense,3.0,10.0,0.7708737864077669,RTX|LMT|NOC
2024-07-26,exit,heat_and_regime,real_estate_reits,,14.0,,
2024-07-26,exit,heat_and_regime,defense,,16.0,,
2024-07-29,enter,heat_and_regime,pharma,3.0,2.0,0.8415048543689321,BMY|TMO|PFE
2024-07-29,enter,heat_and_regime,pharma_largecap,2.0,10.0,0.8058252427184465,BMY|GILD|PFE
2024-07-30,enter,heat_and_regime,managed_care_insurance,3.0,7.0,0.8233009708737864,CLOV|CNC|MOH
2024-07-31,exit,heat_and_regime,banks_brokers_exchanges,,22.0,,
2024-07-31,exit,heat_and_regime,pharma_largecap,,18.0,,
2024-07-31,exit,heat_and_regime,managed_care_insurance,,16.0,,
2024-08-01,exit,heat_and_regime,regional_banks,,13.0,,
2024-08-01,exit,heat_and_regime,homebuilders_housing,,14.0,,
2024-08-01,enter,heat_and_regime,datacenter_reits_towers,2.0,1.0,0.9048543689320387,AMT|COR|SBAC
2024-08-02,exit,heat_and_regime,asset_managers_alts,,22.0,,
2024-08-02,enter,heat_and_regime,real_estate_reits,4.0,5.0,0.829126213592233,AMT|SBAC|PSA
2024-08-02,enter,heat_and_regime,utilities_yield,3.0,10.0,0.8033980582524273,SO|WEC|CMS
2024-08-05,exit,heat_and_regime,defense_aerospace,,16.0,,
2024-08-08,enter,heat_and_regime,fintech_payments,5.0,9.0,0.7728155339805826,PAYO|UPST|FOUR
2024-08-09,exit,heat_and_regime,aerospace,,13.0,,
2024-08-09,exit,heat_and_regime,pharma,,16.0,,
2024-08-09,enter,heat_and_regime,obesity_glp1_health,5.0,3.0,0.8327669902912622,SG|LLY|NVO
2024-08-09,enter,heat_and_regime,defense,2.0,10.0,0.7868932038834953,AXON|MRCY|RKLB
2024-08-12,exit,heat_and_regime,fintech_payments,,24.0,,
2024-08-12,exit,heat_and_regime,obesity_glp1_health,,13.0,,
2024-08-12,enter,heat_and_regime,oil_exploration,3.0,7.0,0.7864077669902912,USO|FANG|DVN
2024-08-12,enter,heat_and_regime,oil_gas,1.0,9.0,0.7771844660194174,YPF|EQNR|TRGP
2024-08-13,exit,heat_and_regime,oil_exploration,,48.0,,
2024-08-13,exit,heat_and_regime,oil_gas,,32.0,,
2024-08-14,enter,heat_and_regime,mega_cap_platforms,3.0,8.0,0.7655339805825243,LLY|NVDA|NFLX
2024-08-15,exit,heat_and_regime,datacenter_reits_towers,,52.0,,
2024-08-15,exit,heat_and_regime,real_estate_reits,,41.0,,
2024-08-15,exit,heat_and_regime,utilities_yield,,13.0,,
2024-08-16,enter,heat_and_regime,managed_care_insurance,5.0,5.0,0.7728155339805826,CLOV|OSCR|MOH
2024-08-19,exit,heat_and_regime,managed_care_insurance,,13.0,,
2024-08-19,enter,heat_and_regime,gold_silver_miners,1.0,7.0,0.7509708737864078,USAS|SVM|HL
2024-08-20,exit,heat_and_regime,mega_cap_platforms,,13.0,,
2024-08-20,enter,heat_and_regime,managed_care_insurance,3.0,8.0,0.7560679611650487,CLOV|CI|CNC
2024-08-20,enter,heat_and_regime,silver,2.0,9.0,0.7480582524271844,HL|SVM|PAAS
2024-08-23,enter,heat_and_regime,networking_optical,4.0,4.0,0.7786407766990291,CRDO|UI|AAOI
2024-08-26,exit,heat_and_regime,defense,,17.0,,
2024-08-26,enter,heat_and_regime,workflow_software,2.0,1.0,0.8300970873786407,ZM|WDAY|DOCU
2024-08-28,exit,heat_and_regime,gold_silver_miners,,30.0,,
2024-08-28,exit,heat_and_regime,silver,,20.0,,
2024-08-28,enter,heat_and_regime,insurance,4.0,2.0,0.8349514563106797,PGR|ALL|TRV
2024-08-28,enter,heat_and_regime,banks_brokers_exchanges,1.0,9.0,0.7577669902912622,COLB|JPM|CME
2024-08-29,exit,heat_and_regime,managed_care_insurance,,13.0,,
2024-08-29,enter,heat_and_regime,payments,2.0,1.0,0.9106796116504855,AFRM|AXP|XYZ
2024-08-30,enter,heat_and_regime,regional_banks,5.0,9.0,0.804854368932039,USB|PNC|COF
2024-09-04,exit,heat_and_regime,regional_banks,,15.0,,
2024-09-04,enter,heat_and_regime,defense,5.0,4.0,0.8334951456310679,LMT|LHX|NOC
2024-09-04,enter,heat_and_regime,utilities_yield,1.0,6.0,0.8082524271844661,PCG|GEV|XEL
2024-09-06,exit,heat_and_regime,networking_optical,,18.0,,
2024-09-06,exit,heat_and_regime,defense,,14.0,,
2024-09-06,enter,heat_and_regime,real_estate_reits,4.0,4.0,0.7927184466019419,SBAC|AMT|CCI
2024-09-06,enter,heat_and_regime,medtech,2.0,8.0,0.7703883495145633,MDT|BSX|TMO
2024-09-09,exit,heat_and_regime,workflow_software,,35.0,,
2024-09-09,enter,heat_and_regime,datacenter_reits_towers,1.0,6.0,0.8050970873786407,SBAC|CCI|AMT
2024-09-10,exit,heat_and_regime,banks_brokers_exchanges,,29.0,,
2024-09-12,exit,heat_and_regime,medtech,,21.0,,
2024-09-12,enter,heat_and_regime,creative_software,3.0,1.0,0.9148058252427185,U|CDNS|ADBE
2024-09-12,enter,heat_and_regime,gold,5.0,3.0,0.8364077669902913,PAAS|GOLD|AEM
2024-09-12,enter,heat_and_regime,gold_silver_miners,1.0,9.0,0.7742718446601942,CDE|BTG|AG
2024-09-13,exit,heat_and_regime,payments,,18.0,,
2024-09-13,enter,heat_and_regime,silver,3.0,3.0,0.8601941747572814,AG|HL|SVM
