date,v3_baseline,v3_risk_on_only,v3_scaled_exposure,theme_delayed_rank_4_8
2022-02-23,2.4730629858007,3.771137906538211,2.8950165887194106,3.1523470373880316
2022-02-24,2.4655281073794812,3.771137906538211,2.8923704452751893,3.117265141527433
2022-02-25,2.5193835216399223,3.771137906538211,2.911324170612011,3.198050247367108
2022-02-28,2.553672543562267,3.771137906538211,2.923211180761723,3.276495816929591
2022-03-01,2.642569875193524,3.771137906538211,2.953739645472614,3.388701425002332
2022-03-02,2.6693601085656335,3.771137906538211,2.9627231022771614,3.411211378426304
2022-03-03,2.690634266383939,3.771137906538211,2.969806759365712,3.4372611886372453
2022-03-04,2.7965019501822783,3.771137906538211,3.004862422657168,3.582580493755912
2022-03-07,2.837588149000362,3.771137906538211,3.018106651745966,3.652965814568477
2022-03-08,2.7878514554431586,3.771137906538211,3.0022364157097328,3.623134983734948
2022-03-09,2.777869867387537,3.771137906538211,2.999011664933788,3.580078114090126
2022-03-10,2.8547455946403306,3.771137906538211,3.0239103693858675,3.6732986968009262
2022-03-11,2.79576672798167,3.771137906538211,3.00516822926677,3.5802042618864713
2022-03-14,2.658478463025878,3.771137906538211,2.960896903483361,3.322039080387245
2022-03-15,2.657490115556191,3.771137906538211,2.9605666700430757,3.2893905334935614
2022-03-16,2.6318346769180234,3.771137906538211,2.9519922671401777,3.3030108240801104
2022-03-17,2.7461482758597846,3.771137906538211,2.990458155183747,3.4234975604126165
2022-03-18,2.743781111869224,3.771137906538211,2.9896848278740977,3.425737617789033
2022-03-21,2.7790428980130257,3.771137906538211,3.001211435435666,3.421247471039084
2022-03-22,2.8268172405006093,3.771137906538211,3.016689523567735,3.473283022343408
2022-03-23,2.791576018036798,3.771137906538211,3.0054070297707036,3.4388864917960476
2022-03-24,2.8863946298568046,3.771137906538211,3.036031507199481,3.51009881403055
2022-03-25,2.86115200342125,3.771137906538211,3.017385387715239,3.481812420586088
2022-03-28,2.8068500696957552,3.771137906538211,2.977298421763607,3.4554478276999427
2022-03-29,2.8338040001643203,3.771137906538211,2.9973119333001024,3.5489331629412715
2022-03-30,2.8045265731133266,3.771137906538211,2.9756352375830293,3.4716245138181128
2022-03-31,2.791315830282274,3.771137906538211,2.970983866865336,3.4101741350509016
2022-04-01,2.8501709927535024,3.771137906538211,3.014477785000878,3.4526867642902603
2022-04-04,2.8677077986009256,3.771137906538211,3.0274612229233515,3.488862875099934
2022-04-05,2.7021724991764615,3.771137906538211,2.9744286632895713,3.3796406257475513
2022-04-06,2.631547908064357,3.771137906538211,2.951106561365919,3.3307883023592932
2022-04-07,2.638808809684969,3.771137906538211,2.9535493473416206,3.3543755800956507
2022-04-08,2.611941044502344,3.771137906538211,2.9445276323130343,3.3402773956270515
2022-04-11,2.5790472352358176,3.771137906538211,2.933402948179617,3.286567136994993
2022-04-12,2.5609501089009616,3.771137906538211,2.9272278580511037,3.274983986519042
2022-04-13,2.583939573762131,3.771137906538211,2.935111112209325,3.3325195017154585
2022-04-14,2.5988470019379126,3.771137906538211,2.9401911409999553,3.336229669800984
2022-04-18,2.6202068225580595,3.771137906538211,2.9474407353755234,3.3100026893941417
2022-04-19,2.6178449169456677,3.771137906538211,2.9466436711794675,3.2746171124738894
2022-04-20,2.6490725298715647,3.771137906538211,2.957188602324758,3.333076502629722
2022-04-21,2.5802811301485025,3.771137906538211,2.93415082503798,3.1974609268936898
2022-04-22,2.5017749738639563,3.771137906538211,2.907368987135735,3.111163171572996
2022-04-25,2.470382363798105,3.771137906538211,2.89642436958809,3.0700415589172847
2022-04-26,2.415377623348691,3.771137906538211,2.8770771131048134,2.9842483118525123
2022-04-27,2.4133876984554385,3.771137906538211,2.876366023379733,2.9904297055628613
2022-04-28,2.4595297985927504,3.771137906538211,2.8928641893189173,3.025132481442089
2022-04-29,2.379816987760855,3.771137906538211,2.864737064855841,2.923064424489861
2022-05-02,2.3734014953929945,3.771137906538211,2.8624202439990234,2.947833960705688
2022-05-03,2.3763622909458686,3.771137906538211,2.863491496521448,2.945143066180751
2022-05-04,2.4647180346122632,3.771137906538211,2.895431818284025,3.0286442439885977
2022-05-05,2.406388672534444,3.771137906538211,2.874875062274379,2.8992001436620307
2022-05-06,2.426340583721428,3.771137906538211,2.88202593352442,2.854363414047338
2022-05-09,2.2682736358297486,3.771137906538211,2.825699994027728,2.692269836265474
2022-05-10,2.25718276478867,3.771137906538211,2.8215550610170674,2.695104257190487
2022-05-11,2.2769101538239105,3.771137906538211,2.8289530327597205,2.6301491644340995
2022-05-12,2.264477733709694,3.771137906538211,2.824319024800172,2.627006726607427
2022-05-13,2.34297012651474,3.771137906538211,2.853688387324864,2.696828419026228
2022-05-16,2.3834605441496084,3.771137906538211,2.8684833307125253,2.7093246516921368
2022-05-17,2.444625884906695,3.771137906538211,2.8905669889643533,2.782688244769141
2022-05-18,2.3752772548253294,3.771137906538211,2.86596729106202,2.6754132553138597
2022-05-19,2.3849566470771,3.771137906538211,2.869470985824547,2.6684126568606517
2022-05-20,2.3980903701901592,3.771137906538211,2.8742115546883413,2.6692278967519862
2022-05-23,2.4549860318867607,3.771137906538211,2.894669103364504,2.7082272287315075
2022-05-24,2.417467350388826,3.771137906538211,2.8813976427467534,2.6505880688112105
2022-05-25,2.4728584444774184,3.771137906538211,2.901203962105362,2.68712716346332
2022-05-26,2.5463602184176075,3.771137906538211,2.9270740605236454,2.7621757534809097
2022-05-27,2.599238411320392,3.771137906538211,2.945309310865715,2.8436658887643187
2022-05-31,2.5582882883159046,3.771137906538211,2.9313886049342095,2.7851577799497984
2022-06-01,2.616424261770455,3.771137906538211,2.9513729590314104,2.7825691213793093
2022-06-02,2.616960758104812,3.771137906538211,2.951554512244738,2.8657020341254875
2022-06-03,2.62070792933223,3.771137906538211,2.952822392946829,2.854202480987906
2022-06-06,2.656825686663361,3.771137906538211,2.9650308486969004,2.8743599508717885
2022-06-07,2.733614415760368,3.771137906538211,2.99073983123359,2.9490753043365214
2022-06-08,2.70542507383005,3.771137906538211,2.9814875767194344,2.9447645288261555
2022-06-09,2.5915512132943612,3.771137906538211,2.943839500217402,2.8268410536931396
2022-06-10,2.56267590692338,3.771137906538211,2.93399933957851,2.754912290569804
2022-06-13,2.4103834007944966,3.771137906538211,2.8816915805835763,2.565270561948262
2022-06-14,2.3896820027323615,3.771137906538211,2.874266822619889,2.6042017135840276
2022-06-15,2.374243779631878,3.771137906538211,2.868696176934749,2.6469986893554207
2022-06-16,2.255307735212957,3.771137906538211,2.8255845918248323,2.5294280443086645
2022-06-17,2.247049293936547,3.771137906538211,2.822480590886232,2.559594785833494
2022-06-21,2.3010295844589295,3.771137906538211,2.8428217097082737,2.6196322865276787
2022-06-22,2.281209156709339,3.771137906538211,2.8354755274580152,2.6129183231567787
2022-06-23,2.369405079355781,3.771137906538211,2.8683630046387103,2.695724253961283
2022-06-24,2.3747853982837075,3.771137906538211,2.8703170024460696,2.733151925661063
2022-06-27,2.333646264705874,3.771137906538211,2.855399988724363,2.6829800966065243
2022-06-28,2.251343794239318,3.771137906538211,2.8251889224462685,2.589203816754919
2022-06-29,2.243356554616664,3.771137906538211,2.822181990191774,2.5677992358321133
2022-06-30,2.2356866608716675,3.771137906538211,2.8192873318349556,2.538540179512841
2022-07-01,2.306361984197729,3.771137906538211,2.8460246265391453,2.5898949487004903
2022-07-05,2.3852734153541935,3.771137906538211,2.875237370842794,2.6267729938713766
2022-07-06,2.39151993006118,3.771137906538211,2.877496258114262,2.615972384684345
2022-07-07,2.4373171221523497,3.771137906538211,2.894027324473108,2.674632779513128
2022-07-08,2.4455650139891127,3.771137906538211,2.896965344822772,2.6768694496013
2022-07-11,2.363810715016759,3.771137906538211,2.8679120132337417,2.6198387656400084
2022-07-12,2.361346127988468,3.771137906538211,2.8670149593324465,2.57303824242524
2022-07-13,2.3642002359736454,3.771137906538211,2.8680545490214038,2.570943857225152
2022-07-14,2.34562983055159,3.771137906538211,2.861296119476713,2.549432719366616
2022-07-15,2.4378228250318292,3.771137906538211,2.8950343658845714,2.589013446525858
2022-07-18,2.3915508586683725,3.771137906538211,2.8785492959167596,2.55727096580689
2022-07-19,2.504526906200948,3.771137906538211,2.919343802239083,2.635438650097697
2022-07-20,2.583744135484517,3.771137906538211,2.9470451210111386,2.715788060380872
2022-07-21,2.6526734693983225,3.771137906538211,2.9706315730613295,2.7221458948139463
2022-07-22,2.53059080396919,3.771137906538211,2.929616805360254,2.632196744538472
2022-07-25,2.477491706834321,3.771137906538211,2.911175261147917,2.6210034680200587
2022-07-26,2.3756222315151456,3.771137906538211,2.875264759942538,2.579016843935411
2022-07-27,2.4923170494323936,3.771137906538211,2.9176362060219145,2.6787509203055557
2022-07-28,2.5590702700788093,3.771137906538211,2.941079645547906,2.7164696139968503
2022-07-29,2.630771777112728,3.771137906538211,2.9658011053716034,2.776431272348868
2022-08-01,2.5761551092208683,3.771137906538211,2.947329471828784,2.761320536940693
2022-08-02,2.619830137939709,3.771137906538211,2.962319799724639,2.809330251908182
2022-08-03,2.6402864871467644,3.771137906538211,2.9692589803312637,2.841043129257763
2022-08-04,2.6856689886621603,3.771137906538211,2.984570091549362,2.8714457845342327
2022-08-05,2.716827535419976,3.771137906538211,2.9949579912282247,2.894115571320334
2022-08-08,2.7552576548896672,3.771137906538211,3.0076672919006886,2.9415510292300784
2022-08-09,2.70630675319704,3.771137906538211,2.991636701186022,2.863855059101986
2022-08-10,2.9468490385387476,3.771137906538211,3.0714076061100823,3.129828225433108
2022-08-11,2.9475807848101123,3.771137906538211,3.071636408912759,3.0984702521725205
2022-08-12,3.0476382851260544,3.771137906538211,3.1029170030738156,3.2118033353208615
2022-08-15,3.038866769825507,3.771137906538211,3.1002378185949726,3.2165994851356294
2022-08-16,2.9845401733933055,3.771137906538211,3.0612551846974716,3.217358913079729
2022-08-17,2.84728100904691,3.771137906538211,3.018406746098187,3.0862936255815834
2022-08-18,2.8527896678467335,3.771137906538211,3.0201586672640826,3.0822784971463597
2022-08-19,2.6844597715869867,3.771137906538211,2.9666969977047986,2.9488478554805013
2022-08-22,2.598880347646293,3.771137906538211,2.938323890077255,2.8735288965833248
2022-08-23,2.6562716104226354,3.771137906538211,2.957790055803217,2.8954470722580212
2022-08-24,2.7226734446296095,3.771137906538211,2.979971825634341,2.921385310017689
2022-08-25,2.7383184351825056,3.771137906538211,2.9851088681781577,2.9474461956623514
2022-08-26,2.6792687167539495,3.771137906538211,2.9657973992255604,2.8737005380872764
2022-08-29,2.676499594162125,3.771137906538211,2.9648778210739235,2.891482391339997
2022-08-30,2.5906776727704144,3.771137906538211,2.936357191533994,2.8123593109357756
2022-08-31,2.578578429133998,3.771137906538211,2.9322430902580234,2.822595822731198
2022-09-01,2.44962912507776,3.771137906538211,2.888252490452284,2.6867625005904383
2022-09-02,2.497783414141281,3.771137906538211,2.9052854866585065,2.7030457758059847
2022-09-06,2.4699576877511014,3.771137906538211,2.8955758763000463,2.714234785359547
2022-09-07,2.4695351835768284,3.771137906538211,2.8954272835244623,2.746382530171708
2022-09-08,2.585755426521489,3.771137906538211,2.936306303741427,2.809822636797687
2022-09-09,2.5949183908268982,3.771137906538211,2.9394278599692476,2.820033631564404
2022-09-12,2.5527700580018378,3.771137906538211,2.925104636834925,2.81813307000362
2022-09-13,2.482995237426686,3.771137906538211,2.901119086249324,2.7294286455436603
2022-09-14,2.54312494438935,3.771137906538211,2.922195659964474,2.775827898874422
2022-09-15,2.4873369727132624,3.771137906538211,2.902964591227201,2.7398205839282586
2022-09-16,2.3930896918640703,3.771137906538211,2.869965863415962,2.6822894438644074
2022-09-19,2.4057925183247026,3.771137906538211,2.8745361072854068,2.710470896242281
2022-09-20,2.3660247657287075,3.771137906538211,2.860281281916378,2.6717755943711046
2022-09-21,2.3117572516658735,3.771137906538211,2.8406001242710666,2.615882920243939
2022-09-22,2.2261873901102027,3.771137906538211,2.809056618672405,2.5440810549531165
2022-09-23,2.1788686183616623,3.771137906538211,2.7911442304936487,2.4804029373529874
2022-09-26,2.1340272446940953,3.771137906538211,2.773911607056204,2.4485242969032806
2022-09-27,2.150805718853127,3.771137906538211,2.7804544482032623,2.451495115019469
2022-09-28,2.2140368550332163,3.771137906538211,2.804977066724654,2.506516018569982
2022-09-29,2.1656701384630654,3.771137906538211,2.786594238480811,2.4708654968377415
2022-09-30,2.1583127213951565,3.771137906538211,2.7837541749391743,2.436714545418396
2022-10-03,2.2218225339998363,3.771137906538211,2.8083283301441155,2.525170686187516
2022-10-04,2.2858091047162405,3.771137906538211,2.832591559525647,2.607765817517777
2022-10-05,2.2684263351528164,3.771137906538211,2.826129302518497,2.592937961027425
2022-10-06,2.300055938722493,3.771137906538211,2.8379510683069746,2.5990857155427274
2022-10-07,2.1599207397377636,3.771137906538211,2.7860788293360805,2.537199732330335
2022-10-10,2.1239234954006796,3.771137906538211,2.772148990358633,2.4844358223987446
2022-10-11,2.097353734102683,3.771137906538211,2.761745319447349,2.477663514541778
2022-10-12,2.110508830953276,3.771137906538211,2.766942014677619,2.4805084885812074
2022-10-13,2.136337986834573,3.771137906538211,2.7771008601034404,2.5310482660345186
2022-10-14,2.0731376908513126,3.771137906538211,2.7524539740654363,2.444364299081648
2022-10-17,2.0937356686191593,3.771137906538211,2.76065820275922,2.47969349327493
2022-10-18,2.099946293716444,3.771137906538211,2.763114875782857,2.497280951792902
2022-10-19,2.102062488143988,3.771137906538211,2.7639502240468046,2.5273400772102117
2022-10-20,2.0903920160062786,3.771137906538211,2.7593466590821536,2.5003601058339475
2022-10-21,2.13461106470243,3.771137906538211,2.7768575876572585,2.567103013294635
2022-10-24,2.1595707827918575,3.771137906538211,2.786598413568148,2.5934221014134233
2022-10-25,2.178733721857981,3.771137906538211,2.794016473123287,2.6255173871643174
2022-10-26,2.1856622576615,3.771137906538211,2.7966820273819977,2.6329157846672024
2022-10-27,2.203743390377276,3.771137906538211,2.803622785780098,2.6344155293666285
2022-10-28,2.2242003808815807,3.771137906538211,2.811430457710976,2.680166376679165
2022-10-31,2.237603334806444,3.771137906538211,2.8165129322773264,2.6850098635022395
2022-11-01,2.2403010032998725,3.771137906538211,2.8175316139284328,2.6874416617394936
2022-11-02,2.2275930525377956,3.771137906538211,2.8127369386190444,2.6206205898732784
2022-11-03,2.2451892154669766,3.771137906538211,2.819402434912339,2.6333144062155287
2022-11-04,2.2893311160060676,3.771137906538211,2.8360318282397547,2.662717846140085
2022-11-07,2.316191880450495,3.771137906538211,2.8460143924519787,2.6924010997798717
2022-11-08,2.3233894917942344,3.771137906538211,2.848667605985165,2.7098647872042867
2022-11-09,2.2618013674312794,3.771137906538211,2.8260139662825963,2.6706996923132573
2022-11-10,2.319373014324949,3.771137906538211,2.8475938822548166,2.763091316273915
2022-11-11,2.317745286575987,3.771137906538211,2.8469943528710613,2.7826310919478194
2022-11-14,2.273922264830719,3.771137906538211,2.830845396017545,2.732875930632017
2022-11-15,2.292231878825874,3.771137906538211,2.8376835831380136,2.778579811387962
2022-11-16,2.238899077933439,3.771137906538211,2.817876475279525,2.671171999765952
2022-11-17,2.236447543895248,3.771137906538211,2.816950825682902,2.693950235417354
2022-11-18,2.236835621303621,3.771137906538211,2.8170974682874554,2.6714657670843787
2022-11-21,2.2035715015945883,3.771137906538211,2.8045294995205983,2.6361852189123964
2022-11-22,2.2433819456347948,3.771137906538211,2.8197297639030765,2.7052638072747075
2022-11-23,2.256723680942277,3.771137906538211,2.824760573064462,2.731232867170759
2022-11-25,2.2501509917666946,3.771137906538211,2.822292445477689,2.7214718843177
2022-11-28,2.2146633244762683,3.771137906538211,2.808939131544375,2.6710841937121144
2022-11-29,2.2178788526316553,3.771137906538211,2.8101626434115414,2.666055036256235
2022-11-30,2.2623378286569653,3.771137906538211,2.8494610374241796,2.754301821704006
2022-12-01,2.271529546632242,3.771137906538211,2.8575650479455272,2.7483740265403327
2022-12-02,2.272016457038067,3.771137906538211,2.857993818379732,2.772837102727608
2022-12-05,2.2366042657860996,3.771137906538211,2.8440586072997953,2.7315974544572805
2022-12-06,2.21492689068118,3.771137906538211,2.835789143694555,2.710858994187416
2022-12-07,2.2222144762116516,3.771137906538211,2.8385882504304933,2.7059736893096136
2022-12-08,2.260985197694737,3.771137906538211,2.8534456076713055,2.7564406645347925
2022-12-09,2.2539565826148933,3.771137906538211,2.8507844972604937,2.734573300375722
2022-12-12,2.2310876612451174,3.771137906538211,2.8421071739687034,2.7121485630776574
2022-12-13,2.2657792853777754,3.771137906538211,2.8729708626156185,2.759111978527246
2022-12-14,2.2685695986564873,3.771137906538211,2.873586973533244,2.7665249012380646
2022-12-15,2.225776730276153,3.771137906538211,2.8573253129859095,2.701828249533774
2022-12-16,2.204592241169191,3.771137906538211,2.8491666810605296,2.6606027084826462
2022-12-19,2.1638020034382612,3.771137906538211,2.8333517583616454,2.597656093737604
2022-12-20,2.158279104591128,3.771137906538211,2.8311822000839126,2.5903994342766614
2022-12-21,2.1801593594117152,3.771137906538211,2.8397928085797606,2.6324234756665668
2022-12-22,2.1528391533888898,3.771137906538211,2.829116929645827,2.593015796764016
2022-12-23,2.1539963196355143,3.771137906538211,2.82957313074384,2.578285395400313
2022-12-27,2.1742788470793255,3.771137906538211,2.8375663052198714,2.602060617412798
2022-12-28,2.1226741831286007,3.771137906538211,2.8173621364930126,2.535902274300123
2022-12-29,2.179166906181505,3.771137906538211,2.839856468432649,2.5817681122287754
2022-12-30,2.172046978514713,3.771137906538211,2.8370728946849995,2.5690744042884934
2023-01-03,2.176445326117447,3.771137906538211,2.8387963978442614,2.5577929060026867
2023-01-04,2.227310668064265,3.771137906538211,2.858699909468603,2.617714634623019
2023-01-05,2.2159916722361612,3.771137906538211,2.854341611435056,2.6184540669599525
2023-01-06,2.2470157578871954,3.771137906538211,2.866329924352466,2.679166919331885
2023-01-09,2.2509795288543386,3.771137906538211,2.867846799607549,2.678206973439196
2023-01-10,2.300907775019148,3.771137906538211,2.8869300332582757,2.731464470844081
2023-01-11,2.3038455872143313,3.771137906538211,2.889365920890853,2.749379561166742
2023-01-12,2.327459549099185,3.771137906538211,2.9100967215895523,2.791163042643106
2023-01-13,2.3516144147497267,3.771137906538211,2.9312378394908696,2.8376267861013056
2023-01-17,2.3329147057543307,3.771137906538211,2.9149216840975014,2.8361695848442285
2023-01-18,2.302578021190468,3.771137906538211,2.9029672090532794,2.782227447765721
2023-01-19,2.3011112094863435,3.771137906538211,2.9024124257313146,2.7684958986467625
2023-01-20,2.335859442537143,3.771137906538211,2.932850340941945,2.8580914676803024
2023-01-23,2.342626293796183,3.771137906538211,2.9387977507742917,2.897505245128273
2023-01-24,2.3051796048269884,3.771137906538211,2.905914242241312,2.8609428633367315
2023-01-25,2.317136164543325,3.771137906538211,2.9164649672115526,2.8574859325624615
2023-01-26,2.3456986584725743,4.0984215839283324,2.9521026907117323,2.8899392371050325
2023-01-27,2.4049935484524925,4.202022042594491,3.026726344360899,2.984262873128967
2023-01-30,2.3498622773274946,4.199921031573194,2.977703768739428,2.878628459003381
2023-01-31,2.411063156715703,4.263270683212645,3.054921445135718,2.9588251945002795
2023-02-01,2.5042079983579995,4.427970505181228,3.172939993693537,3.0768107360384502
2023-02-02,2.585382701489798,4.5715045852057825,3.275791858319785,3.1684255346270986
2023-02-03,2.6638113066595217,4.7101829820009975,3.375164297891812,3.1603956676315494
2023-02-06,2.740505477593675,4.845794531456327,3.4723391341672745,3.197204510365819
2023-02-07,2.665063530715563,4.712397179539566,3.3767509200059025,3.2012477872504927
2023-02-08,2.7209521960482443,4.811220185387851,3.44756427957687,3.2090994333026477
2023-02-09,2.6369200126499934,4.662633474612463,3.3410918636926747,3.1330963311153437
2023-02-10,2.6119145725523283,4.618418556644731,3.3094088880781043,3.066228854270791
2023-02-13,2.554121397080735,4.616109347366409,3.2576539572626357,3.0496489087130416
2023-02-14,2.6648887630803655,4.818928252074067,3.39860642108369,3.1658366978046066
2023-02-15,2.7600230272888533,4.990959895527973,3.5199337821665995,3.2421805613297723
2023-02-16,2.6852206896187076,4.855694550379689,3.424536289918567,3.1419499545143634
2023-02-17,2.646707447412181,4.786050911395871,3.3754192858344814,3.1030082880301726
2023-02-21,2.5305428938872745,4.7836578859401735,3.3301732623629228,2.9657083547510634
2023-02-22,2.5230462630671315,4.7836578859401735,3.327213611343924,3.155546520214489
2023-02-23,2.422592797386775,4.7836578859401735,3.2343176403317444,3.032416575058855
2023-02-24,2.3879540600702294,4.7836578859401735,3.219797292254904,3.01464005003102
2023-02-27,2.3680957323348495,4.7836578859401735,3.2006605814202436,2.99700445543135
2023-02-28,2.3752489884528947,4.872976298152302,3.209955337965715,2.9998959341294476
2023-03-01,2.348961618126318,4.870539810003226,3.1846061783370847,2.9328392084646335
2023-03-02,2.3721458746160082,4.990674722728868,3.2158082491931133,2.935118066674772
2023-03-03,2.428155564967947,5.108511550918256,3.291737991202623,2.9758954058169405
2023-03-06,2.4024110770020197,5.054348623285507,3.256837381734209,2.939790431253351
2023-03-07,2.3777582430246564,5.002482388290842,3.2234166769964676,2.911835022006868
2023-03-08,2.369784593969911,4.98570690698033,3.2126071704307844,2.911607625047222
2023-03-09,2.284472379884832,4.98321405352684,3.176924296373637,2.8489425037699108
2023-03-10,2.132797249869357,4.98321405352684,3.1136457367449903,2.7565134628378782
2023-03-13,2.142801781483624,4.98321405352684,3.1180273863196235,2.7515120649525153
2023-03-14,2.1793478728888727,4.98321405352684,3.133981038428164,2.8319271972701703
2023-03-15,2.160850758627669,4.98321405352684,3.1260011826995684,2.8089482197435744
2023-03-16,2.2110286571599915,4.98321405352684,3.1477781845861355,2.8694710721977956
2023-03-17,2.2300416446816107,4.98321405352684,3.1558986583507638,2.8524441309568234
2023-03-20,2.253425503628717,4.98321405352684,3.165826332471232,2.888653069555572
2023-03-21,2.2323815782871232,4.98321405352684,3.144498012643654,2.877504370596766
2023-03-22,2.2569117945726176,4.98321405352684,3.168685029763303,2.8820743232335597
2023-03-23,2.2937037770257547,4.98321405352684,3.204843971821405,2.9215271160506653
2023-03-24,2.29176541478158,4.98321405352684,3.202948128063824,2.9295258348025293
2023-03-27,2.2889329466326167,4.98321405352684,3.2001770879094065,2.919182699278626
2023-03-28,2.3076750433683118,4.98321405352684,3.2185195299843623,2.9216621063875157
2023-03-29,2.321148358436906,4.98321405352684,3.2316734137881347,2.941187245158082
2023-03-30,2.3502269816964083,4.98321405352684,3.2600131919625914,2.9778523324660067
2023-03-31,2.358382674723376,5.002310568866433,3.2714962452053684,3.015477722736653
2023-04-03,2.3975221280841246,5.085328351902467,3.3257896285826436,3.009470832715619
2023-04-04,2.3094743757502405,4.898572314900803,3.203651735421238,2.9908721574796875
2023-04-05,2.2207043740939425,4.896123028743353,3.116973340656447,2.955094919059102
2023-04-06,2.260801788181965,4.896123028743353,3.1563697594412905,2.9706868775692548
2023-04-10,2.266518889721383,4.896123028743353,3.161957025230579,2.967903226982607
2023-04-11,2.274996787586412,4.938041962729823,3.1733100095499607,2.988434850903499
2023-04-12,2.286319563797184,4.935572941748458,3.1838896222243807,2.9857847607953603
2023-04-13,2.3231742396473196,5.01266487378025,3.2347352316661255,3.031699086029298
2023-04-14,2.2950177511271916,5.01015854134336,3.206806901229991,2.9907409111268817
2023-04-17,2.2758718934794504,4.966691956779634,3.17973389219531,2.966325341518417
2023-04-18,2.2613969017043702,4.9351028214554,3.159510160768097,2.967435855406829
2023-04-19,2.249547808056066,4.909244249060893,3.142955202304373,2.9104518011826923
2023-04-20,2.2441676974265237,4.906789626936363,3.137518819452519,2.871521795739626
2023-04-21,2.238453139162304,4.906789626936363,3.1319262454734957,2.8773107413118657
2023-04-24,2.253896877697948,4.906789626936363,3.1470518938246963,2.8617083519199418
2023-04-25,2.2135956845390936,4.906789626936363,3.107661909634978,2.8077958210341487
2023-04-26,2.1954166904725003,4.906789626936363,3.0897968959526816,2.793378138986695
2023-04-27,2.211590905985196,4.906789626936363,3.1057312417066028,2.8248677132509377
2023-04-28,2.237474902656943,4.906789626936363,3.131175421203943,2.848518803647385
2023-05-01,2.234336486634186,4.906789626936363,3.128101039556037,2.853717585616743
2023-05-02,2.231529983664657,4.906789626936363,3.1253506403049345,2.8396392655334597
2023-05-03,2.233972291104063,4.906789626936363,3.127745027574123,2.8376161199553955
2023-05-04,2.215933784158187,4.906789626936363,3.110066251771644,2.8131085593537906
2023-05-05,2.234805866756357,4.906789626936363,3.1286071483120423,2.8332472193319407
2023-05-08,2.24734744313715,4.906789626936363,3.1408974175787416,2.8310599055256596
2023-05-09,2.225163400262143,4.906789626936363,3.1191942927534098,2.819107987442008
2023-05-10,2.232479222791257,4.906789626936363,3.12637292525916,2.8524054277625215
2023-05-11,2.2088189273144265,4.906789626936363,3.103179143879669,2.814453649270557
2023-05-12,2.1747868996024695,4.906789626936363,3.0697109251318078,2.776429856170958
2023-05-15,2.221900155693256,4.906789626936363,3.116261165928641,2.8577319883836343
2023-05-16,2.1915095798438338,4.906789626936363,3.08642477577359,2.8261029767684422
2023-05-17,2.2635511711433343,4.906789626936363,3.1574469004417125,2.905198111794785
2023-05-18,2.325982710034798,4.906789626936363,3.2184073019705024,3.041519523589297
2023-05-19,2.2923980164408295,4.906789626936363,3.185878059237242,2.996265181750172
2023-05-22,2.336910557616987,4.906789626936363,3.2291812156236417,3.0590432473363984
2023-05-23,2.2962908792242205,4.906789626936363,3.1898909606260153,3.0407343910937774
2023-05-24,2.2925634412935643,4.906789626936363,3.1862663830656506,3.0333176419090533
2023-05-25,2.4057234832664283,4.906789626936363,3.29635739376793,3.172401417816628
2023-05-26,2.5336786047965187,4.906789626936363,3.419085574999901,3.4148311457204903
2023-05-30,2.6654008832181826,4.906789626936363,3.5435128874631014,3.4781619992660002
2023-05-31,2.572209566561055,4.906789626936363,3.456787755961369,3.372876385274729
2023-06-01,2.6036814045606946,4.906789626936363,3.4863942180351972,3.416223029275923
2023-06-02,2.585137558334614,4.768473820125514,3.4617378660097278,3.417444610584315
2023-06-05,2.5876053531499696,4.77302584674109,3.465042471109103,3.4751383892580776
2023-06-06,2.6135694717376188,4.820918547595121,3.4998108230610723,3.6215972807760703
2023-06-07,2.5318717605658034,4.670221190840943,3.3904100449794625,3.488959006456648
2023-06-08,2.5891958742459926,4.775959678320881,3.467172325703122,3.597926433121244
2023-06-09,2.6260613752066484,4.843960770034525,3.5165386351335313,3.615174848155555
2023-06-12,2.6720214831511093,4.928737524291459,3.578083462983903,3.6895276200967384
2023-06-13,2.687791430695906,4.957826336904031,3.5992008787224985,3.7617540277137778
2023-06-14,2.7076593879852826,4.994474225867741,3.625805907861918,3.7506421982398894
2023-06-15,2.7382331094931747,5.050869673809827,3.6667469437102724,3.8131727766872117
2023-06-16,2.7111234881926256,5.000864010076999,3.630444657866051,3.827827884488022
2023-06-20,2.70047686841514,4.981225547311993,3.616187851024224,3.8162911035007583
2023-06-21,2.585597679571067,4.769322547135431,3.462354010826489,3.6264040251301957
2023-06-22,2.596585239141587,4.789589898089416,3.4770673675287957,3.618146731026019
2023-06-23,2.5650648695174363,4.731448289002172,3.4348586824525404,3.578010534905595
2023-06-26,2.5267512553547644,4.6607760474032425,3.383553215746138,3.523087104833997
2023-06-27,2.636735572614098,4.863650101739204,3.530832370968013,3.675403990955363
2023-06-28,2.673464676653516,4.93139959943381,3.5800160323279036,3.6767091629271094
2023-06-29,2.682135228744969,4.947393061956077,3.591626702095716,3.7483624890194784
2023-06-30,2.7575853327808044,5.086566253982425,3.6926613574056977,3.8040678020113674
2023-07-03,2.759957114803433,5.090941178034527,3.6958373925111347,3.8395777083747133
2023-07-05,2.7616314379529823,5.094029588583248,3.698079465791934,3.8175054007200497
2023-07-06,2.7096402453697666,5.091482573788957,3.648790048966773,3.7803954643802173
