date,rolling_12m_sharpe,rolling_12m_cagr,rolling_12m_dd
2023-09-22,1.0068361098525933,0.2875972053129259,-0.22725382042758357
2023-09-25,1.2540543764666015,0.3838026902752998,-0.22725382042758369
2023-09-26,1.234497504388896,0.3764725964733129,-0.22725382042758357
2023-09-27,1.3372993921597547,0.41752434944229955,-0.22725382042758324
2023-09-28,1.383971143132974,0.43808757226722705,-0.22725382042758357
2023-09-29,1.1497971646962086,0.34408657835887557,-0.22725382042758313
2023-10-02,1.129418625818065,0.33657093267892324,-0.22725382042758324
2023-10-03,1.0983671461755484,0.3246675461823558,-0.22725382042758346
2023-10-04,1.0214179984631289,0.293633793275454,-0.22725382042758313
2023-10-05,0.8331923082654112,0.2239244686498525,-0.22725382042758324
2023-10-06,0.9436618922272747,0.2651184806419249,-0.22725382042758346
2023-10-09,0.8656168084895967,0.2362366820659545,-0.22725382042758313
2023-10-10,1.1551254038181786,0.3394213323906321,-0.22725382042758346
2023-10-11,1.2067369646786927,0.3588637558836214,-0.22725382042758346
2023-10-12,1.2271163049477074,0.3665921346264094,-0.22725382042758369
2023-10-13,1.127773584652366,0.32899411461134553,-0.22725382042758357
2023-10-16,1.1195613040116155,0.3257526770013417,-0.22725382042758369
2023-10-17,1.2537580907038828,0.3760208804966183,-0.22725382042758335
2023-10-18,1.1768537853386551,0.34618115519221826,-0.22725382042758324
2023-10-19,1.1181037030497107,0.3240568834820958,-0.22725382042758346
2023-10-20,1.0595528670939658,0.30241256980138087,-0.22725382042758335
2023-10-23,1.0466600208371648,0.2976861466210803,-0.22725382042758369
2023-10-24,0.9754180252552385,0.27068570264491254,-0.22725382042758357
2023-10-25,0.9124957518830162,0.24781144902131524,-0.22725382042758369
2023-10-26,0.8709169467711222,0.23292019272479703,-0.22725382042758335
2023-10-27,0.882395543142294,0.2370300389174238,-0.22725382042758335
2023-10-30,0.8646538856086676,0.23067312452689714,-0.22725382042758346
2023-10-31,0.8303006250342313,0.2184988652136357,-0.22725382042758324
2023-11-01,0.8464526234891553,0.22425413248649773,-0.22725382042758357
2023-11-02,0.8907255050854597,0.24016891747269553,-0.22725382042758335
2023-11-03,0.9476217284738172,0.260719667230926,-0.2272538204275838
2023-11-06,0.8887585577317618,0.2396015189444456,-0.22725382042758346
2023-11-07,0.8148618670746416,0.21311288391197203,-0.22725382042758357
2023-11-08,0.7712758060981517,0.19789169446724375,-0.22725382042758357
2023-11-09,0.7610003656845434,0.19435631521604968,-0.22725382042758335
2023-11-10,0.9132712034745561,0.24706531093128525,-0.22725382042758357
2023-11-13,0.8583510009531253,0.22694124941573435,-0.22725382042758346
2023-11-14,0.9444884759525513,0.25830397745624656,-0.22725382042758346
2023-11-15,1.015192051650116,0.28338619561931355,-0.22725382042758324
2023-11-16,0.9680671422870853,0.26621767365008653,-0.22725382042758346
2023-11-17,1.0872293760505116,0.30910065656896557,-0.22725382042758357
2023-11-20,1.1295786141594648,0.32516259975787465,-0.22725382042758346
2023-11-21,1.0631519232728677,0.3009818492673466,-0.22725382042758369
2023-11-22,1.1532570268216924,0.3345333449718859,-0.22725382042758357
2023-11-24,1.118052880279744,0.3207299827145118,-0.2272538204275829
2023-11-27,1.0893387721432573,0.30995583620438394,-0.22725382042758313
2023-11-28,1.1537285591871917,0.3345951420639701,-0.22725382042758302
2023-11-29,1.2505709403999739,0.3715093432140848,-0.22725382042758324
2023-11-30,1.1988959567928676,0.3519167798194196,-0.22725382042758346
2023-12-01,1.2611161315657005,0.37889535555555587,-0.22725382042758369
2023-12-04,1.300211385400662,0.3949485365671386,-0.22725382042758346
2023-12-05,1.282340575496047,0.3878930315703515,-0.22725382042758346
2023-12-06,1.35969135320807,0.41838675489762966,-0.22725382042758335
2023-12-07,1.4248322340821338,0.44494256491709816,-0.22725382042758357
2023-12-08,1.5144962977454632,0.48539016979555893,-0.22725382042758313
2023-12-11,1.4145395487373573,0.44297539158576216,-0.22725382042758346
2023-12-12,1.4319595621478636,0.45017557674114217,-0.22725382042758357
2023-12-13,1.5960509846671056,0.5252896540299443,-0.22725382042758346
2023-12-14,1.6800399912553754,0.5691642935097729,-0.2272538204275838
2023-12-15,1.6387547688903632,0.550815487376052,-0.22725382042758369
2023-12-18,1.6912693592513062,0.57345550603799,-0.22725382042758335
2023-12-19,1.82038154855579,0.6369998596992346,-0.22725382042758335
2023-12-20,1.7838109229468067,0.6214140958066203,-0.22725382042758335
2023-12-21,1.856303603193917,0.6577229542826257,-0.22725382042758324
2023-12-22,1.8595374290453088,0.6593825218031226,-0.22725382042758346
2023-12-26,2.0099115419238416,0.7390022754522814,-0.22725382042758346
2023-12-27,2.108909577694687,0.7960686044828624,-0.22725382042758335
2023-12-28,2.002382257261176,0.7423128511522199,-0.22725382042758324
2023-12-29,1.8859190432779545,0.6924886342436125,-0.22725382042758346
2024-01-02,1.699230449151139,0.6007715512162701,-0.22725382042758369
2024-01-03,1.580588187441422,0.5486234576052733,-0.22725382042758302
2024-01-04,1.65417723424952,0.5859336048166868,-0.22725382042758346
2024-01-05,1.5310851568166188,0.5265985626641383,-0.22725382042758357
2024-01-08,1.649553957427081,0.5864596818410122,-0.22725382042758335
2024-01-09,1.5873950978576326,0.5560673224078445,-0.22725382042758369
2024-01-10,1.5477199168695854,0.5376118994499159,-0.22725382042758357
2024-01-11,1.385179937810856,0.46350579290296,-0.22725382042758335
2024-01-12,1.3558688630378446,0.4505201139875652,-0.22725382042758346
2024-01-16,1.2957920226013093,0.42387884087877503,-0.22725382042758346
2024-01-17,1.2378020299355996,0.3985812763520271,-0.22725382042758335
2024-01-18,1.3160749416425215,0.4331669824416704,-0.22725382042758346
2024-01-19,1.4588502765424796,0.5000531025724702,-0.22725382042758357
2024-01-22,1.4566809876253288,0.49905278347733595,-0.22725382042758357
2024-01-23,1.3911571726604328,0.468526517784716,-0.2272538204275838
2024-01-24,1.39695551621687,0.471192266261665,-0.22725382042758313
2024-01-25,1.4580984918305744,0.4985169203659636,-0.22725382042758313
2024-01-26,1.4314575211448284,0.48622502811388557,-0.22725382042758335
2024-01-29,1.4500616044720605,0.4952858476658628,-0.22725382042758335
2024-01-30,1.3771224456707067,0.4604237366892876,-0.22725382042758335
2024-01-31,1.394929153359156,0.4679223528299925,-0.22725382042758346
2024-02-01,1.3792763002265644,0.46024595840138627,-0.22725382042758346
2024-02-02,1.2766712863008551,0.41165674675229624,-0.22725382042758335
2024-02-05,1.1905501383818942,0.37297795105431253,-0.22725382042758346
2024-02-06,1.0838834288752428,0.32763405764615117,-0.22725382042758335
2024-02-07,1.047754540620268,0.3123126237778715,-0.22725382042758324
2024-02-08,1.1869532219565642,0.36743637997290834,-0.22725382042758335
2024-02-09,1.1457510243287936,0.3498959657280991,-0.22725382042758357
2024-02-12,1.2445621290067481,0.38843433394517546,-0.22725382042758335
2024-02-13,1.262406886866888,0.3956763342069738,-0.22725382042758346
2024-02-14,1.4305870709251667,0.468184538671335,-0.22725382042758357
2024-02-15,1.3395061477863033,0.42459135787304425,-0.22725382042758335
2024-02-16,1.1456623827474532,0.3438217764668374,-0.20572738839867666
2024-02-20,1.137147157397842,0.34069395456893004,-0.19416962688690798
2024-02-21,1.0993627516111657,0.32655416555352335,-0.15717798934714888
2024-02-22,1.3047747926384567,0.4053509609925561,-0.15467374455645921
2024-02-23,1.36315067313296,0.4300224892800246,-0.14986881973818966
2024-02-26,1.4464895992091849,0.46169952705626494,-0.14986881973818988
2024-02-27,1.5064499152434985,0.48667522706963307,-0.14986881973818955
2024-02-28,1.515095651289328,0.4902864664204394,-0.14986881973818977
2024-02-29,1.4807109691968947,0.475668512071991,-0.14986881973818988
2024-03-01,1.63295388107222,0.5461455937078041,-0.14986881973818944
2024-03-04,1.6429993404989962,0.5509115486843812,-0.14986881973818966
2024-03-05,1.5183490422006434,0.49456917181506066,-0.14986881973818933
2024-03-06,1.6092313287597402,0.535007251471552,-0.14986881973818988
2024-03-07,1.6916194387596313,0.5724307996729308,-0.14986881973818955
2024-03-08,1.6879204931294074,0.5707763771475001,-0.14986881973818955
2024-03-11,1.7936081595406503,0.6146080032641279,-0.14986881973818955
2024-03-12,2.1090572805004077,0.7434204470056833,-0.14986881973818966
2024-03-13,2.1616562157263814,0.7714467100253537,-0.14986881973818955
2024-03-14,2.042659220214428,0.7135520076005952,-0.14986881973818988
2024-03-15,2.115077388404606,0.7488668506369474,-0.14986881973818966
2024-03-18,2.034559248266509,0.7072458544196198,-0.14986881973818977
2024-03-19,1.9054233394662468,0.6496026241725463,-0.14986881973818955
2024-03-20,1.8863244086104383,0.6404102229925408,-0.14986881973818955
2024-03-21,1.9583613388630048,0.6739471478905186,-0.14986881973818966
2024-03-22,1.8748274014872273,0.6354199048745168,-0.14986881973818955
2024-03-25,1.8121775856936775,0.6058371380601457,-0.14986881973818966
2024-03-26,1.7917236740816016,0.5968367662841143,-0.14986881973818955
2024-03-27,1.7928910906721784,0.5973561945483978,-0.14986881973818977
2024-03-28,1.7951996874271654,0.598438822115787,-0.14986881973818977
2024-04-01,1.7833676124870315,0.5930307859148922,-0.14986881973818966
2024-04-02,1.7604630152204424,0.5823303676508111,-0.14986881973818955
2024-04-03,1.8053045045500293,0.6034849437593981,-0.14986881973818955
2024-04-04,1.6541221256205965,0.5380961019003347,-0.14986881973818955
2024-04-05,1.8818190320524322,0.6364809589032017,-0.14986881973818933
2024-04-08,2.036467535936196,0.7008504341908566,-0.14986881973818944
2024-04-09,2.000899629519463,0.6828541991532648,-0.14986881973818966
2024-04-10,1.9700417443287337,0.6687481067189724,-0.14986881973818955
2024-04-11,1.9627065998266093,0.6653219747998622,-0.14986881973818955
2024-04-12,1.8543042714882918,0.6185400004893344,-0.14986881973818966
2024-04-15,1.7789011907577428,0.5840674496924956,-0.14986881973818977
2024-04-16,1.7509200651504355,0.5727202441766501,-0.14986881973818966
2024-04-17,1.7859453438295176,0.5878074799640225,-0.14986881973818966
2024-04-18,1.806188913462392,0.5965808521900184,-0.14986881973818977
2024-04-19,1.8461074030537372,0.6143767483883946,-0.14986881973818966
2024-04-22,1.7607269573994824,0.5789809526501988,-0.14986881973818966
2024-04-23,1.8142319452098203,0.6033682060003611,-0.14986881973818988
2024-04-24,1.7933249268412483,0.5938571380866338,-0.14986881973818955
2024-04-25,1.880022308800804,0.6314593205508507,-0.14986881973818977
2024-04-26,1.9033571399120106,0.6417617765198744,-0.14986881973818977
2024-04-29,1.8989386827551618,0.6396705642166014,-0.14986881973818966
2024-04-30,1.776524919993666,0.5861776583046141,-0.14986881973818977
2024-05-01,1.7751957876264735,0.585595173062812,-0.14986881973818977
2024-05-02,1.8085536524559556,0.6006812606123151,-0.14986881973818966
2024-05-03,1.838895810509832,0.6146858932339234,-0.14986881973818966
2024-05-06,1.9166642152507716,0.6506340425048633,-0.14986881973818966
2024-05-07,1.8498070663718842,0.6203068115801109,-0.14986881973818977
2024-05-08,1.7774891360820233,0.5886329255010232,-0.14986881973818955
2024-05-09,1.8727895754550972,0.6324031196862661,-0.14986881973818977
2024-05-10,1.795851359087622,0.598891383241045,-0.14986881973818966
2024-05-13,1.813079476800286,0.606301607031422,-0.14986881973818966
2024-05-14,1.9450641082566833,0.6679608655423825,-0.14986881973818944
2024-05-15,1.8987103863103905,0.6445401268952686,-0.14986881973818966
2024-05-16,1.9004873159511289,0.6452994577562066,-0.14986881973818988
2024-05-17,1.8029175505830628,0.5964437417115902,-0.14986881973818955
2024-05-20,1.7046235935192366,0.5504251153642592,-0.14986881973818955
2024-05-21,1.7915427234250565,0.5876720872094805,-0.14986881973818966
2024-05-22,1.651999105728755,0.5274772646098291,-0.14986881973818966
2024-05-23,1.6800462716452096,0.5386423868854364,-0.14986881973819
2024-05-24,1.7457674463797441,0.568094720958614,-0.14986881973818977
2024-05-28,1.647014013172042,0.5175629884569761,-0.14986881973818955
2024-05-29,1.4499011704995894,0.4292510294940619,-0.14986881973818966
2024-05-30,1.2641631363009544,0.35259882041845225,-0.14986881973818977
2024-05-31,1.3097080088429196,0.3673854081826553,-0.14986881973818955
2024-06-03,1.2501528874144163,0.34570194022165057,-0.14986881973818944
2024-06-04,1.2791897170655777,0.3559276189093561,-0.14986881973818966
2024-06-05,1.3814967681123966,0.3956771800109464,-0.14986881973818977
2024-06-06,1.438632889736915,0.41889046387904494,-0.14986881973818955
2024-06-07,1.5430551399390382,0.4555921330705701,-0.14986881973818977
2024-06-10,1.5177950191462692,0.4449647040613147,-0.14986881973818944
2024-06-11,1.5765591176286449,0.47048652848681316,-0.14986881973818955
2024-06-12,1.6359032074117046,0.49758645914130617,-0.14986881973818955
2024-06-13,1.6941837547799372,0.5229551779087025,-0.14986881973818955
2024-06-14,1.6355371328065222,0.4993464633078326,-0.14986881973818966
2024-06-17,1.654758881766242,0.5076719120255242,-0.14986881973818988
2024-06-18,1.7009441971502388,0.5260185529309471,-0.14986881973818977
2024-06-20,1.6295054415277668,0.49886481659637205,-0.14986881973818944
2024-06-21,1.7138983265092926,0.5281279906323164,-0.14986881973818933
2024-06-24,1.5540506687811866,0.4686771577109965,-0.14986881973818977
2024-06-25,1.7043793985973295,0.5322356839787941,-0.14986881973818944
2024-06-26,1.7657822177076223,0.5568022307830904,-0.14986881973818955
2024-06-27,1.6023212129224058,0.4830878126125471,-0.14986881973818966
2024-06-28,1.4885956650129546,0.43909544643527676,-0.14986881973818966
2024-07-01,1.6128033427892519,0.4937453794272384,-0.14986881973818977
2024-07-02,1.5853403317963517,0.4812863825496325,-0.14986881973818988
2024-07-03,1.618078322432556,0.49471466432908673,-0.14986881973818955
2024-07-05,1.6696887949350043,0.51644038615476,-0.14986881973818955
2024-07-08,1.7685632494695227,0.5558837788058344,-0.14986881973818933
2024-07-09,1.634304390914033,0.5003283540762746,-0.14986881973818933
2024-07-10,1.565599569506096,0.4703043517325971,-0.14986881973818977
2024-07-11,1.393231887597309,0.4070778791326448,-0.14986881973818977
2024-07-12,1.4749471457288117,0.43854406671134183,-0.14986881973818955
2024-07-15,1.3084465819677555,0.3674762636177742,-0.14986881973818955
2024-07-16,1.502482730993315,0.4382975256304473,-0.14986881973818966
2024-07-17,1.2951367049652422,0.3674207703804382,-0.14986881973818966
2024-07-18,1.2508984679429667,0.35224578348413393,-0.14986881973818988
2024-07-19,1.0766053276170915,0.2880970716455855,-0.14986881973818966
2024-07-22,1.2478829888818883,0.34643948467343244,-0.14986881973818955
2024-07-23,1.28463902136062,0.35928171950184207,-0.14986881973818977
2024-07-24,1.1569103158415677,0.3148542439683011,-0.14986881973818955
2024-07-25,1.3242578171942725,0.3807635160424052,-0.14986881973818955
2024-07-26,1.3991188660936784,0.41105259743515754,-0.14986881973818955
2024-07-29,1.5072473012668897,0.4541410261036456,-0.14986881973818966
2024-07-30,1.4431367940780397,0.4286335120607767,-0.14986881973818977
2024-07-31,1.4532819665719086,0.4326839851591293,-0.14986881973818944
2024-08-01,1.3837670975033565,0.4071360209047168,-0.14986881973818966
2024-08-02,1.3489204255170668,0.3951850533820267,-0.14986881973818966
2024-08-05,1.1427410159045663,0.3191861451237781,-0.14986881973818988
2024-08-06,1.1946898612933463,0.3378239696159837,-0.14986881973818944
2024-08-07,1.1460140249660271,0.32051154812819727,-0.14986881973818966
2024-08-08,1.2317491754080625,0.3527045833730791,-0.14986881973818966
2024-08-09,1.192523722441317,0.33794551460836053,-0.14986881973818933
2024-08-12,1.214897467592563,0.34596608504262116,-0.14986881973818966
2024-08-13,1.2272181118146435,0.35067948809402516,-0.14986881973818955
2024-08-14,1.2405165055508032,0.3556111613279067,-0.14986881973818966
2024-08-15,1.3424923621535656,0.3941967126876562,-0.14986881973818966
2024-08-16,1.42219942746158,0.42554225129345036,-0.14986881973818955
2024-08-19,1.4751758155108072,0.4479087207460142,-0.14986881973818944
2024-08-20,1.439516813859874,0.4341449273490132,-0.14986881973818988
2024-08-21,1.4686721335568287,0.4460456604015526,-0.14986881973818977
2024-08-22,1.3728917389381579,0.4108189604275514,-0.14986881973818944
2024-08-23,1.4150836586100013,0.42760335795579274,-0.14986881973818977
2024-08-26,1.4441094376755275,0.43884644235023496,-0.14986881973818966
2024-08-27,1.3806270362759347,0.4134889214523867,-0.14986881973818966
2024-08-28,1.2793874490325856,0.37561059608363623,-0.14986881973818955
2024-08-29,1.374085178525645,0.4154578972502647,-0.14986881973818955
2024-08-30,1.3600437817667796,0.4096837570814684,-0.14986881973818955
2024-09-03,1.2894516146702955,0.3834246013121163,-0.14986881973818966
2024-09-04,1.2130408726796,0.3538711751517052,-0.14986881973818944
2024-09-05,1.1170659943794108,0.31722202619135653,-0.14986881973818944
2024-09-06,1.0923589963286862,0.30833650518114153,-0.14986881973818955
2024-09-09,1.1026402485439484,0.3121357713917423,-0.14986881973818944
2024-09-10,1.0794489731766188,0.30370999070581606,-0.14986881973818944
2024-09-11,1.0988313035891115,0.31088439793511613,-0.14986881973818955
2024-09-12,1.1393052037735552,0.32588804337680055,-0.14986881973818955
2024-09-13,1.1458312664789885,0.3283934715747894,-0.14986881973818955
2024-09-16,1.079095958120821,0.30273055833101115,-0.14986881973818955
2024-09-17,1.0734595832851344,0.3006761600590442,-0.14986881973818988
2024-09-18,1.0047417707046484,0.27632991893722814,-0.14986881973818955
2024-09-19,1.1468234432245892,0.32813233379007456,-0.14986881973818944
2024-09-20,1.1725408886452906,0.33764938002041744,-0.14986881973818944
2024-09-23,1.2106433450491518,0.35160974189632976,-0.14986881973818944
2024-09-24,1.1399617155026882,0.32385330110532684,-0.14986881973818966
2024-09-25,1.0358729290213309,0.2837979564301718,-0.14986881973818955
2024-09-26,1.2012458123603218,0.3432236949467533,-0.14986881973818988
2024-09-27,1.1929863001411933,0.3400856574048763,-0.14986881973818944
2024-09-30,1.0594239034029977,0.29100214405621894,-0.14986881973818955
2024-10-01,1.3294493712972355,0.39047155044694937,-0.14986881973818955
2024-10-02,1.6034002690925648,0.5067490331763493,-0.14986881973818966
2024-10-03,1.6708929043483152,0.5347761558214388,-0.14986881973818977
2024-10-04,1.870646830930272,0.6525801839566276,-0.14986881973819
2024-10-07,1.8783919721924816,0.6558248674157079,-0.14986881973818955
2024-10-08,1.5787046843576809,0.5264157390815305,-0.14986881973818966
2024-10-09,1.5131082987422466,0.4993049605995006,-0.14986881973818955
2024-10-10,1.3934978143011814,0.44745676647463495,-0.14986881973818955
2024-10-11,1.4378385054329355,0.4668061961826324,-0.14986881973818944
2024-10-14,1.4394609805989305,0.4674902641417773,-0.14986881973818955
2024-10-15,1.5147630273449744,0.4989915455967133,-0.14986881973818922
2024-10-16,1.7347580247796044,0.6406114615830185,-0.14986881973818955
2024-10-17,1.6761920384987143,0.6113101617034327,-0.14986881973818988
2024-10-18,1.9071876912413577,0.7556020949840572,-0.14986881973818966
2024-10-21,2.057713298596345,0.8476957043771489,-0.14986881973818966
2024-10-22,2.013294163500598,0.8242484565826604,-0.14986881973818966
2024-10-23,1.8278547460313341,0.7322674786040781,-0.14986881973818977
2024-10-24,1.777747810611317,0.7051034465454891,-0.14986881973818988
2024-10-25,1.8300956307502756,0.7347856752757898,-0.14986881973818966
2024-10-28,2.030048688831698,0.8831390164599342,-0.14986881973818966
2024-10-29,2.0771592257367426,0.9155946350652135,-0.14986881973818977
2024-10-30,1.975968467365083,0.8551612040364118,-0.14986881973818988
2024-10-31,1.864678977664974,0.7915389023283235,-0.14986881973818955
2024-11-01,1.8249231599753872,0.7670981562961301,-0.14986881973818988
2024-11-04,1.7331378931442594,0.7130562382795724,-0.14986881973818955
2024-11-05,1.8125621255111135,0.7661636786349817,-0.14986881973818966
2024-11-06,1.8038003599063872,0.7610899371484139,-0.14986881973818966
2024-11-07,1.8654977139225706,0.8002218041811535,-0.14986881973818966
2024-11-08,1.8821447784039413,0.8106031114245551,-0.1498688197381891
2024-11-11,1.9796212269466986,0.8781039437790985,-0.14986881973818966
2024-11-12,1.824361405586385,0.7837582697800702,-0.14986881973818988
2024-11-13,1.7722595551325981,0.7518701115454718,-0.14986881973818944
2024-11-14,1.7489329568322873,0.7365008828833297,-0.14986881973818966
2024-11-15,1.718527287101234,0.7186185971269343,-0.14986881973818988
2024-11-18,1.8786822138552322,0.8301589413056549,-0.14986881973818955
2024-11-19,1.9023282544933315,0.8463918622389703,-0.14986881973818944
2024-11-20,1.9768126268508486,0.9020656202844424,-0.14986881973818977
2024-11-21,2.0821035001854926,0.9739586422342843,-0.14986881973818966
2024-11-22,2.1864656242185507,1.0633803736572256,-0.14986881973818955
2024-11-25,2.25374519327488,1.1194586592152813,-0.14986881973818955
2024-11-26,2.1684964137638936,1.06062757009895,-0.14986881973818955
2024-11-27,2.250528097386106,1.1356088483275566,-0.14986881973818966
2024-11-29,2.3836567588702025,1.276386418834715,-0.14986881973818955
2024-12-02,2.297550135689906,1.21357149262843,-0.14986881973818955
2024-12-03,2.140883556306158,1.0831932444716146,-0.14986881973818944
2024-12-04,2.1680001629542933,1.1065515569302913,-0.14986881973818988
2024-12-05,2.2332726209524436,1.1599620172756477,-0.14986881973818966
2024-12-06,2.377351490632989,1.3132747553698874,-0.14986881973818944
2024-12-09,2.2414417202569363,1.205209539410839,-0.14986881973818966
2024-12-10,2.031335249087745,1.0407819528737448,-0.14986881973818933
2024-12-11,1.9740421796185172,0.9999877163728803,-0.14986881973818955
2024-12-12,1.896031050350533,0.9435637479622905,-0.14986881973818933
2024-12-13,1.9326379715247348,0.9784568424775566,-0.14986881973818955
2024-12-16,2.068758432018655,1.1711840866507304,-0.14986881973818955
2024-12-17,2.189748784334527,1.2897834745866819,-0.14986881973818977
2024-12-18,2.2362064373233665,1.3348076663955006,-0.14986881973818966
2024-12-19,1.8594273431190445,1.0314116279657686,-0.14986881973818966
2024-12-20,2.067552928250188,1.236061504548195,-0.14986881973818977
2024-12-23,2.1147191624203514,1.2881197082377236,-0.14986881973818966
2024-12-24,2.13301101295783,1.3072693104991853,-0.14986881973818966
2024-12-26,2.1954370506370413,1.3879415083270663,-0.14986881973818977
2024-12-27,2.0857657017945774,1.2736736105838706,-0.13432696829249247
2024-12-30,2.1385452926751842,1.3242148087557788,-0.13432696829249247
2024-12-31,2.1466179741292715,1.3310824165133606,-0.13432696829249247
2025-01-02,2.319878963469138,1.5200485343141095,-0.13432696829249247
2025-01-03,2.5096803483771875,1.7412716633778245,-0.1343269682924927
2025-01-06,2.481289959175882,1.70477832251694,-0.13432696829249247
2025-01-07,2.45722957794448,1.679148038532364,-0.13432696829249258
2025-01-08,2.051245661028389,1.2942787805910263,-0.13606929156778225
2025-01-10,1.9429101687708297,1.193759419568154,-0.17840259541385106
2025-01-13,1.8715003957753011,1.1287695624742509,-0.21080833810390331
2025-01-14,1.8503706478162536,1.1101196142373717,-0.23890951713009867
2025-01-15,1.9161156757978597,1.1757069880444315,-0.23890951713009867
2025-01-16,1.951543653328663,1.2109607003478038,-0.23890951713009867
2025-01-17,1.9738777569516375,1.2332963521626925,-0.23890951713009878
2025-01-21,1.9938311704596465,1.2551945271863714,-0.2389095171300989
2025-01-22,1.9330802614152833,1.190058638381001,-0.23890951713009878
2025-01-23,1.9225568332737948,1.1797515751083827,-0.23890951713009856
2025-01-24,1.9078595585703142,1.1656484725187881,-0.23890951713009878
2025-01-27,1.6255775158876271,0.92958060082112,-0.2876869015550506
2025-01-28,1.664486199838228,0.9661250050865797,-0.2876869015550503
2025-01-29,1.673431508852477,0.9743536839963953,-0.2876869015550504
2025-01-30,1.657841693222419,0.9594487459074068,-0.28768690155505017
2025-01-31,1.635506789338148,0.9392580589511563,-0.2876869015550505
2025-02-03,1.6624234375122804,0.96314624368558,-0.2876869015550504
2025-02-04,1.6315774638925675,0.9340862423867147,-0.2876869015550503
2025-02-05,1.6510904682131777,0.952206621916647,-0.2876869015550503
2025-02-06,1.613688022647923,0.9187092695195578,-0.2876869015550503
2025-02-07,1.6077901113094801,0.9134825353940508,-0.28768690155505017
2025-02-10,1.6258116439938821,0.9306076951138849,-0.28768690155505017
2025-02-11,1.557610955951058,0.8702155003569916,-0.2876869015550503
2025-02-12,1.6026679706277092,0.9121172606940171,-0.2876869015550503
2025-02-13,1.6205405954986323,0.928268832513303,-0.28768690155505017
2025-02-14,1.5611280465657762,0.8771495245992735,-0.2876869015550505
2025-02-18,1.5243768242169269,0.8434660407184245,-0.28768690155505006
2025-02-19,1.473355954718985,0.799684793376898,-0.2876869015550504
2025-02-20,1.5643288506296684,0.8780893406749917,-0.28768690155505017
2025-02-21,1.6375714963467884,0.9418277539925177,-0.2876869015550503
2025-02-24,1.5827990346524419,0.8961907751834934,-0.28768690155505006
2025-02-25,1.5489428596403818,0.8658785418024333,-0.2892490843954375
2025-02-26,1.5346461779990286,0.8530423350157907,-0.2892490843954374
2025-02-27,1.5563551936190891,0.8715123494867472,-0.2901496761601122
2025-02-28,1.5463527988701087,0.8627246643300039,-0.291685231951644
2025-03-03,1.5310132836367623,0.8495985327214997,-0.3008311928548777
2025-03-04,1.5293285405107266,0.8481551509305627,-0.3061398611883245
2025-03-05,1.5093680821065352,0.8295756830830909,-0.30613986118832437
2025-03-06,1.460039464659043,0.7874957296148599,-0.3061398611883246
2025-03-07,1.5186776104765884,0.8375020110644926,-0.3061398611883245
2025-03-10,1.44428264868293,0.7744679953416402,-0.30613986118832437
2025-03-11,1.420497649025788,0.7543806003565454,-0.30613986118832437
2025-03-12,1.4035184702594738,0.7406303090965132,-0.3061398611883245
2025-03-13,1.447138441110573,0.7768406912799368,-0.3061398611883248
2025-03-14,1.4687869817111958,0.7955719647287531,-0.3061398611883246
2025-03-17,1.4660556312010948,0.7931605118957037,-0.3061398611883245
2025-03-18,1.4969285726970711,0.8189089530135742,-0.3061398611883245
2025-03-19,1.4689550745898547,0.7948673691525727,-0.3061398611883246
2025-03-20,1.449088286760608,0.7783602451950287,-0.30613986118832437
2025-03-21,1.4725225622529787,0.7972962085283699,-0.3061398611883245
2025-03-24,1.4691246447643103,0.794403499231435,-0.3061398611883245
2025-03-25,1.4534965650007714,0.7810717300357652,-0.3061398611883245
2025-03-26,1.4441828127118785,0.7735068218519792,-0.3061398611883246
2025-03-27,1.4659451280414144,0.7918647300308976,-0.3061398611883247
2025-03-28,1.4285186371847411,0.7614762396056505,-0.3095328305136801
2025-03-31,1.4402558108876984,0.7712763220752843,-0.3095328305136805
2025-04-01,1.4219435567548848,0.7559286701573364,-0.3095328305136805
2025-04-02,1.4192279377819499,0.7536763763845908,-0.3095328305136805
2025-04-03,1.299943900136099,0.6608962129085498,-0.33841595179428763
2025-04-04,1.146681972737238,0.5469624607013421,-0.37339407571939554
2025-04-07,1.166767268239873,0.5614716832480358,-0.38324061315287994
2025-04-08,1.1088576577051672,0.5182725790992135,-0.3853761447595392
2025-04-09,1.1707693442210991,0.5647914108634391,-0.38537614475953885
2025-04-10,1.2159099959260875,0.5999220061405459,-0.3853761447595391
2025-04-11,1.2706095868107026,0.6428426495137145,-0.38537614475953896
2025-04-14,1.2586063642709757,0.6334569603002767,-0.3853761447595391
2025-04-15,1.311423928564814,0.6744609465198288,-0.3853761447595391
2025-04-16,1.3439936178046825,0.7008006206912218,-0.38537614475953896
2025-04-17,1.3136592351139014,0.6773513235865445,-0.38537614475953885
2025-04-21,1.313573563960042,0.6772824811778888,-0.3853761447595392
2025-04-22,1.293872349350483,0.6616970098246013,-0.3853761447595392
2025-04-23,1.2454711138130268,0.6239733446816251,-0.3853761447595392
2025-04-24,1.3062845230662985,0.6711442842582622,-0.3853761447595391
2025-04-25,1.2551775451779628,0.6307602453120154,-0.38537614475953874
2025-04-28,1.244717453656975,0.6226411386537152,-0.38537614475953885
2025-04-29,1.2240620350951148,0.606675222476466,-0.38537614475953885
2025-04-30,1.1670961634865944,0.5643210766987559,-0.39606728217622134
