,theme_regime_best,SPY,QQQ,top9_stock_momentum,top3_sector_etf_rotation
2024-07-08,4.215885304170276,2.298914504594372,3.2799379418315455,9.658279545102904,1.6929598899583622
2024-07-09,4.1484346777141745,2.30114989444853,3.282773708407265,8.979226985062448,1.695448862940897
2024-07-10,4.181610581176612,2.3239204775023965,3.3170015877164385,8.844005753721143,1.7104423898384944
2024-07-11,4.041351789242905,2.303882467618588,3.2442595737086575,8.80251904692089,1.699854955519411
2024-07-12,4.090568415700175,2.3184143077335158,3.2633190779807433,9.294409901567624,1.7105945330942847
2024-07-15,4.100768459789301,2.3247902257939903,3.2720896597110647,9.302848945432489,1.7185042284090934
2024-07-16,4.1906155937008425,2.338576161930574,3.2733426870224083,9.545688405096461,1.730917005144404
2024-07-17,3.995414575380972,2.305786573934803,3.177254303904026,9.080342627153957,1.7303550440614919
2024-07-18,3.9029670949230817,2.2880670327986246,3.162217976167907,8.59421045728138,1.717909629652656
2024-07-19,3.8515190381717903,2.272873141625783,3.1341894129146595,8.52467466177823,1.7044939724850452
2024-07-22,3.900930300537367,2.2963060337465495,3.1808815416867815,8.776342139601779,1.713109273810942
2024-07-23,3.8914382092937556,2.2927042283028696,3.1696701163854826,8.719833973095987,1.7044422965426043
2024-07-24,3.8044898002763703,2.2407456046879264,3.0559731241081165,8.149971215105674,1.6745457361803853
2024-07-25,3.985396608738246,2.229070698074279,3.0222726214040416,8.186252164625067,1.6689607227131067
2024-07-26,4.096070830107263,2.2540353895445535,3.053269404833365,8.720419154571603,1.6920152718753922
2024-07-29,4.18342729869175,2.25536026568734,3.0594026972388066,8.940206673000105,1.6952958950830992
2024-07-30,4.164299999459284,2.243933563718164,3.017392559459637,7.942647081361367,1.706723491522476
2024-07-31,4.198761615864829,2.2804082940600723,3.1066882262665105,8.2990175489265,1.7145582949906395
2024-08-01,4.111886892461743,2.248115631371216,3.0314399544863493,7.973613154248148,1.7131780926885776
2024-08-02,3.973077169629577,2.2062588335826625,2.9594885990868285,7.599435749484209,1.6943115900315289
2024-08-05,3.8537940572506106,2.142004275724921,2.8712484980889266,7.380091948033512,1.6487829455222236
2024-08-06,3.8632932542318232,2.1617527995265085,2.898683254787204,7.580334824346576,1.6654047604932578
2024-08-07,3.809302604664402,2.1473039093005597,2.867291142053751,7.249661387742271,1.6544442869040914
2024-08-08,3.8819070871488814,2.1969436771543944,2.9550042727459416,7.654577976766323,1.6713047444634879
2024-08-09,3.8814230201224724,2.206631398558356,2.9704365392352723,7.73229314427592,1.6775440371103432
2024-08-12,3.8611621427339253,2.2077908909411565,2.9768337230929567,7.498221936419319,1.6720636988729793
2024-08-13,3.905104917816698,2.2440989474781494,3.050696920260806,7.431534206826212,1.6843929858087865
2024-08-14,3.9112384961475186,2.2511794880792175,3.0516862592696,7.345456127551015,1.6890383863600869
2024-08-15,3.9703919590890626,2.2897647319260903,3.1287815680657687,7.850934764631415,1.694775377621691
2024-08-16,4.032391959793198,2.294898336719278,3.1328043383023476,7.870255135264015,1.6980644644944836
2024-08-19,4.126851165316586,2.3168409689372726,3.1739569812239976,8.088453356684793,1.7074004176290256
2024-08-20,4.081928256232897,2.313073521724621,3.1672961090637637,7.927840903654918,1.7107287653791035
2024-08-21,4.127508237010665,2.3210227785813387,3.1820689516470275,8.169774257192405,1.718370958316613
2024-08-22,4.00308241589463,2.3028057961202735,3.131617537791182,7.990779882313702,1.7166293155219412
2024-08-23,4.0386990223936134,2.327273562283634,3.1655811193487247,8.114207700412123,1.7303203965180125
2024-08-26,4.0304492013872055,2.3217263690859893,3.134848633671032,8.058473357259022,1.7368861484667364
2024-08-27,4.006476437517714,2.3249145861252125,3.144213834555099,8.017613224739241,1.734272148609783
2024-08-28,3.9157449244498106,2.311417620052878,3.10853485698313,7.695725108616443,1.724231172098312
2024-08-29,4.050053817700786,2.3116242852506135,3.103984506991759,7.832128873330627,1.7200808953072213
2024-08-30,4.082768487300797,2.3336907617818583,3.140982129226168,7.797790064407852,1.7361533721662743
2024-09-03,3.9860885375031168,2.28566574316651,3.045618787364949,7.543088451977945,1.7019761152861632
2024-09-04,3.949750809755595,2.280987782242487,3.037704887893372,7.6584307192682815,1.702462515962666
2024-09-05,3.9170584339655106,2.2754395570088986,3.0405410607684793,7.495230878404277,1.693493139441067
2024-09-06,3.868672824163806,2.237144057253233,2.9590930666330046,7.168336856629174,1.6775241132116647
2024-09-09,3.878395944513251,2.2621915696079933,2.9971458483769986,7.407110202467861,1.6963561856339928
2024-09-10,3.8489127186769894,2.272045190789912,3.024844902826906,7.520167175395683,1.7042373985364452
2024-09-11,3.8681253951109085,2.295353464570472,3.0905307153703228,7.626734242005856,1.7009368879762257
2024-09-12,3.889848650046416,2.314688399967602,3.1208672622948037,7.9305931141895005,1.7091264658117906
2024-09-13,3.928976321119041,2.326777411003678,3.134848633671032,8.401777393822004,1.7189271313606842
2024-09-16,3.9415980066688086,2.3302133166694006,3.120999309595772,8.297511186149999,1.7245886810653455
2024-09-17,3.9358116142513895,2.331165627836494,3.122648072510633,8.173798409147114,1.7189454305403675
2024-09-18,3.866627327057129,2.324252019049327,3.109128460388406,8.1844340130205,1.7115204854765411
2024-09-19,3.9384129481732613,2.363913934394515,3.187740281648773,8.449155832073217,1.719343801241711
2024-09-20,3.939053083532176,2.359827588075245,3.1816730128938158,8.401069321113676,1.7259309676735595
2024-09-23,3.9241741856025083,2.3657241254398484,3.190106569282127,8.336171659147618,1.743124853842727
2024-09-24,3.9405978561113133,2.3724935072038766,3.2054941428388215,8.604122191620927,1.7469798521274513
2024-09-25,3.9548732474975257,2.367261084969075,3.2084662228590792,8.495087223122688,1.7438166264416086
2024-09-26,4.028533299808958,2.376646419841518,3.232571762375402,8.634090701952493,1.7401319726302353
2024-09-27,4.053806796211949,2.3731994197894,3.214608453851048,8.888313090247832,1.7449508236850981
2024-09-30,3.993130275931949,2.382709631011037,3.2233258103615947,8.80920573223217,1.7450768750074013
2024-10-01,4.137844803772976,2.361363773577514,3.178417132751322,8.99496196313877,1.7460558504980874
2024-10-02,4.361393196078937,2.362360462290188,3.1829081630321046,9.498932680061777,1.7402009801988
2024-10-03,4.387996882409961,2.358042165892561,3.180530702165592,9.565875299502087,1.728641096568175
2024-10-04,4.749886804352391,2.379470070183612,3.2183726145274236,10.298782427594816,1.7431048516643362
2024-10-07,4.6324311801175915,2.3579588289901037,3.1838987209390615,10.06448677105873,1.726040310269662
2024-10-08,4.380550747597522,2.380259061662607,3.231448954017784,9.506403083512152,1.7306516323749965
2024-10-09,4.263143998948702,2.3967460938729648,3.2568751696934855,9.148549814070666,1.742298377261801
2024-10-10,4.1875559905875,2.3925513837796015,3.253176829517901,9.051509359359356,1.738479642170627
2024-10-11,4.233382597946307,2.406878880777667,3.258261869503347,9.372456904739483,1.7480180453134226
2024-10-14,4.20616038836223,2.4265626443237838,3.285603786791559,9.479982921612809,1.7581787599668897
2024-10-15,4.204452155577764,2.4077094117033977,3.241685667088243,9.364679350761122,1.731939838802261
2024-10-16,4.646631335860016,2.418174256173001,3.2420818089911476,9.965560323167546,1.737992459009145
2024-10-17,4.59655348178883,2.4183816953976947,3.244327425706386,9.502830068056406,1.7317243689373112
2024-10-18,4.948247897653502,2.427684209385652,3.2655929325034188,10.09599766372345,1.7368184940944897
2024-10-21,5.137422463553978,2.4236974545349543,3.271867007646662,10.876241366737984,1.7304242253611657
2024-10-22,4.994340967946559,2.422409989695129,3.275433300521278,10.410901903432576,1.7208085558219444
2024-10-23,4.699074802552644,2.400275656800583,3.225240902525025,9.85270706051605,1.7166633819563928
2024-10-24,4.624956282319797,2.4054667975976343,3.2513937846554395,9.875768883949574,1.710402903004039
2024-10-25,4.674791402532189,2.404636008662917,3.2712067711418205,9.801465888698408,1.7012819124915548
2024-10-28,5.05849706555114,2.4120697635657327,3.2717349603456936,10.965230178834695,1.704573519485023
2024-10-29,5.179250429146163,2.415973439522959,3.3031707502633134,11.115770640617239,1.6996449761197778
2024-10-30,5.031360001512641,2.4086645609693367,3.2782071064403895,10.68001898693745,1.697911178983381
2024-10-31,4.855403006792123,2.361447110479971,3.195456110168897,9.97578224049153,1.6665772006856194
2024-11-01,4.840780082710215,2.371413481588744,3.219099077832443,9.969458926131033,1.6795434578518869
2024-11-04,4.75947266055712,2.366305935703136,3.2097212816673606,9.245652041029219,1.6731269418920922
2024-11-05,4.96004174704213,2.3949186162255733,3.250667321350419,9.627188840084155,1.69452183173288
2024-11-06,4.901359780420182,2.4544699282786695,3.338965929460135,10.123831091079127,1.760821018992017
2024-11-07,4.999606728620182,2.473448037248249,3.3915351788738195,11.31708725383139,1.7665744606619767
2024-11-08,5.023603460658789,2.484162634416239,3.395498223100422,11.725483094370194,1.7773820973832581
2024-11-11,5.211653764470315,2.4865293508442385,3.393517310436202,12.012617128424724,1.801092178365372
2024-11-12,5.031293593915505,2.4788050778232575,3.387374673144846,11.596260635240238,1.7940028792960554
2024-11-13,4.985357082901497,2.4800094637696115,3.3830160964644196,12.267397069711038,1.7997189881153537
2024-11-14,5.064379992793375,2.4640627023758057,3.359505176101842,12.679963977823835,1.7885071272307642
2024-11-15,5.015479788456968,2.432501495162081,3.2794617589492834,11.940031057537825,1.7771632664968708
2024-11-18,5.311971387744398,2.442468382288826,3.302246622306228,11.579110646742881,1.792898972682405
2024-11-19,5.411671617257064,2.4513967832471746,3.3249650557133017,12.251478530457094,1.790365175586999
2024-11-20,5.6370694081064325,2.452227830190878,3.323049963549872,13.167544232093832,1.794415655584495
2024-11-21,5.744382585588402,2.465391448653382,3.3350034946826135,13.958971387229207,1.8033946646310606
2024-11-22,6.067864471465131,2.4730323847719053,3.3403526292699963,15.026903856365196,1.8146488639614562
2024-11-25,6.279747872769673,2.481421546949646,3.3456359433565894,15.446535441776884,1.8156250925048996
2024-11-26,6.091644442465839,2.494378242205429,3.363599658180331,14.63127538947204,1.8192214126716684
2024-11-27,6.413320039921253,2.4868198689624053,3.3371164546478016,15.717459715498675,1.8179957313334603
2024-11-29,6.914367681783324,2.5022681569953806,3.366439487749927,17.701900697288615,1.8277935544511563
2024-12-02,6.637145395960276,2.506753127197923,3.4030927712533487,16.149661129215026,1.8261724683228184
2024-12-03,6.49857783198086,2.507916231706527,3.4135271489758723,16.33536929325313,1.8260463481842872
2024-12-04,6.67496001641536,2.5234888800707242,3.455729060065987,16.250295245923116,1.8181450332738567
2024-12-05,6.811042374481239,2.5193364834510548,3.4461521772009833,16.890641877928154,1.8229149721190303
2024-12-06,7.338563126959728,2.5241119717717617,3.476993957413939,18.54394398046238,1.8378320288648273
2024-12-09,7.057645543027951,2.5111139950782295,3.449917353625827,18.58296582611373,1.8195688843821023
2024-12-10,6.736326411283891,2.503306385154791,3.4381606745463755,19.454833226778362,1.82951730651594
2024-12-11,6.525051926127807,2.522658865162965,3.4997134065694815,18.866477170623796,1.8424554219227427
2024-12-12,6.352796190492153,2.5096606304604467,3.477126411014295,18.168434454090026,1.838809717976692
2024-12-13,6.732797305513659,2.5091621570996168,3.503741052398712,19.726797497744148,1.8332303465840871
2024-12-16,7.719384372886852,2.519876238249635,3.554197748146596,22.047018074993982,1.840691415995673
2024-12-17,8.055762502058814,2.5094944726735036,3.5385458768382705,23.532838840205127,1.8336237875228343
2024-12-18,8.176871537987356,2.4347025698211104,3.410886202956505,26.493575851956454,1.7782430832425045
2024-12-19,7.331196343091434,2.433954859779865,3.3956958877524874,22.120300856244523,1.7759034607971604
2024-12-20,7.8450408218111125,2.4631890839494246,3.4253492422567278,24.846464899513496,1.790563134408417
2024-12-23,8.186500620708275,2.477939199666455,3.4587210487562383,27.3781916454797,1.7963741188745868
2024-12-24,8.347050490113745,2.505481658915226,3.505620999665115,27.83574720817956,1.8183931816801162
2024-12-26,8.93995676051728,2.505648590729127,3.5032396789544205,34.29324062898362,1.818844306742137
2024-12-27,8.79621831169064,2.479272590105777,3.4566708620464337,34.63477898545197,1.800317992817998
2024-12-30,8.804762477559615,2.4509803567438735,3.410696867441886,34.14115409484495,1.7784839031853317
2024-12-31,8.37465118656771,2.442063566189892,3.381724064411868,30.912473346059706,1.7731363848050967
2025-01-02,8.790807244290082,2.436063567221928,3.375109307232126,33.076786077990405,1.7673929974309244
2025-01-03,9.220768623700009,2.4665225600477303,3.4303438806284348,35.41359469243356,1.7850915497227071
2025-01-06,9.336077335918965,2.480731114903279,3.4697683291049493,35.74426583223751,1.7897112472550085
2025-01-07,9.109663981513503,2.4526888922487484,3.407852568579027,33.28140775942501,1.7653664985286812
2025-01-08,8.065723906798443,2.456271863036455,3.4084484066309355,25.90773418586904,1.7665026141958329
2025-01-10,7.670496908206589,2.418770772948489,3.354999925342495,24.732648093934543,1.744169465965041
2025-01-13,7.367954388324368,2.422521449577055,3.3442177553441903,22.18340756185435,1.7505516610314988
2025-01-14,7.1055996077053045,2.4258546676663744,3.3410425256301344,22.161197615254796,1.7602030690607646
2025-01-15,7.270721835734901,2.4699811705042154,3.4179074626735364,24.12967613168012,1.7861793589162378
2025-01-16,7.327168875525183,2.46523096706413,3.3939615988165386,25.070291428170613,1.8054497908129
2025-01-17,7.345141725337385,2.489981769085063,3.4512467652220398,24.392919861360674,1.810333407353942
2025-01-21,7.5401444153625485,2.5127735088757763,3.471488600712027,26.367857770315805,1.8262421538099325
2025-01-22,7.564439113419066,2.526898984837853,3.5158739647110777,26.70471356081369,1.804518336815901
2025-01-23,7.51902507832888,2.5406911131900998,3.523349060844052,26.826084261389045,1.8184280348381234
2025-01-24,7.428762306163782,2.533273870862384,3.5034375467561794,27.193727836580145,1.8187310253732831
2025-01-27,6.650210174470109,2.497439776832557,3.4014371012489004,24.2557490268034,1.813462307753617
2025-01-28,6.791685174193906,2.518898900210906,3.4517091339251222,24.464027029454314,1.802192141337009
2025-01-29,6.799251104701393,2.507607136941375,3.44522703349543,24.52942373478312,1.7986717183570908
2025-01-30,6.872746895308534,2.521065401665819,3.45991191226128,25.7249295506868,1.815126706387139
2025-01-31,6.811274822888027,2.507648160370139,3.454884363639178,25.421296188160365,1.7961638108530733
2025-02-03,6.7717068127082465,2.490772824635946,3.4272344714151695,25.90235891551604,1.7936710591711258
2025-02-04,6.809424912377886,2.5074817445742097,3.469305147803091,27.068246460479955,1.7962288945376683
2025-02-05,6.901210716173242,2.5176485886650557,3.4850488427730135,27.71784552964539,1.799617652971756
2025-02-06,6.810791341120806,2.526398963423108,3.503239678954421,26.738819411795482,1.8024670095168787
2025-02-07,6.767158450886573,2.5032736180135777,3.4590513701583543,27.009312771070977,1.7923196786610074
2025-02-10,6.943237386859996,2.5202735720879783,3.5009237724451294,27.5228314195783,1.793109714422478
2025-02-11,6.8156353751810395,2.52219057885349,3.492589353107391,27.162263046567528,1.7976509374617555
2025-02-12,7.023211273048877,2.5140651018593774,3.4946399461165836,26.832243038980927,1.7890595621025163
2025-02-13,7.059759109582814,2.5406077762876422,3.5449129945412747,28.523819958093323,1.805517131745554
2025-02-14,6.842937142073357,2.540482641929463,3.559796553707658,28.455811732386884,1.802391340943828
2025-02-18,6.912853023719913,2.547940907685943,3.5678668784434593,28.23869218978608,1.8092465197005096
2025-02-19,6.832282859506799,2.553941422671879,3.568859061547966,28.050294362272265,1.8136092757026376
2025-02-20,6.9657940141232855,2.543316096613023,3.5537110014802584,25.78575012125869,1.8009586790977252
2025-02-21,6.990694764271149,2.499815007557093,3.4799546610513463,23.982367068051246,1.7827353175019005
2025-02-24,6.657527308458068,2.488439907385104,3.43887657406732,23.01316732194053,1.780812601883083
2025-02-25,6.635625514659409,2.4760642483656516,3.3955490105238733,21.734305021597823,1.784486505162524
2025-02-26,6.685800644683896,2.4773143019025166,3.4037513825606434,22.52437560317152,1.7741930610883347
2025-02-27,6.627217520296315,2.437771586708832,3.30922501743787,21.429533208386818,1.7626388771211123
2025-02-28,6.612881452672956,2.475814237658279,3.3614826352212694,21.359348374430645,1.7834210633540903
2025-03-03,6.527494054369078,2.432438024951543,3.287925178342585,19.796243781958157,1.7921704097216922
2025-03-04,6.477931916257272,2.4036457701748937,3.2780027378484315,20.428289200867827,1.7679559487099439
2025-03-05,6.644720030115763,2.429479951927776,3.320734869639358,21.934371803763497,1.7752250013056536
2025-03-06,6.576176111691899,2.3863540079373986,3.2293835310809467,21.04885847872345,1.7534326963962112
2025-03-07,6.668380153378003,2.3997291937683705,3.2531309176871046,21.226295800356883,1.765531961738424
2025-03-10,6.543738319598887,2.335810821619305,3.1270515452733902,19.83754146014831,1.7604059174187587
2025-03-11,6.5593839698828535,2.316393323346675,3.1195764491404154,20.207802164367468,1.7404513801299535
2025-03-12,6.479325150523284,2.3286853874546836,3.15476786744727,19.98639330613919,1.7237315926652879
2025-03-13,6.553925553539796,2.297643036311678,3.098011905994112,19.55714464806891,1.7117354573396903
2025-03-14,6.676587162962001,2.345102499229853,3.172892273678806,19.789381697842707,1.7385957899113718
2025-03-17,6.806584765270377,2.3631863490541742,3.193464430570908,20.49550267090454,1.7612018024838865
2025-03-18,6.79258074543567,2.3376442334733727,3.1390243756270415,20.115497947928443,1.753314700262935
2025-03-19,6.782876051070775,2.3631030121517163,3.1810284189153974,20.126050817794518,1.7609372863238495
2025-03-20,6.712900029472126,2.3562699021681617,3.170246452066787,19.58060406764676,1.7617287104687283
2025-03-21,6.61168219784247,2.3570470252338036,3.180698097513283,19.383296723613846,1.7520890480134226
2025-03-24,6.633088317780895,2.3992583273690347,3.2504962693082433,19.6009888048424,1.765941902806614
2025-03-25,6.655666957180691,2.405025344222698,3.269045258399816,19.514877024224166,1.7570460380269834
2025-03-26,6.546010970229119,2.376313588249661,3.2088928372160566,18.920363955832883,1.7538214121621898
2025-03-27,6.600001716404487,2.370002688453643,3.1906085521755023,18.90403089623377,1.7467106416162956
2025-03-28,6.446254892237342,2.3222751541990796,3.1066067632392986,18.037208841735783,1.7325876361971635
2025-03-31,6.476213502924043,2.3378640571293907,3.1064745127886364,17.777820110741583,1.7502358075982347
2025-04-01,6.4770543632502315,2.3444672811064757,3.1315159629442846,17.701888339263885,1.7494477694228863
2025-04-02,6.484500381735212,2.3593040878427805,3.154371116095284,18.15302983606996,1.7606230446602693
2025-04-03,6.176599838258871,2.2430356924471053,2.985506589820562,16.976489958301375,1.678110052878364
2025-04-04,5.850041368228707,2.1117215030365157,2.800080081609302,16.179540831457423,1.5681489678706861
2025-04-07,5.7581133332586765,2.1079601190350337,2.806837246724396,16.284578928507834,1.547753769238094
2025-04-08,5.738175845025606,2.074943741140624,2.756290149362772,15.521695798487448,1.5291259335396614
2025-04-09,5.91035172915125,2.2928528414787714,3.087129989496152,16.955102529606947,1.6094739043677935
2025-04-10,6.087062916891626,2.1923820782830306,2.955827638454903,16.830722477191202,1.5788339678727283
2025-04-11,6.213640142529259,2.231500110685863,3.010283132775498,17.115902647438208,1.5990789313884632
2025-04-14,6.188518540237562,2.2531491286778618,3.0306874880205235,16.766000459718793,1.6183419838731492
2025-04-15,6.196342176519978,2.2468384868908298,3.0340658674283763,16.480902137595592,1.6129903199149347
2025-04-16,6.259056314020254,2.1968954294740257,2.942578012275733,16.375038057841504,1.5884438557469587
2025-04-17,6.054266886997752,2.20003023865316,2.942048197874309,16.78197652153457,1.606326833041295
2025-04-21,6.061105826571331,2.147663573826957,2.8692419885632883,16.356596294783895,1.5732080736261878
2025-04-22,5.999562026538581,2.2035409669248045,2.9445656288798485,16.062642229194363,1.6105603250350857
2025-04-23,5.8976503034338235,2.2376858761237024,3.01134296472804,15.656948175144887,1.6152419733903192
2025-04-24,5.9216965105145905,2.2847869645604106,3.096073248466202,16.0221337377912,1.6175835065890738
2025-04-25,5.852903857677961,2.301295153507615,3.1305881782927107,15.220769449585456,1.613335350459235
2025-04-28,5.829159194891833,2.3021726420687867,3.1295945731403467,15.191387584773024,1.61589030447803
2025-04-29,5.802332938809556,2.3166748111503312,3.150264038735778,15.02651695451494,1.6271251570485743
2025-04-30,5.638362559294521,2.3175940971672246,3.1498662716353225,14.814141598836034,1.6260213545610291
2025-05-01,5.687015695866723,2.3340189492119716,3.191005709826876,14.774305131721691,1.631888443492108
2025-05-02,5.753899305612203,2.368665427879531,3.2383729050314867,14.925438032494652,1.6496339781732716
2025-05-05,5.731347470662042,2.3550825448148798,3.219161038489053,14.594359695033445,1.6407463314885065
2025-05-06,5.714232643725131,2.335398007241805,3.1892175862220697,14.214182230740931,1.6296684022514951
2025-05-07,5.7288376057831005,2.345219635309468,3.2017381081502005,14.346213885081793,1.636875022357431
2025-05-08,5.770174007329656,2.3615608924427716,3.2347954389237126,14.652509731516744,1.6504863550513786
2025-05-09,5.723372144421927,2.358551475630803,3.2326755718689353,14.682073295651998,1.6481966588584618
2025-05-12,5.830597707013001,2.4364957322733733,3.3643754868609466,14.99434757173793,1.6965885465398156
2025-05-13,5.883407095240954,2.4525862046723463,3.4156508758748343,15.206205000105758,1.7154968474901386
2025-05-14,5.88818696823736,2.4557204978335085,3.4361218642194253,14.864085729231777,1.7182361290591295
2025-05-15,5.815389142284981,2.467715077580732,3.4398976044283467,14.627667260581172,1.725414202732312
2025-05-16,5.889805309192096,2.4833455199577794,3.4548693305618383,15.17225276977049,1.7377004241604659
2025-05-19,5.840154968911936,2.4860620965707096,3.458182295768289,14.865276429835582,1.7381111385712245
2025-05-20,5.864725203092928,2.477703637462296,3.4466551758428285,14.956884524755624,1.7310064306626476
2025-05-21,5.768777019333116,2.4359523653489905,3.3987579630870997,14.491793604900613,1.7019613882582587
2025-05-22,5.766540995576504,2.4369137068305915,3.4051179705508194,14.634907830471349,1.7022932243377915
2025-05-23,5.793815659596909,2.4202796094982495,3.3735838561814018,14.993024110367047,1.691593647004384
2025-05-27,6.02242863692825,2.4705988440165494,3.452947940757902,20.39994556604478,1.7270336627945377
2025-05-28,5.874741582202749,2.4563056622136137,3.4376450806235206,19.76785821516125,1.718351301406589
2025-05-29,5.669768352302809,2.4660016399051243,3.4444026520380024,21.36248946198261,1.7183860710174015
2025-05-30,5.618429257699359,2.4632432658364722,3.438970429225856,20.90333922106991,1.7178369288117135
2025-06-02,5.708352303659842,2.47711847308219,3.466131949585976,21.078605626455598,1.7230716512083428
2025-06-03,5.738313646621621,2.4912444650622385,3.4932268368465302,21.622896987935086,1.7320907822825664
2025-06-04,5.75045382669562,2.490575963779676,3.5029654268677968,23.31535976983693,1.7345971604889248
2025-06-05,5.7644080809359,2.478539586576731,3.4765986281098136,23.076857872354445,1.7227237942986728
2025-06-06,5.860066166890398,2.5039913990124543,3.5105835403852055,24.444310020778808,1.7415197115657213
2025-06-09,5.937270032933741,2.5062482036124445,3.5157508559966395,24.596999352827826,1.7454953395275516
2025-06-10,5.946847765971754,2.5204580485129227,3.539004182547482,24.979141019365073,1.7564402563100625
2025-06-11,5.872744179765398,2.513269660155733,3.527078889222178,26.5976239749348,1.7484293564889999
2025-06-12,5.8900534792915895,2.5232579620283104,3.5353600833401417,26.210294798499763,1.7514085079132589
2025-06-13,5.795956956088778,2.495047775523935,3.490974719341091,23.688929254330308,1.7341183970705982
2025-06-16,5.853481708054434,2.5187861502840514,3.5395335906495187,25.960904884142963,1.7406162181379354
2025-06-17,5.808191775251889,2.49726304067719,3.5050184576733154,24.510807416898967,1.7299175144716672
2025-06-18,5.823865961066606,2.496886605566708,3.5044220101723256,24.40056829348072,1.727458361249408
2025-06-20,5.758833437471653,2.4910228353433186,3.490113364639389,24.682563046683907,1.7245841975899
2025-06-23,5.678080477760147,2.515627346269225,3.5260001643481127,23.997415710355746,1.7303484427402023
2025-06-24,5.882200974766977,2.543418268171453,3.579919749776469,24.938346738613696,1.74011871161074
2025-06-25,5.750465538623998,2.544843251800783,3.589071643482049,24.554555840246785,1.7312500459401896
2025-06-26,5.754001728092497,2.5647540632545245,3.6226303476998534,25.90660823630018,1.74228701133107
2025-06-27,5.724661563799985,2.5774966110519792,3.635033042805581,24.725598718578905,1.7453662281145064
2025-06-30,5.719972121633378,2.5898198942472863,3.658576873418553,25.043039437773942,1.752323915004864
2025-07-01,5.6807742153912555,2.5889818810609633,3.6277375310019226,24.070647609263787,1.747443579297894
2025-07-02,5.82228046640302,2.60071845182225,3.6530061025152367,24.965919388481975,1.761937613781735
2025-07-03,5.886553584478669,2.621215975710012,3.688952628233937,26.072412586935737,1.77357258490141
2025-07-07,5.75925775106972,2.6016823733937104,3.6611637816193707,25.235505000503014,1.757482276026074
2025-07-08,5.740550679848736,2.600257389764381,3.663220062819989,25.87665218567511,1.774755550757315
2025-07-09,5.771270877939584,2.615850162829481,3.6891513086344707,25.348898430843118,1.7790041376835963
2025-07-10,5.810121740149407,2.6232274137643765,3.6838458512312537,25.151732599799367,1.7813560544694222
2025-07-11,5.738374552879806,2.6140059145980032,3.675556124826151,24.044180693341207,1.7761901374981142
2025-07-14,5.781980563051763,2.6189940023231224,3.6888864014337583,25.21213775375728,1.7704194392561867
2025-07-15,5.830888909745631,2.6078023465401348,3.692268843835487,26.248760627063785,1.7552564100481873
2025-07-16,6.146941947569458,2.6165207281839304,3.6960490533376715,28.196941759644606,1.7612684740405262
2025-07-17,6.439846447256916,2.6325330238601645,3.725960407953034,29.579476208045676,1.775075111637241
2025-07-18,6.340410921739818,2.6306049227082573,3.7223788788513836,29.76713006470852,1.7779751512935995
2025-07-21,6.020383739750161,2.635593010433377,3.7416785060615383,28.997938614395565,1.7770384060403814
2025-07-22,6.133354728470304,2.6359702195708166,3.7223122457518185,29.60894469564396,1.7804971240596765
2025-07-23,6.063342570883843,2.6583955866014994,3.739290684560642,29.01799045805397,1.7946435150645765
2025-07-24,6.053337577037157,2.6592759132615167,3.7472496832642417,28.554923414701364,1.7837333834639097
2025-07-25,6.035690834551039,2.670509366500226,3.7562695296688533,28.125039549877332,1.7985923005102125
2025-07-28,5.982969428159293,2.669839059154762,3.768007925275863,27.785655288293913,1.7968831630286932
2025-07-29,5.581555206252162,2.6627969618925986,3.7621718408724467,24.86707412739125,1.7863586482798284
2025-07-30,5.597585449273557,2.659443619102376,3.767212797374339,24.359334926966408,1.775340527648004
2025-07-31,5.558057192690643,2.6494674436521373,3.7472496832642412,23.85213357721791,1.7699590774858025
2025-08-01,5.387549119425351,2.606041693220101,3.6734332105259653,23.37337158053406,1.7421043381768198
2025-08-04,5.552492229441395,2.6456527807950594,3.741214105861516,25.128562452009636,1.7617104694283274
2025-08-05,5.502682980673169,2.6322396676431548,3.715813080747846,25.518301468277492,1.752599355019153
2025-08-06,5.448679509260074,2.652401779849199,3.7625700142722893,25.555570984703866,1.7539994790782474
2025-08-07,5.489196924006843,2.6501800644712956,3.7753038433789077,25.185053899284405,1.75803528376469
2025-08-08,5.517971284056889,2.6708450361909306,3.8105206553974873,25.763605495231683,1.7619642423462856
2025-08-11,5.455301670885434,2.665563334239815,3.7992454410923355,25.91762477859731,1.757944285076311
2025-08-12,5.61551452784098,2.6939409685760642,3.846997401816999,27.457513036907365,1.7728678329843386
2025-08-13,5.56581388160972,2.7031627257514232,3.8489212294172614,28.055176810509227,1.7814100845888046
2025-08-14,5.47927490884483,2.7034142845127116,3.845936554115988,29.066111831285397,1.7748626927801139
2025-08-15,5.449516229887069,2.697084808069706,3.8290247484067295,28.977562873980514,1.771448823339098
2025-08-18,5.51626274629503,2.6964980956356857,3.827498687906922,30.130328091958038,1.7691017913391376
2025-08-19,5.390479758419717,2.68186898613306,3.7755691568790057,28.29081162992091,1.7699438649829997
2025-08-20,5.3807912383316365,2.674743035950467,3.753151994467834,28.382209381055198,1.767731314149893
2025-08-21,5.378470512380962,2.664012442225349,3.7357761948579427,28.56845815418933,1.7586432647442771
2025-08-22,5.520449293106802,2.7049231210624716,3.7934093566889184,30.809552804366152,1.7791797238042237
2025-08-25,5.45901001507801,2.69301858645134,3.78246649528282,31.262427962231044,1.763868820895467
