date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2024-02-08,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|construction_infrastructure|data_centers|datacenter_infra|medtech|obesity_glp1_health|restaurants_food
2024-02-09,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|data_centers|datacenter_infra|medtech|obesity_glp1_health
2024-02-12,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|data_centers|datacenter_infra|medtech|obesity_glp1_health
2024-02-13,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|data_centers|datacenter_infra|obesity_glp1_health
2024-02-14,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|data_centers|datacenter_infra|obesity_glp1_health
2024-02-15,persistent_only,persistent,0.049054056995800906,1.0,1.0,ai_infrastructure|data_centers|datacenter_infra|obesity_glp1_health
2024-02-16,persistent_only,rotating,-0.0005,1.0,0.0,ai_infrastructure|data_centers|obesity_glp1_health
2024-02-20,persistent_only,rotating,0.0,0.0,0.0,aerospace|ai_infrastructure|managed_care_insurance|obesity_glp1_health
2024-02-21,persistent_only,rotating,0.0,0.0,0.0,aerospace|ai_infrastructure|construction_infrastructure|managed_care_insurance|obesity_glp1_health|oil_exploration
2024-02-22,persistent_only,persistent,-0.013964439962183777,1.0,1.0,aerospace|ai_infrastructure|construction_infrastructure|managed_care_insurance|oil_exploration|travel
2024-02-23,persistent_only,persistent,0.014540954647726987,0.0,1.0,aerospace|ai_infrastructure|construction_infrastructure|managed_care_insurance|oil_exploration|travel
2024-02-26,persistent_only,persistent,-0.018544875915710822,0.0,1.0,aerospace|ai_infrastructure|construction_infrastructure|managed_care_insurance|oil_exploration|travel
2024-02-27,persistent_only,persistent,0.002544235212119556,0.33333333333333337,1.0,aerospace|ai_infrastructure|construction_infrastructure|obesity_glp1_health|oil_exploration|travel
2024-02-28,persistent_only,rotating,-0.0005,1.0,0.0,aerospace|biotech_innovation|construction_infrastructure|obesity_glp1_health|travel
2024-02-29,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|construction_infrastructure|homebuilders_housing|obesity_glp1_health|retail_consumer
2024-03-01,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|construction_infrastructure|homebuilders_housing|obesity_glp1_health|retail_consumer
2024-03-04,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|biotech_innovation|construction_infrastructure|homebuilders_housing|obesity_glp1_health|retail_consumer
2024-03-05,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|biotech_innovation|construction_infrastructure|homebuilders_housing|obesity_glp1_health|restaurants_food|retail_consumer
2024-03-06,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|construction_infrastructure|homebuilders_housing|obesity_glp1_health|restaurants_food|retail_consumer
2024-03-07,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|construction_infrastructure|homebuilders_housing|obesity_glp1_health|restaurants_food|retail_consumer
2024-03-08,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|construction_infrastructure|fintech|gold|obesity_glp1_health|restaurants_food
2024-03-11,persistent_only,rotating,0.0,0.0,0.0,construction_infrastructure|fintech|gold|gold_silver_miners|obesity_glp1_health|restaurants_food
2024-03-12,persistent_only,chaotic,0.0,0.0,0.0,construction_infrastructure|fintech|gold|gold_silver_miners|obesity_glp1_health|restaurants_food
2024-03-13,persistent_only,chaotic,0.0,0.0,0.0,copper|fintech|gold|gold_silver_miners|obesity_glp1_health|restaurants_food
2024-03-14,persistent_only,chaotic,0.0,0.0,0.0,copper|fintech|gold|gold_silver_miners|obesity_glp1_health|restaurants_food
2024-03-15,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|copper|gold|gold_silver_miners|obesity_glp1_health|restaurants_food
2024-03-18,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|copper|energy|obesity_glp1_health
2024-03-19,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|agriculture_food_inputs|copper|energy|obesity_glp1_health
2024-03-20,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|agriculture_food_inputs|copper|energy|obesity_glp1_health
2024-03-21,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|agriculture_food_inputs|copper|energy|homebuilders_housing|mega_banks|obesity_glp1_health
2024-03-22,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|copper|energy|homebuilders_housing|industrial_automation|mega_banks|obesity_glp1_health
2024-03-25,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|copper|homebuilders_housing|industrial_automation|mega_banks|obesity_glp1_health|oil_exploration
2024-03-26,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|homebuilders_housing|industrial_automation|mega_banks|obesity_glp1_health|oil_exploration
2024-03-27,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|homebuilders_housing|industrial_automation|mega_banks|obesity_glp1_health|oil_exploration
2024-03-28,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|homebuilders_housing|industrial_automation|mega_banks|oil_exploration
2024-04-01,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|mega_banks|oil_exploration|oil_gas
2024-04-02,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|copper_metals|oil_exploration|oil_gas
2024-04-03,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|copper_metals|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-04,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|copper_metals|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-05,persistent_only,rotating,0.0,0.0,0.0,copper_metals|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-08,persistent_only,rotating,0.0,0.0,0.0,copper_metals|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-09,persistent_only,rotating,0.0,0.0,0.0,copper|copper_metals|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-10,persistent_only,rotating,0.0,0.0,0.0,copper|copper_metals|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-11,persistent_only,rotating,0.0,0.0,0.0,copper|copper_metals|gold|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-12,persistent_only,rotating,0.0,0.0,0.0,copper|copper_metals|gold|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-15,persistent_only,rotating,0.0,0.0,0.0,copper|copper_metals|gold|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-16,persistent_only,rotating,0.0,0.0,0.0,copper|copper_metals|gold|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-17,persistent_only,persistent,0.007694878554942199,1.0000000000000002,1.0,copper|copper_metals|gold|gold_silver_miners|oil_exploration|oil_gas|silver
2024-04-18,persistent_only,persistent,-0.000869875765845047,0.2857142857142856,1.0,copper|copper_metals|gold|gold_silver_miners|oil_gas|silver
2024-04-19,persistent_only,persistent,0.0058481278910004885,0.0,1.0,copper|copper_metals|gold|gold_silver_miners|oil_gas|silver
2024-04-22,persistent_only,rotating,-0.0005,1.0,0.0,copper|gold|mega_banks|oil_gas|oil_integrated|silver
2024-04-23,persistent_only,persistent,0.02824435270352467,0.9999999999999999,1.0,banks_brokers_exchanges|gold|mega_banks|oil_gas|oil_integrated
2024-04-24,persistent_only,persistent,0.0009264344478825997,0.26666666666666666,1.0,banks_brokers_exchanges|gold|mega_banks|natural_gas|oil_integrated
2024-04-25,persistent_only,persistent,0.005289427488437052,0.0,1.0,banks_brokers_exchanges|gold|mega_banks|natural_gas|oil_integrated
2024-04-26,persistent_only,persistent,-0.001949416419805561,0.33333333333333337,1.0,banks_brokers_exchanges|copper|gold|mega_banks|natural_gas|oil_integrated
2024-04-29,persistent_only,rotating,-0.0005,1.0,0.0,banks_brokers_exchanges|consumer_internet|copper|gold|mega_banks|natural_gas
2024-04-30,persistent_only,persistent,-0.025600709518458106,1.0,1.0,banks_brokers_exchanges|consumer|consumer_internet|copper|gold|mega_banks|natural_gas|utilities_yield
2024-05-01,persistent_only,rotating,-0.0005,1.0,0.0,banks_brokers_exchanges|consumer|consumer_internet|copper|gold|mega_banks|regional_banks|utilities_yield
2024-05-02,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer|consumer_internet|copper|gold|regional_banks|utilities_yield
2024-05-03,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer|consumer_internet|regional_banks|utilities_yield
2024-05-06,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer|consumer_internet|regional_banks|utilities_yield
2024-05-07,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|nuclear_uranium|regional_banks|utilities_yield
2024-05-08,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|defense|nuclear_uranium|power_grid_electrification|utilities_yield
2024-05-09,persistent_only,rotating,0.0,0.0,0.0,consumer_internet|defense|nuclear_uranium|power_grid_electrification|utilities_yield
2024-05-10,persistent_only,rotating,0.0,0.0,0.0,defense|managed_care|nuclear_uranium|power_grid_electrification|utilities_yield
2024-05-13,persistent_only,rotating,0.0,0.0,0.0,defense|managed_care|managed_care_insurance|nuclear_uranium|power_grid_electrification|utilities_yield
2024-05-14,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|defense|managed_care|managed_care_insurance|power_grid_electrification|utilities_yield
2024-05-15,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|managed_care|managed_care_insurance|power_grid_electrification|storage|utilities_yield
2024-05-16,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|managed_care|managed_care_insurance|power_grid_electrification|storage|utilities_yield
2024-05-17,persistent_only,rotating,0.0,0.0,0.0,asset_managers|banks_brokers_exchanges|managed_care_insurance|power_grid_electrification|storage|utilities_yield
2024-05-20,persistent_only,rotating,0.0,0.0,0.0,asset_managers|banks_brokers_exchanges|copper|gold_silver_miners|storage|utilities_yield
2024-05-21,persistent_only,rotating,0.0,0.0,0.0,asset_managers|copper|gold_silver_miners|storage|utilities_yield
2024-05-22,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|asset_managers|copper|gold_silver_miners|storage|utilities_yield
2024-05-23,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|asset_managers|copper|electronics_components|gold_silver_miners|storage|utilities_yield
2024-05-24,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|aerospace|copper|electronics_components|gold_silver_miners|storage|utilities_yield
2024-05-28,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|aerospace|electronics_components|gold_silver_miners|storage|utilities_yield
2024-05-29,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|aerospace|electronics_components|storage
2024-05-30,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|aerospace|electronics_components|storage
2024-05-31,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|aerospace|electronics_components|obesity_glp1_health|storage
2024-06-03,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|aerospace|electronics_components|obesity_glp1_health|storage
2024-06-04,persistent_only,rotating,0.0,0.0,0.0,aerospace|cloud_neocloud|obesity_glp1_health|storage
2024-06-05,persistent_only,rotating,0.0,0.0,0.0,aerospace|cloud_neocloud|obesity_glp1_health|storage
2024-06-06,persistent_only,persistent,0.10683278077871414,1.0,1.0,aerospace|cloud_neocloud|obesity_glp1_health|storage
2024-06-07,persistent_only,rotating,-0.0005,1.0,0.0,aerospace|cloud_neocloud|obesity_glp1_health|storage
2024-06-10,persistent_only,rotating,0.0,0.0,0.0,aerospace|cloud_neocloud|obesity_glp1_health|storage
2024-06-11,persistent_only,persistent,0.03165228202454667,1.0,1.0,aerospace|cloud_neocloud|obesity_glp1_health|storage
2024-06-12,persistent_only,persistent,0.03625330330540032,0.5,1.0,cloud_neocloud|obesity_glp1_health|storage
2024-06-13,persistent_only,persistent,0.02294159096968664,0.0,1.0,cloud_neocloud|obesity_glp1_health|storage
2024-06-14,persistent_only,rotating,-0.0005,1.0,0.0,cloud_neocloud|data_centers|obesity_glp1_health|storage
2024-06-17,persistent_only,rotating,0.0,0.0,0.0,cloud_neocloud|data_centers|obesity_glp1_health|storage
2024-06-18,persistent_only,rotating,0.0,0.0,0.0,cloud_neocloud|data_centers|obesity_glp1_health|semis|storage
2024-06-20,persistent_only,rotating,0.0,0.0,0.0,cloud_neocloud|data_centers|semis|storage
2024-06-21,persistent_only,persistent,-0.05131833001774185,1.0,1.0,cloud_neocloud|data_centers|semis|storage
2024-06-24,persistent_only,rotating,-0.0005,1.0,0.0,cloud_neocloud|data_centers|mega_cap_platforms|semis|storage
2024-06-25,persistent_only,rotating,0.0,0.0,0.0,cloud_neocloud|data_centers|mega_cap_platforms|semis|storage
2024-06-26,persistent_only,rotating,0.0,0.0,0.0,cloud_neocloud|data_centers|mega_cap_platforms
2024-06-27,persistent_only,rotating,0.0,0.0,0.0,cloud_neocloud|data_centers|mega_cap_platforms
2024-06-28,persistent_only,rotating,0.0,0.0,0.0,cloud_neocloud|cybersecurity|mega_cap_platforms
2024-07-01,persistent_only,persistent,0.03779220621562749,1.0,1.0,advanced_packaging|cloud_neocloud|cybersecurity|mega_cap_platforms|semicap_equipment
2024-07-02,persistent_only,persistent,0.019555203471305137,0.0,1.0,advanced_packaging|cloud_neocloud|cybersecurity|mega_cap_platforms|semicap_equipment
2024-07-03,persistent_only,persistent,0.009933174809922854,0.0,1.0,advanced_packaging|cloud_neocloud|cybersecurity|mega_cap_platforms|semicap_equipment
2024-07-05,persistent_only,rotating,-0.0005,1.0,0.0,advanced_packaging|cloud_neocloud|cybersecurity|mega_cap_platforms|semicap_equipment
2024-07-08,persistent_only,persistent,0.006394572084642482,1.0,1.0,advanced_packaging|cloud_neocloud|mega_cap_platforms|semicap_equipment
2024-07-09,persistent_only,persistent,-0.01599916069570958,0.3999999999999999,1.0,advanced_packaging|cloud_neocloud|mega_cap_platforms|memory|semicap_equipment
2024-07-10,persistent_only,rotating,-0.0005,1.0,0.0,advanced_packaging|mega_cap_platforms|memory|semicap_equipment|semis
2024-07-11,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|memory|networking_optical|semicap_equipment|semis
2024-07-12,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|electronics_components|memory|networking_optical|semicap_equipment|semis
2024-07-15,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|autos|electronics_components|gold|memory|networking_optical|semicap_equipment|semis
2024-07-16,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|autos|electronics_components|gold|networking_optical|semicap_equipment|semis
2024-07-17,persistent_only,rotating,0.0,0.0,0.0,autos|electronics_components|gold|networking_optical|regional_banks
2024-07-18,persistent_only,chaotic,0.0,0.0,0.0,autos|electronics_components|gold|networking_optical|real_estate_reits|regional_banks
2024-07-19,persistent_only,chaotic,0.0,0.0,0.0,autos|banks_brokers_exchanges|gold|networking_optical|real_estate_reits|regional_banks
2024-07-22,persistent_only,chaotic,0.0,0.0,0.0,autos|banks_brokers_exchanges|real_estate_reits|regional_banks
2024-07-23,persistent_only,chaotic,0.0,0.0,0.0,banks_brokers_exchanges|defense_aerospace|real_estate_reits|regional_banks
2024-07-24,persistent_only,chaotic,0.0,0.0,0.0,banks_brokers_exchanges|defense_aerospace|real_estate_reits|regional_banks
2024-07-25,persistent_only,rotating,0.0,0.0,0.0,asset_managers|banks_brokers_exchanges|defense_aerospace|real_estate_reits|regional_banks
2024-07-26,persistent_only,rotating,0.0,0.0,0.0,asset_managers|banks_brokers_exchanges|defense_aerospace|mega_banks|regional_banks
2024-07-29,persistent_only,rotating,0.0,0.0,0.0,asset_managers|banks_brokers_exchanges|defense_aerospace|mega_banks|pharma|regional_banks
2024-07-30,persistent_only,rotating,0.0,0.0,0.0,asset_managers|asset_managers_alts|banks_brokers_exchanges|defense_aerospace|mega_banks|pharma|regional_banks
2024-07-31,persistent_only,rotating,0.0,0.0,0.0,aerospace|asset_managers|asset_managers_alts|defense_aerospace|mega_banks|pharma|regional_banks
2024-08-01,persistent_only,rotating,0.0,0.0,0.0,aerospace|asset_managers|asset_managers_alts|datacenter_reits_towers|defense_aerospace|mega_banks|pharma|pharma_largecap
2024-08-02,persistent_only,chaotic,0.0,0.0,0.0,aerospace|asset_managers_alts|datacenter_reits_towers|defense_aerospace|pharma|pharma_largecap
2024-08-05,persistent_only,chaotic,0.0,0.0,0.0,aerospace|asset_managers_alts|datacenter_reits_towers|managed_care_insurance|pharma|pharma_largecap
2024-08-06,persistent_only,rotating,0.0,0.0,0.0,aerospace|datacenter_reits_towers|managed_care_insurance|pharma|pharma_largecap|real_estate_reits
2024-08-07,persistent_only,chaotic,0.0,0.0,0.0,aerospace|datacenter_reits_towers|managed_care_insurance|pharma|pharma_largecap|real_estate_reits
2024-08-08,persistent_only,chaotic,0.0,0.0,0.0,aerospace|datacenter_reits_towers|managed_care_insurance|pharma|pharma_largecap|real_estate_reits
2024-08-09,persistent_only,chaotic,0.0,0.0,0.0,datacenter_reits_towers|managed_care_insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2024-08-12,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|defense|managed_care_insurance|obesity_glp1_health|real_estate_reits|utilities_yield
2024-08-13,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|defense|obesity_glp1_health|real_estate_reits|utilities_yield
2024-08-14,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|defense|managed_care_insurance|obesity_glp1_health|real_estate_reits|utilities_yield
2024-08-15,persistent_only,rotating,0.0,0.0,0.0,defense|fintech_payments|managed_care_insurance|obesity_glp1_health|utilities_yield
2024-08-16,persistent_only,rotating,0.0,0.0,0.0,defense|defense_aerospace|fintech_payments|managed_care_insurance|obesity_glp1_health|utilities_yield
2024-08-19,persistent_only,rotating,0.0,0.0,0.0,aerospace|defense|defense_aerospace|fintech_payments|managed_care_insurance
2024-08-20,persistent_only,rotating,0.0,0.0,0.0,aerospace|defense|defense_aerospace|fintech_payments|gold_silver_miners|managed_care_insurance
2024-08-21,persistent_only,rotating,0.0,0.0,0.0,aerospace|cloud|creative_software|defense|defense_aerospace|fintech_payments|gold_silver_miners|managed_care_insurance
2024-08-22,persistent_only,chaotic,0.0,0.0,0.0,aerospace|cloud|creative_software|defense|defense_aerospace|fintech_payments|gold_silver_miners|managed_care_insurance
2024-08-23,persistent_only,chaotic,0.0,0.0,0.0,aerospace|cloud|creative_software|defense|gold|gold_silver_miners|managed_care_insurance|silver
2024-08-26,persistent_only,chaotic,0.0,0.0,0.0,cloud|creative_software|gold|gold_silver_miners|managed_care_insurance|payments|silver|workflow_software
2024-08-27,persistent_only,chaotic,0.0,0.0,0.0,cloud|creative_software|fintech_payments|gold|gold_silver_miners|managed_care_insurance|payments|silver|workflow_software
2024-08-28,persistent_only,chaotic,0.0,0.0,0.0,defense|fintech_payments|gold|insurance|managed_care_insurance|payments|silver|workflow_software
2024-08-29,persistent_only,chaotic,0.0,0.0,0.0,defense|fintech_payments|gold|insurance|payments|silver|workflow_software
2024-08-30,persistent_only,chaotic,0.0,0.0,0.0,defense|fintech_payments|insurance|payments|workflow_software
2024-09-03,persistent_only,chaotic,0.0,0.0,0.0,defense|fintech_payments|insurance|managed_care_insurance|payments|workflow_software
2024-09-04,persistent_only,chaotic,0.0,0.0,0.0,defense|insurance|managed_care_insurance|payments|workflow_software
2024-09-05,persistent_only,chaotic,0.0,0.0,0.0,banks_brokers_exchanges|defense|insurance|managed_care_insurance|payments|workflow_software
2024-09-06,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|insurance|managed_care_insurance|payments|utilities_yield|workflow_software
2024-09-09,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|insurance|managed_care_insurance|payments|utilities_yield|vertical_software
2024-09-10,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|insurance|payments|utilities_yield|vertical_software
2024-09-11,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|datacenter_reits_towers|insurance|payments|utilities_yield|vertical_software
2024-09-12,persistent_only,rotating,0.0,0.0,0.0,creative_software|datacenter_reits_towers|gold|insurance|payments|utilities_yield|vertical_software
2024-09-13,persistent_only,rotating,0.0,0.0,0.0,creative_software|datacenter_reits_towers|gold|insurance|real_estate_reits|silver|utilities_yield|vertical_software
2024-09-16,persistent_only,rotating,0.0,0.0,0.0,creative_software|datacenter_reits_towers|gold|insurance|real_estate_reits|silver|utilities_yield
2024-09-17,persistent_only,rotating,0.0,0.0,0.0,creative_software|datacenter_reits_towers|gold|power_grid_electrification|real_estate_reits|silver|utilities_yield
2024-09-18,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|construction_infrastructure|creative_software|datacenter_infra|gold|power_grid_electrification|real_estate_reits|silver|utilities_yield
2024-09-19,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|asset_managers|construction_infrastructure|datacenter_infra|power_grid_electrification|real_estate_reits|silver
2024-09-20,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|asset_managers|construction_infrastructure|datacenter_infra|networking_optical|power_grid_electrification|silver
2024-09-23,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|asset_managers|construction_infrastructure|datacenter_infra|networking_optical|nuclear_uranium|power_grid_electrification
2024-09-24,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|asset_managers|construction_infrastructure|copper|datacenter_infra|networking_optical|nuclear_uranium
2024-09-25,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|ai_apps_agents|asset_managers|copper|networking_optical|nuclear_uranium|travel
2024-09-26,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|ai_apps_agents|copper|networking_optical|nuclear_uranium|travel
2024-09-27,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|ai_apps_agents|copper|nuclear_uranium|travel
2024-09-30,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|copper|nuclear_uranium|travel
2024-10-01,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|china_internet|copper|nuclear_uranium|travel
2024-10-02,persistent_only,chaotic,0.0,0.0,0.0,china_internet|copper|nuclear_uranium|travel
2024-10-03,persistent_only,rotating,0.0,0.0,0.0,china_internet|copper|nuclear|nuclear_uranium|travel
2024-10-04,persistent_only,rotating,0.0,0.0,0.0,china_internet|copper|nuclear|nuclear_uranium|travel
2024-10-07,persistent_only,rotating,0.0,0.0,0.0,china_internet|copper|nuclear|nuclear_uranium|travel
2024-10-08,persistent_only,rotating,0.0,0.0,0.0,china_internet|nuclear|nuclear_uranium|travel
2024-10-09,persistent_only,rotating,0.0,0.0,0.0,china_internet|nuclear|nuclear_uranium|travel
2024-10-10,persistent_only,rotating,0.0,0.0,0.0,china_internet|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-11,persistent_only,rotating,0.0,0.0,0.0,china_internet|natural_gas|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-14,persistent_only,rotating,0.0,0.0,0.0,fintech|natural_gas|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-15,persistent_only,rotating,0.0,0.0,0.0,ai_apps|fintech|natural_gas|nuclear|nuclear_uranium|oil_exploration
2024-10-16,persistent_only,persistent,0.6312775480660766,1.0,1.0,ai_apps|fintech|natural_gas|nuclear|nuclear_uranium|oil_exploration|uranium
2024-10-17,persistent_only,persistent,-0.010777238487743753,0.2857142857142857,1.0,ai_apps|fintech|natural_gas|nuclear|nuclear_uranium|uranium
2024-10-18,persistent_only,persistent,0.07651263435921189,0.33333333333333337,1.0,ai_apps|fintech|nuclear|nuclear_uranium|uranium
2024-10-21,persistent_only,persistent,0.03823061613186034,0.0,1.0,ai_apps|fintech|nuclear|nuclear_uranium|uranium
2024-10-22,persistent_only,persistent,-0.027850833102099692,0.3999999999999999,1.0,fintech|nuclear|nuclear_uranium|uranium
2024-10-23,persistent_only,persistent,-0.0591201456386174,0.0,1.0,fintech|nuclear|nuclear_uranium|uranium
2024-10-24,persistent_only,persistent,-0.015773002845705784,0.0,1.0,fintech|nuclear|nuclear_uranium|uranium
2024-10-25,persistent_only,persistent,0.010775262979868708,0.39999999999999997,1.0,data_centers|fintech|nuclear|nuclear_uranium|uranium
2024-10-28,persistent_only,rotating,-0.0005,1.0,0.0,data_centers|nuclear|nuclear_uranium|uranium
2024-10-29,persistent_only,persistent,0.0187571131591422,1.0,1.0,crypto_infrastructure|data_centers|nuclear|nuclear_uranium|uranium
2024-10-30,persistent_only,rotating,-0.0005,1.0,0.0,ai_apps|crypto_infrastructure|data_centers|digital_ads_media|electronics_components|nuclear
2024-10-31,persistent_only,rotating,0.0,0.0,0.0,ai_apps|crypto_infrastructure|data_centers|digital_ads_media|electronics_components|fintech|nuclear
2024-11-01,persistent_only,rotating,0.0,0.0,0.0,ai_apps|crypto_infrastructure|digital_ads_media|electronics_components|fintech
2024-11-04,persistent_only,rotating,0.0,0.0,0.0,ai_apps|crypto_infrastructure|digital_ads_media|electronics_components|fintech
2024-11-05,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|digital_ads_media|electronics_components|fintech|solar
2024-11-06,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|electronics_components|fintech|solar
2024-11-07,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|ai_apps|ai_apps_agents|electronics_components|fintech|solar
2024-11-08,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_apps|ai_apps_agents|electronics_components|fintech|fintech_payments|solar
2024-11-11,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_apps|ai_apps_agents|fintech|fintech_payments|solar
2024-11-12,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_apps_agents|fintech|fintech_payments
2024-11-13,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_apps_agents|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-14,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_apps_agents|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-15,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|crypto_infrastructure|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-18,persistent_only,rotating,0.0,0.0,0.0,asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-19,persistent_only,rotating,0.0,0.0,0.0,asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-20,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|travel|workflow_software
2024-11-21,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|asset_managers|crypto_infrastructure|drones_autonomy|fintech|fintech_payments|quantum_computing|travel
2024-11-22,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|asset_managers|cloud|crypto_infrastructure|dev_tools|drones_autonomy|fintech|fintech_payments|quantum_computing|travel
2024-11-25,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|fintech_payments|quantum_computing|travel
2024-11-26,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|travel
2024-11-27,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites|travel
2024-11-29,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-12-02,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites
