date,v3_baseline,leadership_scaled,leadership_cash_chaos,leadership_persistent_only
2021-12-14,2.466510684061956,1.7270667282549628,2.3329338386135023,0.8186573604155166
2021-12-15,2.517768187466963,1.7378339788421466,2.3329338386135023,0.8186573604155166
2021-12-16,2.4918188523270097,1.7250877692558975,2.347620594525405,0.8186573604155166
2021-12-17,2.466000954668396,1.7125761464282478,2.3305938994524964,0.8186573604155166
2021-12-20,2.464074112011115,1.7116394455171744,2.3293191710653747,0.8186573604155166
2021-12-21,2.466568339706502,1.7128522552058523,2.3309696476690136,0.8186573604155166
2021-12-22,2.477750497661113,1.7203605225021614,2.3411874251341103,0.8368048983088099
2021-12-23,2.4834077630638167,1.724288495102032,2.346532886121388,0.838715513362458
2021-12-27,2.517340163553564,1.7478485598831304,2.3785950769699826,0.850175423861114
2021-12-28,2.479461505703176,1.7215485156806625,2.3428041296877615,0.8373827530653706
2021-12-29,2.489534967265712,1.7285427572774206,2.3523223848793324,0.8407848397510206
2021-12-30,2.483401174632465,1.7242839205989846,2.3465266608163597,0.8387132882668996
2021-12-31,2.48222475999603,1.723467108211891,2.345415085152803,0.8383159804947328
2022-01-03,2.513480400360983,1.7451686353996154,2.3749480475136284,0.8488718750377306
2022-01-04,2.471001495213382,1.7242609871373458,2.346495451351075,0.8484474391002118
2022-01-05,2.4020908564832304,1.690600971822139,2.3006885384656486,0.8484474391002118
2022-01-06,2.4386082708368706,1.7085917414966703,2.325171641384818,0.8484474391002118
2022-01-07,2.4308197419307245,1.706612931657303,2.324357831310333,0.8484474391002118
2022-01-10,2.41531545010358,1.7033473882105425,2.324357831310333,0.8484474391002118
2022-01-11,2.4670858240051543,1.714300358908612,2.324357831310333,0.8484474391002118
2022-01-12,2.4967638636548783,1.7286331364331653,2.340637606487457,0.8484474391002118
2022-01-13,2.482572900703991,1.7217555624637861,2.3313250994350097,0.8484474391002118
2022-01-14,2.5197971269847894,1.7398270209282847,2.3557945686327133,0.8484474391002118
2022-01-18,2.5214651072921668,1.7406331961654302,2.356886161775128,0.8484474391002118
2022-01-19,2.4963311020583463,1.7284877341420846,2.3404407260370013,0.8484474391002118
2022-01-20,2.4568658888167105,1.7093594238510115,2.314540237684551,0.8484474391002118
2022-01-21,2.4075133534724946,1.685323575888816,2.281994749310879,0.8484474391002118
2022-01-24,2.421806753274644,1.6950765385381066,2.2952006463115002,0.8825144582631425
2022-01-25,2.490773749246423,1.7433480765735598,2.360562217177778,0.9076462616185395
2022-01-26,2.4830938751162623,1.7379727614542346,2.353283827998583,0.9048476898710854
2022-01-27,2.4832015653770805,1.7377648279100968,2.3530022777593786,0.90439526602615
2022-01-28,2.4920583140411665,1.7421034456739053,2.358876937734426,0.90439526602615
2022-01-31,2.483145142449694,1.7357157961732856,2.3502278077813457,0.9013982279155046
2022-02-01,2.5601994352245745,1.7895766643303432,2.42315755260077,0.9293694494817312
2022-02-02,2.5674956998961838,1.7946767455245822,2.4300632641643043,0.9320180421608135
2022-02-03,2.53782872864239,1.7739395643789693,2.4019843010697306,0.9212487339723248
2022-02-04,2.5657576753630593,1.7934618682366181,2.4284182722874603,0.9313871276776247
2022-02-07,2.571934641789275,1.7977795611556222,2.4342645991954,0.9336294076375433
2022-02-08,2.550407134974826,1.7827318569391846,2.4138894127906267,0.92581477926071
2022-02-09,2.5671274173248326,1.794419316401483,2.429714694954429,0.9318843531341382
2022-02-10,2.5768378987356315,1.8012069325118094,2.4389053955093263,0.9354093225715934
2022-02-11,2.5342308421210533,1.7800891506003256,2.410311083931098,0.9349416179103076
2022-02-14,2.5217601774080665,1.7739574177640038,2.402008475258883,0.9349416179103076
2022-02-15,2.5749018267748673,1.8001255350781333,2.4374411406321785,0.9349416179103076
2022-02-16,2.6117701967946667,1.8181679262611532,2.4618712515816146,0.9349416179103076
2022-02-17,2.594711935884245,1.8098554231043935,2.4506157936809845,0.9349416179103076
2022-02-18,2.548005385903953,1.7870503975733938,2.4197368875384675,0.9349416179103076
2022-02-22,2.495875785841142,1.7614575333969402,2.385083137655634,0.9349416179103076
2022-02-23,2.4730629858007,1.7453721407570153,2.3633028801014997,0.9418846960243982
2022-02-24,2.4655281073794812,1.740054376124293,2.356102416556365,0.939014980731218
2022-02-25,2.5193835216399223,1.7780630076143917,2.407567606226636,0.9595262215613987
2022-02-28,2.553672543562267,1.8022625949037914,2.4403348041226103,0.9725854542520878
2022-03-01,2.642569875193524,1.8459099595258905,2.4994350613752023,0.9720991615249618
2022-03-02,2.6693601085656335,1.8590095756778326,2.517172459524964,0.9720991615249618
2022-03-03,2.690634266383939,1.869380677006673,2.5312153407351805,0.9720991615249618
2022-03-04,2.7965019501822783,1.891073010859526,2.5303294153659235,0.9720991615249618
2022-03-07,2.837588149000362,1.8994081026729204,2.5303294153659235,0.9720991615249618
2022-03-08,2.7878514554431586,1.8757235018163703,2.418715144335754,0.9720991615249618
2022-03-09,2.777869867387537,1.871022430141487,2.4126531883792195,0.9720991615249618
2022-03-10,2.8547455946403306,1.9072679534463934,2.4593912049616518,0.9720991615249618
2022-03-11,2.79576672798167,1.8796851272345267,2.4238235962935195,0.9720991615249618
2022-03-14,2.658478463025878,1.8150727634636503,2.340506997331777,0.9720991615249618
2022-03-15,2.657490115556191,1.8146004083858822,2.3398979030921434,0.9720991615249618
2022-03-16,2.6318346769180234,1.8023376878548312,2.324085323130071,0.9720991615249618
2022-03-17,2.7461482758597846,1.8571367968527526,2.3947478886420073,0.9720991615249618
2022-03-18,2.743781111869224,1.8563965453357583,2.393909726880983,0.9720991615249618
2022-03-21,2.7790428980130257,1.8729276825224435,2.532783560514244,0.9720991615249618
2022-03-22,2.8268172405006093,1.8822123097267653,2.531897086268064,0.9720991615249618
2022-03-23,2.791576018036798,1.8751727889065806,2.531897086268064,0.9720991615249618
2022-03-24,2.8863946298568046,1.8942804126593966,2.531897086268064,0.9720991615249618
2022-03-25,2.86115200342125,1.889310550362017,2.531897086268064,0.9720991615249618
2022-03-28,2.8068500696957552,1.8785533571576756,2.531897086268064,0.9720991615249618
2022-03-29,2.8338040001643203,1.8839652311779869,2.531897086268064,0.9720991615249618
2022-03-30,2.8045265731133266,1.8781259789270313,2.531897086268064,0.9720991615249618
2022-03-31,2.791315830282274,1.8754719010998013,2.531897086268064,0.9720991615249618
2022-04-01,2.8501709927535024,1.8873352526688307,2.531897086268064,0.9720991615249618
2022-04-04,2.8677077986009256,1.8954640570056371,2.5509108941493013,0.9720991615249618
2022-04-05,2.7021724991764615,1.8188745428074087,2.4478369131767974,0.9720991615249618
2022-04-06,2.631547908064357,1.8042492130674137,2.4469801702571856,0.9720991615249618
2022-04-07,2.638808809684969,1.8057426849508253,2.4469801702571856,0.9720991615249618
2022-04-08,2.611941044502344,1.8002269836698417,2.4469801702571856,0.9720991615249618
2022-04-11,2.5790472352358176,1.7934255679378217,2.4469801702571856,0.9720991615249618
2022-04-12,2.5609501089009616,1.7896502378122183,2.4469801702571856,0.9720991615249618
2022-04-13,2.583939573762131,1.7944699062367966,2.4469801702571856,0.9720991615249618
2022-04-14,2.5988470019379126,1.801357951022509,2.499416773013233,0.9720991615249618
2022-04-18,2.6202068225580595,1.8117216538008862,2.5137965982667847,0.9720991615249618
2022-04-19,2.6178449169456677,1.810578468898933,2.512210408516449,0.9720991615249618
2022-04-20,2.6490725298715647,1.825697023196372,2.533187676345578,0.9720991615249618
2022-04-21,2.5802811301485025,1.7925100958488613,2.48714021375767,0.9720991615249618
2022-04-22,2.5017749738639563,1.75433357575674,2.434169600893435,0.9720991615249618
2022-04-25,2.470382363798105,1.7389240455986892,2.412788598789204,0.9720991615249618
2022-04-26,2.415377623348691,1.7118212185085375,2.3751829354690677,0.9720991615249618
2022-04-27,2.4133876984554385,1.7108340118143106,2.3738131683061443,0.9720991615249618
2022-04-28,2.4595297985927504,1.7337308849687498,2.4055829943861173,0.9720991615249618
2022-04-29,2.379816987760855,1.6943980037399062,2.351007909507232,0.9720991615249618
2022-05-02,2.3734014953929945,1.691200582147443,2.3465714291541397,0.9720991615249618
2022-05-03,2.3763622909458686,1.692677411676982,2.348620556866328,0.9720991615249618
2022-05-04,2.4647180346122632,1.7113041881586997,2.347798539671425,0.9720991615249618
2022-05-05,2.406388672534444,1.6991544071028595,2.347798539671425,0.9720991615249618
2022-05-06,2.426340583721428,1.7033808288206507,2.347798539671425,0.9720991615249618
2022-05-09,2.2682736358297486,1.6700901757463922,2.347798539671425,0.9720991615249618
2022-05-10,2.25718276478867,1.6676403714802415,2.347798539671425,0.9720991615249618
2022-05-11,2.2769101538239105,1.6775092663663655,2.364272557655538,0.9720991615249618
2022-05-12,2.264477733709694,1.6710975728979376,2.3552359512895182,0.9720991615249618
2022-05-13,2.34297012651474,1.728896611023031,2.43669760544422,1.1073666454223658
2022-05-16,2.3834605441496084,1.749552021250029,2.4658092297707968,1.1068129620996547
2022-05-17,2.444625884906695,1.7941873090383051,2.528717964844115,1.1346630432061617
2022-05-18,2.3752772548253294,1.7432901829138605,2.456983828423985,1.1024751619699684
2022-05-19,2.3849566470771,1.7503941912795389,2.4669961796908786,1.1069678120464441
2022-05-20,2.3980903701901592,1.7600334409804286,2.4805816864902344,1.113063775575301
2022-05-23,2.4549860318867607,1.801790944566412,2.5394344879524837,1.1394716627880137
2022-05-24,2.417467350388826,1.774254812100886,2.5006252106283537,1.1220575211852573
2022-05-25,2.4728584444774184,1.814908066515433,2.557921689234339,1.1477670695350162
2022-05-26,2.5463602184176075,1.8688533146654673,2.6339518324795743,1.181882615400313
2022-05-27,2.599238411320392,1.9076622723946686,2.68864896923466,1.2064258110069512
2022-05-31,2.5582882883159046,1.8776076978064538,2.646290213098043,1.1874189799516088
2022-06-01,2.616424261770455,1.920275504939946,2.706425991495003,1.2144025527620597
2022-06-02,2.616960758104812,1.9206692563603136,2.7069809426338,1.2146515653276098
2022-06-03,2.62070792933223,1.9234194223887993,2.7108570118755693,1.216390799430696
2022-06-06,2.656825686663361,1.9499273728422948,2.7482171749896875,1.2331547078471718
2022-06-07,2.733614415760368,2.0062850200690767,2.8276473405475397,1.2687958804204833
2022-06-08,2.70542507383005,1.985595981368397,2.7984883204306232,1.2557119133815535
2022-06-09,2.5915512132943612,1.9020203976090322,2.6806973411889303,1.202857829681139
2022-06-10,2.56267590692338,1.8808279081752617,2.6508287603105662,1.1894554750702786
2022-06-13,2.4103834007944966,1.7690556801852475,2.4932975820076178,1.1187695351362477
2022-06-14,2.3896820027323615,1.7538622774188972,2.4718840816841894,1.1091610664258293
2022-06-15,2.374243779631878,1.7425316831827788,2.4559148029734903,1.1019954787123707
2022-06-16,2.255307735212957,1.6811666883696879,2.3694273085994477,1.1014444809730146
2022-06-17,2.247049293936547,1.6749265670931779,2.360632515159974,1.0856575674597444
2022-06-21,2.3010295844589295,1.7028742594394937,2.4000218427714515,1.0851147386760145
2022-06-22,2.281209156709339,1.6926066003369462,2.385550659133761,1.0851147386760145
2022-06-23,2.369405079355781,1.7384141933183195,2.4501116348550496,1.0851147386760145
2022-06-24,2.3747853982837075,1.7411774422069397,2.454006143009683,1.0851147386760145
2022-06-27,2.333646264705874,1.7200633777526944,2.4242480938765936,1.0851147386760145
2022-06-28,2.251343794239318,1.6775994331341826,2.364399638214218,1.0851147386760145
2022-06-29,2.243356554616664,1.6734332226743274,2.3585278035500856,1.0851147386760145
2022-06-30,2.2356866608716675,1.6694282692545992,2.3528832436929217,1.0851147386760145
2022-07-01,2.306361984197729,1.7219524162996613,2.4269104946671547,1.1927880380055653
2022-07-05,2.3852734153541935,1.780868462646482,2.5099464542151293,1.2335988958805368
2022-07-06,2.39151993006118,1.7855321716248833,2.5165194606214727,1.2368294243373745
2022-07-07,2.4373171221523497,1.8091991838946195,2.549875620705308,1.236211009625206
2022-07-08,2.4455650139891127,1.8134848204787999,2.5559157739081635,1.236211009625206
2022-07-11,2.363810715016759,1.7710479498403093,2.496105476167937,1.236211009625206
2022-07-12,2.361346127988468,1.7697553627295268,2.494283710830675,1.236211009625206
2022-07-13,2.3642002359736454,1.7712527082465161,2.496394061566808,1.236211009625206
2022-07-14,2.34562983055159,1.7572259422404015,2.476624812832495,1.2004358061661802
2022-07-15,2.4378228250318292,1.8055547644710188,2.544739195527479,1.199835588263097
2022-07-18,2.3915508586683725,1.7815650807541457,2.5109282640376662,1.199835588263097
2022-07-19,2.504526906200948,1.8404774498393717,2.593959040872883,1.199835588263097
2022-07-20,2.583744135484517,1.8812269688970147,2.6513911943502433,1.199835588263097
2022-07-21,2.6526734693983225,1.9163582359942917,2.7009050136650385,1.199835588263097
2022-07-22,2.53059080396919,1.8546213178072886,2.6138933324837326,1.199835588263097
2022-07-25,2.477491706834321,1.8273806030525641,2.575500415295845,1.199835588263097
2022-07-26,2.3756222315151456,1.7747838529163196,2.5013708379145245,1.199835588263097
2022-07-27,2.4923170494323936,1.8358102455252636,2.587381108159153,1.199835588263097
2022-07-28,2.5590702700788093,1.8702289694547434,2.635890672957121,1.199835588263097
2022-07-29,2.630771777112728,1.9069097773338441,2.687588406734201,1.199835588263097
2022-08-01,2.5761551092208683,1.8947153235672483,2.686647750791844,1.199835588263097
2022-08-02,2.619830137939709,1.9043519808331053,2.686647750791844,1.199835588263097
2022-08-03,2.6402864871467644,1.908812890939709,2.686647750791844,1.199835588263097
2022-08-04,2.6856689886621603,1.918655766438719,2.686647750791844,1.199835588263097
2022-08-05,2.716827535419976,1.9253337143537201,2.686647750791844,1.199835588263097
2022-08-08,2.7552576548896672,1.9335039942515422,2.686647750791844,1.199835588263097
2022-08-09,2.70630675319704,1.923198595359688,2.686647750791844,1.199835588263097
2022-08-10,2.9468490385387476,1.974479986659542,2.686647750791844,1.199835588263097
2022-08-11,2.9475807848101123,1.9746270744488272,2.686647750791844,1.199835588263097
2022-08-12,3.0476382851260544,2.0211531274514236,2.913514765736718,1.199835588263097
2022-08-15,3.038866769825507,2.017081120951145,2.9076449229704266,1.199835588263097
2022-08-16,2.9845401733933055,1.991839209333989,2.871258425968718,1.199835588263097
2022-08-17,2.84728100904691,1.9277158540928672,2.778823894519255,1.199835588263097
2022-08-18,2.8527896678467335,1.9303265518809063,2.7825872444856774,1.199835588263097
2022-08-19,2.6844597715869867,1.895770599611692,2.7816133389501077,1.199835588263097
2022-08-22,2.598880347646293,1.8776396939945934,2.7816133389501077,1.199835588263097
2022-08-23,2.6562716104226354,1.8900789099640698,2.7816133389501077,1.199835588263097
2022-08-24,2.7226734446296095,1.904253443839869,2.7816133389501077,1.199835588263097
2022-08-25,2.7383184351825056,1.907536102713039,2.7816133389501077,1.199835588263097
2022-08-26,2.6792687167539495,1.8951957406524809,2.7816133389501077,1.199835588263097
2022-08-29,2.676499594162125,1.8946081143376712,2.7816133389501077,1.199835588263097
2022-08-30,2.5906776727704144,1.8518953510924059,2.469872661930568,1.199835588263097
2022-08-31,2.578578429133998,1.845841115440374,2.4617981283900967,1.199835588263097
2022-09-01,2.44962912507776,1.781226462970775,2.3756215722468634,1.199835588263097
2022-09-02,2.497783414141281,1.8057369430165802,2.4083111972627793,1.199835588263097
2022-09-06,2.4699576877511014,1.791655594218608,2.3895309036469956,1.199835588263097
2022-09-07,2.4695351835768284,1.7914410612410516,2.38924478103427,1.199835588263097
2022-09-08,2.585755426521489,1.85045670180376,2.4679539355046733,1.199835588263097
2022-09-09,2.5949183908268982,1.8550468374265634,2.4740757989688413,1.199835588263097
2022-09-12,2.5527700580018378,1.8339552330622695,2.4459459281395337,1.199835588263097
2022-09-13,2.482995237426686,1.7988660060282609,2.3991474292241115,1.199835588263097
2022-09-14,2.54312494438935,1.842338484506777,2.457126669831371,1.3457152094536904
2022-09-15,2.4873369727132624,1.8137716522960066,2.4190270883006333,1.3450423518489636
2022-09-16,2.3930896918640703,1.7656639235363434,2.354865814813461,1.3450423518489636
2022-09-19,2.4057925183247026,1.7722245826454917,2.3636157652727956,1.3450423518489636
2022-09-20,2.3660247657287075,1.7517181708301515,2.3362663656929965,1.3450423518489636
2022-09-21,2.3117572516658735,1.7393145226177846,2.335448672465004,1.3450423518489636
2022-09-22,2.2261873901102027,1.6942015440663747,2.211657740553823,1.3450423518489636
2022-09-23,2.1788686183616623,1.683059363052842,2.210883660344629,1.3450423518489636
2022-09-26,2.1340272446940953,1.6726680948734742,2.210883660344629,1.3450423518489636
2022-09-27,2.150805718853127,1.6766134266600643,2.210883660344629,1.3450423518489636
2022-09-28,2.2140368550332163,1.6914005602872295,2.210883660344629,1.3450423518489636
2022-09-29,2.1656701384630654,1.6803157188601279,2.210883660344629,1.3450423518489636
2022-09-30,2.1583127213951565,1.6786031611631107,2.210883660344629,1.3450423518489636
2022-10-03,2.2218225339998363,1.6934213713992314,2.210883660344629,1.3450423518489636
2022-10-04,2.2858091047162405,1.7080520934315584,2.210883660344629,1.3450423518489636
2022-10-05,2.2684263351528164,1.704155353863781,2.210883660344629,1.3450423518489636
2022-10-06,2.300055938722493,1.7112838760593527,2.210883660344629,1.3450423518489636
2022-10-07,2.1599207397377636,1.6381969851572373,1.9381810974767555,1.3450423518489636
2022-10-10,2.1239234954006796,1.6190854486811828,1.9155698858353964,1.3450423518489636
2022-10-11,2.097353734102683,1.604907395756973,1.8987955696660312,1.3450423518489636
2022-10-12,2.110508830953276,1.611953845918855,1.9071323549438777,1.3450423518489636
2022-10-13,2.136337986834573,1.6257632100799242,1.923470468630852,1.3450423518489636
2022-10-14,2.0731376908513126,1.592096205281871,1.8836384136951734,1.3450423518489636
2022-10-17,2.0937356686191593,1.603169166653309,1.8967390387223593,1.3450423518489636
2022-10-18,2.099946293716444,1.6064979908060366,1.90067743203409,1.3450423518489636
2022-10-19,2.102062488143988,1.607631240486909,1.9020182006535473,1.3450423518489636
2022-10-20,2.0903920160062786,1.6013834381527996,1.8946263103653476,1.3450423518489636
2022-10-21,2.13461106470243,1.6112256073160927,1.8939631911567198,1.3450423518489636
2022-10-24,2.1595707827918575,1.6168775601615657,1.8939631911567198,1.3450423518489636
2022-10-25,2.178733721857981,1.6211817663134986,1.8939631911567198,1.3450423518489636
2022-10-26,2.1856622576615,1.6227284100083053,1.8939631911567198,1.3450423518489636
2022-10-27,2.203743390377276,1.6267556700719548,1.8939631911567198,1.3450423518489636
2022-10-28,2.2242003808815807,1.6312859423496797,1.8939631911567198,1.3450423518489636
2022-10-31,2.237603334806444,1.6342349640086353,1.8939631911567198,1.3450423518489636
2022-11-01,2.2403010032998725,1.6348260371588255,1.8939631911567198,1.3450423518489636
2022-11-02,2.2275930525377956,1.628007666498322,1.878089721740481,1.3450423518489636
2022-11-03,2.2451892154669766,1.6370096166893218,1.8884744824988258,1.3450423518489636
2022-11-04,2.2893311160060676,1.6595388986886048,1.914464540059215,1.3450423518489636
2022-11-07,2.316191880450495,1.6788609408655795,1.936754686206785,1.4246219073289152
2022-11-08,2.3233894917942344,1.6840780339115082,1.9427731890852127,1.4290489476304018
2022-11-09,2.2618013674312794,1.6394366994491723,1.8912743951029802,1.3911678929823308
2022-11-10,2.319373014324949,1.6811667435301003,1.9394146885972607,1.4265785297685083
2022-11-11,2.317745286575987,1.679986906676703,1.9380536142526525,1.4255773620198815
2022-11-14,2.273922264830719,1.6482223710439627,1.901409654205447,1.3986231025949165
2022-11-15,2.292231878825874,1.6614938517180133,1.9167197979837152,1.409884810846463
2022-11-16,2.238899077933439,1.6228362788972954,1.872123945226962,1.3770813643048074
2022-11-17,2.236447543895248,1.6210593169898386,1.8700740200558497,1.3755734973932414
2022-11-18,2.236835621303621,1.6210941159889938,1.8701141646104393,1.374885710644545
2022-11-21,2.2035715015945883,1.6042189429748464,1.8506467569055167,1.374885710644545
2022-11-22,2.2433819456347948,1.6245065841464295,1.874050829961673,1.374885710644545
2022-11-23,2.256723680942277,1.6312694164074188,1.8818525166616737,1.374885710644545
2022-11-25,2.2501509917666946,1.6279436752684586,1.8780159006685284,1.374885710644545
2022-11-28,2.2146633244762683,1.60997139402653,1.8572828553817724,1.374885710644545
2022-11-29,2.2178788526316553,1.6116076860094926,1.8591705019931537,1.374885710644545
2022-11-30,2.2623378286569653,1.634221770260595,1.8852583884770795,1.374885710644545
2022-12-01,2.271529546632242,1.638869579178305,1.8906201581644053,1.374885710644545
2022-12-02,2.272016457038067,1.6391154874286087,1.8909038409546588,1.374885710644545
2022-12-05,2.2366042657860996,1.6212321355446229,1.8702733856719616,1.374885710644545
2022-12-06,2.21492689068118,1.6102329434343463,1.8575845820042296,1.374885710644545
2022-12-07,2.2222144762116516,1.6139415521672313,1.8618628787755032,1.374885710644545
2022-12-08,2.260985197694737,1.633652329572034,1.8846014746760356,1.374885710644545
2022-12-09,2.2539565826148933,1.6300974105095867,1.8805004762039819,1.374885710644545
2022-12-12,2.2310876612451174,1.6185199920022881,1.8671446234335747,1.374885710644545
2022-12-13,2.2657792853777754,1.6361366736470069,1.8874674446394997,1.374885710644545
2022-12-14,2.2685695986564873,1.6375471083442474,1.8890945395006506,1.374885710644545
2022-12-15,2.225776730276153,1.6066847433152012,1.8534913345880317,1.2456691145127452
2022-12-16,2.204592241169191,1.5913926455139722,1.835850181972263,1.2338130898592752
2022-12-19,2.1638020034382612,1.561948069269187,1.801882555686277,1.2109845920032716
2022-12-20,2.158279104591128,1.5579613453557504,1.7972834218128189,1.207893668990702
2022-12-21,2.1801593594117152,1.5687836882601516,1.8097682100556316,1.2072897221562067
2022-12-22,2.1528391533888898,1.5550224715085208,1.7938931006985177,1.2072897221562067
2022-12-23,2.1539963196355143,1.5550140517642417,1.7932652381132732,1.2072897221562067
2022-12-27,2.1742788470793255,1.559406763333836,1.7932652381132732,1.2072897221562067
2022-12-28,2.1226741831286007,1.5483034043384025,1.7932652381132732,1.2072897221562067
2022-12-29,2.179166906181505,1.5606653404449942,1.7932652381132732,1.2072897221562067
2022-12-30,2.172046978514713,1.5591356057140953,1.7932652381132732,1.2072897221562067
2023-01-03,2.176445326117447,1.5600827703594593,1.7932652381132732,1.2072897221562067
2023-01-04,2.227310668064265,1.585293058381199,1.8385274127697568,1.2072897221562067
2023-01-05,2.2159916722361612,1.5796536349994517,1.83198714917323,1.2072897221562067
2023-01-06,2.2470157578871954,1.5951343415380355,1.8499407402709502,1.2072897221562067
2023-01-09,2.2509795288543386,1.5971040308998667,1.852225067365693,1.2072897221562067
2023-01-10,2.300907775019148,1.6219014231144082,1.8809835894008504,1.2072897221562067
2023-01-11,2.3038455872143313,1.6233510202179338,1.8826647448176443,1.2072897221562067
2023-01-12,2.327459549099185,1.6349983391749565,1.8961726038690339,1.2072897221562067
2023-01-13,2.3516144147497267,1.646876189282315,1.9099478190645436,1.2072897221562067
2023-01-17,2.3329147057543307,1.6377091788623637,1.8993164724746352,1.2072897221562067
2023-01-18,2.302578021190468,1.6228017042552723,1.8820276812474195,1.2072897221562067
2023-01-19,2.3011112094863435,1.6216218784310867,1.8806593903130773,1.2040479670385849
2023-01-20,2.335859442537143,1.6461093932976876,1.9090585352628602,1.2222298520298527
2023-01-23,2.342626293796183,1.649255426562399,1.9127071151693187,1.2216187371038378
2023-01-24,2.3051796048269884,1.6308011777532938,1.8913049888317066,1.2216187371038378
2023-01-25,2.317136164543325,1.6367222522494043,1.8981718944278663,1.2216187371038378
2023-01-26,2.3456986584725743,1.6508449477889944,1.914550546156936,1.2216187371038378
2023-01-27,2.4049935484524925,1.680056146098565,1.9484279346738833,1.2216187371038378
2023-01-30,2.3498622773274946,1.65309701281159,1.9171623555365913,1.2216187371038378
2023-01-31,2.411063156715703,1.665744587152697,1.9164913487121535,1.2216187371038378
2023-02-01,2.5042079983579995,1.68505003529345,1.9164913487121535,1.2216187371038378
2023-02-02,2.585382701489798,1.722948030336612,1.9484355087281413,1.2216187371038378
2023-02-03,2.6638113066595217,1.759534446539115,1.989810101119147,1.2216187371038378
2023-02-06,2.740505477593675,1.7949957514329806,2.029912335443385,1.2216187371038378
2023-02-07,2.665063530715563,1.7604062997193268,1.9907960563916287,1.2216187371038378
2023-02-08,2.7209521960482443,1.786248359460281,2.0200201455291937,1.2216187371038378
2023-02-09,2.6369200126499934,1.747632596578267,1.9763506196519434,1.2216187371038378
2023-02-10,2.6119145725523283,1.736031855790615,1.9632316544363784,1.2216187371038378
2023-02-13,2.554121397080735,1.70914293824935,1.9328237020163463,1.2216187371038378
2023-02-14,2.6648887630803655,1.761028523297184,1.9914997122722,1.2216187371038378
2023-02-15,2.7600230272888533,1.80503557852386,2.041266105412604,1.2216187371038378
2023-02-16,2.6852206896187076,1.770791437927396,2.002540329400083,1.2216187371038378
2023-02-17,2.646707447412181,1.7530129201814009,1.9824350826608168,1.2216187371038378
2023-02-21,2.5305428938872745,1.6991548429024932,1.9215284340827132,1.2216187371038378
2023-02-22,2.5230462630671315,1.6956312687255892,1.9175437189763753,1.2216187371038378
2023-02-23,2.422592797386775,1.6483739401672612,1.8641016792923986,1.2216187371038378
2023-02-24,2.3879540600702294,1.6318757839842912,1.8454443589499148,1.2216187371038378
2023-02-27,2.3680957323348495,1.6223762599865028,1.8347016031921048,1.2216187371038378
2023-02-28,2.3752489884528947,1.6258067340692606,1.8385810339102275,1.2216187371038378
2023-03-01,2.348961618126318,1.6132115372145384,1.8243374651205366,1.2216187371038378
2023-03-02,2.3721458746160082,1.6177104267962215,1.8236989470077445,1.2216187371038378
2023-03-03,2.428155564967947,1.6291693502612836,1.8236989470077445,1.2216187371038378
2023-03-06,2.4024110770020197,1.6239873761731267,1.8236989470077445,1.2216187371038378
2023-03-07,2.3777582430246564,1.6189879123158306,1.8236989470077445,1.2216187371038378
2023-03-08,2.369784593969911,1.6173591628656436,1.8236989470077445,1.2216187371038378
2023-03-09,2.284472379884832,1.5998916903148523,1.8236989470077445,1.2216187371038378
2023-03-10,2.132797249869357,1.5680247547883983,1.8236989470077445,1.2216187371038378
2023-03-13,2.142801781483624,1.5702313433282413,1.8236989470077445,1.2216187371038378
2023-03-14,2.1793478728888727,1.5782655654429336,1.8236989470077445,1.2216187371038378
2023-03-15,2.160850758627669,1.5742469286486402,1.8236989470077445,1.2216187371038378
2023-03-16,2.2110286571599915,1.5852137761741099,1.8236989470077445,1.2216187371038378
2023-03-17,2.2300416446816107,1.589303227884457,1.8236989470077445,1.2216187371038378
2023-03-20,2.253425503628717,1.5943027814928388,1.8236989470077445,1.2216187371038378
2023-03-21,2.2323815782871232,1.5898361964668501,1.8236989470077445,1.2216187371038378
2023-03-22,2.2569117945726176,1.6017470158722817,1.873834100846257,1.2216187371038378
2023-03-23,2.2937037770257547,1.6200250955787365,1.8952170587744095,1.2216187371038378
2023-03-24,2.29176541478158,1.6190667604798732,1.8940959322978228,1.2216187371038378
2023-03-27,2.2889329466326167,1.617666020028705,1.8924572495359233,1.2216187371038378
2023-03-28,2.3076750433683118,1.6269379898147223,1.9033042391009973,1.2216187371038378
2023-03-29,2.321148358436906,1.6335871814926333,1.911082921992657,1.2216187371038378
2023-03-30,2.3502269816964083,1.6479127312696047,1.9278419378793457,1.2216187371038378
2023-03-31,2.358382674723376,1.653717330367324,1.9346325581353945,1.2442400976631678
2023-04-03,2.3975221280841246,1.672873641102708,1.957042931275888,1.2436179776143363
2023-04-04,2.3094743757502405,1.629868851441485,1.9067329631171297,1.2436179776143363
2023-04-05,2.2207043740939425,1.5860153999752804,1.8554301718630253,1.2436179776143363
2023-04-06,2.260801788181965,1.6060615537494023,1.8788815447455909,1.2436179776143363
2023-04-10,2.266518889721383,1.6089045326963125,1.8822074575432541,1.2436179776143363
2023-04-11,2.274996787586412,1.6131171999082414,1.887135726114387,1.2436179776143363
2023-04-12,2.286319563797184,1.618737197092053,1.8937103863231037,1.2436179776143363
2023-04-13,2.3231742396473196,1.637002633359594,1.9150785530846401,1.2436179776143363
