date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2024-08-09,baseline,chaotic,-0.00012469825154019928,0.6666666666666665,1.0,datacenter_reits_towers|managed_care_insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2024-08-12,baseline,rotating,-0.005219961154326347,0.6666666666666665,1.0,datacenter_reits_towers|defense|managed_care_insurance|obesity_glp1_health|real_estate_reits|utilities_yield
2024-08-13,baseline,rotating,0.011380712194504903,0.33333333333333337,1.0,datacenter_reits_towers|defense|obesity_glp1_health|real_estate_reits|utilities_yield
2024-08-14,baseline,rotating,0.001570656476561446,0.33333333333333337,1.0,datacenter_reits_towers|defense|managed_care_insurance|obesity_glp1_health|real_estate_reits|utilities_yield
2024-08-15,baseline,rotating,0.015123972368294429,0.6666666666666666,1.0,defense|fintech_payments|managed_care_insurance|obesity_glp1_health|utilities_yield
2024-08-16,baseline,rotating,0.015615586910054291,0.33333333333333337,1.0,defense|defense_aerospace|fintech_payments|managed_care_insurance|obesity_glp1_health|utilities_yield
2024-08-19,baseline,rotating,0.02342510511508693,0.6666666666666667,1.0,aerospace|defense|defense_aerospace|fintech_payments|managed_care_insurance
2024-08-20,baseline,rotating,-0.010885517137432894,0.33333333333333337,1.0,aerospace|defense|defense_aerospace|fintech_payments|gold_silver_miners|managed_care_insurance
2024-08-21,baseline,rotating,0.011166286597068573,0.5,1.0,aerospace|cloud|creative_software|defense|defense_aerospace|fintech_payments|gold_silver_miners|managed_care_insurance
2024-08-22,baseline,chaotic,-0.03014550522281943,0.0,1.0,aerospace|cloud|creative_software|defense|defense_aerospace|fintech_payments|gold_silver_miners|managed_care_insurance
2024-08-23,baseline,chaotic,0.008897295333607058,0.5,1.0,aerospace|cloud|creative_software|defense|gold|gold_silver_miners|managed_care_insurance|silver
2024-08-26,baseline,chaotic,-0.0020426926989768886,0.49999999999999994,1.0,cloud|creative_software|gold|gold_silver_miners|managed_care_insurance|payments|silver|workflow_software
2024-08-27,baseline,chaotic,-0.005947913662139825,0.2129629629629629,1.0,cloud|creative_software|fintech_payments|gold|gold_silver_miners|managed_care_insurance|payments|silver|workflow_software
2024-08-28,baseline,chaotic,-0.02264621157340871,0.6481481481481481,1.0,defense|fintech_payments|gold|insurance|managed_care_insurance|payments|silver|workflow_software
2024-08-29,baseline,chaotic,0.03429970435825748,0.25,1.0,defense|fintech_payments|gold|insurance|payments|silver|workflow_software
2024-08-30,baseline,chaotic,0.008077588859938258,0.5714285714285715,1.0,defense|fintech_payments|insurance|payments|workflow_software
2024-09-03,baseline,chaotic,-0.023679998045051314,0.33333333333333337,1.0,defense|fintech_payments|insurance|managed_care_insurance|payments|workflow_software
2024-09-04,baseline,chaotic,-0.009116136635109412,0.31111111111111117,1.0,defense|insurance|managed_care_insurance|payments|workflow_software
2024-09-05,baseline,chaotic,-0.008277073001500924,0.33333333333333337,1.0,banks_brokers_exchanges|defense|insurance|managed_care_insurance|payments|workflow_software
2024-09-06,baseline,rotating,-0.012352537144236649,0.33333333333333337,1.0,banks_brokers_exchanges|insurance|managed_care_insurance|payments|utilities_yield|workflow_software
2024-09-09,baseline,rotating,0.0025132961073146922,0.33333333333333337,1.0,banks_brokers_exchanges|insurance|managed_care_insurance|payments|utilities_yield|vertical_software
2024-09-10,baseline,rotating,-0.007601912300359954,0.33333333333333337,1.0,banks_brokers_exchanges|insurance|payments|utilities_yield|vertical_software
2024-09-11,baseline,rotating,0.004991715281224436,0.33333333333333337,1.0,banks_brokers_exchanges|datacenter_reits_towers|insurance|payments|utilities_yield|vertical_software
2024-09-12,baseline,rotating,0.00561596450905263,0.5714285714285714,1.0,creative_software|datacenter_reits_towers|gold|insurance|payments|utilities_yield|vertical_software
2024-09-13,baseline,rotating,0.010058918634831297,0.4999999999999999,1.0,creative_software|datacenter_reits_towers|gold|insurance|real_estate_reits|silver|utilities_yield|vertical_software
2024-09-16,baseline,rotating,0.003212461597674567,0.25,1.0,creative_software|datacenter_reits_towers|gold|insurance|real_estate_reits|silver|utilities_yield
2024-09-17,baseline,rotating,-0.0014680321046512325,0.2857142857142857,1.0,creative_software|datacenter_reits_towers|gold|power_grid_electrification|real_estate_reits|silver|utilities_yield
2024-09-18,baseline,rotating,-0.017578150067891218,0.6666666666666666,1.0,ai_apps_agents|construction_infrastructure|creative_software|datacenter_infra|gold|power_grid_electrification|real_estate_reits|silver|utilities_yield
2024-09-19,baseline,chaotic,0.018565435725807974,0.6455026455026454,1.0,ai_apps_agents|asset_managers|construction_infrastructure|datacenter_infra|power_grid_electrification|real_estate_reits|silver
2024-09-20,baseline,chaotic,0.0001625363737471273,0.2857142857142857,1.0,ai_apps_agents|asset_managers|construction_infrastructure|datacenter_infra|networking_optical|power_grid_electrification|silver
2024-09-23,baseline,chaotic,-0.0037772778416902877,0.2857142857142857,1.0,ai_apps_agents|asset_managers|construction_infrastructure|datacenter_infra|networking_optical|nuclear_uranium|power_grid_electrification
2024-09-24,baseline,chaotic,0.004185255223649848,0.2857142857142857,1.0,ai_apps_agents|asset_managers|construction_infrastructure|copper|datacenter_infra|networking_optical|nuclear_uranium
2024-09-25,baseline,chaotic,0.003622646082515877,0.5714285714285714,1.0,ai_apps|ai_apps_agents|asset_managers|copper|networking_optical|nuclear_uranium|travel
2024-09-26,baseline,chaotic,0.01862513605411758,0.2857142857142856,1.0,ai_apps|ai_apps_agents|copper|networking_optical|nuclear_uranium|travel
2024-09-27,baseline,chaotic,0.006273622314153324,0.33333333333333337,1.0,ai_apps|ai_apps_agents|copper|nuclear_uranium|travel
2024-09-30,baseline,chaotic,-0.014967787891790523,0.33333333333333337,1.0,ai_apps|ai_apps_agents|china_internet|copper|nuclear_uranium|travel
2024-10-01,baseline,chaotic,0.03624087315990513,0.31111111111111117,1.0,ai_apps|china_internet|copper|nuclear_uranium|travel
2024-10-02,baseline,chaotic,0.054025320645695686,0.3999999999999999,1.0,china_internet|copper|nuclear_uranium|travel
2024-10-03,baseline,rotating,0.006099813783114585,0.33333333333333326,1.0,china_internet|copper|nuclear|nuclear_uranium|travel
2024-10-04,baseline,rotating,0.08247269349555088,0.0,1.0,china_internet|copper|nuclear|nuclear_uranium|travel
2024-10-07,baseline,rotating,-0.024728089125655266,0.0,1.0,china_internet|copper|nuclear|nuclear_uranium|travel
2024-10-08,baseline,rotating,-0.05437327026057955,0.3999999999999999,1.0,china_internet|nuclear|nuclear_uranium|travel
2024-10-09,baseline,rotating,-0.026801823654984576,0.0,1.0,china_internet|nuclear|nuclear_uranium|travel
2024-10-10,baseline,rotating,-0.017730578272711944,0.3999999999999999,1.0,china_internet|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-11,baseline,rotating,0.010943521104389672,0.33333333333333337,1.0,china_internet|natural_gas|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-14,baseline,rotating,-0.006430368376645888,0.33333333333333337,1.0,fintech|natural_gas|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-15,baseline,rotating,-0.0004061264019300629,0.33333333333333337,1.0,ai_apps|fintech|natural_gas|nuclear|nuclear_uranium|oil_exploration
2024-10-16,baseline,persistent,0.10516927388402862,0.25396825396825395,1.0,ai_apps|fintech|natural_gas|nuclear|nuclear_uranium|oil_exploration|uranium
2024-10-17,baseline,persistent,-0.010777238487743753,0.2857142857142857,1.0,ai_apps|fintech|natural_gas|nuclear|nuclear_uranium|uranium
2024-10-18,baseline,persistent,0.07651263435921189,0.33333333333333337,1.0,ai_apps|fintech|nuclear|nuclear_uranium|uranium
2024-10-21,baseline,persistent,0.03823061613186034,0.0,1.0,ai_apps|fintech|nuclear|nuclear_uranium|uranium
2024-10-22,baseline,persistent,-0.027850833102099692,0.3999999999999999,1.0,fintech|nuclear|nuclear_uranium|uranium
2024-10-23,baseline,persistent,-0.0591201456386174,0.0,1.0,fintech|nuclear|nuclear_uranium|uranium
2024-10-24,baseline,persistent,-0.015773002845705784,0.0,1.0,fintech|nuclear|nuclear_uranium|uranium
2024-10-25,baseline,persistent,0.010775262979868708,0.39999999999999997,1.0,data_centers|fintech|nuclear|nuclear_uranium|uranium
2024-10-28,baseline,rotating,0.08207974003099021,0.3999999999999999,1.0,data_centers|nuclear|nuclear_uranium|uranium
2024-10-29,baseline,persistent,0.023871391448927744,0.3999999999999999,1.0,crypto_infrastructure|data_centers|nuclear|nuclear_uranium|uranium
2024-10-30,baseline,rotating,-0.028554407564706695,1.0,1.0,ai_apps|crypto_infrastructure|data_centers|digital_ads_media|electronics_components|nuclear
2024-10-31,baseline,rotating,-0.03497205420952131,0.2857142857142857,1.0,ai_apps|crypto_infrastructure|data_centers|digital_ads_media|electronics_components|fintech|nuclear
2024-11-01,baseline,rotating,-0.003011680814435364,0.5714285714285715,1.0,ai_apps|crypto_infrastructure|digital_ads_media|electronics_components|fintech
2024-11-04,baseline,rotating,-0.01679634702751749,0.0,1.0,ai_apps|crypto_infrastructure|digital_ads_media|electronics_components|fintech
2024-11-05,baseline,chaotic,0.042141031326258786,0.4,1.0,ai_apps|digital_ads_media|electronics_components|fintech|solar
2024-11-06,baseline,chaotic,-0.011830942079659457,0.33333333333333326,1.0,ai_apps|electronics_components|fintech|solar
2024-11-07,baseline,chaotic,0.02004483502567476,0.6666666666666667,1.0,additive_manufacturing|ai_apps|ai_apps_agents|electronics_components|fintech|solar
2024-11-08,baseline,rotating,0.004799723926531668,0.2857142857142857,1.0,additive_manufacturing|ai_apps|ai_apps_agents|electronics_components|fintech|fintech_payments|solar
2024-11-11,baseline,rotating,0.0374333494441191,0.2857142857142856,1.0,additive_manufacturing|ai_apps|ai_apps_agents|fintech|fintech_payments|solar
2024-11-12,baseline,rotating,-0.03460708993839704,0.6666666666666667,1.0,additive_manufacturing|ai_apps_agents|fintech|fintech_payments
2024-11-13,baseline,rotating,-0.0091301591045215,0.6666666666666667,1.0,additive_manufacturing|ai_apps_agents|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-14,baseline,rotating,0.015851002962838243,0.0,1.0,additive_manufacturing|ai_apps_agents|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-15,baseline,rotating,-0.009655713908907352,0.33333333333333337,1.0,additive_manufacturing|crypto_infrastructure|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-18,baseline,rotating,0.05911530138548252,0.33333333333333337,1.0,asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-19,baseline,rotating,0.018768969603769163,0.0,1.0,asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-20,baseline,chaotic,0.04165030822095827,0.5,1.0,ai_apps_agents|asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|travel|workflow_software
2024-11-21,baseline,chaotic,0.01903705094133603,0.24999999999999997,1.0,ai_apps_agents|asset_managers|crypto_infrastructure|drones_autonomy|fintech|fintech_payments|quantum_computing|travel
2024-11-22,baseline,chaotic,0.056312733536983677,0.3999999999999998,1.0,ai_apps_agents|asset_managers|cloud|crypto_infrastructure|dev_tools|drones_autonomy|fintech|fintech_payments|quantum_computing|travel
2024-11-25,baseline,chaotic,0.03491894097189373,0.5999999999999998,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|fintech_payments|quantum_computing|travel
2024-11-26,baseline,chaotic,-0.02995397810786183,0.2857142857142857,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|travel
2024-11-27,baseline,chaotic,0.05280603628356273,0.2857142857142857,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites|travel
2024-11-29,baseline,chaotic,0.07812609362127265,0.2857142857142856,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-12-02,baseline,chaotic,-0.04009365694471546,0.2857142857142856,1.0,ai_apps|ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-12-03,baseline,rotating,-0.020877584520561435,0.2380952380952381,1.0,ai_apps|ai_apps_agents|cloud|dev_tools|digital_ads_media|drones_autonomy|quantum_computing|space_satellites
2024-12-04,baseline,rotating,0.027141659143710705,0.25,1.0,ai_apps|ai_apps_agents|cloud|dev_tools|digital_ads_media|quantum_computing|space_satellites
2024-12-05,baseline,rotating,0.0203869922413347,0.5333333333333333,1.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-06,baseline,rotating,0.07745081053304508,0.0,1.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-09,baseline,rotating,-0.038279643994580864,0.0,1.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-10,baseline,rotating,-0.04552780807495817,0.39999999999999997,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-11,baseline,persistent,-0.03136345721047343,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-12,baseline,persistent,-0.026399136372524775,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-13,baseline,persistent,0.05981635544836636,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-16,baseline,persistent,0.14653449711983033,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-17,baseline,persistent,0.04357577145056264,0.4444444444444445,1.0,ai_apps|ai_apps_agents|quantum_computing
2024-12-18,baseline,persistent,0.015033838931769662,0.0,1.0,ai_apps|ai_apps_agents|quantum_computing
2024-12-19,baseline,persistent,-0.10342282998664745,0.5,1.0,ai_apps|ai_apps_agents|drones_autonomy|quantum_computing
2024-12-20,baseline,rotating,0.07009012645035777,0.39999999999999997,1.0,ai_apps|ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-23,baseline,persistent,0.043525560497763405,0.3999999999999999,1.0,ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-24,baseline,persistent,0.019611538170454575,0.0,1.0,ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-26,baseline,rotating,0.07103182987880266,0.3666666666666666,1.0,ai_apps_agents|drones_autonomy|networking|quantum_computing|space_satellites
2024-12-27,baseline,rotating,-0.016078204031305027,0.0,1.0,ai_apps_agents|drones_autonomy|networking|quantum_computing|space_satellites
2024-12-30,baseline,persistent,0.0009713453629975071,0.39999999999999997,1.0,drones_autonomy|networking|quantum_computing|space_satellites
2024-12-31,baseline,rotating,-0.04884984598824937,0.5,1.0,drones_autonomy|quantum_computing|space_satellites
2025-01-02,baseline,persistent,0.04969234520356544,0.5,1.0,drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-03,baseline,persistent,0.04891034093475306,0.0,1.0,drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-06,baseline,persistent,0.012505325415343415,0.3999999999999999,1.0,additive_manufacturing|drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-07,baseline,rotating,-0.024251443755117,0.33333333333333337,1.0,additive_manufacturing|drones_autonomy|natural_gas|quantum_computing|renewables_storage|space_satellites
2025-01-08,baseline,rotating,-0.1145969902768704,0.33333333333333337,1.0,additive_manufacturing|drones_autonomy|natural_gas|renewables_storage|space_satellites
2025-01-10,baseline,persistent,-0.049000809246486206,0.0,1.0,additive_manufacturing|drones_autonomy|natural_gas|renewables_storage|space_satellites
2025-01-13,baseline,persistent,-0.03944236253566996,0.7999999999999999,1.0,additive_manufacturing|diagnostics_tools|natural_gas|renewables_storage
2025-01-14,baseline,rotating,-0.0356075467886724,0.3333333333333333,1.0,additive_manufacturing|diagnostics_tools|natural_gas|oil_gas|renewables_storage
2025-01-15,baseline,rotating,0.02323832429997009,0.4,1.0,additive_manufacturing|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-16,baseline,rotating,0.007763608767543584,0.0,1.0,additive_manufacturing|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-17,baseline,rotating,0.002452905087561811,0.4,1.0,advanced_packaging|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-21,baseline,rotating,0.026548526538636326,0.4,1.0,advanced_packaging|electronics_components|mega_banks|natural_gas|oil_gas
2025-01-22,baseline,rotating,0.0032220467829527297,0.33333333333333326,1.0,advanced_packaging|electronics_components|mega_banks|natural_gas
2025-01-23,baseline,rotating,-0.0060036222658760695,0.3999999999999999,1.0,advanced_packaging|electronics_components|mega_banks|natural_gas|networking
2025-01-24,baseline,rotating,-0.012004584533871406,0.33333333333333337,1.0,advanced_packaging|banks_brokers_exchanges|electronics_components|mega_banks|natural_gas|networking
2025-01-27,baseline,rotating,-0.10480240174701701,0.6666666666666666,1.0,banks_brokers_exchanges|electronics_components|medtech|mega_banks|networking
2025-01-28,baseline,rotating,0.021273763687486624,0.4,1.0,banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-29,baseline,rotating,0.0011139990022264149,0.33333333333333337,1.0,asset_managers|banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-30,baseline,rotating,0.010809394957677273,0.6666666666666667,1.0,asset_managers|banks_brokers_exchanges|cloud|medtech|nuclear_uranium
2025-01-31,baseline,rotating,-0.00894432362444026,0.31111111111111117,1.0,asset_managers|banks_brokers_exchanges|cloud|dev_tools|medtech|nuclear_uranium
2025-02-03,baseline,chaotic,-0.005809193023135694,0.33333333333333337,1.0,asset_managers|cloud|dev_tools|medtech|nuclear_uranium|workflow_software
2025-02-04,baseline,chaotic,0.005569954623383219,0.5714285714285714,1.0,asset_managers|cloud|dev_tools|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-05,baseline,chaotic,0.013479229887462555,0.2857142857142857,1.0,cloud|dev_tools|gold|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-06,baseline,chaotic,-0.013101958304292208,0.2857142857142857,1.0,cloud|dev_tools|gold|gold_silver_miners|silver|workflow_software
2025-02-07,baseline,chaotic,-0.0064064347370027044,0.5555555555555554,1.0,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver|workflow_software
2025-02-10,baseline,chaotic,0.02601962659088536,0.2698412698412698,1.0,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-11,baseline,chaotic,-0.018377884057434478,0.3111111111111111,1.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-12,baseline,chaotic,0.030455839616027477,0.0,1.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-13,baseline,rotating,0.005203864032139668,0.0,1.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-14,baseline,rotating,-0.030712374762921567,0.4,1.0,china_internet|consumer_internet|cybersecurity|gold|silver
2025-02-18,baseline,rotating,0.010217232775189971,0.3666666666666666,1.0,china_internet|consumer_internet|cybersecurity|gold
2025-02-19,baseline,rotating,-0.011655124727323976,0.0,1.0,china_internet|consumer_internet|cybersecurity|gold
2025-02-20,baseline,rotating,0.019541221779293273,0.49999999999999994,1.0,china_internet|consumer_internet|gaming_sports_betting|gold
2025-02-21,baseline,rotating,0.0035747181293872715,0.3999999999999999,1.0,china_internet|consumer_internet|gaming_sports_betting|gold|retail
2025-02-24,baseline,rotating,-0.0476587044703871,0.4,1.0,china_internet|gaming_sports_betting|gold|retail|streaming_entertainment
2025-02-25,baseline,rotating,-0.003289779040160017,0.33333333333333337,1.0,china_internet|gaming_sports_betting|gold|pharma_largecap|retail|streaming_entertainment
2025-02-26,baseline,rotating,0.007561477047437253,0.26984126984126977,1.0,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-27,baseline,persistent,-0.00876231995253436,0.0,1.0,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-28,baseline,persistent,-0.002163210665630769,0.5555555555555556,1.0,china_internet|insurance|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-03-03,baseline,rotating,-0.012912283233107693,0.6666666666666667,1.0,china_internet|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-04,baseline,rotating,-0.007592827768051647,0.2857142857142856,1.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-05,baseline,rotating,0.025747123621338682,0.25,1.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits|silver
2025-03-06,baseline,chaotic,-0.0103155464960455,0.25,1.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-07,baseline,chaotic,0.014020920382921798,0.0,1.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-10,baseline,chaotic,-0.018691470928809493,0.0,1.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-11,baseline,chaotic,0.002390934588124786,0.24999999999999997,1.0,china_internet|consumer_staples|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-12,baseline,chaotic,-0.012205234474328176,0.25,1.0,china_internet|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-13,baseline,chaotic,0.011513606939526307,0.5714285714285715,1.0,china_internet|gold|insurance|pharma_largecap|silver
2025-03-14,baseline,rotating,0.018715746527812768,0.0,1.0,china_internet|gold|insurance|pharma_largecap|silver
2025-03-17,baseline,rotating,0.01947066654495733,0.33333333333333337,1.0,china_internet|gold|gold_silver_miners|insurance|pharma_largecap|silver
2025-03-18,baseline,rotating,-0.0020574223810684365,0.2857142857142856,1.0,china_internet|gold|gold_silver_miners|insurance|oil_integrated|pharma_largecap|silver
2025-03-19,baseline,rotating,-0.0014287197647838638,0.2857142857142856,1.0,china_internet|gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-20,baseline,rotating,-0.010316570887006247,0.33333333333333337,1.0,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-21,baseline,persistent,-0.015078107998819089,0.0,1.0,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-24,baseline,persistent,0.0032376208199192953,0.3999999999999999,1.0,gold|gold_silver_miners|oil_integrated|silver
2025-03-25,baseline,rotating,0.0034039407163132768,0.3999999999999999,1.0,copper|gold|gold_silver_miners|oil_integrated|silver
2025-03-26,baseline,persistent,-0.016475582035135657,0.5714285714285714,1.0,copper|gold|gold_silver_miners|insurance|oil_gas|oil_integrated|silver
2025-03-27,baseline,rotating,0.008247885073965509,0.2857142857142857,1.0,copper|gold|gold_silver_miners|insurance|oil_exploration|oil_gas|oil_integrated
2025-03-28,baseline,rotating,-0.02329496730053906,0.25,1.0,copper|gold|gold_silver_miners|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-03-31,baseline,rotating,0.004647444320387832,0.25,1.0,copper|gold|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-01,baseline,chaotic,0.00012983826518498921,0.5714285714285715,1.0,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-02,baseline,chaotic,0.0011495995042481335,0.0,1.0,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-03,baseline,chaotic,-0.04748253918584079,1.2,1.0,datacenter_reits_towers|insurance|managed_care
2025-04-04,baseline,rotating,-0.05287026496478002,0.5,1.0,datacenter_reits_towers|gold|insurance|managed_care
2025-04-07,baseline,rotating,-0.0157140828899582,0.0,1.0,datacenter_reits_towers|gold|insurance|managed_care
2025-04-08,baseline,rotating,-0.003462503615187916,0.3666666666666666,1.0,datacenter_reits_towers|gold|insurance|managed_care|managed_care_insurance
2025-04-09,baseline,rotating,0.030005334234380898,0.3999999999999999,1.0,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-10,baseline,rotating,0.029898590784165083,0.0,1.0,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-11,baseline,rotating,0.0207944664554691,0.0,1.0,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-14,baseline,persistent,-0.004042976695697571,0.3999999999999999,1.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-15,baseline,persistent,0.0012642179596856389,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-16,baseline,persistent,0.010121154660877433,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-17,baseline,persistent,-0.03271889830480919,0.7999999999999998,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-21,baseline,persistent,0.0011296065570326936,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-22,baseline,persistent,-0.010153889701603264,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-23,baseline,persistent,-0.016986527125473456,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-24,baseline,persistent,0.00407725209932618,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-25,baseline,rotating,-0.011617051416681103,1.4999999999999998,1.0,creative_software|gold|memory_storage|workflow_software
2025-04-28,baseline,chaotic,-0.004056902926054225,0.49999999999999994,1.0,creative_software|data_centers|memory_storage|workflow_software
2025-04-29,baseline,chaotic,-0.004602079851547927,0.3999999999999999,1.0,creative_software|data_centers|fintech_payments|memory_storage|workflow_software
2025-04-30,baseline,rotating,-0.028259388291612987,0.5714285714285715,1.0,creative_software|data_centers|datacenter_reits_towers|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-01,baseline,chaotic,0.008628947865723892,0.4444444444444444,1.0,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-02,baseline,chaotic,0.011760757016037317,0.44444444444444453,1.0,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-05,baseline,chaotic,-0.003919400349631437,0.3999999999999998,1.0,ai_apps_agents|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-06,baseline,chaotic,-0.0029861785600192666,0.2,1.0,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|obesity_glp1_health|streaming_entertainment
2025-05-07,baseline,chaotic,0.002555892097604362,0.39999999999999997,1.0,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|electronics_components|obesity_glp1_health|uranium
2025-05-08,baseline,chaotic,0.00721549542700023,0.4444444444444444,1.0,ai_apps_agents|cloud|consumer_internet|creative_software|datacenter_infra|obesity_glp1_health|uranium
2025-05-09,baseline,chaotic,-0.008110996799798128,0.5714285714285714,1.0,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|uranium
2025-05-12,baseline,chaotic,0.018734682960564908,0.2857142857142857,1.0,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-13,baseline,chaotic,0.009057285527422698,0.26984126984126977,1.0,ai_apps_agents|cloud|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-14,baseline,chaotic,0.0008124328163986323,0.6666666666666667,1.0,ai_apps_agents|cloud_neocloud|datacenter_infra|nuclear_uranium|robotics|solar
2025-05-15,baseline,chaotic,-0.012363368613305307,0.2857142857142857,1.0,ai_apps_agents|cloud_neocloud|datacenter_infra|fintech|nuclear_uranium|robotics|solar
2025-05-16,baseline,chaotic,0.012796420856175961,0.5714285714285714,1.0,cloud|cloud_neocloud|datacenter_infra|fintech|robotics|solar
