date,mode,regime,strategy_return,turnover,exposure,active_themes
2024-11-06,baseline,risk_on,0.03667214626268508,0.17575757575757567,1.0,additive_manufacturing|ai_apps_agents|airlines_travel|cloud_neocloud|creative_software|digital_ads_media|electronics_components|fintech|travel|workflow_software
2024-11-07,baseline,risk_on,0.012276028090166643,0.18181818181818174,1.0,additive_manufacturing|ai_apps|ai_apps_agents|airlines_travel|cloud_neocloud|creative_software|digital_ads_media|electronics_components|fintech|travel|workflow_software
2024-11-08,baseline,risk_on,0.0027516554787340307,0.17575757575757567,1.0,additive_manufacturing|ai_apps|ai_apps_agents|airlines_travel|creative_software|digital_ads_media|electronics_components|fintech|travel|workflow_software
2024-11-11,baseline,risk_on,0.02789956711073498,0.2,1.0,additive_manufacturing|ai_apps|ai_apps_agents|airlines_travel|creative_software|crypto_infrastructure|digital_ads_media|fintech|travel|workflow_software
2024-11-12,baseline,risk_on,-0.01746018356229448,0.19999999999999998,1.0,additive_manufacturing|ai_apps|ai_apps_agents|airlines_travel|crypto_infrastructure|digital_ads_media|drones_autonomy|fintech|travel|workflow_software
2024-11-13,baseline,risk_on,-0.009269426043567439,0.4999999999999999,1.0,additive_manufacturing|aerospace|ai_apps|ai_apps_agents|airlines_travel|crypto_infrastructure|defense|digital_ads_media|drones_autonomy|fintech|fintech_payments|workflow_software
2024-11-14,baseline,risk_on,-0.022974947869085927,0.3282828282828284,1.0,additive_manufacturing|aerospace|ai_apps_agents|airlines_travel|asset_managers|crypto_infrastructure|defense|drones_autonomy|fintech|fintech_payments|workflow_software
2024-11-15,baseline,risk_on,0.0058989581728605975,0.3333333333333335,1.0,additive_manufacturing|aerospace|airlines_travel|asset_managers|crypto_infrastructure|defense|drones_autonomy|fintech|fintech_payments|mega_banks|quantum_computing|workflow_software
2024-11-18,baseline,risk_on,-0.01858508590191625,0.33333333333333337,1.0,aerospace|airlines_travel|asset_managers|banks_brokers_exchanges|crypto_infrastructure|defense|drones_autonomy|fintech|fintech_payments|mega_banks|quantum_computing|travel
2024-11-19,baseline,risk_on,0.022516664247556783,0.42063492063492064,1.0,aerospace|ai_apps_agents|airlines_travel|asset_managers|banks_brokers_exchanges|cloud_neocloud|crypto_infrastructure|defense|digital_ads_media|fintech|fintech_payments|mega_banks|quantum_computing|travel
2024-11-20,baseline,risk_on,0.008889376269067417,0.42857142857142855,1.0,ai_apps_agents|asset_managers|banks_brokers_exchanges|cloud_neocloud|crypto_infrastructure|digital_ads_media|drones_autonomy|fintech|fintech_payments|mega_banks|quantum_computing|travel
2024-11-21,baseline,risk_on,0.032839795433607016,0.3034188034188033,1.0,ai_apps_agents|asset_managers|banks_brokers_exchanges|cloud|cloud_neocloud|dev_tools|digital_ads_media|drones_autonomy|fintech|fintech_payments|mega_banks|quantum_computing|travel
2024-11-22,baseline,risk_on,0.0412671423673857,0.14957264957264943,1.0,ai_apps_agents|asset_managers|banks_brokers_exchanges|cloud|cloud_neocloud|dev_tools|digital_ads_media|drones_autonomy|fintech|fintech_payments|quantum_computing|travel
2024-11-25,baseline,risk_on,0.03866023275832595,0.4999999999999999,1.0,ai_apps_agents|cloud|cloud_neocloud|dev_tools|digital_ads_media|drones_autonomy|fintech_payments|quantum_computing|travel
2024-11-26,baseline,risk_on,-0.020131691136044683,0.5999999999999999,1.0,ai_apps_agents|asset_managers|cloud|dev_tools|digital_ads_media|drones_autonomy|natural_gas|quantum_computing|travel|utilities_yield
2024-11-27,baseline,risk_on,0.029905898495415525,0.33333333333333337,1.0,ai_apps_agents|asset_managers|cloud|data_centers|dev_tools|digital_ads_media|drones_autonomy|fintech|natural_gas|quantum_computing|travel|utilities_yield
2024-11-29,baseline,risk_on,0.04129979684592625,0.3232323232323233,1.0,ai_apps|ai_apps_agents|asset_managers|data_centers|dev_tools|digital_ads_media|drones_autonomy|fintech|natural_gas|quantum_computing|utilities_yield
2024-12-02,baseline,risk_on,-0.01878115179334648,0.16666666666666674,1.0,ai_apps|ai_apps_agents|asset_managers|cloud|data_centers|dev_tools|digital_ads_media|drones_autonomy|fintech|natural_gas|quantum_computing|utilities_yield
2024-12-03,baseline,risk_on,-0.00043339095833649867,0.2857142857142856,1.0,ai_apps|ai_apps_agents|asset_managers|cloud|data_centers|dev_tools|digital_ads_media|drones_autonomy|fintech|natural_gas|networking_optical|quantum_computing|utilities_yield|workflow_software
2024-12-04,baseline,risk_on,0.017961445647505826,0.5714285714285716,1.0,ai_apps|ai_apps_agents|cloud|cybersecurity|data_centers|dev_tools|digital_ads_media|fintech|networking_optical|quantum_computing|workflow_software
2024-12-05,baseline,risk_on,-0.0034537412805349774,0.18181818181818182,1.0,ai_apps|ai_apps_agents|cloud|cybersecurity|data_centers|dev_tools|digital_ads_media|drones_autonomy|networking_optical|quantum_computing|workflow_software
2024-12-06,baseline,risk_on,0.044490991468622926,0.30769230769230765,1.0,ai_apps|ai_apps_agents|cloud|cloud_neocloud|crypto_infrastructure|cybersecurity|data_centers|dev_tools|digital_ads_media|drones_autonomy|networking_optical|quantum_computing|workflow_software
2024-12-09,baseline,risk_on,-0.026565555217134867,0.3076923076923077,1.0,ai_apps|ai_apps_agents|cloud_neocloud|creative_software|crypto_infrastructure|cybersecurity|dev_tools|digital_ads_media|drones_autonomy|gaming_sports_betting|networking_optical|quantum_computing|workflow_software
2024-12-10,baseline,risk_on,-0.026928691709287144,0.30769230769230776,1.0,ai_apps|ai_apps_agents|business_apps|cloud_neocloud|creative_software|crypto_infrastructure|cybersecurity|digital_ads_media|drones_autonomy|gaming_sports_betting|quantum_computing|streaming_entertainment|workflow_software
2024-12-11,baseline,risk_on,-0.009820326678305746,0.0,1.0,ai_apps|ai_apps_agents|business_apps|cloud_neocloud|creative_software|crypto_infrastructure|cybersecurity|digital_ads_media|drones_autonomy|gaming_sports_betting|quantum_computing|streaming_entertainment|workflow_software
2024-12-12,baseline,risk_on,-0.0020590863928426906,0.1538461538461537,1.0,ai_apps|ai_apps_agents|business_apps|cloud_neocloud|creative_software|crypto_infrastructure|cybersecurity|digital_ads_media|gaming_sports_betting|quantum_computing|streaming_entertainment|workflow_software
2024-12-13,baseline,risk_on,0.0028223481185565367,0.3333333333333334,1.0,ai_apps|ai_apps_agents|business_apps|creative_software|cybersecurity|digital_ads_media|gaming_sports_betting|networking|quantum_computing|streaming_entertainment|workflow_software
2024-12-16,baseline,risk_on,0.05731985495200413,0.36363636363636365,1.0,ai_apps|ai_apps_agents|business_apps|cloud_neocloud|cybersecurity|digital_ads_media|drones_autonomy|networking|quantum_computing|streaming_entertainment|workflow_software
2024-12-17,baseline,risk_on,0.013859459768218497,0.35757575757575755,1.0,ai_apps|ai_apps_agents|business_apps|cloud_neocloud|cybersecurity|drones_autonomy|mega_cap_platforms|networking|quantum_computing|workflow_software
2024-12-18,baseline,risk_off,-0.04240812758548402,0.32222222222222224,1.0,advanced_packaging|ai_apps|ai_apps_agents|business_apps|cloud_neocloud|cybersecurity|drones_autonomy|mega_cap_platforms|networking|quantum_computing|space_satellites|workflow_software
2024-12-19,baseline,risk_off,-0.033075393087914455,0.14529914529914517,1.0,advanced_packaging|ai_apps|ai_apps_agents|autos|business_apps|cloud_neocloud|cybersecurity|drones_autonomy|mega_cap_platforms|networking|quantum_computing|space_satellites|workflow_software
2024-12-20,baseline,risk_on,0.03839390452577852,0.14529914529914517,1.0,advanced_packaging|ai_apps|ai_apps_agents|autos|cloud_neocloud|cybersecurity|drones_autonomy|mega_cap_platforms|networking|quantum_computing|space_satellites|workflow_software
2024-12-23,baseline,neutral,0.03231318639068453,0.4777777777777778,1.0,advanced_packaging|ai_apps_agents|autos|cybersecurity|drones_autonomy|mega_cap_platforms|networking|networking_optical|quantum_computing|space_satellites
2024-12-24,baseline,risk_on,0.02126106822368668,0.0,1.0,advanced_packaging|ai_apps_agents|autos|cybersecurity|drones_autonomy|mega_cap_platforms|networking|networking_optical|quantum_computing|space_satellites
2024-12-26,baseline,risk_on,0.04916693481606858,0.19999999999999998,1.0,advanced_packaging|ai_apps|ai_apps_agents|autos|cybersecurity|drones_autonomy|networking|networking_optical|quantum_computing|space_satellites
2024-12-27,baseline,neutral,-0.013246411224519224,0.19999999999999996,1.0,advanced_packaging|ai_apps|ai_apps_agents|autos|drones_autonomy|networking|networking_optical|quantum_computing|space_satellites
2024-12-30,baseline,risk_off,-0.00751704917465944,0.38518518518518513,1.0,advanced_packaging|ai_apps|autos|drones_autonomy|networking|networking_optical|quantum_computing|robotics|space_satellites|travel
2024-12-31,baseline,risk_off,-0.030116220208556636,0.7272727272727272,1.0,aerospace|ai_apps|autos|drones_autonomy|natural_gas|oil_exploration|oil_gas|quantum_computing|robotics|space_satellites|travel
2025-01-02,baseline,risk_off,0.01633759314445358,0.33333333333333337,1.0,aerospace|ai_apps|drones_autonomy|energy|natural_gas|oil_exploration|oil_gas|quantum_computing|renewables_storage|robotics|space_satellites|travel
2025-01-03,baseline,risk_off,0.05366729741074913,0.16666666666666674,1.0,aerospace|drones_autonomy|energy|natural_gas|oil_exploration|oil_gas|quantum_computing|renewables_storage|robotics|space_satellites|travel
2025-01-06,baseline,risk_off,0.0064505447224133105,0.0,1.0,aerospace|drones_autonomy|energy|natural_gas|oil_exploration|oil_gas|quantum_computing|renewables_storage|robotics|space_satellites|travel
2025-01-07,baseline,risk_off,-0.020127348702155174,0.36363636363636365,1.0,aerospace|drones_autonomy|energy|natural_gas|oil_exploration|oil_gas|oil_services|quantum_computing|renewables_storage|solar|space_satellites
2025-01-08,baseline,risk_off,-0.07028180018549089,0.3636363636363634,1.0,drones_autonomy|energy|natural_gas|oil_exploration|oil_gas|oil_services|renewables_storage|solar|space_satellites
2025-01-10,baseline,risk_off,-0.025223360761566862,0.19999999999999996,1.0,drones_autonomy|energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|renewables_storage|solar|space_satellites
2025-01-13,baseline,risk_off,-0.02284866112039479,0.3999999999999999,1.0,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|renewables_storage|solar
2025-01-14,baseline,risk_off,0.018222832554252374,0.24999999999999997,1.0,diagnostics_tools|energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|solar
2025-01-15,baseline,risk_off,0.01910654013289179,0.23809523809523808,1.0,diagnostics_tools|energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services
2025-01-16,baseline,neutral,0.009264825711493981,0.4444444444444444,1.0,advanced_packaging|diagnostics_tools|energy|medtech|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services
2025-01-17,baseline,risk_on,-0.0030461274043138763,0.19999999999999998,1.0,advanced_packaging|diagnostics_tools|electronics_components|energy|medtech|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services
2025-01-21,baseline,risk_on,0.008974932622002616,0.6000000000000001,1.0,advanced_packaging|banks_brokers_exchanges|defense|diagnostics_tools|electronics_components|medtech|natural_gas|networking|oil_gas|oil_integrated
2025-01-22,baseline,risk_on,0.0050522987708607175,0.5925925925925924,1.0,advanced_packaging|banks_brokers_exchanges|defense|electronics_components|medtech|memory_storage|natural_gas|networking|storage
2025-01-23,baseline,risk_on,-0.0018647640680458121,0.19259259259259254,1.0,advanced_packaging|asset_managers|banks_brokers_exchanges|defense|electronics_components|medtech|memory_storage|natural_gas|networking|storage
2025-01-24,baseline,risk_on,-0.011343839406648036,0.2,1.0,asset_managers|banks_brokers_exchanges|defense|electronics_components|industrial_automation|medtech|memory_storage|natural_gas|networking|storage
2025-01-27,baseline,risk_off,-0.068890886067507,0.6666666666666665,1.0,asset_managers|asset_managers_alts|banks_brokers_exchanges|defense|homebuilders_housing|industrial_automation|medtech|medtech_devices|memory_storage|networking|regional_banks|storage
2025-01-28,baseline,neutral,-0.0030048460367084013,0.33333333333333337,1.0,asset_managers|asset_managers_alts|banks_brokers_exchanges|cybersecurity|dev_tools|homebuilders_housing|industrial_automation|medtech|medtech_devices|memory_storage|regional_banks|storage
2025-01-29,baseline,risk_on,-0.014231271689103738,0.46153846153846145,1.0,asset_managers|asset_managers_alts|banks_brokers_exchanges|cybersecurity|dev_tools|homebuilders_housing|industrial_automation|medtech|medtech_devices|mega_banks|nuclear_uranium|regional_banks|streaming_entertainment
2025-01-30,baseline,risk_on,0.011710533932710166,0.2783882783882785,1.0,asset_managers|asset_managers_alts|cybersecurity|dev_tools|homebuilders_housing|industrial_automation|medtech|medtech_devices|mega_banks|nuclear|nuclear_uranium|regional_banks|restaurants_food|streaming_entertainment
2025-01-31,baseline,risk_on,-0.00864905659297495,0.2857142857142857,1.0,asset_managers_alts|cybersecurity|dev_tools|homebuilders_housing|medtech|medtech_devices|mega_banks|nuclear|nuclear_uranium|regional_banks|restaurants_food|streaming_entertainment
2025-02-03,baseline,risk_on,-0.004343853308366737,0.5,1.0,cloud|cybersecurity|dev_tools|gold|gold_silver_miners|medtech|medtech_devices|mega_banks|nuclear|nuclear_uranium|restaurants_food|streaming_entertainment
2025-02-04,baseline,risk_on,0.020445941620183938,0.3333333333333334,1.0,cloud|consumer|cybersecurity|dev_tools|gold|gold_silver_miners|mega_banks|nuclear|nuclear_uranium|restaurants_food|streaming_entertainment
2025-02-05,baseline,risk_on,0.010264144517588626,0.36363636363636365,1.0,cloud|consumer|cybersecurity|dev_tools|gold|gold_silver_miners|medtech|nuclear|obesity_glp1_health|restaurants_food|streaming_entertainment
2025-02-06,baseline,risk_on,-0.009858082853154105,0.36363636363636354,1.0,ai_apps_agents|banks_brokers_exchanges|cloud|consumer|cybersecurity|gold|gold_silver_miners|medtech|obesity_glp1_health|restaurants_food|streaming_entertainment
2025-02-07,baseline,risk_on,0.0062861373566086755,0.48989898989899006,1.0,ai_apps_agents|airlines_travel|banks_brokers_exchanges|cloud|consumer|cybersecurity|digital_ads_media|gold|gold_silver_miners|medtech|obesity_glp1_health|silver
2025-02-10,baseline,risk_on,0.012254265318354496,0.26984126984126977,1.0,ai_apps_agents|airlines_travel|banks_brokers_exchanges|cloud|consumer|consumer_internet|copper_metals|cybersecurity|digital_ads_media|gold|gold_silver_miners|medtech|obesity_glp1_health|silver
2025-02-11,baseline,risk_on,-0.014830487905706945,0.28205128205128216,1.0,ai_apps_agents|airlines_travel|banks_brokers_exchanges|china_internet|consumer_internet|copper_metals|cybersecurity|digital_ads_media|gold|gold_silver_miners|medtech|obesity_glp1_health|silver
2025-02-12,baseline,risk_on,0.013223502245590883,0.30769230769230765,1.0,ai_apps_agents|airlines_travel|banks_brokers_exchanges|china_internet|consumer_internet|copper_metals|cybersecurity|digital_ads_media|gold|gold_silver_miners|silver
2025-02-13,baseline,risk_on,0.011144976571102649,0.18181818181818182,1.0,ai_apps|ai_apps_agents|airlines_travel|china_internet|consumer_internet|copper_metals|cybersecurity|digital_ads_media|gold|gold_silver_miners|silver
2025-02-14,baseline,risk_on,0.0006672757822851805,0.36363636363636365,1.0,ai_apps|ai_apps_agents|china_internet|consumer_internet|consumer_internet_marketplaces|copper_metals|cybersecurity|digital_ads_media|gaming_sports_betting|gold|silver
2025-02-18,baseline,risk_on,0.0003801143039689119,0.5050505050505047,1.0,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet|consumer_internet_marketplaces|cybersecurity|gaming_sports_betting|gold
2025-02-19,baseline,risk_on,-0.013076671254705168,0.39259259259259255,1.0,ai_apps|biotech|china_internet|cloud|consumer_internet|consumer_internet_marketplaces|cybersecurity|gaming_sports_betting|gold|streaming_entertainment
2025-02-20,baseline,risk_on,-0.00022035963074910203,0.4888888888888888,1.0,ai_apps|biotech|china_internet|cloud|consumer_internet|consumer_internet_marketplaces|copper_metals|gaming_sports_betting|gold|oil_integrated|silver|streaming_entertainment
2025-02-21,baseline,risk_off,-0.030638074835967918,0.16666666666666666,1.0,biotech|china_internet|cloud|consumer_internet|consumer_internet_marketplaces|consumer_staples|copper_metals|gaming_sports_betting|gold|oil_integrated|silver|streaming_entertainment
2025-02-24,baseline,risk_off,-0.017087579631400254,0.33333333333333337,1.0,biotech|china_internet|cloud|consumer_staples|copper_metals|gaming_sports_betting|gold|obesity_glp1_health|oil_integrated|pharma_largecap|silver|streaming_entertainment
2025-02-25,baseline,neutral,-0.019747058628403792,0.29487179487179477,1.0,biotech|china_internet|consumer_staples|copper_metals|gaming_sports_betting|gold|obesity_glp1_health|oil_integrated|pharma|pharma_largecap|retail|silver|streaming_entertainment
2025-02-26,baseline,risk_off,0.006849005340049071,0.13919413919413925,1.0,biotech|china_internet|consumer_internet|consumer_staples|copper_metals|gaming_sports_betting|gold|obesity_glp1_health|oil_integrated|pharma|pharma_largecap|retail|silver|streaming_entertainment
2025-02-27,baseline,risk_off,-0.014176457185446153,0.567765567765568,1.0,china_internet|consumer_internet|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|insurance|obesity_glp1_health|pharma|pharma_largecap|real_estate_reits|retail|streaming_entertainment
2025-02-28,baseline,risk_off,0.00922761950843268,0.30769230769230765,1.0,china_internet|consumer_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma|pharma_largecap|real_estate_reits|retail|streaming_entertainment
2025-03-03,baseline,risk_off,-0.008744909223289184,0.18181818181818182,1.0,china_internet|consumer_internet|consumer_staples|datacenter_reits_towers|gold|insurance|obesity_glp1_health|pharma|pharma_largecap|real_estate_reits|retail
2025-03-04,baseline,risk_off,-0.007795400102922589,0.16363636363636358,1.0,china_internet|consumer_internet|consumer_staples|datacenter_reits_towers|gold|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits|retail
2025-03-05,baseline,risk_off,0.031213572262835183,0.19999999999999998,1.0,china_internet|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits|retail
2025-03-06,baseline,risk_off,-0.013157921207343291,0.36363636363636365,1.0,china_internet|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|healthcare|insurance|pharma_largecap|real_estate_reits|restaurants|retail
2025-03-07,baseline,risk_off,0.013234560390745963,0.18181818181818182,1.0,china_internet|consumer_staples|gaming_sports_betting|gold|healthcare|insurance|pharma_largecap|real_estate_reits|restaurants|retail|silver
2025-03-10,baseline,risk_off,-0.026677545006610827,0.32323232323232337,1.0,china_internet|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|healthcare|insurance|pharma|pharma_largecap|real_estate_reits|restaurants|silver
2025-03-11,baseline,risk_off,0.0023774632690598796,0.16666666666666666,1.0,china_internet|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|gold_silver_miners|healthcare|insurance|pharma|pharma_largecap|restaurants|silver
2025-03-12,baseline,risk_off,-0.008880944515726222,0.3333333333333334,1.0,biotech|china_internet|datacenter_reits_towers|gold|gold_silver_miners|healthcare|insurance|pharma|pharma_largecap|restaurants|silver
2025-03-13,baseline,risk_off,0.009138200581043808,0.36363636363636365,1.0,biotech|china_internet|copper_metals|datacenter_reits_towers|gold|gold_silver_miners|insurance|oil_integrated|pharma|pharma_largecap|silver
2025-03-14,baseline,risk_off,0.012770146217964509,0.0,1.0,biotech|china_internet|copper_metals|datacenter_reits_towers|gold|gold_silver_miners|insurance|oil_integrated|pharma|pharma_largecap|silver
2025-03-17,baseline,risk_off,0.021899970340842467,0.3333333333333334,1.0,biotech|china_internet|copper|copper_metals|datacenter_reits_towers|gold|gold_silver_miners|insurance|oil_integrated|pharma_largecap|quantum_computing|silver
2025-03-18,baseline,risk_off,-0.002337249955672063,0.0,1.0,biotech|china_internet|copper|copper_metals|datacenter_reits_towers|gold|gold_silver_miners|insurance|oil_integrated|pharma_largecap|quantum_computing|silver
2025-03-19,baseline,risk_off,-0.005033826391267065,0.33333333333333337,1.0,china_internet|copper|copper_metals|datacenter_reits_towers|gold|gold_silver_miners|insurance|oil_integrated|quantum_computing|silver
2025-03-20,baseline,risk_off,-0.016433403218105637,0.19999999999999996,1.0,copper|copper_metals|datacenter_reits_towers|gold|gold_silver_miners|insurance|oil_integrated|quantum_computing|silver
2025-03-21,baseline,risk_off,-0.016788250537864726,0.3636363636363634,1.0,copper|copper_metals|datacenter_reits_towers|gold|gold_silver_miners|insurance|oil_exploration|oil_gas|oil_integrated|quantum_computing|silver
2025-03-24,baseline,neutral,0.012150359429363532,0.5454545454545455,1.0,copper|copper_metals|energy|gold|gold_silver_miners|natural_gas|oil_exploration|oil_gas|oil_integrated|silver
2025-03-25,baseline,neutral,0.0025780136558746507,0.19259259259259254,1.0,copper|energy|gold|gold_silver_miners|natural_gas|oil_exploration|oil_gas|oil_integrated|silver
2025-03-26,baseline,risk_off,-0.014329309454959976,0.19999999999999996,1.0,copper|energy|gold|gold_silver_miners|managed_care|natural_gas|oil_exploration|oil_gas|oil_integrated|silver
2025-03-27,baseline,risk_off,-0.002847728033755463,0.3851851851851852,1.0,energy|gold|gold_silver_miners|insurance|managed_care|natural_gas|oil_exploration|oil_gas|oil_integrated
2025-03-28,baseline,risk_off,-0.01493005930046315,0.19999999999999996,1.0,datacenter_reits_towers|energy|gold|gold_silver_miners|insurance|managed_care|natural_gas|oil_exploration|oil_gas|oil_integrated
2025-03-31,baseline,risk_off,0.007696949715726617,0.19999999999999996,1.0,datacenter_reits_towers|energy|gold|insurance|managed_care|natural_gas|oil_exploration|oil_gas|oil_integrated
2025-04-01,baseline,risk_off,0.002716884323268352,0.2222222222222222,1.0,consumer_staples|datacenter_reits_towers|energy|insurance|managed_care|natural_gas|oil_exploration|oil_gas|oil_integrated
2025-04-02,baseline,risk_off,0.006465916034016468,0.2222222222222222,1.0,consumer_staples|datacenter_reits_towers|defense|insurance|managed_care|natural_gas|oil_exploration|oil_gas|oil_integrated
2025-04-03,baseline,risk_off,-0.03814370345290632,0.6666666666666665,1.0,consumer_staples|datacenter_reits_towers|defense|gold|healthcare|insurance|managed_care|managed_care_insurance|natural_gas
2025-04-04,baseline,risk_off,-0.05271935399038617,0.18518518518518515,1.0,consumer_staples|datacenter_reits_towers|defense|gold|healthcare|insurance|managed_care|managed_care_insurance|natural_gas|retail
2025-04-07,baseline,risk_off,-0.005324366097296036,0.0,1.0,consumer_staples|datacenter_reits_towers|defense|gold|healthcare|insurance|managed_care|managed_care_insurance|natural_gas|retail
2025-04-08,baseline,risk_off,-0.006883229521788976,0.18181818181818177,1.0,additive_manufacturing|consumer_staples|datacenter_reits_towers|defense|gold|healthcare|insurance|managed_care|managed_care_insurance|natural_gas|retail
2025-04-09,baseline,risk_off,0.03216713019336112,0.36363636363636365,1.0,additive_manufacturing|consumer_staples|datacenter_reits_towers|defense|gold|gold_silver_miners|healthcare|managed_care|managed_care_insurance|retail
2025-04-10,baseline,risk_off,0.004304776867039731,0.0,1.0,additive_manufacturing|consumer_staples|datacenter_reits_towers|defense|gold|gold_silver_miners|healthcare|managed_care|managed_care_insurance|retail
2025-04-11,baseline,risk_off,0.022965281087581727,0.0,1.0,additive_manufacturing|consumer_staples|datacenter_reits_towers|defense|gold|gold_silver_miners|healthcare|managed_care|managed_care_insurance|retail
2025-04-14,baseline,risk_off,0.0004345870200585503,0.18181818181818177,1.0,additive_manufacturing|consumer_staples|datacenter_reits_towers|defense|gold|gold_silver_miners|healthcare|managed_care|managed_care_insurance|retail|silver
2025-04-15,baseline,risk_off,0.000815282172877178,0.18181818181818182,1.0,additive_manufacturing|consumer_staples|datacenter_reits_towers|defense|defense_aerospace|gold|gold_silver_miners|healthcare|managed_care|managed_care_insurance|silver
2025-04-16,baseline,risk_off,0.0030809532048166697,0.0,1.0,additive_manufacturing|consumer_staples|datacenter_reits_towers|defense|defense_aerospace|gold|gold_silver_miners|healthcare|managed_care|managed_care_insurance|silver
2025-04-17,baseline,risk_off,-0.012254990649917,0.5454545454545453,1.0,additive_manufacturing|consumer_staples|datacenter_reits_towers|defense|defense_aerospace|gold|gold_silver_miners|silver
2025-04-21,baseline,risk_off,-0.0020157684641067012,0.3666666666666666,1.0,additive_manufacturing|consumer_staples|copper_metals|datacenter_reits_towers|defense|defense_aerospace|gold|gold_silver_miners|retail|silver
2025-04-22,baseline,risk_off,-0.005197793342545879,0.19999999999999998,1.0,agriculture_food_inputs|consumer_staples|copper_metals|datacenter_reits_towers|defense|defense_aerospace|gold|gold_silver_miners|retail|silver
2025-04-23,baseline,risk_off,-0.007790460189789601,0.36363636363636365,1.0,agriculture_food_inputs|banks_brokers_exchanges|consumer_staples|copper_metals|datacenter_reits_towers|defense_aerospace|gaming_sports_betting|gold|gold_silver_miners|retail|silver
2025-04-24,baseline,risk_off,0.025206435604873432,0.16969696969696962,1.0,agriculture_food_inputs|banks_brokers_exchanges|copper_metals|datacenter_reits_towers|defense_aerospace|gaming_sports_betting|gold|gold_silver_miners|retail|silver
2025-04-25,baseline,risk_off,-0.010774894885442183,0.6,1.0,agriculture_food_inputs|banks_brokers_exchanges|copper_metals|data_centers|defense_aerospace|dev_tools|fintech|gaming_sports_betting|gold|retail
2025-04-28,baseline,risk_off,0.00220346903868387,0.8,1.0,agriculture_food_inputs|autos|banks_brokers_exchanges|cloud|data_centers|dev_tools|fintech|gaming_sports_betting|nuclear_uranium|streaming_entertainment
2025-04-29,baseline,risk_off,0.0065775933381911934,0.2,1.0,autos|banks_brokers_exchanges|cloud|data_centers|dev_tools|fintech|gaming_sports_betting|nuclear_uranium|streaming_entertainment
2025-04-30,baseline,risk_off,-0.0140559790182431,0.5319865319865318,1.0,autos|banks_brokers_exchanges|cloud|data_centers|datacenter_infra|defense_aerospace|dev_tools|fintech|fintech_payments|nuclear_uranium|streaming_entertainment
2025-05-01,baseline,risk_off,0.014992273024123872,0.18181818181818177,1.0,autos|cloud|data_centers|datacenter_infra|defense_aerospace|dev_tools|fintech|fintech_payments|nuclear_uranium|streaming_entertainment
2025-05-02,baseline,risk_off,0.014270852526957489,0.6666666666666666,1.0,ai_apps_agents|autos|cloud|consumer_internet|data_centers|datacenter_infra|defense_aerospace|electronics_components|fintech_payments|networking|nuclear_uranium|streaming_entertainment
2025-05-05,baseline,risk_off,-0.006704288935288404,0.5,1.0,aerospace|ai_apps_agents|cloud|consumer_internet|data_centers|datacenter_infra|defense_aerospace|electronics_components|fintech|fintech_payments|networking
2025-05-06,baseline,risk_off,-0.0071931529834686455,0.3076923076923077,1.0,aerospace|ai_apps_agents|cloud|consumer_internet|data_centers|datacenter_infra|defense_aerospace|electronics_components|fintech|fintech_payments|networking|nuclear_uranium|uranium
2025-05-07,baseline,risk_off,-0.0010722453548654854,0.3076923076923077,1.0,aerospace|ai_apps_agents|cloud|consumer_internet|cybersecurity|data_centers|datacenter_infra|electronics_components|fintech|networking|nuclear_uranium|travel|uranium
2025-05-08,baseline,risk_off,0.010780979022244135,0.15384615384615385,1.0,aerospace|ai_apps_agents|cloud|consumer_internet|creative_software|cybersecurity|datacenter_infra|electronics_components|fintech|networking|nuclear_uranium|travel|uranium
2025-05-09,baseline,risk_off,0.005259924399972172,0.7069597069597071,1.0,additive_manufacturing|aerospace|airlines_travel|cloud|creative_software|cybersecurity|datacenter_infra|fintech|nuclear|nuclear_uranium|robotics|solar|travel|uranium
2025-05-12,baseline,neutral,0.03848975770919073,0.26666666666666655,1.0,additive_manufacturing|airlines_travel|cloud|consumer_internet|creative_software|cybersecurity|datacenter_infra|electronics_components|fintech|nuclear|nuclear_uranium|robotics|solar|travel|uranium
2025-05-13,baseline,neutral,0.0095712465904824,0.13333333333333333,1.0,additive_manufacturing|airlines_travel|cloud|cloud_neocloud|consumer_internet|creative_software|cybersecurity|datacenter_infra|electronics_components|fintech|nuclear|nuclear_uranium|robotics|solar|travel
2025-05-14,baseline,neutral,0.00376036526489798,0.26666666666666666,1.0,additive_manufacturing|airlines_travel|cloud_neocloud|consumer_internet|creative_software|datacenter_infra|electronics_components|fintech|nuclear|nuclear_uranium|robotics|solar|travel
