date,mode,regime,strategy_return,turnover,exposure,active_themes
2024-09-18,scaled,neutral,-0.012314228857047662,0.4857142857142855,0.7,ai_apps_agents|construction_infrastructure|creative_software|datacenter_infra|gold|power_grid_electrification|real_estate_reits|silver|utilities_yield
2024-09-19,scaled,risk_on,0.018526546836919084,0.7232804232804232,1.0,ai_apps_agents|asset_managers|construction_infrastructure|datacenter_infra|power_grid_electrification|real_estate_reits|silver
2024-09-20,scaled,risk_on,0.0001625363737471273,0.2857142857142857,1.0,ai_apps_agents|asset_managers|construction_infrastructure|datacenter_infra|networking_optical|power_grid_electrification|silver
2024-09-23,scaled,risk_on,-0.0037772778416902877,0.2857142857142857,1.0,ai_apps_agents|asset_managers|construction_infrastructure|datacenter_infra|networking_optical|nuclear_uranium|power_grid_electrification
2024-09-24,scaled,risk_on,0.004185255223649848,0.2857142857142857,1.0,ai_apps_agents|asset_managers|construction_infrastructure|copper|datacenter_infra|networking_optical|nuclear_uranium
2024-09-25,scaled,risk_on,0.003622646082515877,0.5714285714285714,1.0,ai_apps|ai_apps_agents|asset_managers|copper|networking_optical|nuclear_uranium|travel
2024-09-26,scaled,risk_on,0.01862513605411758,0.2857142857142856,1.0,ai_apps|ai_apps_agents|copper|networking_optical|nuclear_uranium|travel
2024-09-27,scaled,risk_on,0.006273622314153324,0.33333333333333337,1.0,ai_apps|ai_apps_agents|copper|nuclear_uranium|travel
2024-09-30,scaled,neutral,-0.010627451524253364,0.5333333333333333,0.7,ai_apps|ai_apps_agents|china_internet|copper|nuclear_uranium|travel
2024-10-01,scaled,risk_on,0.0361575398265718,0.47777777777777786,1.0,ai_apps|china_internet|copper|nuclear_uranium|travel
2024-10-02,scaled,risk_on,0.054025320645695686,0.3999999999999999,1.0,china_internet|copper|nuclear_uranium|travel
2024-10-03,scaled,risk_on,0.006099813783114585,0.33333333333333326,1.0,china_internet|copper|nuclear|nuclear_uranium|travel
2024-10-04,scaled,risk_on,0.08247269349555088,0.0,1.0,china_internet|copper|nuclear|nuclear_uranium|travel
2024-10-07,scaled,risk_off,-0.0077684267376965785,0.6999999999999997,0.3,china_internet|copper|nuclear|nuclear_uranium|travel
2024-10-08,scaled,neutral,-0.038181289182405695,0.52,0.7,china_internet|nuclear|nuclear_uranium|travel
2024-10-09,scaled,risk_off,-0.008240547096495373,0.3999999999999999,0.3,china_internet|nuclear|nuclear_uranium|travel
2024-10-10,scaled,risk_off,-0.005319173481813584,0.11999999999999998,0.3,china_internet|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-11,scaled,risk_off,0.0032830563313169013,0.1,0.3,china_internet|natural_gas|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-14,scaled,neutral,-0.004634591196985454,0.4999999999999999,0.7,fintech|natural_gas|nuclear|nuclear_uranium|oil_exploration|travel
2024-10-15,scaled,risk_off,-0.0003218379205790187,0.4999999999999999,0.3,ai_apps|fintech|natural_gas|nuclear|nuclear_uranium|oil_exploration
2024-10-16,scaled,risk_on,0.10494625801101275,0.7000000000000001,1.0,ai_apps|fintech|natural_gas|nuclear|nuclear_uranium|oil_exploration|uranium
2024-10-17,scaled,risk_off,-0.003540314403465983,0.7,0.3,ai_apps|fintech|natural_gas|nuclear|nuclear_uranium|uranium
2024-10-18,scaled,neutral,0.05342551071811497,0.49999999999999983,0.7,ai_apps|fintech|nuclear|nuclear_uranium|uranium
2024-10-21,scaled,risk_off,0.011269184839558102,0.39999999999999997,0.3,ai_apps|fintech|nuclear|nuclear_uranium|uranium
2024-10-22,scaled,risk_off,-0.008355249930629907,0.11999999999999997,0.3,fintech|nuclear|nuclear_uranium|uranium
2024-10-23,scaled,risk_off,-0.01773604369158522,0.0,0.3,fintech|nuclear|nuclear_uranium|uranium
2024-10-24,scaled,risk_off,-0.004731900853711734,0.0,0.3,fintech|nuclear|nuclear_uranium|uranium
2024-10-25,scaled,risk_off,0.003232578893960612,0.11999999999999997,0.3,data_centers|fintech|nuclear|nuclear_uranium|uranium
2024-10-28,scaled,risk_off,0.02462392200929706,0.12,0.3,data_centers|nuclear|nuclear_uranium|uranium
2024-10-29,scaled,risk_on,0.023721391448927744,0.7,1.0,crypto_infrastructure|data_centers|nuclear|nuclear_uranium|uranium
2024-10-30,scaled,risk_on,-0.028554407564706695,1.0,1.0,ai_apps|crypto_infrastructure|data_centers|digital_ads_media|electronics_components|nuclear
2024-10-31,scaled,neutral,-0.02463043794666491,0.49999999999999994,0.7,ai_apps|crypto_infrastructure|data_centers|digital_ads_media|electronics_components|fintech|nuclear
2024-11-01,scaled,neutral,-0.002108176570104755,0.3999999999999999,0.7,ai_apps|crypto_infrastructure|digital_ads_media|electronics_components|fintech
2024-11-04,scaled,risk_on,-0.016946347027517492,0.30000000000000004,1.0,ai_apps|crypto_infrastructure|digital_ads_media|electronics_components|fintech
2024-11-05,scaled,risk_on,0.042141031326258786,0.4,1.0,ai_apps|digital_ads_media|electronics_components|fintech|solar
2024-11-06,scaled,risk_on,-0.011830942079659457,0.33333333333333326,1.0,ai_apps|electronics_components|fintech|solar
2024-11-07,scaled,risk_on,0.02004483502567476,0.6666666666666667,1.0,additive_manufacturing|ai_apps|ai_apps_agents|electronics_components|fintech|solar
2024-11-08,scaled,risk_on,0.004799723926531668,0.2857142857142857,1.0,additive_manufacturing|ai_apps|ai_apps_agents|electronics_components|fintech|fintech_payments|solar
2024-11-11,scaled,risk_on,0.0374333494441191,0.2857142857142856,1.0,additive_manufacturing|ai_apps|ai_apps_agents|fintech|fintech_payments|solar
2024-11-12,scaled,risk_on,-0.03460708993839704,0.6666666666666667,1.0,additive_manufacturing|ai_apps_agents|fintech|fintech_payments
2024-11-13,scaled,risk_on,-0.0091301591045215,0.6666666666666667,1.0,additive_manufacturing|ai_apps_agents|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-14,scaled,risk_on,0.015851002962838243,0.0,1.0,additive_manufacturing|ai_apps_agents|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-15,scaled,risk_on,-0.009655713908907352,0.33333333333333337,1.0,additive_manufacturing|crypto_infrastructure|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-18,scaled,risk_on,0.05911530138548252,0.33333333333333337,1.0,asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-19,scaled,risk_on,0.018768969603769163,0.0,1.0,asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-20,scaled,risk_on,0.04165030822095827,0.5,1.0,ai_apps_agents|asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|travel|workflow_software
2024-11-21,scaled,risk_on,0.01903705094133603,0.24999999999999997,1.0,ai_apps_agents|asset_managers|crypto_infrastructure|drones_autonomy|fintech|fintech_payments|quantum_computing|travel
2024-11-22,scaled,risk_on,0.056312733536983677,0.3999999999999998,1.0,ai_apps_agents|asset_managers|cloud|crypto_infrastructure|dev_tools|drones_autonomy|fintech|fintech_payments|quantum_computing|travel
2024-11-25,scaled,risk_on,0.03491894097189373,0.5999999999999998,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|fintech_payments|quantum_computing|travel
2024-11-26,scaled,risk_on,-0.02995397810786183,0.2857142857142857,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|travel
2024-11-27,scaled,risk_on,0.05280603628356273,0.2857142857142857,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites|travel
2024-11-29,scaled,risk_on,0.07812609362127265,0.2857142857142856,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-12-02,scaled,risk_on,-0.04009365694471546,0.2857142857142856,1.0,ai_apps|ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-12-03,scaled,risk_on,-0.020877584520561435,0.2380952380952381,1.0,ai_apps|ai_apps_agents|cloud|dev_tools|digital_ads_media|drones_autonomy|quantum_computing|space_satellites
2024-12-04,scaled,risk_on,0.027141659143710705,0.25,1.0,ai_apps|ai_apps_agents|cloud|dev_tools|digital_ads_media|quantum_computing|space_satellites
2024-12-05,scaled,risk_on,0.0203869922413347,0.5333333333333333,1.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-06,scaled,risk_on,0.07745081053304508,0.0,1.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-09,scaled,risk_on,-0.038279643994580864,0.0,1.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-10,scaled,risk_on,-0.04552780807495817,0.39999999999999997,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-11,scaled,risk_on,-0.03136345721047343,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-12,scaled,risk_on,-0.026399136372524775,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-13,scaled,risk_on,0.05981635544836636,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-16,scaled,risk_on,0.14653449711983033,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-17,scaled,risk_on,0.04357577145056264,0.4444444444444445,1.0,ai_apps|ai_apps_agents|quantum_computing
2024-12-18,scaled,risk_off,0.004160151679530899,0.7,0.3,ai_apps|ai_apps_agents|quantum_computing
2024-12-19,scaled,risk_off,-0.031026848995994234,0.15,0.3,ai_apps|ai_apps_agents|drones_autonomy|quantum_computing
2024-12-20,scaled,risk_on,0.06994012645035777,0.6999999999999998,1.0,ai_apps|ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-23,scaled,neutral,0.030457892348434382,0.30000000000000004,0.7,ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-24,scaled,risk_on,0.019461538170454575,0.30000000000000004,1.0,ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-26,scaled,risk_on,0.07103182987880266,0.3666666666666666,1.0,ai_apps_agents|drones_autonomy|networking|quantum_computing|space_satellites
2024-12-27,scaled,neutral,-0.01140474282191352,0.3000000000000001,0.7,ai_apps_agents|drones_autonomy|networking|quantum_computing|space_satellites
2024-12-30,scaled,risk_off,0.00015140360889925276,0.4,0.3,drones_autonomy|networking|quantum_computing|space_satellites
2024-12-31,scaled,risk_off,-0.014654953796474813,0.15,0.3,drones_autonomy|quantum_computing|space_satellites
2025-01-02,scaled,risk_off,0.014907703561069633,0.15,0.3,drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-03,scaled,risk_off,0.014673102280425919,0.0,0.3,drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-06,scaled,risk_off,0.0037515976246030244,0.12,0.3,additive_manufacturing|drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-07,scaled,risk_off,-0.007275433126535101,0.1,0.3,additive_manufacturing|drones_autonomy|natural_gas|quantum_computing|renewables_storage|space_satellites
2025-01-08,scaled,risk_off,-0.034379097083061125,0.1,0.3,additive_manufacturing|drones_autonomy|natural_gas|renewables_storage|space_satellites
2025-01-10,scaled,risk_off,-0.014700242773945861,0.0,0.3,additive_manufacturing|drones_autonomy|natural_gas|renewables_storage|space_satellites
2025-01-13,scaled,risk_off,-0.01183270876070099,0.23999999999999996,0.3,additive_manufacturing|diagnostics_tools|natural_gas|renewables_storage
2025-01-14,scaled,risk_off,-0.01068226403660172,0.1,0.3,additive_manufacturing|diagnostics_tools|natural_gas|oil_gas|renewables_storage
2025-01-15,scaled,risk_off,0.006971497289991027,0.12,0.3,additive_manufacturing|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-16,scaled,neutral,0.005234526137280507,0.39999999999999997,0.7,additive_manufacturing|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-17,scaled,risk_on,0.0023629050875618113,0.5800000000000001,1.0,advanced_packaging|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-21,scaled,risk_on,0.026548526538636326,0.4,1.0,advanced_packaging|electronics_components|mega_banks|natural_gas|oil_gas
2025-01-22,scaled,risk_on,0.0032220467829527297,0.33333333333333326,1.0,advanced_packaging|electronics_components|mega_banks|natural_gas
2025-01-23,scaled,risk_on,-0.0060036222658760695,0.3999999999999999,1.0,advanced_packaging|electronics_components|mega_banks|natural_gas|networking
2025-01-24,scaled,risk_on,-0.012004584533871406,0.33333333333333337,1.0,advanced_packaging|banks_brokers_exchanges|electronics_components|mega_banks|natural_gas|networking
2025-01-27,scaled,risk_off,-0.031750720524105096,0.8200000000000001,0.3,banks_brokers_exchanges|electronics_components|medtech|mega_banks|networking
2025-01-28,scaled,neutral,0.014771634581240638,0.5199999999999999,0.7,banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-29,scaled,risk_on,0.0011306656688930816,0.30000000000000004,1.0,asset_managers|banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-30,scaled,risk_on,0.010809394957677273,0.6666666666666667,1.0,asset_managers|banks_brokers_exchanges|cloud|medtech|nuclear_uranium
2025-01-31,scaled,risk_on,-0.00894432362444026,0.31111111111111117,1.0,asset_managers|banks_brokers_exchanges|cloud|dev_tools|medtech|nuclear_uranium
2025-02-03,scaled,risk_on,-0.005809193023135694,0.33333333333333337,1.0,asset_managers|cloud|dev_tools|medtech|nuclear_uranium|workflow_software
2025-02-04,scaled,risk_on,0.005569954623383219,0.5714285714285714,1.0,asset_managers|cloud|dev_tools|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-05,scaled,risk_on,0.013479229887462555,0.2857142857142857,1.0,cloud|dev_tools|gold|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-06,scaled,risk_on,-0.013101958304292208,0.2857142857142857,1.0,cloud|dev_tools|gold|gold_silver_miners|silver|workflow_software
2025-02-07,scaled,risk_on,-0.0064064347370027044,0.5555555555555554,1.0,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver|workflow_software
2025-02-10,scaled,risk_on,0.02601962659088536,0.2698412698412698,1.0,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-11,scaled,risk_on,-0.018377884057434478,0.3111111111111111,1.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-12,scaled,risk_on,0.030455839616027477,0.0,1.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-13,scaled,risk_on,0.005203864032139668,0.0,1.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-14,scaled,risk_on,-0.030712374762921567,0.4,1.0,china_internet|consumer_internet|cybersecurity|gold|silver
2025-02-18,scaled,risk_on,0.010217232775189971,0.3666666666666666,1.0,china_internet|consumer_internet|cybersecurity|gold
2025-02-19,scaled,risk_on,-0.011655124727323976,0.0,1.0,china_internet|consumer_internet|cybersecurity|gold
2025-02-20,scaled,risk_on,0.019541221779293273,0.49999999999999994,1.0,china_internet|consumer_internet|gaming_sports_betting|gold
2025-02-21,scaled,risk_off,0.000722415438816181,0.8200000000000001,0.3,china_internet|consumer_internet|gaming_sports_betting|gold|retail
2025-02-24,scaled,risk_off,-0.01429761134111613,0.12,0.3,china_internet|gaming_sports_betting|gold|retail|streaming_entertainment
2025-02-25,scaled,neutral,-0.0023861786614453443,0.39999999999999986,0.7,china_internet|gaming_sports_betting|gold|pharma_largecap|retail|streaming_entertainment
2025-02-26,scaled,risk_off,0.0020803478761359383,0.4571428571428572,0.3,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-27,scaled,risk_off,-0.002628695985760308,0.0,0.3,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-28,scaled,risk_off,-0.0006489631996892306,0.16666666666666669,0.3,china_internet|insurance|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-03-03,scaled,risk_off,-0.003873684969932308,0.19999999999999998,0.3,china_internet|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-04,scaled,risk_off,-0.0022778483304154943,0.08571428571428576,0.3,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-05,scaled,risk_off,0.007724137086401603,0.07499999999999996,0.3,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits|silver
2025-03-06,scaled,risk_off,-0.0030946639488136506,0.075,0.3,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-07,scaled,risk_off,0.004206276114876539,0.0,0.3,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-10,scaled,risk_off,-0.005607441278642848,0.0,0.3,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-11,scaled,risk_off,0.0007172803764374362,0.075,0.3,china_internet|consumer_staples|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-12,scaled,risk_off,-0.003661570342298453,0.07499999999999997,0.3,china_internet|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-13,scaled,risk_off,0.0034540820818578914,0.17142857142857149,0.3,china_internet|gold|insurance|pharma_largecap|silver
2025-03-14,scaled,risk_off,0.005614723958343832,0.0,0.3,china_internet|gold|insurance|pharma_largecap|silver
2025-03-17,scaled,risk_off,0.005841199963487201,0.1,0.3,china_internet|gold|gold_silver_miners|insurance|pharma_largecap|silver
2025-03-18,scaled,risk_off,-0.0006172267143205311,0.08571428571428576,0.3,china_internet|gold|gold_silver_miners|insurance|oil_integrated|pharma_largecap|silver
2025-03-19,scaled,risk_off,-0.0004286159294351595,0.08571428571428576,0.3,china_internet|gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-20,scaled,risk_off,-0.0030949712661018742,0.1,0.3,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-21,scaled,risk_off,-0.004523432399645726,0.0,0.3,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-24,scaled,neutral,0.002146334573943507,0.52,0.7,gold|gold_silver_miners|oil_integrated|silver
2025-03-25,scaled,neutral,0.0023827585014192937,0.27999999999999997,0.7,copper|gold|gold_silver_miners|oil_integrated|silver
2025-03-26,scaled,risk_off,-0.005142674610540699,0.5714285714285713,0.3,copper|gold|gold_silver_miners|insurance|oil_gas|oil_integrated|silver
2025-03-27,scaled,risk_off,0.0024743655221896527,0.0857142857142857,0.3,copper|gold|gold_silver_miners|insurance|oil_exploration|oil_gas|oil_integrated
2025-03-28,scaled,risk_off,-0.006988490190161716,0.07499999999999997,0.3,copper|gold|gold_silver_miners|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-03-31,scaled,risk_off,0.0013942332961163497,0.07499999999999997,0.3,copper|gold|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-01,scaled,risk_off,3.895147955549666e-05,0.17142857142857149,0.3,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-02,scaled,risk_off,0.00034487985127443997,0.0,0.3,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-03,scaled,risk_off,-0.01424476175575224,0.36000000000000004,0.3,datacenter_reits_towers|insurance|managed_care
2025-04-04,scaled,risk_off,-0.015861079489434007,0.15,0.3,datacenter_reits_towers|gold|insurance|managed_care
2025-04-07,scaled,risk_off,-0.00471422486698746,0.0,0.3,datacenter_reits_towers|gold|insurance|managed_care
2025-04-08,scaled,risk_off,-0.0010387510845563748,0.11,0.3,datacenter_reits_towers|gold|insurance|managed_care|managed_care_insurance
2025-04-09,scaled,risk_off,0.009001600270314271,0.12,0.3,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-10,scaled,risk_off,0.008969577235249524,0.0,0.3,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-11,scaled,risk_off,0.006238339936640729,0.0,0.3,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-14,scaled,risk_off,-0.001212893008709271,0.11999999999999998,0.3,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-15,scaled,risk_off,0.00037926538790569194,0.0,0.3,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-16,scaled,risk_off,0.0030363463982632302,0.0,0.3,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-17,scaled,risk_off,-0.009815669491442757,0.23999999999999996,0.3,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-21,scaled,risk_off,0.00033888196710980817,0.0,0.3,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-22,scaled,risk_off,-0.003046166910480979,0.0,0.3,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-23,scaled,risk_off,-0.005095958137642036,0.0,0.3,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-24,scaled,risk_off,0.001223175629797854,0.0,0.3,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-25,scaled,risk_off,-0.003485115425004331,0.45000000000000007,0.3,creative_software|gold|memory_storage|workflow_software
2025-04-28,scaled,risk_off,-0.0012170708778162672,0.15,0.3,creative_software|data_centers|memory_storage|workflow_software
2025-04-29,scaled,risk_off,-0.0013806239554643785,0.11999999999999997,0.3,creative_software|data_centers|fintech_payments|memory_storage|workflow_software
2025-04-30,scaled,risk_off,-0.008477816487483898,0.17142857142857149,0.3,creative_software|data_centers|datacenter_reits_towers|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-01,scaled,risk_off,0.0025886843597171675,0.13333333333333325,0.3,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-02,scaled,risk_off,0.003528227104811196,0.13333333333333328,0.3,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-05,scaled,risk_off,-0.001175820104889431,0.12,0.3,ai_apps_agents|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-06,scaled,risk_off,-0.00089585356800578,0.06,0.3,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|obesity_glp1_health|streaming_entertainment
2025-05-07,scaled,risk_off,0.0007667676292813087,0.12,0.3,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|electronics_components|obesity_glp1_health|uranium
2025-05-08,scaled,risk_off,0.0021646486281000697,0.13333333333333328,0.3,ai_apps_agents|cloud|consumer_internet|creative_software|datacenter_infra|obesity_glp1_health|uranium
2025-05-09,scaled,risk_off,-0.0024332990399394375,0.17142857142857143,0.3,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|uranium
2025-05-12,scaled,neutral,0.013014278072395436,0.4,0.7,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-13,scaled,neutral,0.006340099869195889,0.18888888888888877,0.7,ai_apps_agents|cloud|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-14,scaled,neutral,0.0005687029714790426,0.46666666666666656,0.7,ai_apps_agents|cloud_neocloud|datacenter_infra|nuclear_uranium|robotics|solar
2025-05-15,scaled,neutral,-0.008654358029313712,0.19999999999999984,0.7,ai_apps_agents|cloud_neocloud|datacenter_infra|fintech|nuclear_uranium|robotics|solar
2025-05-16,scaled,risk_on,0.012732135141890246,0.7,1.0,cloud|cloud_neocloud|datacenter_infra|fintech|robotics|solar
2025-05-19,scaled,neutral,-0.006050914609498303,0.5333333333333333,0.7,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|solar
2025-05-20,scaled,neutral,0.0029449841687845665,0.19999999999999984,0.7,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|quantum_computing|solar
2025-05-21,scaled,neutral,-0.011452152710658709,0.19999999999999984,0.7,cloud|cloud_neocloud|data_centers|fintech|quantum_computing|solar
2025-05-22,scaled,neutral,-0.0002713255555523361,0.46666666666666656,0.7,cloud|cloud_neocloud|data_centers|quantum_computing
2025-05-23,scaled,neutral,0.0033108695193408495,0.4666666666666667,0.7,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-27,scaled,neutral,0.027620672374493924,0.0,0.7,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-28,scaled,neutral,-0.017165988098877757,0.0,0.7,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-29,scaled,neutral,-0.024423416574548207,0.19999999999999984,0.7,aerospace|cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-30,scaled,neutral,-0.006338418783514924,0.19999999999999984,0.7,aerospace|cloud|cloud_neocloud|nuclear|nuclear_uranium|quantum_computing
2025-06-02,scaled,neutral,0.011203510676240834,0.2333333333333333,0.7,aerospace|cloud|gold_silver_miners|nuclear|nuclear_uranium|quantum_computing
2025-06-03,scaled,neutral,0.0036740794817094317,0.23333333333333328,0.7,aerospace|cloud|electronics_components|gold_silver_miners|nuclear|nuclear_uranium
2025-06-04,scaled,neutral,0.0014809448515945946,0.35000000000000003,0.7,aerospace|cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear|nuclear_uranium
2025-06-05,scaled,neutral,0.0016986447091967816,0.33333333333333337,0.7,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-06,scaled,neutral,0.011616224810592731,0.0,0.7,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-09,scaled,risk_on,0.013124572410043436,0.6714285714285713,1.0,cloud|cloud_neocloud|electronics_components|memory|memory_storage|semis_compute|silver
2025-06-10,scaled,risk_on,0.0016131543596443493,0.5714285714285714,1.0,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-11,scaled,risk_on,-0.012460985907589747,0.0,1.0,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-12,scaled,risk_on,0.002947395458809664,0.33333333333333337,1.0,cloud_neocloud|gold_silver_miners|memory|semis|semis_compute|silver
2025-06-13,scaled,risk_off,-0.005142648667807757,0.8,0.3,gold_silver_miners|memory|oil_exploration|semis|semis_compute|silver
2025-06-16,scaled,neutral,0.006897485407678438,0.5,0.7,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-17,scaled,risk_off,-0.002521179174792274,0.39999999999999997,0.3,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-18,scaled,neutral,0.0016890440424251253,0.39999999999999997,0.7,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-20,scaled,neutral,-0.007816588984154804,0.19999999999999984,0.7,memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-23,scaled,neutral,-0.009815715702114881,0.0,0.7,memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-24,scaled,risk_on,0.035848855921702324,0.5333333333333334,1.0,memory|nuclear|semis|semis_compute|uranium
2025-06-25,scaled,risk_on,-0.022395602718793085,0.39999999999999997,1.0,memory|memory_storage|semis|semis_compute|uranium
2025-06-26,scaled,risk_on,0.0006149396852736676,0.33333333333333337,1.0,electronics_components|memory|memory_storage|semis|semis_compute|uranium
2025-06-27,scaled,risk_on,-0.005099088543763576,0.33333333333333337,1.0,electronics_components|memory|memory_storage|semis|semis_compute
