date,spy_above_200dma,qqq_above_200dma,tlt_return_20d,market_breadth,vix,vix_20d_trend,regime
2024-03-01,True,True,-0.03535386630317261,0.6538952745849298,13.109999656677246,-0.05547553684546114,risk_on
2024-03-04,True,True,-0.017532551379188854,0.6641123882503193,13.489999771118164,-0.025992823136179566,risk_on
2024-03-05,True,True,0.016996273725453426,0.6411238825031929,14.460000038146973,0.05779077962281942,risk_on
2024-03-06,True,True,0.01306261049823032,0.6526181353767561,14.5,0.11026030123401509,neutral
2024-03-07,True,True,0.017035182429433027,0.6743295019157088,14.4399995803833,0.12548711350359731,neutral
2024-03-08,True,True,0.02116944273902832,0.6768837803320562,14.739999771118164,0.15246284715255154,risk_off
2024-03-11,True,True,0.022702476080910916,0.6781609195402298,15.220000267028809,0.17710749480310195,risk_off
2024-03-12,True,True,0.012963857875456508,0.6768837803320562,13.84000015258789,-0.00646088661997013,risk_on
2024-03-13,True,True,0.02562713217487045,0.6768837803320562,13.75,-0.13249213444340624,risk_on
2024-03-14,True,True,0.004763117720785415,0.6641123882503193,14.399999618530273,0.001390786086939766,risk_on
2024-03-15,True,True,-0.000728207960720817,0.6551724137931034,14.40999984741211,0.02855100728019022,risk_on
2024-03-18,True,True,0.0020606236304507863,0.6500638569604087,14.329999923706055,0.0063202355361291485,risk_on
2024-03-19,True,True,0.0040065907735680195,0.6500638569604087,13.819999694824219,-0.1037613731227861,risk_on
2024-03-20,True,True,0.010868816028278161,0.6794380587484036,13.039999961853027,-0.14993482189417373,risk_on
2024-03-21,True,True,0.008123859523256671,0.6807151979565773,12.920000076293945,-0.11141677371453196,risk_on
2024-03-22,True,True,0.004317680036930449,0.6704980842911877,13.0600004196167,-0.050181787664240085,risk_on
2024-03-25,True,True,0.002284841273570759,0.6628352490421456,13.1899995803833,-0.040029126630043876,risk_on
2024-03-26,True,True,0.012209807096969616,0.6577266922094508,13.239999771118164,-0.014147470568886988,risk_on
2024-03-27,True,True,0.01579944542282674,0.6871008939974457,12.779999732971191,-0.07658962485043719,risk_on
2024-03-28,True,True,0.007829034720861383,0.6998722860791826,13.010000228881836,-0.029104432891858045,risk_on
2024-04-01,True,True,-0.017082745075081673,0.6947637292464879,13.649999618530273,0.04118992951902878,risk_on
2024-04-02,True,True,-0.018551476024308733,0.6819923371647509,14.609999656677246,0.08302445549013138,risk_on
2024-04-03,True,True,-0.03254289030882429,0.6743295019157088,14.329999923706055,-0.008990326009541083,risk_on
2024-04-04,True,True,-0.031288596811895664,0.6615581098339719,16.350000381469727,0.12758623320480877,neutral
2024-04-05,True,True,-0.04387561490055503,0.6628352490421456,16.030000686645508,0.1101108831348041,neutral
2024-04-08,True,True,-0.04228185831256426,0.6717752234993615,15.1899995803833,0.03052915985432203,risk_on
2024-04-09,True,True,-0.03286867814182226,0.6871008939974457,14.979999542236328,-0.015768772705766376,risk_on
2024-04-10,True,True,-0.045968377703900276,0.6526181353767561,15.800000190734863,0.1416184983047475,neutral
2024-04-11,True,True,-0.045677485808305884,0.6551724137931034,14.90999984741211,0.08436362526633512,risk_on
2024-04-12,True,True,-0.025613448167217223,0.6245210727969349,17.309999465942383,0.20208332809033203,risk_off
2024-04-15,True,True,-0.040412540786182505,0.5925925925925926,19.229999542236328,0.3344899199072402,risk_off
2024-04-16,True,True,-0.043900874492359576,0.5810983397190294,18.399999618530273,0.2840195196436279,risk_off
2024-04-17,True,True,-0.03599474618901055,0.5759897828863346,18.209999084472656,0.31765553448547124,risk_off
2024-04-18,True,True,-0.04054399734828762,0.5747126436781609,18.0,0.3803681021976122,risk_off
2024-04-19,True,True,-0.039156089943684136,0.5734355044699873,18.709999084472656,0.4481423354480003,risk_off
2024-04-22,True,True,-0.04985712488639027,0.6015325670498084,16.940000534057617,0.297090351437737,risk_off
2024-04-23,True,True,-0.04475982435071446,0.6245210727969349,15.6899995803833,0.1895375344604333,risk_off
2024-04-24,True,True,-0.05414913329425808,0.6219667943805874,15.970000267028809,0.20619339449430263,risk_off
2024-04-25,True,True,-0.07000634089637847,0.6130268199233716,15.369999885559082,0.2026604230597857,risk_off
2024-04-26,True,True,-0.0643426536139704,0.6155810983397191,15.029999732971191,0.15526513978109024,risk_off
2024-04-29,True,True,-0.038573850324439496,0.6283524904214559,14.670000076293945,0.07472531034938568,risk_on
2024-04-30,True,True,-0.04150345137263933,0.5925925925925926,15.649999618530273,0.07118411952718384,risk_on
2024-05-01,True,True,-0.034228600226141936,0.5887611749680716,15.390000343322754,0.07397072053455811,risk_on
2024-05-02,True,True,-0.0369920046299167,0.6130268199233716,14.680000305175781,-0.10214067506607771,risk_on
2024-05-03,True,True,-0.013516148615312251,0.6296296296296297,13.489999771118164,-0.1584529511370142,risk_on
2024-05-06,True,True,-0.009564683649701311,0.6424010217113666,13.489999771118164,-0.11191572457056242,risk_on
2024-05-07,True,True,-0.012708317830551485,0.6411238825031929,13.229999542236328,-0.11682243347643961,risk_on
2024-05-08,True,True,0.003169755945522379,0.6334610472541508,13.0,-0.17721519980593337,risk_on
2024-05-09,True,True,0.012665968779289605,0.6500638569604087,12.6899995803833,-0.14889337959410698,risk_on
2024-05-10,True,True,0.0016140820065599915,0.6462324393358876,12.550000190734863,-0.27498552409391297,risk_on
2024-05-13,True,True,0.019985884657027553,0.6526181353767561,13.600000381469727,-0.29277167419588346,risk_on
2024-05-14,True,True,0.03259682888426174,0.6743295019157088,13.420000076293945,-0.2706521546457572,risk_on
2024-05-15,True,True,0.035200335958287754,0.6794380587484036,12.449999809265137,-0.316309696035019,risk_on
2024-05-16,True,True,0.03942770131419726,0.6807151979565773,12.420000076293945,-0.30999999576144743,risk_on
2024-05-17,True,True,0.02871744599530146,0.685823754789272,11.989999771118164,-0.35916620214756656,risk_on
2024-05-20,True,True,0.027407129434814603,0.6909323116219668,12.149999618530273,-0.2827627369844008,risk_on
2024-05-21,True,True,0.0323587898588531,0.6794380587484036,11.859999656677246,-0.2441045268410701,risk_on
2024-05-22,True,True,0.04096470716086431,0.6756066411238825,12.289999961853027,-0.2304320753690532,risk_on
2024-05-23,True,True,0.04157239410629621,0.6475095785440613,12.770000457763672,-0.1691606666983938,risk_on
2024-05-24,True,True,0.03921323283349598,0.6590038314176245,11.930000305175781,-0.2062541239435265,risk_on
2024-05-28,True,True,0.015796546560829627,0.6462324393358876,12.920000076293945,-0.11929106959092117,risk_on
2024-05-29,True,True,0.012148333365157526,0.6257982120051085,14.279999732971191,-0.08753993092350898,risk_on
2024-05-30,True,True,0.01445327748250902,0.6219667943805874,14.470000267028809,-0.05977908094674633,risk_on
2024-05-31,True,True,0.016978076062221792,0.6424010217113666,12.920000076293945,-0.11989102127343321,risk_on
2024-06-03,True,True,0.02307411681522531,0.6347381864623244,13.109999656677246,-0.028169023045833685,risk_on
2024-06-04,True,True,0.031008171208484425,0.6245210727969349,13.15999984741211,-0.02446255962231947,risk_on
2024-06-05,True,True,0.03227856094319681,0.6436781609195402,12.630000114440918,-0.045351432241545586,risk_on
2024-06-06,True,True,0.03701622033211316,0.6411238825031929,12.579999923706055,-0.03230769817645729,risk_on
2024-06-07,True,True,0.013049082647124344,0.6194125159642401,12.220000267028809,-0.037036984152547636,risk_on
2024-06-10,True,True,0.011990115340393181,0.6194125159642401,12.739999771118164,0.01513940856539353,risk_on
2024-06-11,True,True,0.019853741032649808,0.6040868454661558,12.850000381469727,-0.05514705727669611,risk_on
2024-06-12,True,True,0.02174902800782541,0.6283524904214559,12.039999961853027,-0.10283160257790536,risk_on
2024-06-13,True,True,0.022809452610492054,0.6181353767560664,11.9399995803833,-0.040963874433339376,risk_on
2024-06-14,True,True,0.03242550048459569,0.6002554278416348,12.65999984741211,0.01932365295039351,risk_on
2024-06-17,True,True,0.02910877363228348,0.6079182630906769,12.75,0.0633861754286722,risk_on
2024-06-18,True,True,0.04162856823399652,0.6091954022988506,12.300000190734863,0.01234572649498844,risk_on
2024-06-20,True,True,0.029381460509821933,0.6104725415070242,13.279999732971191,0.11973019539629393,neutral
2024-06-21,True,True,0.02814664824859281,0.6155810983397191,13.199999809265137,0.07404392597531828,risk_on
2024-06-24,True,True,0.03898952700410141,0.6296296296296297,13.329999923706055,0.043852736559764516,risk_on
2024-06-25,True,True,0.037676649078640656,0.6194125159642401,12.84000015258789,0.07627827528364017,risk_on
2024-06-26,True,True,0.03772917483956517,0.6028097062579821,12.550000190734863,-0.028637761871067702,risk_on
2024-06-27,True,True,0.05461368709910697,0.6143039591315453,12.239999771118164,-0.1428571428571429,risk_on
2024-06-28,True,True,0.02508466386235919,0.6130268199233716,12.4399995803833,-0.1402903005655809,risk_on
2024-07-01,True,True,0.0005986551757213299,0.5925925925925926,12.220000267028809,-0.05417955148077125,risk_on
2024-07-02,True,True,-0.007661447887887252,0.5977011494252874,12.029999732971191,-0.08237985903805756,risk_on
2024-07-03,True,True,-0.006237375601471418,0.611749680715198,12.09000015258789,-0.08130696863455,risk_on
2024-07-05,True,True,-0.005309024774325155,0.6053639846743295,12.479999542236328,-0.011876529758149568,risk_on
2024-07-08,True,True,-0.0016625724310093126,0.5964240102171137,12.369999885559082,-0.016693166885577093,risk_on
2024-07-09,True,True,0.012499674160020735,0.5977011494252874,12.510000228881836,0.023731583921113852,risk_on
2024-07-10,True,True,0.02249580672367535,0.6245210727969349,12.850000381469727,0.008634270983343129,risk_on
2024-07-11,True,True,0.02186122636860599,0.648786717752235,12.920000076293945,0.00544744690631771,risk_on
2024-07-12,True,True,0.01857785255517408,0.6730523627075351,12.460000038146973,0.034883727377462925,risk_on
2024-07-15,True,True,-0.007718769256012781,0.6743295019157088,13.119999885559082,0.09882749971904947,risk_on
2024-07-16,True,True,-0.002117811892394239,0.719029374201788,13.1899995803833,0.04186411843279214,risk_on
2024-07-17,True,True,0.008104168071185969,0.7049808429118773,14.479999542236328,0.13568623860677076,neutral
2024-07-18,True,True,-0.00869738727288838,0.665389527458493,15.930000305175781,0.29512195594722535,risk_off
2024-07-19,True,True,-0.007923206979106756,0.6475095785440613,16.520000457763672,0.24397596309797365,risk_off
2024-07-22,True,True,-0.010805695274369254,0.6717752234993615,14.90999984741211,0.12954545930725825,neutral
2024-07-23,True,True,-0.016172707393104724,0.6462324393358876,14.720000267028809,0.10427609536972149,neutral
2024-07-24,True,True,-0.028454129231116565,0.6104725415070242,18.040000915527344,0.4049844782822216,risk_off
2024-07-25,True,True,-0.00629645323509842,0.6206896551724138,18.459999084472656,0.47091623935598803,risk_off
2024-07-26,True,True,-0.0025044554795202734,0.6500638569604087,16.389999389648438,0.33905226275597866,risk_off
2024-07-29,True,True,0.02187133251243578,0.6411238825031929,16.600000381469727,0.3344052203704535,risk_off
2024-07-30,True,True,0.0438213071595841,0.6334610472541508,17.690000534057617,0.4476268533142016,risk_off
2024-07-31,True,True,0.04635238398852448,0.6577266922094508,16.360000610351562,0.3599335805064843,risk_off
2024-08-01,True,True,0.041696253402024874,0.5836526181353767,18.59000015258789,0.5376344018166668,risk_off
2024-08-02,True,True,0.06533722895335914,0.5185185185185185,23.389999389648438,0.8741987377875426,risk_off
2024-08-05,True,True,0.0686647972221055,0.4648786717752235,38.56999969482422,2.1180274900286293,risk_off
2024-08-06,True,True,0.0493992340210303,0.48020434227330777,27.709999084472656,1.2150278639083143,risk_off
2024-08-07,True,True,0.038749297448482656,0.45721583652618136,27.850000381469727,1.1673151404439386,risk_off
2024-08-08,True,True,0.022426226001088345,0.5159642401021711,23.790000915527344,0.8413313293378415,risk_off
2024-08-09,True,True,0.028112312507760917,0.51213282247765,20.3700008392334,0.6348315230232364,risk_off
2024-08-12,True,True,0.04385154415616932,0.508301404853129,20.709999084472656,0.5785060415486538,risk_off
2024-08-13,True,True,0.036469061918418255,0.5389527458492975,18.1200008392334,0.3737681133957118,risk_off
2024-08-14,True,True,0.04274659570967776,0.5338441890166028,16.190000534057617,0.11809399488124517,neutral
2024-08-15,True,True,0.042298721116213134,0.5772669220945083,15.229999542236328,-0.04394229438351094,risk_on
2024-08-16,True,True,0.0521398667355395,0.5823754789272031,14.800000190734863,-0.10411623603923592,risk_on
2024-08-19,True,True,0.060078798440069914,0.598978288633461,14.649999618530273,-0.017437976629286367,risk_on
2024-08-20,True,True,0.0700273631037287,0.5798212005108557,15.880000114440918,0.07880433603050818,risk_on
2024-08-21,True,True,0.082376835795132,0.6143039591315453,16.270000457763672,-0.09811531973039989,risk_on
2024-08-22,True,True,0.06292240467784027,0.5887611749680716,17.549999237060547,-0.04929576882685449,risk_on
2024-08-23,True,True,0.061597866618181785,0.6270753512132823,15.859999656677246,-0.03233677563807158,risk_on
2024-08-26,True,True,0.05323747677613966,0.6194125159642401,16.149999618530273,-0.02710847907219216,risk_on
2024-08-27,True,True,0.047379937977682696,0.6053639846743295,15.430000305175781,-0.127755803315595,risk_on
2024-08-28,True,True,0.03550460783809206,0.5849297573435505,17.110000610351562,0.0458435190720865,risk_on
2024-08-29,True,True,0.023292347462391394,0.5938697318007663,15.649999618530273,-0.15814957019504616,risk_on
2024-08-30,True,True,-0.0182132089152941,0.6155810983397191,15.0,-0.35870028253876507,risk_on
2024-09-03,True,True,-0.007407852801998183,0.558109833971903,20.719999313354492,-0.4627949318823835,risk_on
2024-09-04,True,True,0.028390063541649635,0.5504469987228607,21.31999969482422,-0.23060265610867825,risk_on
2024-09-05,True,True,0.041539404959976656,0.541507024265645,19.899999618530273,-0.2854578331793871,neutral
2024-09-06,True,True,0.04788065245593742,0.49680715197956576,22.3799991607666,-0.05926867173176342,neutral
2024-09-09,True,True,0.04212980244488329,0.5185185185185185,19.450000762939453,-0.045164459420246605,neutral
2024-09-10,True,True,0.04562364263509777,0.5070242656449553,19.079999923706055,-0.07870590211607953,neutral
2024-09-11,True,True,0.03759685945843039,0.5351213282247765,17.690000534057617,-0.023730700069546695,neutral
2024-09-12,True,True,0.026314559625803424,0.5530012771392082,17.06999969482422,0.05435448620989347,risk_on
2024-09-13,True,True,0.037454206409242685,0.578544061302682,16.559999465942383,0.08732764042557295,risk_on
2024-09-16,True,True,0.04330643135350809,0.578544061302682,17.139999389648438,0.1581080519430309,risk_off
2024-09-17,True,True,0.03348834636848208,0.5977011494252874,17.610000610351562,0.20204785453217955,risk_off
2024-09-18,True,True,0.012608799817009242,0.5925925925925926,18.229999542236328,0.14798484955037083,neutral
2024-09-19,True,True,0.008640024348379072,0.6360153256704981,16.329999923706055,0.0036877359713749502,risk_on
2024-09-20,True,True,0.014852123542893558,0.6130268199233716,16.149999618530273,-0.07977206150379068,risk_on
2024-09-23,True,True,0.006109552300116006,0.6232439335887612,15.890000343322754,0.0018915944069946011,risk_on
2024-09-24,True,True,0.008467861238750762,0.6398467432950191,15.390000343322754,-0.047058779762168435,risk_on
2024-09-25,True,True,0.0018205580026655621,0.6168582375478927,15.40999984741211,-0.0012962059214582933,risk_on
2024-09-26,True,True,0.005407576257521418,0.6385696040868455,15.369999885559082,-0.10169495398730599,risk_on
2024-09-27,True,True,0.01395272595142405,0.6526181353767561,16.959999084472656,0.08370603820279254,risk_on
2024-09-30,True,True,0.019994259360261557,0.6462324393358876,16.729999542236328,0.11533330281575527,neutral
2024-10-01,True,True,0.010826421512660112,0.6283524904214559,19.260000228881836,-0.07046327861273893,risk_on
2024-10-02,True,True,-0.01044726604483226,0.6360153256704981,18.899999618530273,-0.11350844798001758,risk_on
2024-10-03,True,True,-0.025282466877534437,0.6270753512132823,20.489999771118164,0.029648249442100427,risk_on
2024-10-04,True,True,-0.0371754628830655,0.6500638569604087,19.209999084472656,-0.14164433401101884,risk_on
2024-10-07,True,True,-0.0485404251598488,0.632183908045977,22.639999389648438,0.1640102057367161,risk_off
2024-10-08,True,True,-0.053560627472573175,0.6309067688378033,21.420000076293945,0.1226415179216298,neutral
2024-10-09,True,True,-0.058192854349165435,0.6360153256704981,20.860000610351562,0.17919728550549863,risk_off
2024-10-10,True,True,-0.05747932249697585,0.6334610472541508,20.93000030517578,0.22612774923024448,risk_off
2024-10-11,True,True,-0.0638105700785343,0.6615581098339719,20.459999084472656,0.23550723093627446,risk_off
2024-10-14,True,True,-0.07161730590763782,0.6794380587484036,19.700000762939453,0.14935831181167414,neutral
2024-10-15,True,True,-0.05576440832673668,0.6526181353767561,20.639999389648438,0.17206125350817825,risk_off
2024-10-16,True,True,-0.03988374929362981,0.669220945083014,19.579999923706055,0.0740537803274195,risk_on
2024-10-17,True,True,-0.05195322515091305,0.6564495530012772,19.110000610351562,0.17023886709330704,risk_off
2024-10-18,True,True,-0.047599650843827224,0.6577266922094508,18.030000686645508,0.1164087376174392,neutral
2024-10-21,True,True,-0.062247353458252386,0.6526181353767561,18.3700008392334,0.1560730297248094,risk_off
2024-10-22,True,True,-0.06114203732467294,0.6385696040868455,18.200000762939453,0.1825861180591768,risk_off
2024-10-23,True,True,-0.055836098287910585,0.6283524904214559,19.239999771118164,0.24853990665997627,risk_off
2024-10-24,True,True,-0.052014667822856686,0.6296296296296297,19.079999923706055,0.24137931462398465,risk_off
2024-10-25,True,True,-0.06221206841307336,0.6283524904214559,20.329999923706055,0.19870289039807365,risk_off
2024-10-28,True,True,-0.06027553493587323,0.644955300127714,19.799999237060547,0.1835026765585821,risk_off
2024-10-29,True,True,-0.06559050989525095,0.6360153256704981,19.34000015258789,0.004153682386051516,risk_on
2024-10-30,True,True,-0.05488421360326301,0.6219667943805874,20.350000381469727,0.07671961863522037,risk_on
2024-10-31,True,True,-0.04434562294305355,0.5951468710089399,23.15999984741211,0.1303074722361619,neutral
2024-11-01,True,True,-0.046084754285057206,0.6053639846743295,21.8799991607666,0.13899011991375332,neutral
2024-11-04,True,True,-0.023923018892778036,0.6091954022988506,21.979999542236328,-0.029151937509056536,risk_on
2024-11-05,True,True,-0.02039155166573492,0.6194125159642401,20.489999771118164,-0.04341738103936965,risk_on
2024-11-06,True,True,-0.04177371522899831,0.6641123882503193,16.270000457763672,-0.22003835178749465,risk_on
2024-11-07,True,True,-0.025953789873395694,0.6679438058748404,15.199999809265137,-0.27376972825431223,risk_on
2024-11-08,True,True,-0.00958190387664637,0.6628352490421456,14.9399995803833,-0.2697947092421207,risk_on
2024-11-11,True,True,-0.01513629280569484,0.669220945083014,14.970000267028809,-0.24010153871714257,risk_on
2024-11-12,True,True,-0.0415549689069441,0.6462324393358876,14.710000038146973,-0.2873061786269011,risk_on
2024-11-13,True,True,-0.054630876109841964,0.6385696040868455,14.020000457763672,-0.28396320161425204,risk_on
2024-11-14,True,True,-0.03385021572160063,0.6283524904214559,14.3100004196167,-0.25117739599311084,risk_on
2024-11-15,True,True,-0.03713589182808685,0.6040868454661558,16.139999389648438,-0.10482535912474811,risk_on
2024-11-18,True,True,-0.018274245395186184,0.6206896551724138,15.579999923706055,-0.15187810495733078,risk_on
2024-11-19,True,True,-0.014231727652342707,0.6283524904214559,16.350000381469727,-0.10164836834715252,risk_on
2024-11-20,True,True,-0.014715389498196063,0.6270753512132823,17.15999984741211,-0.10810810542879612,risk_on
2024-11-21,True,True,-0.021746955648537347,0.6462324393358876,16.8700008392334,-0.11582804472272723,risk_on
2024-11-22,True,True,-0.015681498757562418,0.665389527458493,15.239999771118164,-0.25036892138167843,risk_on
2024-11-25,True,True,0.012547409311121083,0.6807151979565773,14.600000381469727,-0.2626262149474101,risk_on
2024-11-26,True,True,0.00708245884466141,0.6730523627075351,14.100000381469727,-0.27094104083639303,risk_on
2024-11-27,True,True,0.011093423773464561,0.6819923371647509,14.100000381469727,-0.3071253013681079,risk_on
2024-11-29,True,True,0.019872118533085903,0.6832694763729247,13.510000228881836,-0.4166666529407841,risk_on
2024-12-02,True,True,0.03694165634555113,0.685823754789272,13.34000015258789,-0.39031075574682506,risk_on
2024-12-03,True,True,0.012281439144403494,0.6768837803320562,13.300000190734863,-0.39490443731912517,risk_on
2024-12-04,True,True,0.017753385540163924,0.6756066411238825,13.449999809265137,-0.34358223721292147,risk_on
2024-12-05,True,True,0.04852676226966457,0.6615581098339719,13.539999961853027,-0.16779351070072968,risk_on
2024-12-06,True,True,0.03709154711454876,0.665389527458493,12.770000457763672,-0.15986838039433804,risk_on
2024-12-09,True,True,0.014645628589459392,0.6794380587484036,14.1899995803833,-0.05020080462283105,risk_on
2024-12-10,True,True,0.014809114720425676,0.6641123882503193,14.180000305175781,-0.052772207599287135,risk_on
2024-12-11,True,True,0.020516058540639426,0.6602809706257982,13.579999923706055,-0.0768184984031628,risk_on
2024-12-12,True,True,0.017773913526314633,0.6398467432950191,13.920000076293945,-0.007132694593768751,risk_on
2024-12-13,True,True,0.0015819551927001019,0.6270753512132823,13.8100004196167,-0.03494059995376242,risk_on
2024-12-16,True,True,0.007257922572632136,0.6181353767560664,14.6899995803833,-0.08983890112134141,risk_on
2024-12-17,True,True,0.007918866201244823,0.6091954022988506,15.869999885559082,0.01861360483139496,risk_on
2024-12-18,True,True,-0.009732141317220666,0.5478927203065134,27.6200008392334,0.6892966480010929,risk_off
2024-12-19,True,True,-0.021598320797469817,0.5427841634738186,24.09000015258789,0.40384617522131805,risk_off
2024-12-20,True,True,-0.01526455602648058,0.5593869731800766,18.360000610351562,0.08832244795465427,risk_on
2024-12-23,True,True,-0.024836845560350485,0.5670498084291188,16.780000686645508,0.10104993035799459,neutral
2024-12-24,True,True,-0.045424895922714925,0.5747126436781609,14.270000457763672,-0.022602733909849015,risk_on
2024-12-26,True,True,-0.042250060023310776,0.5823754789272031,14.729999542236328,0.044680790334910014,risk_on
2024-12-27,True,True,-0.05663853668253527,0.5670498084291188,15.949999809265137,0.13120562962726479,neutral
2024-12-30,True,True,-0.05877180859263709,0.5427841634738186,17.399999618530273,0.28793481300854107,risk_off
2024-12-31,True,True,-0.06605412013628509,0.545338441890166,17.350000381469727,0.30059971386911233,risk_off
2025-01-02,True,True,-0.055335952516186726,0.5555555555555556,17.93000030517578,0.34812030436407815,risk_off
2025-01-03,True,True,-0.06836769530300812,0.5810983397190294,16.1299991607666,0.19925646018636578,risk_off
2025-01-06,True,True,-0.07439983156673091,0.5849297573435505,16.040000915527344,0.18463818025980094,risk_off
2025-01-07,True,True,-0.08619532853842937,0.5747126436781609,17.81999969482422,0.39545803101286037,risk_off
2025-01-08,True,True,-0.07651365290458745,0.5606641123882503,17.700000762939453,0.24735738452089095,risk_off
2025-01-10,True,True,-0.07829595010630619,0.5274584929757343,19.540000915527344,0.3779972140335661,risk_off
2025-01-13,True,True,-0.06982528817539713,0.5351213282247765,19.190000534057617,0.4131075583114263,risk_off
2025-01-14,True,True,-0.05993013915117218,0.5517241379310345,18.709999084472656,0.3441091222647463,risk_off
2025-01-15,True,True,-0.0338628029828556,0.5798212005108557,16.1200008392334,0.1672701194371733,risk_off
2025-01-16,True,True,-0.03363867031463108,0.5925925925925926,16.600000381469727,0.13002048030259972,neutral
2025-01-17,True,True,-0.03432308544532847,0.6015325670498084,15.970000267028809,0.006301221310072158,risk_on
2025-01-21,True,True,-0.013347034415169046,0.6219667943805874,15.0600004196167,-0.45474294127375947,risk_on
2025-01-22,True,True,-0.0034164051923611938,0.6232439335887612,15.100000381469727,-0.37318388186694984,risk_on
2025-01-23,True,True,-0.01675945726885153,0.6257982120051085,15.020000457763672,-0.18191721359228952,risk_on
2025-01-24,True,True,-0.0032000156765643606,0.6270753512132823,14.850000381469727,-0.11501789190698819,risk_on
2025-01-27,True,True,0.00432456512964996,0.6181353767560664,17.899999618530273,0.2543797508283667,risk_off
2025-01-28,True,True,0.0042132893827759865,0.6194125159642401,16.40999984741211,0.11405297741921872,neutral
2025-01-29,True,True,0.010447720586384879,0.6143039591315453,16.559999465942383,0.038244493038984695,risk_on
2025-01-30,True,True,0.006150174805350295,0.6347381864623244,15.84000015258789,-0.08965514368638539,risk_on
2025-01-31,True,True,0.004924021627612962,0.6143039591315453,16.43000030517578,-0.05302593983090231,risk_on
2025-02-03,True,True,0.010329487763951928,0.598978288633461,18.6200008392334,0.03848301853393932,risk_on
2025-02-04,True,True,0.01667446203611833,0.6194125159642401,17.209999084472656,0.06695598139477688,risk_on
2025-02-05,True,True,0.038097864463470854,0.6232439335887612,15.770000457763672,-0.016832945283831058,risk_on
2025-02-06,True,True,0.04947115046553607,0.6155810983397191,15.5,-0.1301907819615764,risk_on
2025-02-07,True,True,0.04136348585899974,0.6066411238825032,16.540000915527344,-0.06553671171816755,risk_on
2025-02-10,True,True,0.0451387479161669,0.6181353767560664,15.8100004196167,-0.19089049749975306,risk_on
2025-02-11,True,True,0.03880965558427074,0.6028097062579821,16.020000457763672,-0.1651902026093205,risk_on
2025-02-12,True,True,0.02639489569338349,0.5900383141762452,15.890000343322754,-0.15072147937677915,risk_on
2025-02-13,True,True,0.025777087611204452,0.6104725415070242,15.100000381469727,-0.06327545934620304,risk_on
2025-02-14,True,True,0.02789592173222677,0.6194125159642401,14.770000457763672,-0.11024095672605227,risk_on
2025-02-18,True,True,0.01404191266551269,0.6347381864623244,15.350000381469727,-0.0388227849212448,risk_on
2025-02-19,True,True,0.006305709118758163,0.6270753512132823,15.270000457763672,0.01394422525204142,risk_on
2025-02-20,True,True,0.015379853518515008,0.6155810983397191,15.65999984741211,0.0370860564102764,risk_on
2025-02-21,True,True,0.035698876736051544,0.565772669220945,18.209999084472656,0.21238339077813473,risk_off
2025-02-24,True,True,0.034059103991931794,0.5466155810983397,18.979999542236328,0.2781144144561867,risk_off
2025-02-25,True,True,0.039616809127383856,0.5325670498084292,19.43000030517578,0.08547490051684892,neutral
2025-02-26,True,True,0.046469047032325905,0.5376756066411239,19.100000381469727,0.1639244703882088,risk_off
2025-02-27,True,True,0.041197590130928274,0.51213282247765,21.1299991607666,0.27596617404625934,risk_off
2025-02-28,True,True,0.0500317050389496,0.5185185185185185,19.6299991607666,0.23926761184781387,risk_off
2025-03-03,True,True,0.06190365248940033,0.4827586206896552,22.780000686645508,0.38648814750595895,risk_off
2025-03-04,True,True,0.04035562769575418,0.4495530012771392,23.510000228881836,0.26262079319271203,risk_off
2025-03-05,True,True,0.028898187728721103,0.4878671775223499,21.93000030517578,0.2742592371757673,risk_off
2025-03-06,True,False,0.008838916335301539,0.4355044699872286,24.8700008392334,0.577045029633448,risk_off
2025-03-07,True,False,0.006050377024012787,0.4508301404853129,23.3700008392334,0.5077419896279611,risk_off
2025-03-10,False,False,0.023149840438540625,0.37420178799489145,27.860000610351562,0.6844013946938348,risk_off
2025-03-11,False,False,0.018927285401209915,0.3614303959131545,26.920000076293945,0.7027197572298736,risk_off
2025-03-12,False,False,0.019369352743332513,0.36909323116219667,24.229999542236328,0.5124843227138547,risk_off
2025-03-13,False,False,0.042477526826545375,0.3269476372924649,24.65999984741211,0.5519194030587078,risk_off
2025-03-14,False,False,0.020002241060906867,0.38058748403575987,21.770000457763672,0.44172184819804183,risk_off
2025-03-17,False,False,0.01968833040213669,0.42911877394636017,20.510000228881836,0.38862556487606614,risk_off
2025-03-18,False,False,0.0328662045385979,0.3997445721583653,21.700000762939453,0.4136807963298388,risk_off
2025-03-19,False,False,0.03692301310980439,0.4393358876117497,19.899999618530273,0.30320884230311784,risk_off
2025-03-20,False,False,0.033738160186697286,0.4240102171136654,19.799999237060547,0.26436777969270486,risk_off
2025-03-21,False,False,0.015349424423564573,0.421455938697318,19.280000686645508,0.05875901460561983,risk_off
2025-03-24,True,False,0.0020312296970068644,0.47126436781609193,17.479999542236328,-0.07903056038868916,neutral
2025-03-25,True,True,-0.015067652059005399,0.47381864623243936,17.149999618530273,-0.1173443464145576,neutral
2025-03-26,False,False,-0.027287434348958084,0.4508301404853129,18.329999923706055,-0.040314159287174856,risk_off
2025-03-27,False,False,-0.02321948128230622,0.42528735632183906,18.690000534057617,-0.11547556666445513,risk_off
2025-03-28,False,False,-0.02170611145076984,0.37292464878671777,21.649999618530273,0.1029037465167566,risk_off
