date,mode,regime,strategy_return,turnover,exposure,active_themes
2024-11-19,risk_on_only,risk_on,0.018768969603769163,0.0,1.0,asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|workflow_software
2024-11-20,risk_on_only,risk_on,0.04165030822095827,0.5,1.0,ai_apps_agents|asset_managers|crypto_infrastructure|fintech|fintech_payments|quantum_computing|travel|workflow_software
2024-11-21,risk_on_only,risk_on,0.01903705094133603,0.24999999999999997,1.0,ai_apps_agents|asset_managers|crypto_infrastructure|drones_autonomy|fintech|fintech_payments|quantum_computing|travel
2024-11-22,risk_on_only,risk_on,0.056312733536983677,0.3999999999999998,1.0,ai_apps_agents|asset_managers|cloud|crypto_infrastructure|dev_tools|drones_autonomy|fintech|fintech_payments|quantum_computing|travel
2024-11-25,risk_on_only,risk_on,0.03491894097189373,0.5999999999999998,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|fintech_payments|quantum_computing|travel
2024-11-26,risk_on_only,risk_on,-0.02995397810786183,0.2857142857142857,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|travel
2024-11-27,risk_on_only,risk_on,0.05280603628356273,0.2857142857142857,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites|travel
2024-11-29,risk_on_only,risk_on,0.07812609362127265,0.2857142857142856,1.0,ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-12-02,risk_on_only,risk_on,-0.04009365694471546,0.2857142857142856,1.0,ai_apps|ai_apps_agents|cloud|dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-12-03,risk_on_only,risk_on,-0.020877584520561435,0.2380952380952381,1.0,ai_apps|ai_apps_agents|cloud|dev_tools|digital_ads_media|drones_autonomy|quantum_computing|space_satellites
2024-12-04,risk_on_only,risk_on,0.027141659143710705,0.25,1.0,ai_apps|ai_apps_agents|cloud|dev_tools|digital_ads_media|quantum_computing|space_satellites
2024-12-05,risk_on_only,risk_on,0.0203869922413347,0.5333333333333333,1.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-06,risk_on_only,risk_on,0.07745081053304508,0.0,1.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-09,risk_on_only,risk_on,-0.038279643994580864,0.0,1.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-10,risk_on_only,risk_on,-0.04552780807495817,0.39999999999999997,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-11,risk_on_only,risk_on,-0.03136345721047343,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-12,risk_on_only,risk_on,-0.026399136372524775,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-13,risk_on_only,risk_on,0.05981635544836636,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-16,risk_on_only,risk_on,0.14653449711983033,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-17,risk_on_only,risk_on,0.04357577145056264,0.4444444444444445,1.0,ai_apps|ai_apps_agents|quantum_computing
2024-12-18,risk_on_only,risk_off,-0.0005,1.0,0.0,ai_apps|ai_apps_agents|quantum_computing
2024-12-19,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|ai_apps_agents|drones_autonomy|quantum_computing
2024-12-20,risk_on_only,risk_on,0.13680011202650386,0.9999999999999999,1.0,ai_apps|ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-23,risk_on_only,neutral,-0.0004999999999999999,0.9999999999999999,0.0,ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-24,risk_on_only,risk_on,0.015189230536363663,1.0,1.0,ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-26,risk_on_only,risk_on,0.07103182987880266,0.3666666666666666,1.0,ai_apps_agents|drones_autonomy|networking|quantum_computing|space_satellites
2024-12-27,risk_on_only,neutral,-0.0004999999999999999,0.9999999999999999,0.0,ai_apps_agents|drones_autonomy|networking|quantum_computing|space_satellites
2024-12-30,risk_on_only,risk_off,0.0,0.0,0.0,drones_autonomy|networking|quantum_computing|space_satellites
2024-12-31,risk_on_only,risk_off,0.0,0.0,0.0,drones_autonomy|quantum_computing|space_satellites
2025-01-02,risk_on_only,risk_off,0.0,0.0,0.0,drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-03,risk_on_only,risk_off,0.0,0.0,0.0,drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-06,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-07,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|drones_autonomy|natural_gas|quantum_computing|renewables_storage|space_satellites
2025-01-08,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|drones_autonomy|natural_gas|renewables_storage|space_satellites
2025-01-10,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|drones_autonomy|natural_gas|renewables_storage|space_satellites
2025-01-13,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|diagnostics_tools|natural_gas|renewables_storage
2025-01-14,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|diagnostics_tools|natural_gas|oil_gas|renewables_storage
2025-01-15,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-16,risk_on_only,neutral,0.0,0.0,0.0,additive_manufacturing|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-17,risk_on_only,risk_on,0.012764525437809057,1.0,1.0,advanced_packaging|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-21,risk_on_only,risk_on,0.026548526538636326,0.4,1.0,advanced_packaging|electronics_components|mega_banks|natural_gas|oil_gas
2025-01-22,risk_on_only,risk_on,0.0032220467829527297,0.33333333333333326,1.0,advanced_packaging|electronics_components|mega_banks|natural_gas
2025-01-23,risk_on_only,risk_on,-0.0060036222658760695,0.3999999999999999,1.0,advanced_packaging|electronics_components|mega_banks|natural_gas|networking
2025-01-24,risk_on_only,risk_on,-0.012004584533871406,0.33333333333333337,1.0,advanced_packaging|banks_brokers_exchanges|electronics_components|mega_banks|natural_gas|networking
2025-01-27,risk_on_only,risk_off,-0.0005,1.0,0.0,banks_brokers_exchanges|electronics_components|medtech|mega_banks|networking
2025-01-28,risk_on_only,neutral,0.0,0.0,0.0,banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-29,risk_on_only,risk_on,-0.019683185289915365,1.0,1.0,asset_managers|banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-30,risk_on_only,risk_on,0.010809394957677273,0.6666666666666667,1.0,asset_managers|banks_brokers_exchanges|cloud|medtech|nuclear_uranium
2025-01-31,risk_on_only,risk_on,-0.00894432362444026,0.31111111111111117,1.0,asset_managers|banks_brokers_exchanges|cloud|dev_tools|medtech|nuclear_uranium
2025-02-03,risk_on_only,risk_on,-0.005809193023135694,0.33333333333333337,1.0,asset_managers|cloud|dev_tools|medtech|nuclear_uranium|workflow_software
2025-02-04,risk_on_only,risk_on,0.005569954623383219,0.5714285714285714,1.0,asset_managers|cloud|dev_tools|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-05,risk_on_only,risk_on,0.013479229887462555,0.2857142857142857,1.0,cloud|dev_tools|gold|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-06,risk_on_only,risk_on,-0.013101958304292208,0.2857142857142857,1.0,cloud|dev_tools|gold|gold_silver_miners|silver|workflow_software
2025-02-07,risk_on_only,risk_on,-0.0064064347370027044,0.5555555555555554,1.0,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver|workflow_software
2025-02-10,risk_on_only,risk_on,0.02601962659088536,0.2698412698412698,1.0,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-11,risk_on_only,risk_on,-0.018377884057434478,0.3111111111111111,1.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-12,risk_on_only,risk_on,0.030455839616027477,0.0,1.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-13,risk_on_only,risk_on,0.005203864032139668,0.0,1.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-14,risk_on_only,risk_on,-0.030712374762921567,0.4,1.0,china_internet|consumer_internet|cybersecurity|gold|silver
2025-02-18,risk_on_only,risk_on,0.010217232775189971,0.3666666666666666,1.0,china_internet|consumer_internet|cybersecurity|gold
2025-02-19,risk_on_only,risk_on,-0.011655124727323976,0.0,1.0,china_internet|consumer_internet|cybersecurity|gold
2025-02-20,risk_on_only,risk_on,0.019541221779293273,0.49999999999999994,1.0,china_internet|consumer_internet|gaming_sports_betting|gold
2025-02-21,risk_on_only,risk_off,-0.0005,1.0,0.0,china_internet|consumer_internet|gaming_sports_betting|gold|retail
2025-02-24,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|gaming_sports_betting|gold|retail|streaming_entertainment
2025-02-25,risk_on_only,neutral,0.0,0.0,0.0,china_internet|gaming_sports_betting|gold|pharma_largecap|retail|streaming_entertainment
2025-02-26,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-27,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-28,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|insurance|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-03-03,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-04,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-05,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits|silver
2025-03-06,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-07,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-10,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-11,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-12,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-13,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|gold|insurance|pharma_largecap|silver
2025-03-14,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|gold|insurance|pharma_largecap|silver
2025-03-17,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|gold|gold_silver_miners|insurance|pharma_largecap|silver
2025-03-18,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|gold|gold_silver_miners|insurance|oil_integrated|pharma_largecap|silver
2025-03-19,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-20,risk_on_only,risk_off,0.0,0.0,0.0,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-21,risk_on_only,risk_off,0.0,0.0,0.0,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-24,risk_on_only,neutral,0.0,0.0,0.0,gold|gold_silver_miners|oil_integrated|silver
2025-03-25,risk_on_only,neutral,0.0,0.0,0.0,copper|gold|gold_silver_miners|oil_integrated|silver
2025-03-26,risk_on_only,risk_off,0.0,0.0,0.0,copper|gold|gold_silver_miners|insurance|oil_gas|oil_integrated|silver
2025-03-27,risk_on_only,risk_off,0.0,0.0,0.0,copper|gold|gold_silver_miners|insurance|oil_exploration|oil_gas|oil_integrated
2025-03-28,risk_on_only,risk_off,0.0,0.0,0.0,copper|gold|gold_silver_miners|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-03-31,risk_on_only,risk_off,0.0,0.0,0.0,copper|gold|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-01,risk_on_only,risk_off,0.0,0.0,0.0,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-02,risk_on_only,risk_off,0.0,0.0,0.0,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-03,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|insurance|managed_care
2025-04-04,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|insurance|managed_care
2025-04-07,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|insurance|managed_care
2025-04-08,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|insurance|managed_care|managed_care_insurance
2025-04-09,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-10,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-11,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-14,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-15,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-16,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-17,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-21,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-22,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-23,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-24,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-25,risk_on_only,risk_off,0.0,0.0,0.0,creative_software|gold|memory_storage|workflow_software
2025-04-28,risk_on_only,risk_off,0.0,0.0,0.0,creative_software|data_centers|memory_storage|workflow_software
2025-04-29,risk_on_only,risk_off,0.0,0.0,0.0,creative_software|data_centers|fintech_payments|memory_storage|workflow_software
2025-04-30,risk_on_only,risk_off,0.0,0.0,0.0,creative_software|data_centers|datacenter_reits_towers|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-01,risk_on_only,risk_off,0.0,0.0,0.0,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-02,risk_on_only,risk_off,0.0,0.0,0.0,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-05,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-06,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|obesity_glp1_health|streaming_entertainment
2025-05-07,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|electronics_components|obesity_glp1_health|uranium
2025-05-08,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|cloud|consumer_internet|creative_software|datacenter_infra|obesity_glp1_health|uranium
2025-05-09,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|uranium
2025-05-12,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-13,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-14,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud_neocloud|datacenter_infra|nuclear_uranium|robotics|solar
2025-05-15,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud_neocloud|datacenter_infra|fintech|nuclear_uranium|robotics|solar
2025-05-16,risk_on_only,risk_on,0.09107494599323174,1.0,1.0,cloud|cloud_neocloud|datacenter_infra|fintech|robotics|solar
2025-05-19,risk_on_only,neutral,-0.0005,1.0,0.0,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|solar
2025-05-20,risk_on_only,neutral,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|quantum_computing|solar
2025-05-21,risk_on_only,neutral,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|fintech|quantum_computing|solar
2025-05-22,risk_on_only,neutral,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|quantum_computing
2025-05-23,risk_on_only,neutral,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-27,risk_on_only,neutral,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-28,risk_on_only,neutral,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-29,risk_on_only,neutral,0.0,0.0,0.0,aerospace|cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-30,risk_on_only,neutral,0.0,0.0,0.0,aerospace|cloud|cloud_neocloud|nuclear|nuclear_uranium|quantum_computing
2025-06-02,risk_on_only,neutral,0.0,0.0,0.0,aerospace|cloud|gold_silver_miners|nuclear|nuclear_uranium|quantum_computing
2025-06-03,risk_on_only,neutral,0.0,0.0,0.0,aerospace|cloud|electronics_components|gold_silver_miners|nuclear|nuclear_uranium
2025-06-04,risk_on_only,neutral,0.0,0.0,0.0,aerospace|cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear|nuclear_uranium
2025-06-05,risk_on_only,neutral,0.0,0.0,0.0,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-06,risk_on_only,neutral,0.0,0.0,0.0,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-09,risk_on_only,risk_on,0.10315418658640522,1.0000000000000002,1.0,cloud|cloud_neocloud|electronics_components|memory|memory_storage|semis_compute|silver
2025-06-10,risk_on_only,risk_on,0.0016131543596443493,0.5714285714285714,1.0,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-11,risk_on_only,risk_on,-0.012460985907589747,0.0,1.0,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-12,risk_on_only,risk_on,0.002947395458809664,0.33333333333333337,1.0,cloud_neocloud|gold_silver_miners|memory|semis|semis_compute|silver
2025-06-13,risk_on_only,risk_off,-0.0005,1.0,0.0,gold_silver_miners|memory|oil_exploration|semis|semis_compute|silver
2025-06-16,risk_on_only,neutral,0.0,0.0,0.0,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-17,risk_on_only,risk_off,0.0,0.0,0.0,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-18,risk_on_only,neutral,0.0,0.0,0.0,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-20,risk_on_only,neutral,0.0,0.0,0.0,memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-23,risk_on_only,neutral,0.0,0.0,0.0,memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-24,risk_on_only,risk_on,0.11875049077156992,1.0,1.0,memory|nuclear|semis|semis_compute|uranium
2025-06-25,risk_on_only,risk_on,-0.022395602718793085,0.39999999999999997,1.0,memory|memory_storage|semis|semis_compute|uranium
2025-06-26,risk_on_only,risk_on,0.0006149396852736676,0.33333333333333337,1.0,electronics_components|memory|memory_storage|semis|semis_compute|uranium
2025-06-27,risk_on_only,risk_on,-0.005099088543763576,0.33333333333333337,1.0,electronics_components|memory|memory_storage|semis|semis_compute
2025-06-30,risk_on_only,risk_on,-0.0008191649609926283,0.0,1.0,electronics_components|memory|memory_storage|semis|semis_compute
2025-07-01,risk_on_only,risk_on,-0.0068528142110820265,0.4,1.0,electronics_components|mega_banks|memory|memory_storage|semis_compute
2025-07-02,risk_on_only,risk_on,0.024909677034579747,0.0,1.0,electronics_components|mega_banks|memory|memory_storage|semis_compute
2025-07-03,risk_on_only,risk_on,0.01103916557206944,0.3999999999999999,1.0,electronics_components|mega_banks|memory|memory_storage
2025-07-07,risk_on_only,risk_on,-0.021624849172289087,0.7999999999999999,1.0,electronics_components|fintech|mega_banks|memory_storage|regional_banks
2025-07-08,risk_on_only,risk_on,-0.0032481739886548906,0.0,1.0,electronics_components|fintech|mega_banks|memory_storage|regional_banks
2025-07-09,risk_on_only,risk_on,0.005351437484679879,0.39999999999999997,1.0,electronics_components|fintech|memory_storage|regional_banks
2025-07-10,risk_on_only,risk_on,0.006731768969349312,0.49999999999999994,1.0,asset_managers|electronics_components|fintech|regional_banks
2025-07-11,risk_on_only,risk_on,-0.01234865472332698,0.3999999999999999,1.0,asset_managers|drones_autonomy|electronics_components|fintech|regional_banks
2025-07-14,risk_on_only,risk_on,0.0075990177654181226,0.6666666666666665,1.0,asset_managers|crypto_infrastructure|drones_autonomy|fintech|lithium_battery_materials|regional_banks
2025-07-15,risk_on_only,risk_on,0.008458753217954933,0.6666666666666666,1.0,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-16,risk_on_only,risk_on,0.05420323431228169,0.0,1.0,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-17,risk_on_only,risk_on,0.047650441827138804,0.0,1.0,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-18,risk_on_only,risk_on,-0.015440667154331502,0.3999999999999999,1.0,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-21,risk_on_only,risk_on,-0.05047420205721324,0.0,1.0,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-22,risk_on_only,risk_on,0.01876474882726181,0.3999999999999999,1.0,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-23,risk_on_only,risk_on,-0.011414985874120983,0.33333333333333337,1.0,asset_managers_alts|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-24,risk_on_only,risk_on,-0.0016500789341394372,0.33333333333333337,1.0,asset_managers_alts|crypto_infrastructure|lithium_battery_materials|nuclear_uranium|rare_earth_critical_minerals|renewables_storage
2025-07-25,risk_on_only,risk_on,-0.002915208719411242,0.33333333333333337,1.0,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage
2025-07-28,risk_on_only,risk_on,-0.008734941506603457,0.23809523809523808,1.0,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage|uranium
2025-07-29,risk_on_only,risk_on,-0.06709280846695359,0.8412698412698414,1.0,asset_managers|asset_managers_alts|electronics_components|nuclear|nuclear_uranium|uranium
2025-07-30,risk_on_only,risk_on,0.002872002950618087,0.5714285714285713,1.0,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium|uranium
2025-07-31,risk_on_only,risk_on,-0.00706166202215706,0.4444444444444444,1.0,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium|power_grid_electrification|uranium|utilities_yield
2025-08-01,risk_on_only,risk_off,-0.0004999999999999999,0.9999999999999998,0.0,ai_infrastructure|asset_managers|electronics_components|networking|power_grid_electrification|uranium|utilities_yield
2025-08-04,risk_on_only,risk_on,0.02342325327896164,1.0,1.0,ai_infrastructure|asset_managers|electronics_components|networking|power_grid_electrification|utilities_yield
2025-08-05,risk_on_only,risk_on,-0.008970611161618213,0.33333333333333337,1.0,ai_infrastructure|construction_infrastructure|electronics_components|networking|power_grid_electrification|utilities_yield
2025-08-06,risk_on_only,risk_on,-0.009814025558581043,0.33333333333333337,1.0,construction_infrastructure|electronics_components|networking|nuclear_uranium|power_grid_electrification|utilities_yield
2025-08-07,risk_on_only,risk_on,0.007436189755317691,0.33333333333333337,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-08,risk_on_only,risk_on,0.00524199813714141,0.0,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-11,risk_on_only,risk_on,-0.011357364862069428,0.2857142857142856,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|rare_earth_critical_minerals|utilities_yield
2025-08-12,risk_on_only,risk_on,0.02936828549933206,0.0,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|rare_earth_critical_minerals|utilities_yield
2025-08-13,risk_on_only,risk_on,-0.008850595254424326,0.8571428571428572,1.0,construction_infrastructure|homebuilders_housing|networking|networking_optical|rare_earth_critical_minerals|storage
2025-08-14,risk_on_only,risk_on,-0.015548305172551194,0.3333333333333333,1.0,construction_infrastructure|gold_silver_miners|homebuilders_housing|networking|rare_earth_critical_minerals|storage
2025-08-15,risk_on_only,risk_on,-0.00543113449367609,0.6666666666666666,1.0,cloud_neocloud|gold_silver_miners|homebuilders_housing|rare_earth_critical_minerals|storage
2025-08-18,risk_on_only,risk_on,0.012248154440186712,0.39999999999999997,1.0,cloud_neocloud|gold_silver_miners|homebuilders_housing|managed_care|storage
2025-08-19,risk_on_only,risk_on,-0.02280221114554318,0.33333333333333337,1.0,cloud_neocloud|diagnostics_tools|gold_silver_miners|homebuilders_housing|managed_care|storage
2025-08-20,risk_on_only,risk_on,-0.001797339109370958,0.6666666666666665,1.0,cloud_neocloud|diagnostics_tools|gold_silver_miners|managed_care|medtech
2025-08-21,risk_on_only,risk_on,-0.00043129826969357004,0.5333333333333333,1.0,cloud_neocloud|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-22,risk_on_only,risk_on,0.02639761255528177,0.25,1.0,cloud_neocloud|consumer_internet_marketplaces|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-25,risk_on_only,risk_on,-0.011129398128067179,0.0,1.0,cloud_neocloud|consumer_internet_marketplaces|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-26,risk_on_only,risk_on,0.00860849437341864,0.5,1.0,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-27,risk_on_only,risk_on,-0.016151591224520045,0.49999999999999994,1.0,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|networking_optical|rare_earth_critical_minerals
