date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2025-05-07,regime,0.0008876123052212938,0.0008876123052212938,0.0,8,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|nuclear_uranium|uranium
2025-05-08,regime,0.006256296733505745,0.006381296733505745,0.25000000000000006,8,ai_apps_agents|cloud|consumer_internet|creative_software|datacenter_infra|nuclear_uranium|travel|uranium
2025-05-09,regime,0.004409184685659574,0.004784184685659574,0.7499999999999996,7,airlines_travel|cloud|datacenter_infra|nuclear_uranium|robotics|travel|uranium
2025-05-12,regime,0.037479563715818835,0.03762242085867598,0.2857142857142856,7,airlines_travel|cloud|consumer_internet|datacenter_infra|nuclear_uranium|robotics|travel
2025-05-13,regime,0.02431881719191965,0.024461674334776792,0.2857142857142856,7,ai_apps_agents|airlines_travel|cloud|datacenter_infra|nuclear_uranium|robotics|travel
2025-05-14,regime,0.0040861801135581265,0.004336180113558127,0.49999999999999967,8,ai_apps_agents|airlines_travel|cloud_neocloud|datacenter_infra|nuclear_uranium|robotics|solar|travel
2025-05-15,regime,-0.01756605451786758,-0.01706605451786758,0.9999999999999997,6,ai_apps_agents|creative_software|datacenter_infra|fintech|robotics|solar
2025-05-16,regime,0.006318766127708663,0.006604480413422949,0.5714285714285715,7,cloud|cloud_neocloud|creative_software|datacenter_infra|fintech|robotics|solar
2025-05-19,regime,-0.005794752040494288,-0.005509037754780002,0.5714285714285712,7,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|quantum_computing|solar
2025-05-20,regime,0.015684709057967785,0.015809709057967785,0.2499999999999997,8,aerospace|cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|quantum_computing|solar
2025-05-21,regime,-0.01506737733289695,-0.01494237733289695,0.2499999999999997,7,aerospace|cloud|cloud_neocloud|data_centers|fintech|quantum_computing|solar
2025-05-22,regime,0.003429203170490054,0.00371491745620434,0.5714285714285715,6,aerospace|cloud|cloud_neocloud|crypto_infrastructure|data_centers|quantum_computing
2025-05-23,regime,0.04358669460280283,0.04383669460280283,0.5,8,aerospace|cloud|cloud_neocloud|crypto_infrastructure|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-27,regime,0.21933301749490744,0.21933301749490744,0.0,8,aerospace|cloud|cloud_neocloud|crypto_infrastructure|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-28,regime,-0.027620556414217838,-0.027620556414217838,0.0,8,aerospace|cloud|cloud_neocloud|crypto_infrastructure|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-29,regime,0.03948531949894069,0.03961031949894069,0.24999999999999983,7,aerospace|cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-30,regime,-0.009683527814723678,-0.009433527814723678,0.49999999999999983,8,aerospace|business_apps|cloud|cloud_neocloud|creative_software|nuclear|nuclear_uranium|quantum_computing
2025-06-02,regime,0.031451337221629905,0.031701337221629905,0.5,8,business_apps|cloud|creative_software|gold_silver_miners|nuclear|nuclear_uranium|quantum_computing|silver
2025-06-03,regime,0.009387999045023122,0.009610221267245344,0.44444444444444453,9,business_apps|cloud|cloud_neocloud|creative_software|electronics_components|gold_silver_miners|nuclear|nuclear_uranium|silver
2025-06-04,regime,0.023098488908604616,0.023320711130826836,0.4444444444444446,9,business_apps|cloud|cloud_neocloud|creative_software|electronics_components|memory_storage|nuclear|nuclear_uranium|semis_compute
2025-06-05,regime,-0.011622774931837696,-0.011289441598504363,0.6666666666666666,9,cloud|cloud_neocloud|creative_software|gold_silver_miners|memory_storage|nuclear_uranium|semis_compute|silver|space_satellites
2025-06-06,regime,0.01872663105118922,0.01883774216230033,0.22222222222222238,8,cloud|cloud_neocloud|creative_software|gold_silver_miners|memory_storage|nuclear_uranium|silver|space_satellites
2025-06-09,regime,0.010267335124323288,0.010630430362418527,0.7261904761904758,7,cloud|cloud_neocloud|memory|memory_storage|semis_compute|silver|space_satellites
2025-06-10,regime,-0.008761630807200795,-0.008517583188153176,0.48809523809523775,8,ai_infrastructure|cloud_neocloud|memory|memory_storage|semis|semis_compute|silver|space_satellites
2025-06-11,regime,-0.007830367916612185,-0.007705367916612186,0.24999999999999983,7,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver|space_satellites
2025-06-12,regime,0.008433053031633648,0.00857591017449079,0.28571428571428586,7,cloud_neocloud|gold_silver_miners|memory|semis|semis_compute|silver|space_satellites
2025-06-13,regime,-0.012141459714465772,-0.011863681936687994,0.5555555555555557,6,gold_silver_miners|memory|oil_exploration|semis|silver|space_satellites
2025-06-16,regime,0.006808426381019769,0.007229061301654689,0.8412698412698412,7,memory|nuclear|oil_exploration|semis|semis_compute|space_satellites|uranium
2025-06-17,regime,-0.020009214033765002,-0.020009214033765002,0.0,7,memory|nuclear|oil_exploration|semis|semis_compute|space_satellites|uranium
2025-06-18,regime,0.003999565618867019,0.0041245656188670194,0.24999999999999983,8,memory|nuclear|oil_exploration|oil_integrated|semis|semis_compute|space_satellites|uranium
2025-06-20,regime,-0.008187348661724474,-0.008076237550613364,0.22222222222222238,9,energy|memory|nuclear|oil_exploration|oil_integrated|semis|semis_compute|space_satellites|uranium
2025-06-23,regime,-0.01466030055594164,-0.014438078333719417,0.4444444444444444,9,defense|electronics_components|memory|nuclear|oil_exploration|oil_integrated|semis|semis_compute|uranium
2025-06-24,regime,0.019316443577018966,0.0196497769103523,0.6666666666666665,7,electronics_components|memory|memory_storage|nuclear|semis|semis_compute|uranium
2025-06-25,regime,-0.010899676300607633,-0.010764755665686998,0.26984126984126977,6,electronics_components|memory|memory_storage|semis|semis_compute|uranium
2025-06-26,regime,0.005319955205058383,0.005462812347915525,0.2857142857142856,7,ai_infrastructure|electronics_components|memory|memory_storage|semis|semis_compute|uranium
2025-06-27,regime,-0.0045053313761272175,-0.004362474233270075,0.2857142857142856,6,ai_infrastructure|electronics_components|memory|memory_storage|semis|semis_compute
2025-06-30,regime,-0.0009547277003246265,-0.0008118705574674837,0.2857142857142856,7,ai_infrastructure|electronics_components|memory|memory_storage|networking|semis|semis_compute
2025-07-01,regime,-0.011160737844334906,-0.010910737844334906,0.49999999999999983,8,ai_infrastructure|electronics_components|mega_banks|memory|memory_storage|networking|regional_banks|semis_compute
2025-07-02,regime,0.020623577676410175,0.020748577676410175,0.24999999999999978,7,ai_infrastructure|electronics_components|mega_banks|memory|memory_storage|regional_banks|semis_compute
2025-07-03,regime,0.004851863607949308,0.004994720750806451,0.2857142857142859,7,ai_infrastructure|electronics_components|fintech|mega_banks|memory|memory_storage|regional_banks
2025-07-07,regime,-0.014027774488837987,-0.01374999671106021,0.5555555555555556,6,electronics_components|fintech|fintech_payments|mega_banks|memory_storage|regional_banks
2025-07-08,regime,-0.002763932836312782,-0.0024417106140905594,0.6444444444444446,5,electronics_components|fintech|memory_storage|regional_banks|semicap_equipment
2025-07-09,regime,-0.0022265423331315243,-0.001893208999798191,0.6666666666666667,6,asset_managers|crypto_infrastructure|electronics_components|fintech|memory_storage|regional_banks
2025-07-10,regime,-0.0009173004018605618,-0.000750633735193895,0.33333333333333337,6,asset_managers|asset_managers_alts|crypto_infrastructure|electronics_components|fintech|regional_banks
2025-07-11,regime,-0.007941708481105609,-0.007691708481105609,0.5,8,asset_managers|asset_managers_alts|crypto_infrastructure|drones_autonomy|electronics_components|fintech|homebuilders_housing|regional_banks
2025-07-14,regime,0.006054740129106711,0.006304740129106711,0.5,8,asset_managers|asset_managers_alts|crypto_infrastructure|drones_autonomy|fintech|lithium_battery_materials|regional_banks|renewables_storage
2025-07-15,regime,0.009243746947871657,0.009743746947871657,1.0,5,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-16,regime,0.06887783400668118,0.06907783400668119,0.40000000000000013,5,crypto_infrastructure|drones_autonomy|gaming_sports_betting|lithium_battery_materials|rare_earth_critical_minerals
2025-07-17,regime,0.05130006080385798,0.05146672747052465,0.3333333333333336,6,crypto_infrastructure|drones_autonomy|gaming_sports_betting|lithium_battery_materials|rare_earth_critical_minerals|space_satellites
2025-07-18,regime,-0.004151149641406786,-0.004016229006486151,0.26984126984127005,7,aerospace|crypto_infrastructure|drones_autonomy|gaming_sports_betting|lithium_battery_materials|rare_earth_critical_minerals|space_satellites
2025-07-21,regime,-0.03924846473788258,-0.039113544102961945,0.26984126984127005,6,aerospace|crypto_infrastructure|drones_autonomy|gaming_sports_betting|lithium_battery_materials|rare_earth_critical_minerals
2025-07-22,regime,0.002061080639617825,0.002346794925332111,0.5714285714285715,7,crypto_infrastructure|drones_autonomy|fintech|gaming_sports_betting|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-23,regime,0.0030760366258844006,0.0033260366258844004,0.49999999999999967,8,aerospace|asset_managers_alts|crypto_infrastructure|drones_autonomy|fintech|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-24,regime,-0.00702219111463808,-0.0066934874109343765,0.6574074074074073,9,aerospace|asset_managers_alts|crypto_infrastructure|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage|uranium
2025-07-25,regime,-0.011595114981261562,-0.011372892759039339,0.4444444444444444,7,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage|uranium
2025-07-28,regime,-0.0034946162625940904,-0.003351759119736948,0.2857142857142854,6,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|uranium
2025-07-29,regime,-0.05905213045517386,-0.05871879712184053,0.6666666666666665,6,asset_managers|asset_managers_alts|electronics_components|nuclear|nuclear_uranium|uranium
2025-07-30,regime,0.0011608402949095063,0.0014941736282428398,0.6666666666666667,6,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium
2025-07-31,regime,-0.005397671900903544,-0.004925449678681322,0.9444444444444443,8,ai_infrastructure|datacenter_infra|electronics_components|networking|networking_optical|nuclear_uranium|power_grid_electrification|utilities_yield
2025-08-01,regime,-0.03174375065708017,-0.03161875065708017,0.25000000000000006,8,ai_infrastructure|construction_infrastructure|datacenter_infra|electronics_components|networking|networking_optical|power_grid_electrification|utilities_yield
2025-08-04,regime,0.025370638881418727,0.02547249073327058,0.20370370370370372,9,ai_infrastructure|construction_infrastructure|datacenter_infra|electronics_components|homebuilders_housing|networking|networking_optical|power_grid_electrification|utilities_yield
2025-08-05,regime,-0.005205365190738584,-0.0050942540796274725,0.22222222222222238,9,ai_infrastructure|construction_infrastructure|datacenter_infra|electronics_components|homebuilders_housing|networking|nuclear_uranium|power_grid_electrification|utilities_yield
2025-08-06,regime,-0.0076010399315956005,-0.007286225116780786,0.6296296296296297,8,construction_infrastructure|electronics_components|networking|nuclear|nuclear_uranium|power_grid_electrification|uranium|utilities_yield
2025-08-07,regime,0.0013828682397008882,0.0017300904619231103,0.6944444444444441,6,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-08,regime,0.0037467631460142486,0.003913429812680915,0.33333333333333337,6,construction_infrastructure|electronics_components|networking|networking_optical|storage|utilities_yield
2025-08-11,regime,-0.007285814068141236,-0.007049702957030125,0.4722222222222222,8,construction_infrastructure|electronics_components|memory|networking|networking_optical|rare_earth_critical_minerals|storage|utilities_yield
2025-08-12,regime,0.029047263949168085,0.029158375060279195,0.22222222222222238,9,construction_infrastructure|electronics_components|homebuilders_housing|memory|networking|networking_optical|rare_earth_critical_minerals|storage|utilities_yield
2025-08-13,regime,0.003891243315935065,0.004113465538157287,0.4444444444444446,8,construction_infrastructure|homebuilders_housing|memory|networking|networking_optical|rare_earth_critical_minerals|retail_consumer|storage
2025-08-14,regime,-0.014888904654173475,-0.014638904654173475,0.5,8,construction_infrastructure|gold_silver_miners|homebuilders_housing|memory|networking|retail_consumer|semis|storage
2025-08-15,regime,-0.021096994803155317,-0.020346994803155317,1.5,5,cloud_neocloud|gold_silver_miners|homebuilders_housing|managed_care|managed_care_insurance
2025-08-18,regime,0.008923841570624473,0.009223841570624473,0.6,6,cloud_neocloud|gold_silver_miners|healthcare|managed_care|managed_care_insurance|networking
2025-08-19,regime,-0.025050960815581128,-0.024717627482247793,0.6666666666666667,6,cloud_neocloud|diagnostics_tools|healthcare|managed_care|managed_care_insurance|storage
2025-08-20,regime,0.0032461937843894797,0.0035319080701037655,0.5714285714285714,7,cloud_neocloud|diagnostics_tools|healthcare|managed_care|managed_care_insurance|medtech|solar
2025-08-21,regime,-0.012470416505855213,-0.011898987934426642,1.142857142857143,5,defense|gaming_sports_betting|healthcare|managed_care|managed_care_insurance
2025-08-22,regime,0.014549055440472419,0.014882388773805752,0.6666666666666667,6,consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|healthcare|managed_care|managed_care_insurance
2025-08-25,regime,-0.012242884820940674,-0.012107964186020038,0.26984126984126977,7,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|healthcare|managed_care|managed_care_insurance
2025-08-26,regime,0.00398710912294689,0.00411210912294689,0.25,8,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|healthcare|managed_care|managed_care_insurance|networking_optical
2025-08-27,regime,-0.008055805632430349,-0.0075974722990970155,0.9166666666666667,6,cloud_neocloud|gold_silver_miners|managed_care|managed_care_insurance|networking_optical|rare_earth_critical_minerals
2025-08-28,regime,0.0035914168942588246,0.0039664168942588245,0.7499999999999999,8,cloud_neocloud|gold_silver_miners|managed_care|managed_care_insurance|memory_storage|networking_optical|solar|storage
2025-08-29,regime,-0.0012523775775737178,-0.000877377577573718,0.7499999999999999,6,cloud_neocloud|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-02,regime,0.021293728433339352,0.021460395100006018,0.3333333333333333,6,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-03,regime,0.0033497574561027685,0.0033497574561027685,0.0,6,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-04,regime,0.008452176527440295,0.008452176527440295,0.0,6,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-05,regime,0.017647345542546416,0.01778226617746705,0.2698412698412698,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-08,regime,0.013087959379199644,0.013087959379199644,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-09,regime,0.000325992075495578,0.000325992075495578,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-10,regime,0.022804252251503187,0.022804252251503187,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-11,regime,0.03693812733454245,0.03693812733454245,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-12,regime,0.006954075862154345,0.006954075862154345,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-15,regime,0.030538435608536786,0.030538435608536786,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-16,regime,-0.007469648461132385,-0.007469648461132385,0.0,7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-17,regime,-0.0016495481734822741,-0.0015245481734822743,0.24999999999999983,8,cloud_neocloud|gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-18,regime,0.023602813542246064,0.023727813542246064,0.24999999999999983,7,cloud_neocloud|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-19,regime,0.01941620189932803,0.01941620189932803,0.0,7,cloud_neocloud|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-22,regime,0.04178460129451295,0.04190960129451295,0.24999999999999983,8,cloud_neocloud|gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-23,regime,-0.014489393700371143,-0.014364393700371143,0.25,8,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage|uranium
2025-09-24,regime,-0.027734774606266343,-0.027609774606266343,0.25,8,gold_silver_miners|memory|memory_storage|quantum_computing|renewables_storage|silver|storage|uranium
2025-09-25,regime,-0.0017968933421137485,-0.0016837981040185106,0.22619047619047583,7,gold_silver_miners|memory|memory_storage|quantum_computing|renewables_storage|silver|uranium
2025-09-26,regime,0.005037026013554612,0.005037026013554612,0.0,7,gold_silver_miners|memory|memory_storage|quantum_computing|renewables_storage|silver|uranium
2025-09-29,regime,0.015568970180507763,0.015568970180507763,0.0,7,gold_silver_miners|memory|memory_storage|quantum_computing|renewables_storage|silver|uranium
2025-09-30,regime,0.0033544890746786114,0.0033544890746786114,0.0,7,gold_silver_miners|memory|memory_storage|quantum_computing|renewables_storage|silver|uranium
2025-10-01,regime,0.06020362847926252,0.06020362847926252,0.0,7,gold_silver_miners|memory|memory_storage|quantum_computing|renewables_storage|silver|uranium
2025-10-02,regime,0.030069832317204982,0.030069832317204982,0.0,7,gold_silver_miners|memory|memory_storage|quantum_computing|renewables_storage|silver|uranium
2025-10-03,regime,0.0441995028969645,0.0441995028969645,0.0,7,gold_silver_miners|memory|memory_storage|quantum_computing|renewables_storage|silver|uranium
2025-10-06,regime,0.026110675392361574,0.026360675392361574,0.4999999999999997,8,crypto_infrastructure|gold_silver_miners|memory|memory_storage|quantum_computing|rare_earth_critical_minerals|renewables_storage|silver
2025-10-07,regime,-0.019066862736945092,-0.018941862736945092,0.24999999999999997,8,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|quantum_computing|rare_earth_critical_minerals|renewables_storage|silver
2025-10-08,regime,0.025097498958617778,0.02531046192158074,0.4259259259259259,9,additive_manufacturing|copper_metals|crypto_infrastructure|gold_silver_miners|memory|rare_earth_critical_minerals|renewables_storage|silver|space_satellites
2025-10-09,regime,0.007334321760938841,0.007556543983161064,0.44444444444444464,8,additive_manufacturing|cloud_neocloud|copper_metals|crypto_infrastructure|memory|rare_earth_critical_minerals|renewables_storage|space_satellites
2025-10-10,regime,-0.052513966065343996,-0.052388966065343996,0.25,8,additive_manufacturing|cloud_neocloud|copper_metals|crypto_infrastructure|memory|rare_earth_critical_minerals|space_satellites|uranium
2025-10-13,regime,0.14127889827474086,0.14149186123770383,0.425925925925926,9,additive_manufacturing|cloud_neocloud|copper_metals|crypto_infrastructure|memory|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-14,regime,0.06100865074220833,0.06111976185331944,0.22222222222222227,9,additive_manufacturing|cloud_neocloud|copper_metals|crypto_infrastructure|nuclear|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-15,regime,-0.0024091989909475107,-0.0024091989909475107,0.0,9,additive_manufacturing|cloud_neocloud|copper_metals|crypto_infrastructure|nuclear|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-16,regime,-0.09540706381145193,-0.09518947121885935,0.43518518518518506,8,additive_manufacturing|cloud_neocloud|copper_metals|nuclear|nuclear_uranium|rare_earth_critical_minerals|silver|uranium
2025-10-17,regime,-0.037921879249211046,-0.03755878401111581,0.7261904761904762,7,biotech_innovation|cloud_neocloud|copper_metals|gold_silver_miners|nuclear_uranium|silver|uranium
2025-10-20,regime,0.027792848708535805,0.027935705851392947,0.28571428571428603,7,biotech|biotech_innovation|cloud_neocloud|copper_metals|gold_silver_miners|silver|uranium
2025-10-21,regime,-0.08110129935374494,-0.08052987078231637,1.142857142857143,5,advanced_packaging|biotech|biotech_innovation|cloud_neocloud|networking_optical
2025-10-22,regime,-0.04324925451107378,-0.04282068308250235,0.8571428571428574,7,advanced_packaging|biotech|biotech_innovation|diagnostics_tools|medtech|medtech_devices|networking_optical
2025-10-23,regime,0.02502384980721695,0.025166706950074093,0.2857142857142857,7,advanced_packaging|biotech_innovation|diagnostics_tools|electronics_components|medtech|medtech_devices|networking_optical
2025-10-24,regime,0.015376603269873062,0.01564644453971433,0.5396825396825395,6,advanced_packaging|diagnostics_tools|electronics_components|medtech_devices|memory|networking_optical
2025-10-27,regime,0.01851924980357756,0.01876924980357756,0.5,8,advanced_packaging|diagnostics_tools|electronics_components|medtech_devices|memory|networking|networking_optical|semis
2025-10-28,regime,-0.012305422356459766,-0.012180422356459766,0.24999999999999978,7,advanced_packaging|diagnostics_tools|electronics_components|memory|networking|networking_optical|semis
2025-10-29,regime,0.02237572273119017,0.022518579874047314,0.2857142857142857,6,advanced_packaging|electronics_components|memory|networking|networking_optical|semis
2025-10-30,regime,0.0010100933718248685,0.0011529505146820112,0.2857142857142856,7,advanced_packaging|electronics_components|memory|networking|networking_optical|oil_services|semis
2025-10-31,regime,0.001072792814777393,0.001358507100491679,0.5714285714285715,7,advanced_packaging|cloud|data_centers|electronics_components|networking|networking_optical|oil_services
2025-11-03,regime,0.01790308831287013,0.01812531053509235,0.44444444444444403,9,advanced_packaging|cloud|cloud_neocloud|data_centers|electronics_components|networking|networking_optical|oil_services|storage
2025-11-04,regime,-0.04842610453773461,-0.048333511945142016,0.18518518518518529,10,advanced_packaging|cloud|cloud_neocloud|data_centers|electronics_components|memory|networking|networking_optical|oil_services|storage
2025-11-05,regime,0.03487977869782016,0.03507977869782016,0.4000000000000002,8,advanced_packaging|cloud|cloud_neocloud|electronics_components|memory|networking|networking_optical|storage
2025-11-06,regime,-0.0075948128584436905,-0.007497590636221468,0.1944444444444446,9,advanced_packaging|cloud|cloud_neocloud|electronics_components|memory|memory_storage|networking|networking_optical|storage
2025-11-07,regime,0.005187432377734227,0.0052985434888453385,0.2222222222222224,8,advanced_packaging|cloud|electronics_components|memory|memory_storage|networking|networking_optical|storage
2025-11-10,regime,0.03990337997227289,0.03990337997227289,0.0,8,advanced_packaging|cloud|electronics_components|memory|memory_storage|networking|networking_optical|storage
2025-11-11,regime,-0.021458143538752188,-0.021083143538752187,0.75,8,advanced_packaging|cloud|diagnostics_tools|electronics_components|memory|memory_storage|pharma|pharma_largecap
2025-11-12,regime,-0.0012606097201467471,-0.000891562101099128,0.738095238095238,7,cloud|diagnostics_tools|medtech|medtech_devices|memory|pharma|pharma_largecap
2025-11-13,regime,-0.021308168873454127,-0.021165311730596985,0.2857142857142857,7,diagnostics_tools|medtech|medtech_devices|memory|oil_integrated|pharma|pharma_largecap
2025-11-14,regime,0.0011208379108443966,0.0011208379108443966,0.0,7,diagnostics_tools|medtech|medtech_devices|memory|oil_integrated|pharma|pharma_largecap
2025-11-17,regime,-0.00033869286166450453,-0.00021369286166450464,0.24999999999999978,8,diagnostics_tools|insurance|medtech|medtech_devices|memory|oil_integrated|pharma|pharma_largecap
2025-11-18,regime,0.001474373351393033,0.001585484462504144,0.22222222222222238,9,diagnostics_tools|insurance|medtech|medtech_devices|memory|oil_exploration|oil_integrated|pharma|pharma_largecap
2025-11-19,regime,-0.003466884449033174,-0.0032446622268109517,0.4444444444444444,7,diagnostics_tools|medtech|medtech_devices|oil_exploration|oil_integrated|pharma|pharma_largecap
2025-11-20,regime,-0.005805535486840817,-0.005805535486840817,0.0,7,diagnostics_tools|medtech|medtech_devices|oil_exploration|oil_integrated|pharma|pharma_largecap
2025-11-21,regime,0.025003248611477194,0.025003248611477194,0.0,7,diagnostics_tools|medtech|medtech_devices|oil_exploration|oil_integrated|pharma|pharma_largecap
2025-11-24,regime,0.012078545150460468,0.01222140229331761,0.2857142857142857,6,diagnostics_tools|medtech|medtech_devices|oil_exploration|pharma|pharma_largecap
2025-11-25,regime,0.016434019124146677,0.016600685790813342,0.33333333333333337,5,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-26,regime,-0.006113762572549374,-0.005947095905882708,0.33333333333333337,6,consumer_staples|diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-28,regime,0.0020862024448313364,0.0025147738734027647,0.857142857142857,7,consumer_staples|diagnostics_tools|electronics_components|gold_silver_miners|medtech_devices|pharma_largecap|silver
2025-12-01,regime,-0.01094243800853531,-0.010513866579963881,0.8571428571428572,6,diagnostics_tools|gold|gold_silver_miners|medtech_devices|regional_banks|silver
2025-12-02,regime,0.0004664870474459696,0.0006331537141126362,0.3333333333333333,6,banks_brokers_exchanges|diagnostics_tools|gold|gold_silver_miners|regional_banks|silver
2025-12-03,regime,0.002434987804143638,0.002720702089857924,0.5714285714285714,7,advanced_packaging|banks_brokers_exchanges|copper|diagnostics_tools|gold_silver_miners|regional_banks|silver
2025-12-04,regime,-0.0062725673085094824,-0.006002726038668213,0.5396825396825397,6,advanced_packaging|banks_brokers_exchanges|copper|copper_metals|regional_banks|silver
2025-12-05,regime,-0.0013873380913282446,-0.0012206714246615778,0.3333333333333333,6,advanced_packaging|copper|copper_metals|regional_banks|silver|transport_logistics
2025-12-08,regime,-0.008852587296630163,-0.00850536507440794,0.6944444444444444,8,advanced_packaging|copper|copper_metals|electronics_components|regional_banks|semicap_equipment|semis|transport_logistics
2025-12-09,regime,0.004218408279249848,0.004518408279249848,0.6000000000000001,10,advanced_packaging|asset_managers|asset_managers_alts|copper|electronics_components|regional_banks|semicap_equipment|semis|silver|transport_logistics
2025-12-10,regime,0.027774754912445163,0.027774754912445163,0.0,10,advanced_packaging|asset_managers|asset_managers_alts|copper|electronics_components|regional_banks|semicap_equipment|semis|silver|transport_logistics
2025-12-11,regime,0.007180864376544217,0.007377160672840513,0.39259259259259255,9,additive_manufacturing|advanced_packaging|asset_managers|asset_managers_alts|copper|electronics_components|regional_banks|semicap_equipment|silver
2025-12-12,regime,-0.03286881412220663,-0.032651221529614034,0.4351851851851854,8,additive_manufacturing|advanced_packaging|asset_managers|asset_managers_alts|copper|mega_banks|regional_banks|silver
2025-12-15,regime,-0.006344498672979836,-0.006225451053932218,0.2380952380952377,7,additive_manufacturing|advanced_packaging|asset_managers|copper|mega_banks|regional_banks|silver
2025-12-16,regime,-0.010446935664518604,-0.010304078521661462,0.2857142857142856,7,additive_manufacturing|asset_managers|copper|mega_banks|regional_banks|silver|transport_logistics
2025-12-17,regime,0.0005613030535362318,0.0007729432651764434,0.42328042328042303,9,additive_manufacturing|asset_managers|copper|gold|gold_silver_miners|mega_banks|regional_banks|silver|transport_logistics
2025-12-18,regime,0.005058341822464192,0.005058341822464192,0.0,9,additive_manufacturing|asset_managers|copper|gold|gold_silver_miners|mega_banks|regional_banks|silver|transport_logistics
2025-12-19,regime,0.010921869522581996,0.011028351004063477,0.21296296296296313,8,additive_manufacturing|copper|gold|gold_silver_miners|mega_banks|regional_banks|silver|transport_logistics
2025-12-22,regime,0.039572220029605795,0.039572220029605795,0.0,8,additive_manufacturing|copper|gold|gold_silver_miners|mega_banks|regional_banks|silver|transport_logistics
2025-12-23,regime,-0.0050523132514138465,-0.004802313251413846,0.49999999999999994,6,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-24,regime,-3.738755783548131e-05,-3.738755783548131e-05,0.0,6,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-26,regime,0.016835062077345586,0.016835062077345586,0.0,6,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-29,regime,-0.03693975783510788,-0.036796900692250736,0.2857142857142857,7,copper|copper_metals|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-30,regime,0.008147972519398304,0.008290829662255446,0.2857142857142857,7,additive_manufacturing|copper|copper_metals|gold|gold_silver_miners|regional_banks|silver
2025-12-31,regime,-0.01461902587467997,-0.014476168731822827,0.2857142857142857,6,additive_manufacturing|copper|copper_metals|gold|gold_silver_miners|silver
2026-01-02,regime,0.02332253285184878,0.02369753285184878,0.7499999999999999,8,additive_manufacturing|aerospace|copper|copper_metals|gold|memory|silver|space_satellites
