date,mean_theme_duration,top_theme_duration,theme_rank_stability,theme_entropy,theme_turnover,top_themes,theme_turnover_5d,mean_theme_duration_5d,leadership_regime,decision_regime
2024-01-12,3.2,9.0,0.046566546702892696,1.5852055074517868,0.6,medtech|biotech|uranium|data_centers|mega_cap_platforms,0.27999999999999997,4.0,rotating,rotating
2024-01-16,1.4,2.0,0.04039335881914949,1.261078518842712,0.6,data_centers|insurance|networking|ai_infrastructure|mega_cap_platforms,0.4,3.44,chaotic,rotating
2024-01-17,1.6,2.0,0.03750190376034996,1.3335166169057753,0.4,ai_infrastructure|uranium|networking|medtech|insurance,0.4,3.0,chaotic,chaotic
2024-01-18,2.0,3.0,0.04737766376920624,1.4521576241503171,0.4,ai_infrastructure|medtech_devices|networking|medtech|vertical_software,0.44000000000000006,2.4800000000000004,chaotic,chaotic
2024-01-19,2.2,4.0,0.046274032645804444,1.0431211944839407,0.6,ai_infrastructure|networking|data_centers|dev_tools|semis,0.52,2.08,chaotic,chaotic
2024-01-22,3.0,5.0,0.047235491259857446,1.363616275121054,0.19999999999999996,ai_infrastructure|dev_tools|networking|data_centers|medtech_devices,0.44000000000000006,2.04,chaotic,chaotic
2024-01-23,3.4,6.0,0.05816853203998491,1.3035573228846618,0.4,ai_infrastructure|dev_tools|workflow_software|networking|cybersecurity,0.4,2.44,chaotic,chaotic
2024-01-24,4.2,7.0,0.0629218253576251,1.0377936279799422,0.19999999999999996,ai_infrastructure|networking|semis|workflow_software|dev_tools,0.36,2.96,chaotic,chaotic
2024-01-25,4.0,8.0,0.04759573896462657,1.4104860243826496,0.4,ai_infrastructure|networking|insurance|semis|data_centers,0.36,3.3600000000000003,rotating,chaotic
2024-01-26,4.4,9.0,0.0681578968394759,1.0316331912562358,0.4,ai_infrastructure|workflow_software|insurance|travel|networking,0.32,3.8,rotating,rotating
2024-01-29,3.2,10.0,0.07196673481665151,1.17626384069271,0.4,ai_infrastructure|dev_tools|workflow_software|travel|data_centers,0.36000000000000004,3.8400000000000007,rotating,rotating
2024-01-30,3.6,11.0,0.07638121371258327,1.4638994300041854,0.4,ai_infrastructure|insurance|dev_tools|workflow_software|payments,0.36000000000000004,3.8800000000000003,rotating,rotating
2024-01-31,4.0,12.0,0.08459882310472198,1.4698025486710435,0.4,ai_infrastructure|insurance|workflow_software|electronics_components|data_centers,0.4,3.84,rotating,rotating
2024-02-01,3.8,13.0,0.09006423318935079,1.5849777739459245,0.4,ai_infrastructure|restaurants_food|data_centers|electronics_components|construction_infrastructure,0.4,3.8,rotating,rotating
2024-02-02,4.6,14.0,0.10853282927325884,1.750546900995976,0.19999999999999996,ai_infrastructure|construction_infrastructure|datacenter_infra|electronics_components|data_centers,0.36000000000000004,3.84,rotating,rotating
2024-02-05,4.4,15.0,0.12775145708293942,0.8801837451689039,0.6,ai_infrastructure|obesity_glp1_health|data_centers|mega_cap_platforms|medtech,0.4,4.08,rotating,rotating
2024-02-06,5.4,16.0,0.15318099627308018,1.1949418857540837,0.0,ai_infrastructure|obesity_glp1_health|medtech|data_centers|mega_cap_platforms,0.32,4.4399999999999995,rotating,rotating
2024-02-07,6.0,17.0,0.16378838940030233,1.26258472055333,0.19999999999999996,obesity_glp1_health|ai_infrastructure|data_centers|medtech|datacenter_infra,0.27999999999999997,4.84,rotating,rotating
2024-02-08,6.2,18.0,0.12995688644668674,0.6755221885457479,0.4,ai_infrastructure|obesity_glp1_health|data_centers|travel|consumer,0.27999999999999997,5.319999999999999,rotating,rotating
2024-02-09,6.8,19.0,0.136856345867339,1.0783989417095872,0.4,ai_infrastructure|data_centers|obesity_glp1_health|datacenter_infra|cloud,0.32,5.76,rotating,rotating
2024-02-12,7.6,20.0,0.14076582662734397,1.2898461970849244,0.19999999999999996,ai_infrastructure|data_centers|obesity_glp1_health|datacenter_infra|construction_infrastructure,0.24,6.4,rotating,rotating
2024-02-13,8.4,21.0,0.1553957348316913,1.0176026373687395,0.19999999999999996,ai_infrastructure|obesity_glp1_health|data_centers|datacenter_infra|travel,0.28,7.0,rotating,rotating
2024-02-14,9.2,22.0,0.24136904753593774,1.4332130401614354,0.19999999999999996,ai_infrastructure|obesity_glp1_health|data_centers|datacenter_infra|construction_infrastructure,0.28,7.640000000000001,persistent,rotating
2024-02-15,10.0,23.0,0.3681810051586957,1.1121532700344838,0.19999999999999996,ai_infrastructure|data_centers|obesity_glp1_health|datacenter_infra|aerospace,0.24,8.4,rotating,persistent
2024-02-16,9.8,24.0,0.2648271618096472,0.8387987633680073,0.4,obesity_glp1_health|ai_infrastructure|data_centers|defense_aerospace|managed_care_insurance,0.24,9.0,rotating,rotating
2024-02-20,8.0,25.0,0.20705549338853596,0.9645210475699362,0.4,obesity_glp1_health|aerospace|managed_care_insurance|travel|ai_infrastructure,0.27999999999999997,9.08,rotating,rotating
2024-02-21,6.4,26.0,0.1953421980818834,1.5608178114997007,0.4,aerospace|oil_exploration|construction_infrastructure|travel|ai_infrastructure,0.32,8.68,persistent,rotating
2024-02-22,7.2,27.0,0.2084339013365919,1.5918077322212552,0.19999999999999996,travel|ai_infrastructure|aerospace|construction_infrastructure|asset_managers_alts,0.32,8.280000000000001,persistent,persistent
2024-02-23,7.4,28.0,0.193566231364391,1.6998302151505758,0.4,aerospace|construction_infrastructure|ai_infrastructure|datacenter_infra|homebuilders_housing,0.36000000000000004,7.760000000000001,persistent,persistent
2024-02-26,8.0,29.0,0.1818807787339899,1.6239528879406961,0.4,ai_infrastructure|construction_infrastructure|aerospace|quantum_computing|biotech_innovation,0.36000000000000004,7.4,persistent,persistent
2024-02-27,3.0,6.0,0.0715787095744604,1.8726574443253305,0.4,obesity_glp1_health|construction_infrastructure|aerospace|biotech_innovation|retail_consumer,0.36000000000000004,6.4,rotating,persistent
2024-02-28,2.8,6.0,0.08257973794176532,1.888227181924595,0.19999999999999996,construction_infrastructure|obesity_glp1_health|biotech_innovation|retail_consumer|fintech_payments,0.32,5.680000000000001,rotating,rotating
2024-02-29,2.6,7.0,0.08434389801948877,2.150256053469351,0.6,construction_infrastructure|retail_consumer|homebuilders_housing|restaurants_food|fintech,0.4,4.76,rotating,rotating
2024-03-01,2.6,8.0,0.21356683333513563,1.3871990292822063,0.6,construction_infrastructure|homebuilders_housing|obesity_glp1_health|ai_infrastructure|storage,0.44000000000000006,3.8,rotating,rotating
2024-03-04,3.0,9.0,0.2708868364111494,1.2515576606954135,0.4,obesity_glp1_health|construction_infrastructure|ai_infrastructure|data_centers|semis,0.44000000000000006,2.8,chaotic,rotating
2024-03-05,3.6,10.0,0.2593509392769027,1.465335816076726,0.4,construction_infrastructure|restaurants_food|obesity_glp1_health|ai_infrastructure|retail_consumer,0.44000000000000006,2.9200000000000004,chaotic,chaotic
2024-03-06,4.4,11.0,0.25627526845175225,1.7746679214065044,0.19999999999999996,obesity_glp1_health|ai_infrastructure|construction_infrastructure|restaurants_food|storage,0.43999999999999995,3.2400000000000007,rotating,chaotic
2024-03-07,5.0,12.0,0.2399457754096761,1.4339138633936148,0.19999999999999996,ai_infrastructure|obesity_glp1_health|construction_infrastructure|storage|semis,0.36000000000000004,3.72,rotating,rotating
2024-03-08,4.4,13.0,0.19141095630687058,1.1085220395929574,0.6,construction_infrastructure|gold|fintech|ai_infrastructure|data_centers,0.36,4.08,rotating,rotating
2024-03-11,1.4,2.0,0.049079674476471255,1.6514468766758035,0.6,gold|gold_silver_miners|fintech|utilities_yield|silver,0.4,3.7600000000000002,chaotic,rotating
2024-03-12,1.2,2.0,0.18700038446931383,1.5270619020021,0.8,restaurants_food|gold_silver_miners|construction_infrastructure|ai_infrastructure|obesity_glp1_health,0.48,3.2800000000000002,chaotic,chaotic
2024-03-13,1.6,3.0,0.09336484254772295,1.6138419546068221,0.6,obesity_glp1_health|copper|fintech|gold|gold_silver_miners,0.56,2.72,chaotic,chaotic
2024-03-14,2.2,4.0,0.11552252030074842,1.8408557591927017,0.4,obesity_glp1_health|gold|restaurants_food|gold_silver_miners|oil_exploration,0.6,2.1600000000000006,chaotic,chaotic
2024-03-15,2.0,4.0,0.08763555591121444,1.3127396847990973,0.6,obesity_glp1_health|copper|agriculture_food_inputs|gold|retail,0.6,1.6800000000000004,chaotic,chaotic
2024-03-18,2.2,5.0,0.1121214612726767,1.5990131030438732,0.4,obesity_glp1_health|energy|agriculture_food_inputs|retail|fintech,0.56,1.8400000000000005,chaotic,chaotic
2024-03-19,2.0,6.0,0.09639545094823457,1.2326757923595344,0.8,obesity_glp1_health|additive_manufacturing|copper|oil_exploration|industrial_automation,0.56,2.000000000000001,chaotic,chaotic
2024-03-20,2.8,7.0,0.11828234727341555,1.2063048370390417,0.19999999999999996,obesity_glp1_health|additive_manufacturing|copper|fintech|industrial_automation,0.48,2.2400000000000007,chaotic,chaotic
2024-03-21,3.0,8.0,0.1522064371752069,1.3196993917437916,0.4,additive_manufacturing|mega_banks|homebuilders_housing|obesity_glp1_health|fintech,0.4800000000000001,2.4000000000000004,chaotic,chaotic
2024-03-22,3.4,9.0,0.12720846904846866,1.4359337696978514,0.4,additive_manufacturing|obesity_glp1_health|industrial_automation|oil_exploration|mega_banks,0.44000000000000006,2.6800000000000006,chaotic,chaotic
2024-03-25,3.8,10.0,0.15645203540785563,1.340289981321926,0.4,additive_manufacturing|oil_exploration|obesity_glp1_health|oil_gas|homebuilders_housing,0.44000000000000006,3.0000000000000004,rotating,chaotic
2024-03-26,4.6,11.0,0.1468349063719581,1.5095253394785881,0.19999999999999996,additive_manufacturing|oil_exploration|obesity_glp1_health|oil_gas|industrial_automation,0.32,3.5200000000000005,rotating,rotating
2024-03-27,3.4,7.0,0.07388062085932132,1.6831575433761432,0.19999999999999996,additive_manufacturing|oil_exploration|industrial_automation|mega_banks|oil_gas,0.32,3.6399999999999997,rotating,rotating
2024-03-28,4.0,8.0,0.07638660653866815,1.4413976966656261,0.19999999999999996,additive_manufacturing|mega_banks|oil_exploration|oil_gas|natural_gas,0.28,3.8400000000000007,rotating,rotating
2024-04-01,4.8,9.0,0.08635683697443522,1.7810417648121828,0.19999999999999996,additive_manufacturing|oil_exploration|oil_gas|mega_banks|energy,0.24,4.12,rotating,rotating
2024-04-02,5.0,10.0,0.08752678616467012,1.7275673651056203,0.4,additive_manufacturing|oil_exploration|copper_metals|gold_silver_miners|oil_gas,0.24,4.36,rotating,rotating
2024-04-03,3.4,11.0,0.11994881306962424,1.4779019574681205,0.4,additive_manufacturing|gold_silver_miners|silver|nuclear_uranium|copper_metals,0.27999999999999997,4.12,rotating,rotating
2024-04-04,4.0,12.0,0.14273747286886554,1.289348384800946,0.19999999999999996,additive_manufacturing|gold_silver_miners|silver|nuclear_uranium|oil_exploration,0.27999999999999997,4.24,rotating,rotating
2024-04-05,2.6,4.0,0.14537782091063606,1.4014648724150598,0.19999999999999996,gold_silver_miners|silver|oil_exploration|gold|nuclear_uranium,0.27999999999999997,3.960000000000001,rotating,rotating
2024-04-08,3.0,5.0,0.2040547502187066,1.6740092818631898,0.19999999999999996,gold_silver_miners|silver|copper_metals|oil_exploration|gold,0.27999999999999997,3.6000000000000005,rotating,rotating
2024-04-09,3.4,6.0,0.22615253089364246,1.6888654825684584,0.19999999999999996,gold_silver_miners|silver|copper|copper_metals|gold,0.24,3.2800000000000002,rotating,rotating
2024-04-10,4.4,7.0,0.27195900728227607,1.734274180004433,0.0,silver|gold_silver_miners|copper|gold|copper_metals,0.15999999999999998,3.4800000000000004,rotating,rotating
2024-04-11,4.8,8.0,0.20350494303439293,1.427094157234118,0.19999999999999996,silver|gold_silver_miners|gold|copper|oil_exploration,0.15999999999999998,3.6400000000000006,rotating,rotating
2024-04-12,5.6,9.0,0.23581072349666873,1.3617753340094503,0.19999999999999996,gold_silver_miners|silver|gold|nuclear|copper,0.15999999999999998,4.24,rotating,rotating
2024-04-15,6.4,10.0,0.28151774997226486,1.3231699273210964,0.19999999999999996,gold_silver_miners|silver|gold|copper|copper_metals,0.15999999999999998,4.92,rotating,rotating
2024-04-16,6.2,11.0,0.1581800648492619,1.5271119126401052,0.4,silver|gold|gold_silver_miners|oil_exploration|oil_integrated,0.2,5.480000000000001,persistent,rotating
2024-04-17,7.0,12.0,0.22619755910841324,1.483553004933707,0.19999999999999996,gold|silver|gold_silver_miners|copper|oil_integrated,0.24,6.0,persistent,persistent
2024-04-18,7.6,13.0,0.3253951321154345,1.6440247181764136,0.19999999999999996,gold|silver|gold_silver_miners|copper|copper_metals,0.24,6.56,persistent,persistent
2024-04-19,8.4,14.0,0.2617988860550618,1.2236845774572542,0.19999999999999996,gold|silver|gold_silver_miners|copper|mega_banks,0.24,7.12,rotating,persistent
2024-04-22,3.4,12.0,0.12878235593582943,1.610342359506213,0.6,gold|mega_banks|oil_integrated|banks_brokers_exchanges|natural_gas,0.32,6.5200000000000005,persistent,rotating
2024-04-23,4.4,13.0,0.1336028844615051,1.7732050707563023,0.0,mega_banks|gold|banks_brokers_exchanges|oil_integrated|natural_gas,0.24000000000000005,6.160000000000001,persistent,persistent
2024-04-24,5.0,14.0,0.12254630376370264,1.6181073987906445,0.19999999999999996,mega_banks|banks_brokers_exchanges|natural_gas|regional_banks|gold,0.23999999999999994,5.760000000000001,persistent,persistent
2024-04-25,5.8,15.0,0.14392736067512393,1.4487871620432875,0.19999999999999996,natural_gas|gold|mega_banks|banks_brokers_exchanges|oil_integrated,0.24,5.4,persistent,persistent
2024-04-26,5.8,16.0,0.17919109454291532,1.2212787962580243,0.4,natural_gas|copper|mega_banks|gold|consumer_internet,0.27999999999999997,4.880000000000001,rotating,persistent
2024-04-29,5.6,17.0,0.21047116906381644,1.4550999668094324,0.19999999999999996,natural_gas|consumer_internet|copper|utilities_yield|gold,0.2,5.32,persistent,rotating
2024-04-30,3.2,7.0,0.1597927461170665,1.6861322439485509,0.19999999999999996,consumer|consumer_internet|utilities_yield|copper|natural_gas,0.24,5.08,rotating,persistent
2024-05-01,2.0,4.0,0.13557436002313333,1.349208604820475,0.6,utilities_yield|consumer_internet|regional_banks|china_internet|gold,0.32,4.48,rotating,rotating
2024-05-02,2.6,5.0,0.06957538075626987,1.8818822781169362,0.4,consumer_internet|china_internet|utilities_yield|advanced_packaging|ai_apps,0.36,3.84,rotating,rotating
2024-05-03,3.6,6.0,0.0678802399055833,1.7060679673551722,0.0,china_internet|consumer_internet|utilities_yield|advanced_packaging|ai_apps,0.27999999999999997,3.4,rotating,rotating
2024-05-06,4.6,7.0,0.06703357230277715,1.8328987999116992,0.0,consumer_internet|utilities_yield|china_internet|ai_apps|advanced_packaging,0.24000000000000005,3.2,rotating,rotating
2024-05-07,4.2,8.0,0.0807296102685979,1.5653937661516633,0.4,utilities_yield|consumer_internet|nuclear_uranium|ai_apps|defense,0.27999999999999997,3.400000000000001,rotating,rotating
2024-05-08,3.4,8.0,0.12519163505103434,1.9983699869353557,0.4,utilities_yield|defense|power_grid_electrification|defense_aerospace|ai_apps,0.24000000000000005,3.6800000000000006,rotating,rotating
2024-05-09,3.4,9.0,0.1304003650450976,2.147407487613434,0.19999999999999996,utilities_yield|nuclear_uranium|power_grid_electrification|defense|defense_aerospace,0.2,3.8400000000000007,rotating,rotating
2024-05-10,3.8,10.0,0.12282029303209312,2.072619400527478,0.4,utilities_yield|power_grid_electrification|managed_care|managed_care_insurance|defense,0.28,3.8800000000000003,rotating,rotating
2024-05-13,4.2,11.0,0.1083187105387409,2.0194790620965763,0.19999999999999996,utilities_yield|managed_care_insurance|managed_care|defense|banks_brokers_exchanges,0.32,3.8,rotating,rotating
2024-05-14,3.8,12.0,0.1386890028726427,2.0863546567469085,0.4,utilities_yield|managed_care_insurance|banks_brokers_exchanges|mega_banks|real_estate_reits,0.32,3.72,rotating,rotating
2024-05-15,4.0,13.0,0.12741413780602004,1.9062690593901688,0.6,utilities_yield|managed_care_insurance|storage|asset_managers|power_grid_electrification,0.36,3.8400000000000007,rotating,rotating
2024-05-16,4.8,14.0,0.1086182183687949,1.4810559534088061,0.19999999999999996,utilities_yield|storage|managed_care_insurance|defense_aerospace|asset_managers,0.36,4.12,rotating,rotating
2024-05-17,4.8,15.0,0.09836124728724017,1.7285802454235644,0.19999999999999996,utilities_yield|storage|asset_managers|defense_aerospace|copper,0.31999999999999995,4.32,rotating,rotating
2024-05-20,4.8,16.0,0.06814337266966837,1.650202724292528,0.4,copper|gold_silver_miners|utilities_yield|silver|storage,0.36,4.44,rotating,rotating
2024-05-21,5.6,17.0,0.07167526125225858,1.6949848966888363,0.19999999999999996,copper|utilities_yield|storage|advanced_packaging|gold_silver_miners,0.32,4.8,rotating,rotating
2024-05-22,5.6,18.0,0.07176238412034164,1.9435983415880984,0.4,advanced_packaging|storage|utilities_yield|semis|managed_care_insurance,0.27999999999999997,5.12,rotating,rotating
2024-05-23,2.8,7.0,0.06302068299485017,1.1427425979516024,0.4,advanced_packaging|storage|electronics_components|ai_infrastructure|semis,0.32,4.720000000000001,rotating,rotating
2024-05-24,3.4,8.0,0.07959208201268468,1.2295583600968714,0.19999999999999996,storage|advanced_packaging|aerospace|electronics_components|ai_infrastructure,0.32,4.44,rotating,rotating
2024-05-28,4.0,9.0,0.09124699004522101,1.6282584463871732,0.19999999999999996,storage|advanced_packaging|aerospace|nuclear_uranium|electronics_components,0.27999999999999997,4.28,rotating,rotating
2024-05-29,4.4,10.0,0.07325502803240358,0.9342709966229416,0.19999999999999996,storage|aerospace|advanced_packaging|nuclear_uranium|cloud_neocloud,0.27999999999999997,4.040000000000001,rotating,rotating
2024-05-30,5.2,11.0,0.11063435082184121,1.3879750808421603,0.19999999999999996,aerospace|storage|advanced_packaging|nuclear_uranium|electronics_components,0.24,3.96,rotating,rotating
2024-05-31,6.0,12.0,0.08776574040792032,1.1754663129470857,0.19999999999999996,aerospace|storage|obesity_glp1_health|advanced_packaging|nuclear_uranium,0.19999999999999996,4.6,rotating,rotating
2024-06-03,6.2,13.0,0.10417220265773333,0.8202308110424712,0.19999999999999996,aerospace|obesity_glp1_health|storage|advanced_packaging|electronics_components,0.19999999999999996,5.160000000000001,rotating,rotating
2024-06-04,5.2,14.0,0.08782270090563163,1.103962243550232,0.4,aerospace|storage|cloud_neocloud|data_centers|obesity_glp1_health,0.24,5.4,rotating,rotating
2024-06-05,6.2,15.0,0.08926300008074775,1.3945663713062193,0.0,aerospace|storage|cloud_neocloud|data_centers|obesity_glp1_health,0.2,5.76,persistent,rotating
2024-06-06,6.8,16.0,0.07886599628111915,1.6217413892549797,0.19999999999999996,cloud_neocloud|storage|aerospace|obesity_glp1_health|crypto_infrastructure,0.2,6.08,rotating,persistent
2024-06-07,7.6,17.0,0.12827747010817742,1.318072894193186,0.19999999999999996,storage|obesity_glp1_health|cloud_neocloud|aerospace|memory_storage,0.2,6.4,rotating,rotating
2024-06-10,8.4,18.0,0.17054175019974033,1.3876629006623238,0.19999999999999996,storage|obesity_glp1_health|cloud_neocloud|data_centers|aerospace,0.2,6.840000000000001,persistent,rotating
2024-06-11,7.2,19.0,0.16362084679200944,1.5085123408347627,0.19999999999999996,storage|cloud_neocloud|obesity_glp1_health|data_centers|crypto_infrastructure,0.15999999999999998,7.24,persistent,persistent
2024-06-12,7.8,20.0,0.16571147571132921,1.4503291417161601,0.19999999999999996,cloud_neocloud|storage|obesity_glp1_health|crypto_infrastructure|memory_storage,0.19999999999999996,7.56,persistent,persistent
2024-06-13,8.6,21.0,0.1839303534742774,1.141704899087973,0.19999999999999996,storage|cloud_neocloud|obesity_glp1_health|data_centers|crypto_infrastructure,0.19999999999999996,7.92,rotating,persistent
2024-06-14,9.0,22.0,0.23638939671111733,1.248651125586138,0.19999999999999996,storage|cloud_neocloud|data_centers|obesity_glp1_health|ai_infrastructure,0.19999999999999996,8.2,rotating,rotating
2024-06-17,7.8,23.0,0.1681285508512199,1.036624012241675,0.19999999999999996,storage|cloud_neocloud|data_centers|semis|ai_infrastructure,0.19999999999999996,8.080000000000002,rotating,rotating
2024-06-18,8.4,24.0,0.16456847049272083,1.3116868299639086,0.19999999999999996,storage|cloud_neocloud|semis|data_centers|advanced_packaging,0.19999999999999996,8.32,rotating,rotating
2024-06-20,9.2,25.0,0.22085385682492928,1.5726324441833657,0.19999999999999996,cloud_neocloud|storage|data_centers|ai_infrastructure|semis,0.19999999999999996,8.6,persistent,rotating
2024-06-21,9.4,26.0,0.20669337472054336,1.2387052410933157,0.4,cloud_neocloud|data_centers|storage|networking|memory_storage,0.24,8.760000000000002,rotating,persistent
2024-06-24,10.0,27.0,0.20063857911985172,1.0618298141530698,0.4,cloud_neocloud|storage|mega_cap_platforms|data_centers|oil_exploration,0.27999999999999997,8.96,rotating,rotating
2024-06-25,10.8,28.0,0.24208959247526915,1.2006712131091901,0.19999999999999996,cloud_neocloud|mega_cap_platforms|data_centers|storage|obesity_glp1_health,0.27999999999999997,9.56,rotating,rotating
2024-06-26,6.0,16.0,0.12883385012351414,1.3106610565599426,0.4,cloud_neocloud|mega_cap_platforms|data_centers|biotech|creative_software,0.32,9.080000000000002,rotating,rotating
2024-06-27,7.0,17.0,0.12889059830848504,1.1794945392986589,0.0,cloud_neocloud|data_centers|mega_cap_platforms|creative_software|biotech,0.28,8.64,rotating,rotating
2024-06-28,5.6,18.0,0.09792509573658109,1.531457529672588,0.4,mega_cap_platforms|cybersecurity|cloud_neocloud|creative_software|business_apps,0.27999999999999997,7.880000000000001,persistent,rotating
2024-07-01,5.6,19.0,0.16305439171925112,1.594000724071984,0.6,cloud_neocloud|advanced_packaging|semicap_equipment|mega_cap_platforms|dev_tools,0.32,7.000000000000002,persistent,persistent
2024-07-02,6.4,20.0,0.19502500879660803,1.4804688350933755,0.19999999999999996,semicap_equipment|mega_cap_platforms|cloud_neocloud|advanced_packaging|mega_banks,0.32,6.12,persistent,persistent
2024-07-03,6.8,21.0,0.18990784673200733,1.1668006186234545,0.4,mega_cap_platforms|cloud_neocloud|semicap_equipment|autos|dev_tools,0.32,6.28,rotating,persistent
2024-07-05,3.6,9.0,0.12585602878165084,1.5095129044245417,0.19999999999999996,mega_cap_platforms|semicap_equipment|advanced_packaging|dev_tools|autos,0.36000000000000004,5.6000000000000005,persistent,rotating
2024-07-08,3.8,10.0,0.1688069240786801,1.7537302213870016,0.4,semicap_equipment|advanced_packaging|mega_cap_platforms|memory|semis,0.36,5.24,persistent,persistent
2024-07-09,2.8,6.0,0.17578604041795617,1.3937659082537082,0.19999999999999996,advanced_packaging|semicap_equipment|memory|semis|memory_storage,0.28,4.680000000000001,rotating,persistent
2024-07-10,3.8,7.0,0.17210113105242927,1.246478248208841,0.0,semicap_equipment|advanced_packaging|semis|memory_storage|memory,0.24000000000000005,4.160000000000001,rotating,rotating
2024-07-11,3.2,8.0,0.1324042731114086,1.744122621962508,0.6,networking_optical|semicap_equipment|advanced_packaging|electronics_components|gold,0.27999999999999997,3.4400000000000004,rotating,rotating
2024-07-12,3.2,9.0,0.09971786775208855,1.6658860410860683,0.19999999999999996,networking_optical|electronics_components|semicap_equipment|autos|gold,0.27999999999999997,3.3600000000000008,rotating,rotating
2024-07-15,2.0,3.0,0.05388991518463032,1.4287422314901062,0.4,networking_optical|gold|autos|quantum_computing|regional_banks,0.27999999999999997,3.000000000000001,rotating,rotating
2024-07-16,2.8,4.0,0.06540026937419526,1.620671028350332,0.19999999999999996,networking_optical|electronics_components|gold|regional_banks|autos,0.27999999999999997,3.000000000000001,rotating,rotating
2024-07-17,3.0,5.0,0.06050516727013637,1.658844769713737,0.4,regional_banks|gold|networking_optical|real_estate_reits|drones_autonomy,0.36,2.8400000000000007,chaotic,rotating
2024-07-18,2.8,6.0,0.04251404070125192,1.6514119621732355,0.4,regional_banks|real_estate_reits|gold|insurance|quantum_computing,0.32,2.7600000000000007,chaotic,chaotic
2024-07-19,2.2,5.0,0.04352723142212465,1.7637474903877233,0.6,regional_banks|real_estate_reits|banks_brokers_exchanges|robotics|homebuilders_housing,0.4,2.560000000000001,chaotic,chaotic
2024-07-22,3.0,6.0,0.048463253247884364,2.0244554660153304,0.19999999999999996,regional_banks|real_estate_reits|banks_brokers_exchanges|asset_managers_alts|homebuilders_housing,0.36,2.7600000000000007,chaotic,chaotic
2024-07-23,3.4,7.0,0.06432548878346676,2.0418600088757923,0.4,regional_banks|real_estate_reits|defense_aerospace|asset_managers|banks_brokers_exchanges,0.4,2.8800000000000003,chaotic,chaotic
2024-07-24,4.2,8.0,0.06385950706287145,2.2309205022606426,0.19999999999999996,regional_banks|real_estate_reits|banks_brokers_exchanges|asset_managers|homebuilders_housing,0.36000000000000004,3.1200000000000006,rotating,chaotic
2024-07-25,4.0,9.0,0.05996994500339705,2.0668498610268378,0.19999999999999996,regional_banks|asset_managers|banks_brokers_exchanges|homebuilders_housing|defense_aerospace,0.32,3.3600000000000008,rotating,rotating
2024-07-26,4.4,10.0,0.08002306508000945,1.8206036225693119,0.4,regional_banks|banks_brokers_exchanges|mega_banks|asset_managers|pharma,0.27999999999999997,3.8000000000000007,rotating,rotating
2024-07-29,4.0,11.0,0.05260072781089956,1.4985183874823662,0.4,regional_banks|pharma|defense_aerospace|asset_managers|homebuilders_housing,0.32,4.000000000000001,rotating,rotating
2024-07-30,4.6,12.0,0.06546167720486544,1.5544902186600775,0.4,regional_banks|asset_managers|asset_managers_alts|pharma|insurance,0.32,4.24,rotating,rotating
2024-07-31,4.8,13.0,0.06615162075516963,1.735856959121896,0.4,asset_managers_alts|aerospace|defense_aerospace|asset_managers|regional_banks,0.36000000000000004,4.36,rotating,rotating
2024-08-01,1.2,2.0,0.05411773974342286,1.412997943816352,0.8,datacenter_reits_towers|pharma|pharma_largecap|diagnostics_tools|aerospace,0.4800000000000001,3.8000000000000007,chaotic,rotating
2024-08-02,1.8,2.0,0.04884611582293543,1.9235448780441313,0.19999999999999996,datacenter_reits_towers|pharma_largecap|pharma|diagnostics_tools|real_estate_reits,0.44000000000000006,3.2800000000000002,chaotic,chaotic
2024-08-05,2.6,3.0,0.04549608581966728,1.8540930778522036,0.19999999999999996,datacenter_reits_towers|pharma|managed_care_insurance|pharma_largecap|diagnostics_tools,0.4,3.000000000000001,rotating,chaotic
2024-08-06,3.0,4.0,0.049401259871463564,2.004137644033164,0.19999999999999996,datacenter_reits_towers|real_estate_reits|managed_care_insurance|pharma|diagnostics_tools,0.36000000000000004,2.6800000000000006,chaotic,rotating
2024-08-07,3.2,5.0,0.052282897772871074,2.1661781138145475,0.19999999999999996,datacenter_reits_towers|real_estate_reits|managed_care_insurance|diagnostics_tools|utilities_yield,0.32,2.3600000000000008,chaotic,chaotic
2024-08-08,4.2,6.0,0.0537969126308684,1.8896143598566812,0.0,datacenter_reits_towers|real_estate_reits|managed_care_insurance|diagnostics_tools|utilities_yield,0.15999999999999998,2.960000000000001,chaotic,chaotic
2024-08-09,4.0,7.0,0.056193054157646874,1.6769324011615165,0.19999999999999996,datacenter_reits_towers|real_estate_reits|obesity_glp1_health|managed_care_insurance|utilities_yield,0.15999999999999998,3.400000000000001,rotating,chaotic
2024-08-12,3.0,8.0,0.05163530519728867,1.8645552618622083,0.6,datacenter_reits_towers|utilities_yield|defense|diagnostics_tools|oil_integrated,0.24,3.4800000000000013,rotating,rotating
2024-08-13,3.6,9.0,0.045563077410002414,1.3173937200158476,0.4,datacenter_reits_towers|utilities_yield|obesity_glp1_health|defense|restaurants,0.27999999999999997,3.6000000000000005,rotating,rotating
2024-08-14,4.4,10.0,0.05865857364467473,1.337216804659021,0.19999999999999996,datacenter_reits_towers|managed_care_insurance|defense|utilities_yield|obesity_glp1_health,0.27999999999999997,3.8400000000000007,rotating,rotating
2024-08-15,2.2,4.0,0.07616657516501164,1.7404233775199978,0.4,defense|fintech_payments|managed_care_insurance|obesity_glp1_health|creative_software,0.36,3.4400000000000004,rotating,rotating
