date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2025-01-07,reduced_when_chaotic,rotating,-0.017126010628581902,0.5333333333333334,0.7,additive_manufacturing|drones_autonomy|natural_gas|quantum_computing|renewables_storage|space_satellites
2025-01-08,reduced_when_chaotic,rotating,-0.08021789319380927,0.23333333333333334,0.7,additive_manufacturing|drones_autonomy|natural_gas|renewables_storage|space_satellites
2025-01-10,reduced_when_chaotic,persistent,-0.0491508092464862,0.3000000000000001,1.0,additive_manufacturing|drones_autonomy|natural_gas|renewables_storage|space_satellites
2025-01-13,reduced_when_chaotic,persistent,-0.03944236253566996,0.7999999999999999,1.0,additive_manufacturing|diagnostics_tools|natural_gas|renewables_storage
2025-01-14,reduced_when_chaotic,rotating,-0.025025282752070683,0.4333333333333334,0.7,additive_manufacturing|diagnostics_tools|natural_gas|oil_gas|renewables_storage
2025-01-15,reduced_when_chaotic,rotating,0.016266827009979057,0.27999999999999997,0.7,additive_manufacturing|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-16,reduced_when_chaotic,rotating,0.005434526137280507,0.0,0.7,additive_manufacturing|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-17,reduced_when_chaotic,rotating,0.0017170335612932677,0.27999999999999997,0.7,advanced_packaging|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-21,reduced_when_chaotic,rotating,0.01858396857704542,0.27999999999999997,0.7,advanced_packaging|electronics_components|mega_banks|natural_gas|oil_gas
2025-01-22,reduced_when_chaotic,rotating,0.0022554327480669104,0.2333333333333333,0.7,advanced_packaging|electronics_components|mega_banks|natural_gas
2025-01-23,reduced_when_chaotic,rotating,-0.0042025355861132485,0.2799999999999999,0.7,advanced_packaging|electronics_components|mega_banks|natural_gas|networking
2025-01-24,reduced_when_chaotic,rotating,-0.008403209173709982,0.23333333333333334,0.7,advanced_packaging|banks_brokers_exchanges|electronics_components|mega_banks|natural_gas|networking
2025-01-27,reduced_when_chaotic,rotating,-0.0733616812229119,0.46666666666666656,0.7,banks_brokers_exchanges|electronics_components|medtech|mega_banks|networking
2025-01-28,reduced_when_chaotic,rotating,0.014891634581240638,0.27999999999999997,0.7,banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-29,reduced_when_chaotic,rotating,0.0007797993015584898,0.23333333333333334,0.7,asset_managers|banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-30,reduced_when_chaotic,rotating,0.007566576470374091,0.46666666666666656,0.7,asset_managers|banks_brokers_exchanges|cloud|medtech|nuclear_uranium
2025-01-31,reduced_when_chaotic,rotating,-0.006261026537108182,0.2177777777777778,0.7,asset_managers|banks_brokers_exchanges|cloud|dev_tools|medtech|nuclear_uranium
2025-02-03,reduced_when_chaotic,chaotic,-0.0019094245736073748,0.4333333333333332,0.3,asset_managers|cloud|dev_tools|medtech|nuclear_uranium|workflow_software
2025-02-04,reduced_when_chaotic,chaotic,0.001670986387014966,0.17142857142857143,0.3,asset_managers|cloud|dev_tools|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-05,reduced_when_chaotic,chaotic,0.004043768966238767,0.08571428571428572,0.3,cloud|dev_tools|gold|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-06,reduced_when_chaotic,chaotic,-0.003930587491287662,0.08571428571428574,0.3,cloud|dev_tools|gold|gold_silver_miners|silver|workflow_software
2025-02-07,reduced_when_chaotic,chaotic,-0.0019219304211008112,0.16666666666666669,0.3,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver|workflow_software
2025-02-10,reduced_when_chaotic,chaotic,0.007805887977265605,0.08095238095238098,0.3,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-11,reduced_when_chaotic,chaotic,-0.005513365217230342,0.09333333333333332,0.3,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-12,reduced_when_chaotic,chaotic,0.009136751884808244,0.0,0.3,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-13,reduced_when_chaotic,rotating,0.003442704822497766,0.39999999999999997,0.7,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-14,reduced_when_chaotic,rotating,-0.0214986623340451,0.27999999999999997,0.7,china_internet|consumer_internet|cybersecurity|gold|silver
2025-02-18,reduced_when_chaotic,rotating,0.00715206294263298,0.25666666666666665,0.7,china_internet|consumer_internet|cybersecurity|gold
2025-02-19,reduced_when_chaotic,rotating,-0.008158587309126783,0.0,0.7,china_internet|consumer_internet|cybersecurity|gold
2025-02-20,reduced_when_chaotic,rotating,0.013678855245505292,0.35,0.7,china_internet|consumer_internet|gaming_sports_betting|gold
2025-02-21,reduced_when_chaotic,rotating,0.002502302690571089,0.27999999999999997,0.7,china_internet|consumer_internet|gaming_sports_betting|gold|retail
2025-02-24,reduced_when_chaotic,rotating,-0.03336109312927097,0.27999999999999997,0.7,china_internet|gaming_sports_betting|gold|retail|streaming_entertainment
2025-02-25,reduced_when_chaotic,rotating,-0.002302845328112011,0.23333333333333334,0.7,china_internet|gaming_sports_betting|gold|pharma_largecap|retail|streaming_entertainment
2025-02-26,reduced_when_chaotic,rotating,0.005293033933206077,0.18888888888888877,0.7,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-27,reduced_when_chaotic,persistent,-0.00891231995253436,0.3,1.0,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-28,reduced_when_chaotic,persistent,-0.002163210665630769,0.5555555555555556,1.0,china_internet|insurance|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-03-03,reduced_when_chaotic,rotating,-0.009188598263175383,0.7666666666666667,0.7,china_internet|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-04,reduced_when_chaotic,rotating,-0.005314979437636153,0.19999999999999984,0.7,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-05,reduced_when_chaotic,rotating,0.01802298653493707,0.1750000000000001,0.7,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits|silver
2025-03-06,reduced_when_chaotic,chaotic,-0.0032946639488136502,0.47499999999999987,0.3,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-07,reduced_when_chaotic,chaotic,0.004206276114876539,0.0,0.3,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-10,reduced_when_chaotic,chaotic,-0.005607441278642848,0.0,0.3,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-11,reduced_when_chaotic,chaotic,0.0007172803764374362,0.075,0.3,china_internet|consumer_staples|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-12,reduced_when_chaotic,chaotic,-0.003661570342298453,0.07499999999999997,0.3,china_internet|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-13,reduced_when_chaotic,chaotic,0.0034540820818578914,0.17142857142857149,0.3,china_internet|gold|insurance|pharma_largecap|silver
2025-03-14,reduced_when_chaotic,rotating,0.012901022569468935,0.39999999999999997,0.7,china_internet|gold|insurance|pharma_largecap|silver
2025-03-17,reduced_when_chaotic,rotating,0.01362946658147013,0.23333333333333334,0.7,china_internet|gold|gold_silver_miners|insurance|pharma_largecap|silver
2025-03-18,reduced_when_chaotic,rotating,-0.0014401956667479058,0.19999999999999984,0.7,china_internet|gold|gold_silver_miners|insurance|oil_integrated|pharma_largecap|silver
2025-03-19,reduced_when_chaotic,rotating,-0.001000103835348705,0.19999999999999984,0.7,china_internet|gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-20,reduced_when_chaotic,rotating,-0.007221599620904371,0.23333333333333334,0.7,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-21,reduced_when_chaotic,persistent,-0.01522810799881909,0.30000000000000016,1.0,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-24,reduced_when_chaotic,persistent,0.0032376208199192953,0.3999999999999999,1.0,gold|gold_silver_miners|oil_integrated|silver
2025-03-25,reduced_when_chaotic,rotating,0.0022327585014192937,0.5799999999999998,0.7,copper|gold|gold_silver_miners|oil_integrated|silver
2025-03-26,reduced_when_chaotic,persistent,-0.016339867749421373,0.3,1.0,copper|gold|gold_silver_miners|insurance|oil_gas|oil_integrated|silver
2025-03-27,reduced_when_chaotic,rotating,0.0056235195517758555,0.49999999999999994,0.7,copper|gold|gold_silver_miners|insurance|oil_exploration|oil_gas|oil_integrated
2025-03-28,reduced_when_chaotic,rotating,-0.016306477110377342,0.17500000000000007,0.7,copper|gold|gold_silver_miners|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-03-31,reduced_when_chaotic,rotating,0.003253211024271483,0.17500000000000007,0.7,copper|gold|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-01,reduced_when_chaotic,chaotic,-7.533423473021756e-05,0.3999999999999999,0.3,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-02,reduced_when_chaotic,chaotic,0.00034487985127443997,0.0,0.3,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-03,reduced_when_chaotic,chaotic,-0.01424476175575224,0.36000000000000004,0.3,datacenter_reits_towers|insurance|managed_care
2025-04-04,reduced_when_chaotic,rotating,-0.03703418547534601,0.4,0.7,datacenter_reits_towers|gold|insurance|managed_care
2025-04-07,reduced_when_chaotic,rotating,-0.010999858022970738,0.0,0.7,datacenter_reits_towers|gold|insurance|managed_care
2025-04-08,reduced_when_chaotic,rotating,-0.0024237525306315417,0.2566666666666666,0.7,datacenter_reits_towers|gold|insurance|managed_care|managed_care_insurance
2025-04-09,reduced_when_chaotic,rotating,0.021003733964066625,0.27999999999999997,0.7,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-10,reduced_when_chaotic,rotating,0.02092901354891556,0.0,0.7,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-11,reduced_when_chaotic,rotating,0.014556126518828368,0.0,0.7,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-14,reduced_when_chaotic,persistent,-0.003992976695697571,0.30000000000000004,1.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-15,reduced_when_chaotic,persistent,0.0012642179596856389,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-16,reduced_when_chaotic,persistent,0.010121154660877433,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-17,reduced_when_chaotic,persistent,-0.03271889830480919,0.7999999999999998,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-21,reduced_when_chaotic,persistent,0.0011296065570326936,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-22,reduced_when_chaotic,persistent,-0.010153889701603264,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-23,reduced_when_chaotic,persistent,-0.016986527125473456,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-24,reduced_when_chaotic,persistent,0.00407725209932618,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-25,reduced_when_chaotic,rotating,-0.008281935991676771,1.3499999999999999,0.7,creative_software|gold|memory_storage|workflow_software
2025-04-28,reduced_when_chaotic,chaotic,-0.001417070877816267,0.5499999999999999,0.3,creative_software|data_centers|memory_storage|workflow_software
2025-04-29,reduced_when_chaotic,chaotic,-0.0013806239554643785,0.11999999999999997,0.3,creative_software|data_centers|fintech_payments|memory_storage|workflow_software
2025-04-30,reduced_when_chaotic,rotating,-0.01978157180412909,0.3999999999999999,0.7,creative_software|data_centers|datacenter_reits_towers|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-01,reduced_when_chaotic,chaotic,0.0023886843597171674,0.5333333333333333,0.3,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-02,reduced_when_chaotic,chaotic,0.003528227104811196,0.13333333333333328,0.3,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-05,reduced_when_chaotic,chaotic,-0.001175820104889431,0.12,0.3,ai_apps_agents|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-06,reduced_when_chaotic,chaotic,-0.00089585356800578,0.06,0.3,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|obesity_glp1_health|streaming_entertainment
2025-05-07,reduced_when_chaotic,chaotic,0.0007667676292813087,0.12,0.3,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|electronics_components|obesity_glp1_health|uranium
2025-05-08,reduced_when_chaotic,chaotic,0.0021646486281000697,0.13333333333333328,0.3,ai_apps_agents|cloud|consumer_internet|creative_software|datacenter_infra|obesity_glp1_health|uranium
2025-05-09,reduced_when_chaotic,chaotic,-0.0024332990399394375,0.17142857142857143,0.3,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|uranium
2025-05-12,reduced_when_chaotic,chaotic,0.0056204048881694744,0.08571428571428576,0.3,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-13,reduced_when_chaotic,chaotic,0.002717185658226809,0.08095238095238098,0.3,ai_apps_agents|cloud|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-14,reduced_when_chaotic,chaotic,0.00024372984491959,0.2,0.3,ai_apps_agents|cloud_neocloud|datacenter_infra|nuclear_uranium|robotics|solar
2025-05-15,reduced_when_chaotic,chaotic,-0.0037090105839915916,0.08571428571428576,0.3,ai_apps_agents|cloud_neocloud|datacenter_infra|fintech|nuclear_uranium|robotics|solar
2025-05-16,reduced_when_chaotic,chaotic,0.003838926256852788,0.17142857142857146,0.3,cloud|cloud_neocloud|datacenter_infra|fintech|robotics|solar
2025-05-19,reduced_when_chaotic,chaotic,-0.002528963404070702,0.09999999999999999,0.3,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|solar
2025-05-20,reduced_when_chaotic,chaotic,0.001262136072336243,0.08571428571428576,0.3,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|quantum_computing|solar
2025-05-21,reduced_when_chaotic,chaotic,-0.004908065447425162,0.08571428571428574,0.3,cloud|cloud_neocloud|data_centers|fintech|quantum_computing|solar
2025-05-22,reduced_when_chaotic,chaotic,-0.00011628238095100103,0.19999999999999996,0.3,cloud|cloud_neocloud|data_centers|quantum_computing
2025-05-23,reduced_when_chaotic,chaotic,0.001418944079717507,0.19999999999999996,0.3,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-27,reduced_when_chaotic,chaotic,0.011837431017640253,0.0,0.3,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-28,reduced_when_chaotic,rotating,-0.017365988098877756,0.3999999999999999,0.7,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-29,reduced_when_chaotic,rotating,-0.024423416574548207,0.19999999999999984,0.7,aerospace|cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-30,reduced_when_chaotic,rotating,-0.006338418783514924,0.19999999999999984,0.7,aerospace|cloud|cloud_neocloud|nuclear|nuclear_uranium|quantum_computing
2025-06-02,reduced_when_chaotic,rotating,0.011203510676240834,0.2333333333333333,0.7,aerospace|cloud|gold_silver_miners|nuclear|nuclear_uranium|quantum_computing
2025-06-03,reduced_when_chaotic,rotating,0.0036740794817094317,0.23333333333333328,0.7,aerospace|cloud|electronics_components|gold_silver_miners|nuclear|nuclear_uranium
2025-06-04,reduced_when_chaotic,rotating,0.0014809448515945946,0.35000000000000003,0.7,aerospace|cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear|nuclear_uranium
2025-06-05,reduced_when_chaotic,rotating,0.0016986447091967816,0.33333333333333337,0.7,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-06,reduced_when_chaotic,rotating,0.011616224810592731,0.0,0.7,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-09,reduced_when_chaotic,rotating,0.009222200687030403,0.4,0.7,cloud|cloud_neocloud|electronics_components|memory|memory_storage|semis_compute|silver
2025-06-10,reduced_when_chaotic,chaotic,0.000336327260274257,0.4666666666666667,0.3,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-11,reduced_when_chaotic,chaotic,-0.0037382957722769247,0.0,0.3,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-12,reduced_when_chaotic,chaotic,0.0008842186376428993,0.1,0.3,cloud_neocloud|gold_silver_miners|memory|semis|semis_compute|silver
2025-06-13,reduced_when_chaotic,chaotic,-0.004792648667807756,0.1,0.3,gold_silver_miners|memory|oil_exploration|semis|semis_compute|silver
2025-06-16,reduced_when_chaotic,chaotic,0.0029774937461479016,0.1714285714285714,0.3,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-17,reduced_when_chaotic,chaotic,-0.002321179174792274,0.0,0.3,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-18,reduced_when_chaotic,chaotic,0.0008095903038964823,0.0,0.3,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-20,reduced_when_chaotic,chaotic,-0.0033499667074949153,0.08571428571428576,0.3,memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-23,reduced_when_chaotic,chaotic,-0.004206735300906378,0.0,0.3,memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-24,reduced_when_chaotic,rotating,0.02503086581185829,0.49999999999999994,0.7,memory|nuclear|semis|semis_compute|uranium
2025-06-25,reduced_when_chaotic,rotating,-0.015676921903155155,0.27999999999999997,0.7,memory|memory_storage|semis|semis_compute|uranium
2025-06-26,reduced_when_chaotic,rotating,0.00043045777969156644,0.23333333333333334,0.7,electronics_components|memory|memory_storage|semis|semis_compute|uranium
2025-06-27,reduced_when_chaotic,rotating,-0.003569361980634503,0.23333333333333334,0.7,electronics_components|memory|memory_storage|semis|semis_compute
2025-06-30,reduced_when_chaotic,rotating,-0.0005734154726948394,0.0,0.7,electronics_components|memory|memory_storage|semis|semis_compute
2025-07-01,reduced_when_chaotic,rotating,-0.004796969947757421,0.27999999999999997,0.7,electronics_components|mega_banks|memory|memory_storage|semis_compute
2025-07-02,reduced_when_chaotic,rotating,0.017436773924205822,0.0,0.7,electronics_components|mega_banks|memory|memory_storage|semis_compute
2025-07-03,reduced_when_chaotic,persistent,0.01094916557206944,0.58,1.0,electronics_components|mega_banks|memory|memory_storage
2025-07-07,reduced_when_chaotic,persistent,-0.021624849172289087,0.7999999999999999,1.0,electronics_components|fintech|mega_banks|memory_storage|regional_banks
2025-07-08,reduced_when_chaotic,rotating,-0.0024237217920584225,0.30000000000000016,0.7,electronics_components|fintech|mega_banks|memory_storage|regional_banks
2025-07-09,reduced_when_chaotic,rotating,0.0037460062392759134,0.2799999999999999,0.7,electronics_components|fintech|memory_storage|regional_banks
2025-07-10,reduced_when_chaotic,rotating,0.004712238278544519,0.35,0.7,asset_managers|electronics_components|fintech|regional_banks
2025-07-11,reduced_when_chaotic,rotating,-0.008644058306328885,0.27999999999999997,0.7,asset_managers|drones_autonomy|electronics_components|fintech|regional_banks
2025-07-14,reduced_when_chaotic,rotating,0.005319312435792685,0.46666666666666656,0.7,asset_managers|crypto_infrastructure|drones_autonomy|fintech|lithium_battery_materials|regional_banks
2025-07-15,reduced_when_chaotic,rotating,0.005921127252568449,0.46666666666666656,0.7,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-16,reduced_when_chaotic,rotating,0.037942264018597176,0.0,0.7,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-17,reduced_when_chaotic,chaotic,0.014095132548141641,0.39999999999999997,0.3,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-18,reduced_when_chaotic,chaotic,-0.00463220014629945,0.12,0.3,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-21,reduced_when_chaotic,rotating,-0.03553194144004926,0.3999999999999999,0.7,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-22,reduced_when_chaotic,rotating,0.013135324179083268,0.2799999999999999,0.7,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-23,reduced_when_chaotic,rotating,-0.007990490111884685,0.23333333333333334,0.7,asset_managers_alts|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-24,reduced_when_chaotic,rotating,-0.0011550552538976049,0.2333333333333333,0.7,asset_managers_alts|crypto_infrastructure|lithium_battery_materials|nuclear_uranium|rare_earth_critical_minerals|renewables_storage
2025-07-25,reduced_when_chaotic,rotating,-0.0020406461035878697,0.2333333333333333,0.7,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage
2025-07-28,reduced_when_chaotic,rotating,-0.006114459054622418,0.16666666666666663,0.7,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage|uranium
2025-07-29,reduced_when_chaotic,rotating,-0.04696496592686752,0.5888888888888887,0.7,asset_managers|asset_managers_alts|electronics_components|nuclear|nuclear_uranium|uranium
2025-07-30,reduced_when_chaotic,rotating,0.0020104020654326603,0.3999999999999998,0.7,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium|uranium
2025-07-31,reduced_when_chaotic,chaotic,-0.002318498606647118,0.5333333333333332,0.3,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium|power_grid_electrification|uranium|utilities_yield
2025-08-01,reduced_when_chaotic,rotating,-0.02157064374321859,0.48888888888888876,0.7,ai_infrastructure|asset_managers|electronics_components|networking|power_grid_electrification|uranium|utilities_yield
2025-08-04,reduced_when_chaotic,chaotic,0.009027540550456634,0.4,0.3,ai_infrastructure|asset_managers|electronics_components|networking|power_grid_electrification|utilities_yield
2025-08-05,reduced_when_chaotic,chaotic,-0.002691183348485463,0.1,0.3,ai_infrastructure|construction_infrastructure|electronics_components|networking|power_grid_electrification|utilities_yield
2025-08-06,reduced_when_chaotic,chaotic,-0.002944207667574313,0.09999999999999999,0.3,construction_infrastructure|electronics_components|networking|nuclear_uranium|power_grid_electrification|utilities_yield
2025-08-07,reduced_when_chaotic,chaotic,0.0022308569265953077,0.1,0.3,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-08,reduced_when_chaotic,chaotic,0.001572599441142423,0.0,0.3,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-11,reduced_when_chaotic,chaotic,-0.0034072094586208284,0.08571428571428576,0.3,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|rare_earth_critical_minerals|utilities_yield
2025-08-12,reduced_when_chaotic,rotating,0.02035779984953244,0.39999999999999997,0.7,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|rare_earth_critical_minerals|utilities_yield
2025-08-13,reduced_when_chaotic,chaotic,-0.0028266071477558684,0.6000000000000001,0.3,construction_infrastructure|homebuilders_housing|networking|networking_optical|rare_earth_critical_minerals|storage
2025-08-14,reduced_when_chaotic,chaotic,-0.004664491551765357,0.1,0.3,construction_infrastructure|gold_silver_miners|homebuilders_housing|networking|rare_earth_critical_minerals|storage
2025-08-15,reduced_when_chaotic,rotating,-0.00386846081223993,0.6,0.7,cloud_neocloud|gold_silver_miners|homebuilders_housing|rare_earth_critical_minerals|storage
2025-08-18,reduced_when_chaotic,chaotic,0.0034744463320560137,0.5199999999999999,0.3,cloud_neocloud|gold_silver_miners|homebuilders_housing|managed_care|storage
2025-08-19,reduced_when_chaotic,chaotic,-0.006840663343662954,0.1,0.3,cloud_neocloud|diagnostics_tools|gold_silver_miners|homebuilders_housing|managed_care|storage
2025-08-20,reduced_when_chaotic,chaotic,-0.0005392017328112876,0.19999999999999998,0.3,cloud_neocloud|diagnostics_tools|gold_silver_miners|managed_care|medtech
2025-08-21,reduced_when_chaotic,chaotic,-0.00012938948090807082,0.16000000000000003,0.3,cloud_neocloud|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-22,reduced_when_chaotic,chaotic,0.007919283766584531,0.07499999999999996,0.3,cloud_neocloud|consumer_internet_marketplaces|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-25,reduced_when_chaotic,chaotic,-0.003338819438420154,0.0,0.3,cloud_neocloud|consumer_internet_marketplaces|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-26,reduced_when_chaotic,chaotic,0.0025825483120255907,0.15,0.3,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-27,reduced_when_chaotic,chaotic,-0.004845477367356013,0.14999999999999997,0.3,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|networking_optical|rare_earth_critical_minerals
2025-08-28,reduced_when_chaotic,chaotic,0.0024868130772312236,0.1333333333333333,0.3,china_internet|consumer_internet_marketplaces|gold_silver_miners|managed_care|managed_care_insurance|memory_storage|networking_optical|rare_earth_critical_minerals|storage
2025-08-29,reduced_when_chaotic,chaotic,-0.001788210183818861,0.19999999999999998,0.3,china_internet|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|storage
2025-09-02,reduced_when_chaotic,chaotic,0.000452737164791962,0.14166666666666672,0.3,china_internet|gold|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|silver|storage
2025-09-03,reduced_when_chaotic,chaotic,0.0004289629306890391,0.0,0.3,china_internet|gold|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|silver|storage
2025-09-04,reduced_when_chaotic,chaotic,0.0004904920450899365,0.15000000000000002,0.3,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-05,reduced_when_chaotic,rotating,0.013800477253750764,0.3999999999999999,0.7,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-08,reduced_when_chaotic,rotating,0.01268011099340857,0.0,0.7,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-09,reduced_when_chaotic,rotating,0.00021613542945341218,0.0,0.7,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-10,reduced_when_chaotic,persistent,0.02682671398660746,0.30000000000000004,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-11,reduced_when_chaotic,persistent,0.03745031915742389,0.25396825396825395,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-12,reduced_when_chaotic,rotating,0.0021999895155650727,0.3,0.7,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
